week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
89,2025-09-08,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8713524713898534,0.37950822898038705,0.17590126220507973,1,4,8,0.5633538117223856,-0.015781903243632628,-0.935016242685414,-0.3546048870425378,0.06775770791427035,0,0,0.0213903743315508,0.446015867592993
90,2025-09-15,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8190254619026087,0.4310130946670022,0.2384861045831581,0,5,12,0.5593102672391884,0.5000522617796737,-0.9709418174260522,-0.2393156642875571,0.08204622768769111,0,0,0.0213903743315508,0.456871623864005
91,2025-09-22,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.7893811268328251,0.48192881485763905,0.1947754737398061,0,6,11,0.5870292748078368,0.4550125654132695,-0.992708874098054,-0.12053668025532294,0.08134205497662524,0,0,0.10204081632653061,0.48378256370707506
92,2025-09-29,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.7987935733301627,0.5857764542163872,0.3321741188155149,0,6,13,0.5915449842654112,0.93826821719004,-1.0,-4.286263797015736e-16,0.12088765306301544,0,0,0.10204081632653061,0.49384837127472503
93,2025-10-06,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8315159733462619,0.27764882216844705,0.2125619685729119,1,6,9,0.5733495060864283,0.4829569255183511,-0.9927088740980541,0.12053668025532208,0.07986716893764383,0,0,0.10204081632653061,0.5464050013689343
94,2025-10-13,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.7873035532814272,0.47753734002934106,0.28089225882726065,1,5,8,0.5579509407775012,1.1687980403372027,-0.9709418174260523,0.23931566428755627,0.12842208744200453,0,0,0.10204081632653061,0.5960970453350165
95,2025-10-20,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.816133350118417,0.5005142152635417,0.22174550821157213,0,5,11,0.37655484175009846,0.965376147486851,-0.9350162426854149,0.35460488704253534,0.09466282947736207,0,0,0.0213903743315508,0.47312343753598374
96,2025-10-27,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8332501672818154,0.43157655220635266,0.26101711091418006,1,3,9,0.5284626325700147,0.7232372908768812,-0.8854560256532102,0.4647231720437678,0.10093549401521724,0,0,0.10204081632653061,0.5006930010669698
97,2025-11-03,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8204696746274229,0.34919630619432285,0.2508651785774545,0,6,10,0.5185383472317874,0.6503727476456524,-0.8229838658936561,0.5680647467311561,0.08160924074672563,0,0,0.10204081632653061,0.5046845534253822
98,2025-11-10,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8993169069935152,0.305458852990496,0.16028845752404908,0,3,12,0.5643445414449072,-0.059851844032916934,-0.7485107481711012,0.6631226582407951,0.05646503702635087,0,0,0.017543859649122806,0.30667570755115725
99,2025-11-17,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8252398171254344,0.40429808595703354,0.2563438191657627,0,6,10,0.5298708942491425,0.5236222806091345,-0.6631226582407957,0.7485107481711006,0.0814735826014145,0,0,0.10204081632653061,0.4883457239314477
100,2025-11-24,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8729129023987447,0.4018878146302717,0.1571839798783662,1,5,8,0.6252157388829224,0.2825776502231639,-0.5680647467311554,0.8229838658936567,0.07839348346850095,0,0,0.0213903743315508,0.4239550208492137
101,2025-12-01,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8725941030904804,0.2352455449048568,0.21674177703712072,1,4,11,0.4864227851922783,0.17295520663533226,-0.4647231720437686,0.8854560256532099,0.06556744458764391,0,0,0.0213903743315508,0.4687005079630661
102,2025-12-08,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.7945674017158134,0.5570946021182205,0.20169588003108835,0,7,12,0.5882581785340587,0.6259156800071928,-0.3546048870425362,0.9350162426854146,0.09282015663666703,0,0,0.0213903743315508,0.4667520104605534
103,2025-12-15,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.7779879267302663,0.3538989102405197,0.30356043158783563,1,6,10,0.5317712666285723,0.7602119965481164,-0.2393156642875589,0.9709418174260518,0.10081705191435286,0,0,0.10204081632653061,0.6434938942229588
104,2025-12-22,SDC-VD0993480A|item:344135|M-1430,SDC-VD0993480A,M-1430,item:344135,1,0.653828,0.100225,0.349346,0.324928,0.5,0.608877,0.826869,0.222222,1.0,0.0,35.0,2.61484,0.001758,0.8138164862522717,0.5207553422984432,0.24508044384355698,0,6,10,0.7103337048137129,0.47650900150916575,-0.12053668025532475,0.9927088740980538,0.09350598531569802,0,0,0.0213903743315508,0.45125579922213843
89,2025-09-08,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8812001049571966,0.4247629595988615,0.16181197925940938,0,4,11,0.49008904459785696,0.2759496709830114,-0.935016242685414,-0.3546048870425378,0.06795682812370137,0,0,0.0213903743315508,0.3604684692991383
90,2025-09-15,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.887824368267275,0.36482142737074363,0.17903154504763244,0,4,10,0.4314165382132191,0.14341910691396703,-0.9709418174260522,-0.2393156642875571,0.0600511771252922,0,0,0.0213903743315508,0.3851911209992627
91,2025-09-22,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8553832991714243,0.44316075281411277,0.22314578344720948,0,3,10,0.5424467753928987,0.12470039456775402,-0.992708874098054,-0.12053668025532294,0.06890849543272948,0,0,0.0213903743315508,0.39928583547536023
92,2025-09-29,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8769884981241242,0.4197606146120622,0.13079781852429592,0,4,12,0.35664249393168357,0.17669517793324244,-1.0,-4.286263797015736e-16,0.057981243585028874,0,0,0.0213903743315508,0.36216086807411246
93,2025-10-06,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8791435067395929,0.3803212668215936,0.18900346106522492,0,4,8,0.4922502196543011,0.2271791411784141,-0.9927088740980541,0.12053668025532208,0.06459787311475432,0,0,0.0213903743315508,0.3987419951412204
94,2025-10-13,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8961400437452461,0.44799123929498086,0.15668328963507858,0,3,9,0.460657235422507,-0.017032965624659557,-0.9709418174260523,0.23931566428755627,0.058959122848249966,0,0,0.0213903743315508,0.3348665046547644
95,2025-10-20,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8992416444916398,0.3960215525379341,0.16849823245167134,1,3,9,0.4746082461094623,-0.7302150448662141,-0.9350162426854149,0.35460488704253534,0.0645521338828563,0,0,0.0213903743315508,0.3962425382712675
96,2025-10-27,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.881973416514135,0.38825608293902536,0.13097716660078312,0,6,10,0.4717627954285223,-0.5160931184101262,-0.8854560256532102,0.4647231720437678,0.055249999539600664,0,0,0.0213903743315508,0.37934495404059876
97,2025-11-03,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8589153887194664,0.43424521363947277,0.16710854310043963,0,4,10,0.6270162832296454,-0.4790893523345602,-0.8229838658936561,0.5680647467311561,0.06364394779035128,0,0,0.0213903743315508,0.36467998387445816
98,2025-11-10,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.854669787686652,0.3225680370761346,0.15762891309719446,0,6,12,0.45388493003557795,-0.8949473585017864,-0.7485107481711012,0.6631226582407951,0.0534446679035156,0,0,0.0213903743315508,0.42574370382484034
99,2025-11-17,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.9076061192690331,0.3720817269670735,0.19179688889495947,0,5,10,0.48684467800117953,-0.7040885402184318,-0.6631226582407957,0.7485107481711006,0.05819598033600957,0,0,0.0213903743315508,0.35916703357038
100,2025-11-24,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.897168786213883,0.26923584394922545,0.0966764850811197,1,5,8,0.5316315826600386,-1.1423439092289844,-0.5680647467311554,0.8229838658936567,0.05630519447268983,0,0,0.0213903743315508,0.41532284796356195
101,2025-12-01,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8927245669803394,0.27900117500291405,0.15028639517519354,0,2,9,0.49875710505565907,-0.6406202888175103,-0.4647231720437686,0.8854560256532099,0.05244855848637503,0,0,0.0213903743315508,0.3463289061596466
102,2025-12-08,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.86380686187375,0.4154092123208005,0.20510547373460059,1,5,8,0.606384694199169,-0.29315093606261033,-0.3546048870425362,0.9350162426854146,0.07200447875059972,0,0,0.0213903743315508,0.4712711618861647
103,2025-12-15,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8809187820724556,0.5009313264075964,0.16332496021517223,0,5,10,0.6424902663847376,0.21383701386184134,-0.2393156642875589,0.9709418174260518,0.07341434115054157,0,0,0.0213903743315508,0.33782742681081646
104,2025-12-22,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.645997,0.100225,0.345822,0.322746,0.5,0.608877,0.654997,0.385621,1.0,0.0,60.0,2.61484,0.001758,0.8529081408026062,0.5059870384739822,0.1998263623723289,0,6,10,0.7350032801256494,0.30473112772860517,-0.12053668025532475,0.9927088740980538,0.08258853250657565,0,0,0.0213903743315508,0.38732065344589617
89,2025-09-08,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8338314790674952,0.4537501783125643,0.24186375355076933,1,4,10,0.5362941220418569,0.36636090231537843,-0.935016242685414,-0.3546048870425378,0.1250174395019138,1,1,0.10204081632653061,0.5197320268981722
90,2025-09-15,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.7876027249704654,0.5440566682977954,0.27952780330358806,1,5,10,0.4656025029913259,0.9834509485885014,-0.9709418174260522,-0.2393156642875571,0.20298413327604842,0,0,0.10204081632653061,0.6063901565250983
91,2025-09-22,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8004810852528764,0.3701232644215942,0.30080445820289514,1,5,10,0.45857624583686574,0.7183686269385131,-0.992708874098054,-0.12053668025532294,0.14377858159620446,0,0,0.10204081632653061,0.6287703493434844
92,2025-09-29,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8915956812232874,0.33356064363656046,0.14524402721137114,1,3,10,0.5200039063655254,-0.25005108790157204,-1.0,-4.286263797015736e-16,0.08640611245004184,0,0,0.0213903743315508,0.4026180567088473
93,2025-10-06,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8940740627445438,0.4948152718583976,0.19533667186864392,1,5,11,0.4679303418826677,0.07058227480572143,-0.9927088740980541,0.12053668025532208,0.09737857679656776,0,0,0.0213903743315508,0.4177007915615904
94,2025-10-13,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8866667392386107,0.39461613828854153,0.17505382086884172,1,3,9,0.5057092812288118,-0.1487799317742084,-0.9709418174260523,0.23931566428755627,0.0855464896590725,0,0,0.0213903743315508,0.4189655310925791
95,2025-10-20,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8908914678336529,0.41185606408888703,0.15902845703917454,0,6,13,0.6001121922760805,-0.4373643377459434,-0.9350162426854149,0.35460488704253534,0.07868214344818791,0,0,0.0213903743315508,0.3387747538966551
96,2025-10-27,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8944427104525886,0.26249739844505005,0.15252381169022167,0,4,13,0.5029998705197302,-0.6144637960143736,-0.8854560256532102,0.4647231720437678,0.06637302638365578,0,0,0.0213903743315508,0.3471146489354202
97,2025-11-03,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.9074392791341899,0.29333981775731016,0.12956783869275892,1,5,11,0.4169011580197163,-0.5902572182565939,-0.8229838658936561,0.5680647467311561,0.07109530020622726,1,0,0.0213903743315508,0.4130872974221049
98,2025-11-10,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.9025993930145519,0.3281689267045697,0.11146616265940812,1,5,11,0.4021762322210136,-0.2521339963022427,-0.7485107481711012,0.6631226582407951,0.0936159124208709,0,0,0.0213903743315508,0.4077788841074325
99,2025-11-17,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8938606424499304,0.4571196502189786,0.17490150502356555,1,3,8,0.46149527856482725,-0.7681449067624271,-0.6631226582407957,0.7485107481711006,0.09881334866769138,0,0,0.0213903743315508,0.41167583579495926
100,2025-11-24,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8939078779344157,0.4361559217106074,0.14359149407946423,1,5,9,0.5158727110538023,-0.8036152892800829,-0.5680647467311554,0.8229838658936567,0.0905916838889562,0,0,0.0213903743315508,0.4114500267902191
101,2025-12-01,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8941050277432961,0.2498272300103248,0.15009634906912217,1,4,10,0.5617079394086738,-1.0291105390852928,-0.4647231720437686,0.8854560256532099,0.07817862912434713,0,0,0.0213903743315508,0.41959724501252077
102,2025-12-08,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.891164929813272,0.27381248325939445,0.17164969237738112,1,5,10,0.6166322002123491,-0.4686971680130503,-0.3546048870425362,0.9350162426854146,0.08152109993641919,0,0,0.0213903743315508,0.4338300011517439
103,2025-12-15,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.9026760433967616,0.4261855220330654,0.10728153017524686,1,4,9,0.5528041966912253,-0.1932608341111278,-0.2393156642875589,0.9709418174260518,0.08250949472613658,0,0,0.0213903743315508,0.3700907111335127
104,2025-12-22,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.660303,0.055547,0.327687,0.336122,0.5,0.624022,0.816968,0.267974,1.0,0.0,42.0,1.44924,0.000974,0.8806462976927723,0.4208975049223792,0.1001038899407802,1,4,10,0.5372062618240023,0.012711445457647519,-0.12053668025532475,0.9927088740980538,0.08098160052674497,0,0,0.0213903743315508,0.39316947212087233
89,2025-09-08,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8593095863517032,0.47843248806591293,0.15510256866119337,1,5,10,0.5718368106474323,0.3454208226270587,-0.935016242685414,-0.3546048870425378,0.09671232269379706,0,0,0.05004141937605442,0.47433109206635193
90,2025-09-15,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8875730565052421,0.44147732634807624,0.12221038507307977,1,6,10,0.4633274814302239,0.0397771182110864,-0.9709418174260522,-0.2393156642875571,0.07651935061017778,0,0,0.0213903743315508,0.45794207867074377
91,2025-09-22,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.761296345037207,0.6718725871668536,0.331514429638673,1,7,9,0.47363975887905263,0.9002934795699805,-0.992708874098054,-0.12053668025532294,0.15371865577099555,0,0,0.25,0.6924650918415719
92,2025-09-29,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8058809473494316,0.5496534697069562,0.29676012376995653,1,5,8,0.43914438623917035,0.8239102860610834,-1.0,-4.286263797015736e-16,0.13118755127796383,1,0,0.10204081632653061,0.6303550326428558
93,2025-10-06,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.830109047707158,0.5371651421338843,0.23314617682292957,1,7,10,0.5433365869233275,0.7352449698014801,-0.9927088740980541,0.12053668025532208,0.1608052037019008,0,0,0.10204081632653061,0.5636194344037693
94,2025-10-13,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.776623629815388,0.6239586746996252,0.29167308594075075,1,7,11,0.6049664360173893,0.897813384567533,-0.9709418174260523,0.23931566428755627,0.1742926307059441,0,0,0.10204081632653061,0.6250647964018183
95,2025-10-20,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8525816933579955,0.5549245904544242,0.2549817453472712,1,8,11,0.47708297964245905,0.711232665795529,-0.9350162426854149,0.35460488704253534,0.13357876938941002,0,0,0.10204081632653061,0.5538249529173306
96,2025-10-27,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8318564391428324,0.5220717535148638,0.22306750786228405,1,5,10,0.38524555898410384,0.44813105905616124,-0.8854560256532102,0.4647231720437678,0.1059224593423305,0,0,0.10204081632653061,0.5570355124657329
97,2025-11-03,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8926645079237682,0.5000724439174359,0.17442401076148467,1,4,12,0.546629234868359,0.02228512619212164,-0.8229838658936561,0.5680647467311561,0.08844597999614247,0,0,0.0213903743315508,0.39683722932608173
98,2025-11-10,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8765845246188362,0.5230913403539262,0.19417411510925225,1,5,11,0.49103902953807993,0.4877142163181414,-0.7485107481711012,0.6631226582407951,0.10666045841399874,0,0,0.0213903743315508,0.45437244465170695
99,2025-11-17,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8427374742140878,0.4064263448609692,0.21667869777348767,1,6,10,0.5425831805455323,0.39302526043611485,-0.6631226582407957,0.7485107481711006,0.0979877699725542,0,0,0.10204081632653061,0.5466189990271618
100,2025-11-24,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.767314697735708,0.5361263473806036,0.28615639740298116,1,5,13,0.5914633139053246,0.7715947424914936,-0.5680647467311554,0.8229838658936567,0.13522919097771158,0,0,0.10204081632653061,0.6096743469945628
101,2025-12-01,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.7982034867511194,0.5580315756442243,0.2612851256430181,1,5,8,0.594610651348414,0.6835898670263855,-0.4647231720437686,0.8854560256532099,0.12977752868134437,0,0,0.10204081632653061,0.5944438827937717
102,2025-12-08,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8101216348941217,0.6043094961063831,0.30825002371076315,1,6,8,0.7215905601628363,0.6429153491239317,-0.3546048870425362,0.9350162426854146,0.14493581418206952,0,0,0.10204081632653061,0.5832389518699668
103,2025-12-15,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.655454,0.055547,0.325505,0.340284,0.5,0.624022,0.650125,0.45098,1.0,0.0,70.0,1.44924,0.000974,0.8132961245360073,0.5879048722406999,0.27796626586102813,1,7,10,0.5277677472474667,0.7756440088446432,-0.2393156642875589,0.9709418174260518,0.1351583805986262,0,0,0.10204081632653061,0.6003769485076987
