record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0114,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,28527.2,264.7,19649.7,182.3,8877.5,82.4,45.2,internal|ship|truck,China Baowu / Baosteel,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0116,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,28624.1,265.6,19649.7,182.3,8974.4,83.3,45.7,internal|ship|truck,China Baowu / Baosteel,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0010,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22143.8,265.7,19649.7,235.8,2494.1,29.9,12.7,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0004,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19014.9,266.2,19649.7,275.1,-634.8,-8.9,-3.2,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0004,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19014.9,266.2,19649.7,275.1,-634.8,-8.9,-3.2,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0094,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,28699.8,266.3,19649.7,182.3,9050.1,84.0,46.1,internal|ship|truck,China Baowu / Baosteel,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,0.029,include_exact_component,quantitative_ready,R028-P0012,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,9205.8,267.0,8639.0,250.5,566.8,16.4,6.6,internal|ship|truck,Alcoa,AMAG Austria Metall,ETS Gattefin - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0096,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,28796.7,267.2,19649.7,182.3,9147.0,84.9,46.6,internal|ship|truck,China Baowu / Baosteel,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0006,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19111.8,267.6,19649.7,275.1,-537.9,-7.5,-2.7,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0006,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19111.8,267.6,19649.7,275.1,-537.9,-7.5,-2.7,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0107,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,28884.7,268.1,19649.7,182.3,9235.0,85.7,47.0,internal|ship|truck,China Baowu / Baosteel,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0027,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,26828.4,268.3,9239.1,92.4,17589.3,175.9,190.4,internal|ship|truck,Alcoa,thyssenkrupp Materials France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0070,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22391.5,268.7,19649.7,235.8,2741.8,32.9,14.0,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0170,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,28966.0,268.8,19649.7,182.3,9316.3,86.5,47.4,internal|ship|truck,Nucor Corp,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0037,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,26890.9,268.9,9239.1,92.4,17651.8,176.5,191.1,internal|ship|truck,Alcoa,Euralliage Ile de France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,0.029,include_exact_component,quantitative_ready,R028-P0013,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,9278.5,269.1,8639.0,250.5,639.5,18.5,7.4,internal|ship|truck,Alcoa,AMAG Austria Metall,ETS Gattefin - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0117,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,28997.4,269.1,19649.7,182.3,9347.7,86.7,47.6,internal|ship|truck,China Baowu / Baosteel,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0007,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,26918.3,269.2,9239.1,92.4,17679.2,176.8,191.4,internal|ship|truck,Alcoa,Constellium,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0102,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29020.0,269.3,19649.7,182.3,9370.3,87.0,47.7,internal|ship|truck,China Baowu / Baosteel,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0050,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22476.5,269.7,19649.7,235.8,2826.8,33.9,14.4,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0064,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19262.6,269.7,19649.7,275.1,-387.1,-5.4,-2.0,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0064,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19262.6,269.7,19649.7,275.1,-387.1,-5.4,-2.0,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0047,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,26995.7,270.0,9239.1,92.4,17756.6,177.6,192.2,internal|ship|truck,Alcoa,Aluminium France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0112,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29132.7,270.4,19649.7,182.3,9483.0,88.0,48.3,internal|ship|truck,China Baowu / Baosteel,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0200,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29136.8,270.4,19649.7,182.3,9487.1,88.0,48.3,internal|ship|truck,Nucor Corp,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0060,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22552.5,270.6,19649.7,235.8,2902.8,34.8,14.8,internal|ship|truck,ArcelorMittal,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0097,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29170.0,270.7,19649.7,182.3,9520.3,88.3,48.5,internal|ship|truck,China Baowu / Baosteel,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0044,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19347.6,270.9,19649.7,275.1,-302.1,-4.2,-1.5,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0130,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29196.4,270.9,19649.7,182.3,9546.7,88.6,48.6,internal|ship|truck,Tata Steel,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0044,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19347.6,270.9,19649.7,275.1,-302.1,-4.2,-1.5,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0066,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19359.5,271.0,19649.7,275.1,-290.2,-4.1,-1.5,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0066,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19359.5,271.0,19649.7,275.1,-290.2,-4.1,-1.5,internal|ship|truck,ArcelorMittal,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0057,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27106.1,271.1,9239.1,92.4,17867.0,178.7,193.4,internal|ship|truck,Hindalco Industries,Constellium,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0067,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27128.9,271.3,9239.1,92.4,17889.8,178.9,193.6,internal|ship|truck,Hindalco Industries,AMAG Austria Metall,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0105,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29264.7,271.6,19649.7,182.3,9615.0,89.2,48.9,internal|ship|truck,China Baowu / Baosteel,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0097,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27194.7,271.9,9239.1,92.4,17955.6,179.6,194.3,internal|ship|truck,Hindalco Industries,Aluminium France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0054,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19423.6,271.9,19649.7,275.1,-226.1,-3.2,-1.2,internal|ship|truck,ArcelorMittal,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0054,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19423.6,271.9,19649.7,275.1,-226.1,-3.2,-1.2,internal|ship|truck,ArcelorMittal,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0080,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22669.1,272.0,19649.7,235.8,3019.4,36.2,15.4,internal|ship|truck,ArcelorMittal,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0092,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29305.3,272.0,19649.7,182.3,9655.6,89.6,49.1,internal|ship|truck,China Baowu / Baosteel,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0180,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29320.4,272.1,19649.7,182.3,9670.7,89.7,49.2,internal|ship|truck,Nucor Corp,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0030,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22683.0,272.2,19649.7,235.8,3033.3,36.4,15.4,internal|ship|truck,Saarstahl,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0046,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19444.5,272.2,19649.7,275.1,-205.2,-2.9,-1.0,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0046,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19444.5,272.2,19649.7,275.1,-205.2,-2.9,-1.0,internal|ship|truck,ArcelorMittal,Krupp,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0190,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29349.0,272.4,19649.7,182.3,9699.3,90.0,49.4,internal|ship|truck,Nucor Corp,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0103,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29365.7,272.5,19649.7,182.3,9716.0,90.2,49.4,internal|ship|truck,China Baowu / Baosteel,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,Groupe LAUAK,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0115,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29377.4,272.6,19649.7,182.3,9727.7,90.3,49.5,internal|ship|truck,China Baowu / Baosteel,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0007,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19485.1,272.8,19649.7,275.1,-164.6,-2.3,-0.8,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0007,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19485.1,272.8,19649.7,275.1,-164.6,-2.3,-0.8,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0087,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27303.1,273.0,9239.1,92.4,18064.0,180.6,195.5,internal|ship|truck,Hindalco Industries,Euralliage Ile de France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
43,Support NFC,A5086 - Aluminium,aluminium,0.01,0.01,include_exact_component,quantitative_ready,R043-P0077,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,27305.5,273.1,9239.1,92.4,18066.4,180.7,195.5,internal|ship|truck,Hindalco Industries,thyssenkrupp Materials France,ESPACE - internal machining/forming process,Senior Aerospace Thailand,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0040,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22768.2,273.2,19649.7,235.8,3118.5,37.4,15.9,internal|ship|truck,Saarstahl,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0056,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19520.5,273.3,19649.7,275.1,-129.2,-1.8,-0.7,internal|ship|truck,ArcelorMittal,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0056,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19520.5,273.3,19649.7,275.1,-129.2,-1.8,-0.7,internal|ship|truck,ArcelorMittal,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0009,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22796.8,273.6,19649.7,235.8,3147.1,37.8,16.0,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0074,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19540.2,273.6,19649.7,275.1,-109.5,-1.5,-0.6,internal|ship|truck,ArcelorMittal,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0113,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29478.4,273.6,19649.7,182.3,9828.7,91.2,50.0,internal|ship|truck,China Baowu / Baosteel,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,Groupe LAUAK,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0074,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19540.2,273.6,19649.7,275.1,-109.5,-1.5,-0.6,internal|ship|truck,ArcelorMittal,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0024,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19554.1,273.8,19649.7,275.1,-95.6,-1.3,-0.5,internal|ship|truck,Saarstahl,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0024,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19554.1,273.8,19649.7,275.1,-95.6,-1.3,-0.5,internal|ship|truck,Saarstahl,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
101,Stowage assemblé avec porte,inox,steel,0.00928,0.00928,include_exact_component,quantitative_ready,R101-P0095,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,29550.0,274.2,19649.7,182.3,9900.3,91.9,50.4,internal|ship|truck,China Baowu / Baosteel,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch;material_certificate_required
99,Ens. Tablette repas,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R099-P0002,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19620.4,274.7,19649.7,275.1,-29.3,-0.4,-0.1,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
102,Support écran,inox,steel,0.014,0.014,include_exact_component,quantitative_ready,R102-P0002,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,19620.4,274.7,19649.7,275.1,-29.3,-0.4,-0.1,internal|ship|truck,Saarstahl,Krupp,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
98,Ens. Tablette cocktail,inox,steel,0.012,0.012,include_exact_component,quantitative_ready,R098-P0020,candidate_requires_t1_t2_pairing,paired_t1_t2_test,2,22897.0,274.8,19649.7,235.8,3247.3,39.0,16.5,internal|ship|truck,Saarstahl,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,JAMCO Philippines Inc.,baseline_node_is_assumption;inactive_alternate_requires_allocation;internal_process_t1_mismatch
