record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,9789.1,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,4648.5,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Plastitek,Senior Aerospace Thailand,9554.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4643.2,high
4,Ensemble porte,FILM DECOR AERFILM - Ep0.33 714g-m2,adhesive_composite,0.392,quantitative_ready,T2->T1,Sika,Adhetec,5914.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,2,4637.0,high
4,Ensemble porte,FILM DECOR AERFILM - Ep0.33 714g-m2,adhesive_composite,0.392,quantitative_ready,T2->T1,Sika,MGA Villeneuve St Lot,5911.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,2,4634.5,high
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4622.6,high
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,T4->T3,Hindalco Industries,Aluminium France,7256.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4615.3,high
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,9683.9,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,4598.5,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4591.1,high
29,Accoudoir allée,A5086 - Aluminium,aluminium,0.316,quantitative_ready,T3->T2,thyssenkrupp Materials France,ESPACE - internal machining/forming process,484.0,truck,truck,ok_regional_truck,Regional lane; truck is plausible.,30,4588.3,high
7,lightning,lightning,electronics_cots,0.8,quantitative_ready,T2->T1,e2ip technologies,Thales,5733.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,1,4586.4,high
73,SFCU (Seat Function Control Unit),Clavier,electronics_cots,0.2,quantitative_ready,T2->T1,e2ip technologies,Thales,5733.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4586.4,high
111,Ceinture de sécurité,nylon,textile_leather,0.18,usable_for_baseline,T2->T1,DuPont de Nemours,MGA Villeneuve St Lot,6359.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4579.1,high
111,Ceinture de sécurité,nylon,textile_leather,0.18,usable_for_baseline,T2->T1,DuPont de Nemours,Groupe Segnere / SEGNERE Ade,6357.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4577.2,high
7,lightning,lightning,electronics_cots,0.8,quantitative_ready,T2->T1,e2ip technologies,SCHOTT Aviation,5720.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,1,4576.5,high
111,Ceinture de sécurité,nylon,textile_leather,0.18,usable_for_baseline,T2->T1,DuPont de Nemours,ETS Gattefin,6353.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4574.7,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Ensinger,JAMCO Aircraft Interiors - Miyazaki,9412.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4574.4,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Plastitek,JAMCO Aircraft Interiors - Niigata,9396.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4566.6,high
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,9599.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,4558.4,high
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,9593.2,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,4555.4,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4555.0,high
128,Ens. Coque,Résine BR623 - composite,adhesive_composite,0.488,quantitative_ready,T3->T2,Toray Industries - Ehime Plant,Ensinger,9308.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,1,4542.4,high
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4541.9,high
111,Ceinture de sécurité,nylon,textile_leather,0.18,usable_for_baseline,T2->T1,DuPont de Nemours,Anjou Aeronautique,6266.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4511.9,high
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4506.2,high
111,Ceinture de sécurité,nylon,textile_leather,0.18,usable_for_baseline,T2->T1,DuPont de Nemours,ACH,6242.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4494.2,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Ensinger,JAMCO Aircraft Interiors - Niigata,9231.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4486.3,high
131,Coussin têtière,tissu,textile_leather,0.191,usable_for_baseline,T3->T2,Huddersfield Textiles,DuPont de Nemours,5855.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4473.9,high
111,Ceinture de sécurité,nylon,textile_leather,0.18,usable_for_baseline,T2->T1,DuPont de Nemours,SUMPAR,6194.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,4460.0,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T4->T3,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,1797.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,42,4453.2,high
101,Stowage assemblé avec porte,inox,steel,0.00928,quantitative_ready,T3->T2,Aubert & Duval,Senior Aerospace Thailand - internal machining/forming process,9583.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,50,4446.9,high
101,Stowage assemblé avec porte,inox,steel,0.00928,quantitative_ready,T3->T2,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,9568.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,50,4439.6,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,DuPont de Nemours,Celso SAS,6423.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4431.9,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Ensinger,Senior Aerospace Thailand,9080.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4413.2,high
7,lightning,lightning,electronics_cots,0.8,quantitative_ready,T2->T1,e2ip technologies,Madelec Aero,5495.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,1,4396.3,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,DuPont de Nemours,MGA Villeneuve St Lot,6359.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4388.3,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,DuPont de Nemours,ETS Gattefin,6353.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4384.1,high
69,Ens. Structure fauteuil,A5086 - Aluminium,aluminium,0.458,quantitative_ready,T3->T2,Constellium,ESPACE - internal machining/forming process,318.4,truck,truck,ok_regional_truck,Regional lane; truck is plausible.,30,4374.8,high
101,Stowage assemblé avec porte,inox,steel,0.00928,quantitative_ready,T3->T2,Altec Etirage,Senior Aerospace Thailand - internal machining/forming process,9408.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,50,4365.7,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Krohne,JAMCO Aircraft Interiors - Miyazaki,8950.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4349.7,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,China Baowu / Baosteel,Aubert & Duval,9432.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,4344.3,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T1->OEM,TA Aerospace,Safran Seats / Safran internal group,9050.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4344.1,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T1->OEM,Ancra International,Safran Seats / Safran internal group,9043.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4340.8,high
63,Support écran,acier,steel,0.05736,quantitative_ready,T2->T1,SCHROTH Safety Products,TA Aerospace,3772.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4327.5,high
128,Ens. Coque,Résine BR623 - composite,adhesive_composite,0.488,quantitative_ready,T3->T2,Toray Industries - Ehime Plant,Krohne,8847.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,1,4317.3,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,DuPont de Nemours,ESPACE,6242.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4307.5,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,China Baowu / Baosteel,Altec Etirage,9322.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,4293.5,high
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,quantitative_ready,T2->T1,ETS Gattefin - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,9860.5,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,4289.3,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,China Baowu / Baosteel,thyssenkrupp Materials France,9275.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,4272.1,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Krohne,JAMCO Aircraft Interiors - Niigata,8777.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4266.0,high
63,Support écran,acier,steel,0.05736,quantitative_ready,T2->T1,SCHROTH Safety Products,Ancra International,3710.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4256.5,high
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,quantitative_ready,T3->T2,AMAG Austria Metall,SUMPAR - internal machining/forming process,874.8,truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,27,4251.5,high
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,quantitative_ready,T3->T2,AMAG Austria Metall,SUMPAR - internal machining/forming process,874.8,truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,27,4251.5,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,China Baowu / Baosteel,Aubert & Duval,9432.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4244.7,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,SEKISUI KYDEX,Celso SAS,6137.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4235.0,high
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,4234.6,high
101,Stowage assemblé avec porte,inox,steel,0.00928,quantitative_ready,T3->T2,Krupp,Senior Aerospace Thailand - internal machining/forming process,9110.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,50,4227.1,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,4693.3,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,4224.0,high
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,T2->T1,Krohne,Senior Aerospace Thailand,8685.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,4220.9,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T1->OEM,AmSafe,Safran Seats / Safran internal group,8786.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4217.6,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,China Baowu / Baosteel,Altec Etirage,9322.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4195.1,high
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,quantitative_ready,T2->T1,ETS Gattefin - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,9635.0,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,4191.2,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,SEKISUI KYDEX,MGA Villeneuve St Lot,6072.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4190.3,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,China Baowu / Baosteel,thyssenkrupp Materials France,9275.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4174.2,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,SEKISUI KYDEX,ETS Gattefin,6049.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4174.0,high
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,quantitative_ready,T2->T1,ETS Gattefin - internal machining/forming process,Senior Aerospace Thailand,9593.2,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,4173.0,high
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,4160.7,high
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,4128.0,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T2->T1,SCHROTH Safety Products,J&C Aero,8586.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,4121.4,high
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,T2->T1,SEKISUI KYDEX,ESPACE,5956.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,4109.6,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T4->T3,China Baowu / Baosteel,Krupp,8782.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,4044.9,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,ETS Gattefin,7358.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3987.3,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,MGA Villeneuve St Lot,7317.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3964.7,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,L&P Aerospace,7310.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3961.1,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,Anjou Aeronautique,7298.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3954.3,high
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,T4->T3,China Baowu / Baosteel,Krupp,8782.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3952.2,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,7291.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3950.7,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,SUMPAR,7230.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3917.4,high
42,Support manchette équipée,A5086 - Aluminium,aluminium,0.117,quantitative_ready,T3->T2,AMAG Austria Metall,ESPACE - internal machining/forming process,1113.4,truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,30,3908.0,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,JV Group,7210.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3907.0,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,ESPACE,7201.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3901.8,high
65,Support manchette équipée,acier,steel,0.006,quantitative_ready,T3->T2,Altec Etirage,SCHROTH Safety Products,7640.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,3896.7,high
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,T2->T1,SCHROTH Safety Products,Groupe LAUAK,7182.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3891.7,high
65,Support manchette équipée,acier,steel,0.006,quantitative_ready,T3->T2,Krupp,SCHROTH Safety Products,7617.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,3885.1,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T4->T3,China Baowu / Baosteel,Aubert & Duval,9432.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3848.5,high
149,Ens. Structure porte,velcro,textile_leather,0.085,scenario_only_review_required,T2->T1,DuPont de Nemours,Celso SAS,6423.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,7,3821.7,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T4->T3,China Baowu / Baosteel,Altec Etirage,9322.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3803.5,high
65,Support manchette équipée,acier,steel,0.006,quantitative_ready,T3->T2,Aubert & Duval,SCHROTH Safety Products,7436.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,3792.6,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,DuPont de Nemours,Celso SAS,6423.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3789.6,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T4->T3,China Baowu / Baosteel,thyssenkrupp Materials France,9275.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3784.6,high
149,Ens. Structure porte,velcro,textile_leather,0.085,scenario_only_review_required,T2->T1,DuPont de Nemours,MGA Villeneuve St Lot,6359.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,7,3784.1,high
149,Ens. Structure porte,velcro,textile_leather,0.085,scenario_only_review_required,T2->T1,DuPont de Nemours,ETS Gattefin,6353.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,7,3780.5,high
109,Stowage assemblé avec porte,kydex,polymer_plastic,0.226,quantitative_ready,T3->T2,EXSTO / Baule-Exsto Polymere,Ensinger,477.5,truck,truck,ok_regional_truck,Regional lane; truck is plausible.,35,3777.0,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,DuPont de Nemours,MGA Villeneuve St Lot,6359.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3752.3,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,DuPont de Nemours,ETS Gattefin,6353.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3748.7,high
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3728.3,high
65,Support manchette équipée,acier,steel,0.006,quantitative_ready,T3->T2,thyssenkrupp Materials France,SCHROTH Safety Products,7295.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,3720.9,high
149,Ens. Structure porte,velcro,textile_leather,0.085,scenario_only_review_required,T2->T1,DuPont de Nemours,ACH,6242.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,7,3714.0,high
124,Ens. Structure fixe,caoutchouc,polymer_plastic,0.01,quantitative_ready,T3->T2,Ensinger - material intermediate sourcing,DuPont de Nemours,6746.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,55,3710.5,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,DuPont de Nemours,ESPACE,6242.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3683.2,high
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3663.2,high
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,20,3634.4,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,SEKISUI KYDEX,Celso SAS,6137.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3621.2,high
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Groupe LAUAK,9980.1,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,20,3603.6,high
48,Bumper version porte,acier,steel,0.024,quantitative_ready,T4->T3,China Baowu / Baosteel,Krupp,8782.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,17,3583.3,high
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,T2->T1,SEKISUI KYDEX,MGA Villeneuve St Lot,6072.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,3583.0,high
