day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
907,12981.4082,12981.4082,0.0,854438.2339,14400.0,838794.5493,277209322.5895,14953.0316,19225.3264,8544.5895,42722.9476,971.2447,0.0,0.9491,971.2447,5013.5324,0.0,91.4887,5013.5324,23.7263,25935.5235,0.0,0.0,0.0,0.0,0.0
908,12257.7551,12257.7551,0.0,823135.0,14400.0,833191.4838,278013900.6153,15003.1646,19289.783,8573.2369,42866.1845,886.3986,0.0,2.3803,886.3986,3737.6572,0.0,229.4648,3737.6572,59.5085,31265.2922,0.0,0.0,0.0,0.0,0.0
909,11534.102,11534.102,0.0,718962.5532,14400.0,842490.9467,278704265.9755,15049.2953,19349.0939,8599.5973,42997.9865,790.0036,0.0,4.2512,790.0036,6372.0069,0.0,409.8145,6372.0069,106.2797,19800.8832,0.0,0.0,0.0,0.0,0.0
910,10810.449,10810.449,0.0,30924341.7504,14400.0,837983.1715,309580441.0779,15102.3327,19417.2849,8629.9044,43149.5219,704.9625,0.0,2.2232,704.9625,35469.0517,0.0,214.3138,35469.0517,55.5793,0.0,0.0,0.0,0.0,0.0,0.0
911,10086.7959,10086.7959,0.0,975276.0242,14400.0,836134.6939,310510145.3111,15156.6463,19487.1166,8660.9407,43304.7036,602.3937,0.0,48.4201,602.3937,4898.8,0.0,61851.0401,4898.8,1210.5036,23.7263,0.0,0.0,0.0,0.0,0.0
912,9363.1429,9363.1429,0.0,911593.9675,14400.0,826319.0,311391742.6167,15213.0818,19559.6766,8693.1896,43465.9479,0.3034,0.0,0.7951,0.3034,6264.85,0.0,1098.0828,6264.85,19.8784,59.5085,0.0,0.0,0.0,0.0,0.0
913,9781.9592,9781.9592,0.0,872203.0425,14400.0,779818.3061,312221368.6461,15267.7559,19629.9719,8724.4319,43622.1597,1698.8268,0.0,1.0758,1698.8268,3532.75,0.0,1485.629,3532.75,26.8941,106.2797,0.0,0.0,0.0,0.0,0.0
914,10200.7755,10200.7755,0.0,916348.2923,14400.0,681804.0408,313094197.6739,15320.1812,19697.3758,8754.3892,43771.9462,1764.6693,0.0,1.3564,1764.6693,4898.8,0.0,1873.1751,4898.8,33.9098,55.5793,0.0,0.0,0.0,0.0,0.0
915,10619.5918,10619.5918,0.0,859000.0408,0.0,529879.6327,313929768.9938,15372.8056,19765.0358,8784.4604,43922.3018,1798.3046,0.0,0.0,1798.3046,36646.85,0.0,0.0,36646.85,0.0,1210.5036,0.0,0.0,0.0,0.0,0.0
916,11038.4082,11038.4082,0.0,1008527.3061,0.0,519018.2245,314914119.5457,15425.7199,19833.0685,8814.6971,44073.4855,1830.9903,0.0,40.3049,1830.9903,3532.75,0.0,55661.1321,3532.75,1007.6237,19.8784,0.0,0.0,0.0,0.0,0.0
917,11457.2245,11457.2245,0.0,834238.6327,0.0,326576.449,315718170.3989,15477.854,19900.098,8844.488,44222.44,2067.0215,0.0,0.0,2067.0215,7630.9,0.0,0.0,7630.9,0.0,26.8941,0.0,0.0,0.0,0.0,0.0
918,11876.0408,11876.0408,0.0,867874.0408,14400.0,57392.8572,316521116.424,15530.457,19967.7305,8874.5469,44372.7344,2606.4022,0.0,0.0,2606.4022,3532.75,0.0,0.0,3532.75,0.0,33.9098,0.0,0.0,0.0,0.0,0.0
919,12294.8571,12294.8571,0.0,896679.6327,14400.0,65941.7579,317343866.4141,15581.1393,20032.8933,8903.5081,44517.5407,2956.6724,0.0,0.0,2956.6724,3601.2584,0.0,0.0,3601.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,12328.0816,12328.0816,0.0,674765.8572,14400.0,66728.1617,317959890.6241,15617.5747,20079.7389,8924.3284,44621.642,1320.5426,0.0,1.4213,1320.5426,38171.5833,0.0,137.0168,38171.5833,35.5334,1007.6237,0.0,0.0,0.0,0.0,0.0
921,12361.3061,12361.3061,0.0,655541.8845,14400.0,33039.7219,318564338.4531,15654.5093,20127.2263,8945.4339,44727.1695,420.9661,0.0,49.6776,420.9661,4840.3056,0.0,64375.615,4840.3056,1241.9398,0.0,0.0,0.0,0.0,0.0,0.0
922,12394.5306,12394.5306,0.0,625647.7755,14400.0,42610.7176,319139287.9529,15690.7962,20173.8808,8966.1692,44830.8462,360.547,0.0,607.4494,360.547,7662.5805,0.0,10678.4615,7662.5805,15186.2353,0.0,0.0,0.0,0.0,0.0,0.0
923,12427.7551,12427.7551,0.0,754777.9727,0.0,7052.051,319879586.1194,15727.5882,20221.1848,8987.1932,44935.9662,284.0677,0.0,609.3203,284.0677,1524.7166,0.0,10858.8113,1524.7166,15233.0065,0.0,0.0,0.0,0.0,0.0,0.0
924,12460.9796,12460.9796,0.0,181264.404,0.0,1551.4021,320046873.675,15737.5119,20233.9439,8992.8639,44964.3197,214.7986,0.0,6.0046,214.7986,110.7107,0.0,4063.6834,110.7107,150.1155,35.5334,0.0,0.0,0.0,0.0,0.0
925,12494.2041,12494.2041,0.0,426264.9875,0.0,17118.2041,320459768.1941,15749.0822,20248.82,8999.4755,44997.3777,142.2543,0.0,2.2969,142.2543,34480.15,0.0,221.4214,34480.15,57.4226,1241.9398,0.0,0.0,0.0,0.0,0.0
926,12527.4286,12527.4286,0.0,542743.4226,0.0,542.4286,321004627.9949,15780.4187,20289.1097,9017.3821,45086.9104,75.4735,0.0,33.4295,75.4735,0.0,0.0,46166.145,0.0,835.7376,15186.2353,0.0,0.0,0.0,0.0,0.0
927,14245.7551,14245.7551,0.0,278691.386,0.0,26526.1429,321262780.4894,15787.6125,20298.3589,9021.4928,45107.4642,2995.2169,0.0,0.0,2995.2169,1366.05,0.0,0.0,1366.05,0.0,15233.0065,0.0,0.0,0.0,0.0,0.0
928,15964.0816,15964.0816,0.0,206030.3469,0.0,40763.2041,321422233.6661,15793.1856,20305.5243,9024.6775,45123.3874,3441.2125,0.0,0.0,3441.2125,2732.1,0.0,0.0,2732.1,0.0,150.1155,0.0,0.0,0.0,0.0,0.0
929,17682.4082,17682.4082,0.0,268717.4082,14400.0,59199.0612,321583433.9999,15790.8467,20302.5172,9023.341,45116.7049,4423.7866,0.0,0.0,4423.7866,1079.25,0.0,0.0,1079.25,0.0,57.4226,0.0,0.0,0.0,0.0,0.0
930,19400.7347,19400.7347,0.0,50000.0,14400.0,72146.2245,321522029.7508,15786.171,20296.5055,9020.6691,45103.3457,4590.8865,0.0,600.0,4590.8865,34193.35,0.0,6475.5,34193.35,15000.0,835.7376,0.0,0.0,0.0,0.0,0.0
931,21119.0612,21119.0612,0.0,111718.0612,14400.0,49745.5714,321537190.1518,15784.8185,20294.7667,9019.8963,45099.4815,4071.0445,0.0,647.6014,4071.0445,2445.3,0.0,72213.0444,2445.3,16190.0352,0.0,0.0,0.0,0.0,0.0,0.0
932,22837.3878,22837.3878,0.0,277766.2245,14400.0,50700.4286,321720725.5325,15788.9025,20300.0175,9022.23,45111.1501,4203.9033,0.0,603.882,4203.9033,2445.3,0.0,11836.5906,2445.3,15097.0509,0.0,0.0,0.0,0.0,0.0,0.0
933,24555.7143,24555.7143,0.0,180508.7755,14400.0,51655.2857,321799330.2805,15789.883,20301.2782,9022.7903,45113.9516,4336.7622,0.0,404.1627,4336.7622,2445.3,0.0,10065.6368,2445.3,10104.0666,0.0,0.0,0.0,0.0,0.0,0.0
934,23407.8367,23407.8367,0.0,81300.4286,14400.0,20002.1837,321821527.6611,15789.6709,20301.0054,9022.6691,45113.3453,628.1801,0.0,604.4433,628.1801,1079.25,0.0,12611.6829,1079.25,15111.0822,15000.0,0.0,0.0,0.0,0.0,0.0
935,22259.9592,22259.9592,0.0,215002.1837,14400.0,30400.6735,321974366.2198,15788.8725,20299.9789,9022.2129,45111.0643,1226.7145,0.0,600.0,1226.7145,32827.3,0.0,6475.5,32827.3,15000.0,16190.0352,0.0,0.0,0.0,0.0,0.0
936,21112.0816,21112.0816,0.0,116055.2857,14400.0,35619.8165,322028093.6307,15790.5075,20302.0811,9023.1471,45115.7357,1409.7924,0.0,627.9106,1409.7924,3828.427,0.0,45020.0452,3828.427,15697.7651,15097.0509,0.0,0.0,0.0,0.0,0.0
937,19964.2041,19964.2041,0.0,114400.0,14400.0,25404.3837,322076536.082,15789.4948,20300.779,9022.5684,45112.8422,1378.812,0.0,600.3543,1378.812,1186.5019,0.0,6509.654,1186.5019,15008.8574,10104.0666,0.0,0.0,0.0,0.0,0.0
938,18816.3265,18816.3265,0.0,49666.1171,14400.0,15772.2622,322081031.6651,15791.0672,20302.8007,9023.467,45117.3348,801.7069,0.0,602.2251,801.7069,2610.5512,0.0,6690.0037,2610.5512,15055.6286,15111.0822,0.0,0.0,0.0,0.0,0.0
939,17668.449,17668.449,0.0,130410.9592,14400.0,15556.8293,322157524.3185,15790.7813,20302.4331,9023.3036,45116.518,770.8654,0.0,603.4284,770.8654,2700.7261,0.0,6806.0024,2700.7261,15085.7112,15000.0,0.0,0.0,0.0,0.0,0.0
940,16520.5714,16520.5714,0.0,100520.0,14400.0,11441.3965,322190087.0882,15791.9921,20303.9899,9023.9955,45119.9775,740.3275,0.0,1005.2993,740.3275,31806.8509,0.0,11303.3521,31806.8509,25132.4824,15697.7651,0.0,0.0,0.0,0.0,0.0
941,14896.2449,14896.2449,0.0,47303.6356,0.0,15086.5159,322197416.8204,15792.2775,20304.3568,9024.1586,45120.793,10.6467,0.0,1651.1701,10.6467,3978.1527,0.0,78723.2019,3978.1527,41279.2536,15008.8574,0.0,0.0,0.0,0.0,0.0
942,13271.9184,13271.9184,0.0,101974.8589,0.0,10000.0,322261175.3895,15795.508,20308.5102,9026.0046,45130.0228,0.1417,0.0,1603.4606,0.1417,2445.3,0.0,17601.6054,2445.3,40086.5159,15055.6286,0.0,0.0,0.0,0.0,0.0
943,11647.5918,11647.5918,0.0,225152.4725,0.0,10000.0,322449765.9813,15794.9158,20307.7489,9025.6662,45128.3309,0.1417,0.0,1600.0,0.1417,2445.3,0.0,17268.0,2445.3,40000.0,15085.7112,0.0,0.0,0.0,0.0,0.0
944,10023.2653,10023.2653,0.0,105042.4019,0.0,10000.0,322529917.6003,15794.4596,20307.1624,9025.4055,45127.0275,0.1417,0.0,1600.0,0.1417,2445.3,0.0,17268.0,2445.3,40000.0,25132.4824,0.0,0.0,0.0,0.0,0.0
945,8398.9388,8398.9388,0.0,102925.4775,0.0,5000.0,322625723.3927,15796.4624,20309.7374,9026.5499,45132.7497,0.0723,0.0,1600.0,0.0723,1079.25,0.0,17268.0,1079.25,40000.0,41279.2536,0.0,0.0,0.0,0.0,0.0
946,6774.6122,6774.6122,0.0,105925.9548,0.0,15000.0,322729961.2511,15797.9284,20311.6223,9027.3877,45136.9383,0.2111,0.0,1600.0,0.2111,3811.35,0.0,17268.0,3811.35,40000.0,40086.5159,0.0,0.0,0.0,0.0,0.0
947,5150.2857,5150.2857,0.0,125000.0,0.0,10000.0,322854810.9654,15797.6327,20311.2421,9027.2187,45136.0935,0.1417,0.0,1400.0,0.1417,2445.3,0.0,15109.5,2445.3,35000.0,40000.0,0.0,0.0,0.0,0.0,0.0
948,5268.5918,5268.5918,0.0,100000.0,0.0,10000.0,322954542.3736,15797.5411,20311.1242,9027.1663,45135.8316,0.1417,0.0,1400.0,0.1417,2445.3,0.0,15109.5,2445.3,35000.0,40000.0,0.0,0.0,0.0,0.0,0.0
949,5386.898,5386.898,0.0,20000.0,0.0,10000.0,322979155.4756,15797.3055,20310.8214,9027.0317,45135.1586,0.1417,0.0,1400.0,0.1417,2445.3,0.0,15109.5,2445.3,35000.0,40000.0,0.0,0.0,0.0,0.0,0.0
950,5505.2041,5505.2041,0.0,155000.0,0.0,5000.0,323138650.2715,15797.3621,20310.8941,9027.0641,45135.3203,0.0723,0.0,1200.0,0.0723,1079.25,0.0,12951.0,1079.25,30000.0,40000.0,0.0,0.0,0.0,0.0,0.0
951,5623.5102,5623.5102,0.0,5000.0,0.0,20000.0,323143026.7613,15797.0262,20310.4623,9026.8721,45134.3607,0.2834,0.0,1200.0,0.2834,4890.6,0.0,12951.0,4890.6,30000.0,35000.0,0.0,0.0,0.0,0.0,0.0
952,5741.8163,5741.8163,0.0,80000.0,0.0,20699.9592,323216584.9858,15796.4822,20309.7628,9026.5612,45132.8062,793.3063,0.0,1200.0,793.3063,3524.55,0.0,12951.0,3524.55,30000.0,35000.0,0.0,0.0,0.0,0.0,0.0
953,5860.1224,5860.1224,0.0,0.0,0.0,22259.2857,323208465.5776,15795.6188,20308.6527,9026.0679,45130.3394,1010.271,0.0,1200.0,1010.271,3524.55,0.0,12951.0,3524.55,30000.0,35000.0,0.0,0.0,0.0,0.0,0.0
954,5978.4286,5978.4286,0.0,90699.9592,0.0,17423.8571,323285763.2511,15795.3311,20308.2828,9025.9035,45129.5173,1033.1,0.0,1200.0,1033.1,2158.5,0.0,12951.0,2158.5,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0
955,6368.1633,6368.1633,0.0,117259.2857,0.0,27505.1837,323384149.1899,15794.8413,20307.6531,9025.6236,45128.1181,1033.2953,0.0,1200.0,1033.2953,3524.55,0.0,12951.0,3524.55,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0
956,6757.898,6757.898,0.0,32423.8571,0.0,38062.2653,323391752.8837,15793.7328,20306.2278,9024.9902,45124.9508,1246.1917,0.0,1200.0,1246.1917,4890.6,0.0,12951.0,4890.6,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0
957,7147.6327,7147.6327,0.0,97505.1837,0.0,21671.2449,323465439.1899,15793.2022,20305.5457,9024.687,45123.435,1196.1693,0.0,1200.0,1196.1693,1079.25,0.0,12951.0,1079.25,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0
958,7537.3673,7537.3673,0.0,17505.1837,14400.0,29777.7959,323434936.1828,15793.3216,20305.6992,9024.7552,45123.776,938.5773,0.0,1200.0,938.5773,4890.6,0.0,12951.0,4890.6,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0
959,7927.102,7927.102,0.0,85557.0816,0.0,30416.8571,323487149.3053,15792.2951,20304.3794,9024.1686,45120.843,1154.4365,0.0,1600.0,1154.4365,3237.75,0.0,17268.0,3237.75,40000.0,30000.0,0.0,0.0,0.0,0.0,0.0
960,8316.8367,8316.8367,0.0,40864.6326,14400.0,25830.3469,323473173.7267,15793.2179,20305.5659,9024.696,45123.4798,794.9051,0.0,1600.0,794.9051,4603.8,0.0,17268.0,4603.8,40000.0,30000.0,0.0,0.0,0.0,0.0,0.0
961,8706.5714,8706.5714,0.0,136484.4082,0.0,31524.0612,323579427.5022,15794.151,20306.7656,9025.2291,45126.1457,1012.8939,0.0,2000.0,1012.8939,4890.6,0.0,21585.0,4890.6,50000.0,30000.0,0.0,0.0,0.0,0.0,0.0
962,10659.7143,10659.7143,0.0,76305.449,14400.0,39618.8775,323569761.3319,15792.7591,20304.976,9024.4338,45122.1689,2953.4668,0.0,1600.0,2953.4668,2158.5,0.0,17268.0,2158.5,40000.0,30000.0,0.0,0.0,0.0,0.0,0.0
963,12612.8571,12612.8571,0.0,93135.4694,14400.0,77784.5919,323541806.3247,15791.6461,20303.545,9023.7978,45118.9889,6046.3519,0.0,2200.0,6046.3519,4890.6,0.0,23743.5,4890.6,55000.0,40000.0,0.0,0.0,0.0,0.0,0.0
964,14566.0,14566.0,0.0,90000.0,14400.0,90403.2041,323486144.0931,15786.1674,20296.5009,9020.6671,45103.3353,7097.6174,0.0,2800.0,7097.6174,3237.75,0.0,30219.0,3237.75,70000.0,40000.0,0.0,0.0,0.0,0.0,0.0
965,16519.1429,16519.1429,0.0,60507.4694,14400.0,74034.3877,323410405.0045,15783.2183,20292.7093,9018.9819,45094.9095,6733.926,0.0,3000.0,6733.926,3237.75,0.0,32377.5,3237.75,75000.0,50000.0,0.0,0.0,0.0,0.0,0.0
966,18472.2857,18472.2857,0.0,118976.9796,14400.0,103349.4285,323356867.2423,15782.7045,20292.0487,9018.6883,45093.4415,9381.1554,0.0,3600.0,9381.1554,5969.85,0.0,38853.0,5969.85,90000.0,40000.0,0.0,0.0,0.0,0.0,0.0
967,20425.4286,20425.4286,0.0,130976.755,14400.0,140564.8668,323281160.6744,15776.8364,20284.504,9015.3351,45076.6755,12731.092,0.0,3800.0,12731.092,5724.8158,0.0,41011.5,5724.8158,95000.0,55000.0,0.0,0.0,0.0,0.0,0.0
968,22378.5714,22378.5714,0.0,135788.4898,122200.0,258145.6381,315305828.4615,15707.9675,20195.9582,8975.9814,44879.907,12947.4618,0.0,4200.8665,12947.4618,6298.5906,0.0,45412.0315,6298.5906,105021.6627,70000.0,0.0,0.0,0.0,0.0,0.0
969,20621.3265,20621.3265,0.0,228553.0612,14400.0,94980.7766,315398086.3921,15713.0769,20202.5275,8978.9011,44894.5056,4731.2053,0.0,13802.7374,4731.2053,10508.9655,0.0,112415.5813,10508.9655,345068.4339,75000.0,0.0,0.0,0.0,0.0,0.0
970,18864.0816,18864.0816,0.0,30345.5014,14400.0,74681.3322,315304193.4522,15710.1988,20198.827,8977.2565,44886.2823,4690.1654,0.0,4804.6082,4690.1654,5523.8235,0.0,52248.231,5523.8235,120115.2051,90000.0,0.0,0.0,0.0,0.0,0.0
971,17106.8367,17106.8367,0.0,185899.2394,14400.0,56478.4558,315390814.3715,15717.8477,20208.6613,8981.6272,44908.1362,1528.6353,0.0,5002.6468,1528.6353,7954.4102,0.0,54217.647,7954.4102,125066.1688,95000.0,0.0,0.0,0.0,0.0,0.0
972,15349.5918,15349.5918,0.0,58489.4326,14400.0,57849.8148,315355433.0326,15719.2258,20210.4332,8982.4147,44912.0737,1365.5329,0.0,5402.3415,1365.5329,9305.7284,0.0,58505.2204,9305.7284,135058.5375,105021.6627,0.0,0.0,0.0,0.0,0.0
973,13592.3469,13592.3469,0.0,173049.3265,14400.0,43386.2799,315665879.1387,15719.8363,20211.2181,8982.7636,44913.818,1175.1668,0.0,5802.0359,1175.1668,6950.6033,0.0,62792.7568,6950.6033,145050.8965,345068.4339,0.0,0.0,0.0,0.0,0.0
974,11835.102,11835.102,0.0,69527.8183,14400.0,59637.8656,315628356.167,15720.4058,20211.9504,8983.089,44915.4452,1384.8252,0.0,6403.9067,1384.8252,9362.9186,0.0,69448.6065,9362.9186,160097.6677,120115.2051,0.0,0.0,0.0,0.0,0.0
975,10077.8571,10077.8571,0.0,126964.1775,14400.0,56253.092,315653362.5366,15724.4797,20217.1881,8985.4169,44927.0847,1042.329,0.0,7003.2224,1042.329,9862.6703,0.0,75858.1372,9862.6703,175080.5594,125066.1688,0.0,0.0,0.0,0.0,0.0
976,10369.6122,10369.6122,0.0,34157.2614,14400.0,43023.8875,315633491.8081,15724.6793,20217.4448,8985.531,44927.6551,1365.6299,0.0,9051.1,1365.6299,6520.8076,0.0,97949.3807,6520.8076,226277.5002,135058.5375,0.0,0.0,0.0,0.0,0.0
977,10661.3673,10661.3673,0.0,63835.2485,14400.0,71375.4082,315649648.1501,15724.3691,20217.046,8985.3538,44926.7689,1484.4429,0.0,6376.94,1484.4429,12732.15,0.0,68903.5952,12732.15,159423.4998,145050.8965,0.0,0.0,0.0,0.0,0.0
978,10953.1224,10953.1224,0.0,36600.0,14400.0,64879.161,315629820.5068,15722.9288,20215.1942,8984.5307,44922.6537,1802.1593,0.0,5576.0,1802.1593,8985.2066,0.0,60178.98,8985.2066,139400.0,160097.6677,0.0,0.0,0.0,0.0,0.0
979,11244.8776,11244.8776,0.0,95584.5254,14400.0,43441.7946,315685105.8919,15723.9855,20216.5527,8985.1345,44925.6727,1174.4753,0.0,5777.3362,1174.4753,7905.9977,0.0,62466.2931,7905.9977,144433.4059,175080.5594,0.0,0.0,0.0,0.0,0.0
980,11536.6327,11536.6327,0.0,38223.337,0.0,71062.7347,315717007.3617,15723.9677,20216.5299,8985.1244,44925.622,1453.7865,0.0,5625.3371,1453.7865,12158.55,0.0,60825.9155,12158.55,140633.4272,226277.5002,0.0,0.0,0.0,0.0,0.0
981,11828.3878,11828.3878,0.0,51422.1914,0.0,48284.4082,315727740.257,15723.7453,20216.244,8984.9973,44924.9866,1153.2708,0.0,8752.0,1153.2708,8634.0,0.0,94455.96,8634.0,218800.0,159423.4998,0.0,0.0,0.0,0.0,0.0
982,12120.1429,12120.1429,0.0,29471.102,0.0,58477.8163,315736013.3998,15724.027,20216.6062,8985.1583,44925.7915,1154.4366,0.0,8824.0,1154.4366,11652.9,0.0,95233.02,11652.9,220600.0,139400.0,0.0,0.0,0.0,0.0,0.0
983,12339.7143,12339.7143,0.0,36110.0282,0.0,94811.8367,315739405.2829,15722.4924,20214.633,8984.2814,44921.4068,1898.5613,0.0,5224.0,1898.5613,16188.75,0.0,56380.02,16188.75,130600.0,144433.4059,0.0,0.0,0.0,0.0,0.0
984,12559.2857,12559.2857,0.0,48222.4286,14400.0,71295.449,315723713.3765,15720.6784,20212.3009,8983.2448,44916.2241,2347.2898,0.0,6152.0,2347.2898,9207.6,0.0,66395.46,9207.6,153800.0,140633.4272,0.0,0.0,0.0,0.0,0.0
985,12778.8571,12778.8571,0.0,56816.8163,14400.0,104195.449,315716662.8592,15719.8628,20211.2522,8982.7788,44913.8938,2472.5059,0.0,3448.0,2472.5059,15396.3,0.0,37212.54,15396.3,86200.0,218800.0,0.0,0.0,0.0,0.0,0.0
986,12998.4286,12998.4286,0.0,94430.2653,14400.0,101166.4082,315746835.2602,15720.4662,20212.028,8983.1236,44915.6178,2184.243,0.0,8600.0,2184.243,16188.75,0.0,92815.5,16188.75,215000.0,220600.0,0.0,0.0,0.0,0.0,0.0
987,13218.0,13218.0,0.0,70000.0,14400.0,93141.8331,315745382.3996,15717.6748,20208.4391,8981.5285,44907.6424,2655.3432,0.0,12680.0,2655.3432,12528.3257,0.0,136848.9,12528.3257,317000.0,130600.0,0.0,0.0,0.0,0.0,0.0
988,13437.5714,13437.5714,0.0,92562.2449,14400.0,97708.339,315774905.7066,15717.0817,20207.6765,8981.1896,44905.9479,2280.21,0.0,4225.7215,2280.21,15569.4505,0.0,45753.4713,15569.4505,105643.0372,153800.0,0.0,0.0,0.0,0.0,0.0
989,13657.1429,13657.1429,0.0,75550.0204,14400.0,57368.151,315804937.4056,15718.6218,20209.6566,8982.0696,44910.348,1719.0199,0.0,9131.5923,1719.0199,10550.1754,0.0,98860.2411,10550.1754,228289.8084,86200.0,0.0,0.0,0.0,0.0,0.0
990,14476.0612,14476.0612,0.0,93535.9344,14400.0,86766.1103,315846538.141,15718.7696,20209.8466,8982.154,44910.7702,2332.674,0.0,813.4632,2332.674,15231.7668,0.0,9246.9908,15231.7668,20336.5796,215000.0,0.0,0.0,0.0,0.0,0.0
991,15294.9796,15294.9796,0.0,81354.4556,14400.0,93144.834,315935759.7555,15718.8373,20209.9337,8982.1928,44910.9638,2990.8845,0.0,5562.5367,2990.8845,13241.0212,0.0,60250.8336,13241.0212,139063.4164,317000.0,0.0,0.0,0.0,0.0,0.0
992,16113.898,16113.898,0.0,64379.6327,14400.0,120233.1358,315848742.3641,15718.9246,20210.0459,8982.2426,44911.2131,3118.4132,0.0,11656.0668,3118.4132,18727.446,0.0,125803.8223,18727.446,291401.6707,105643.0372,0.0,0.0,0.0,0.0,0.0
993,16932.8163,16932.8163,0.0,15019.0249,14400.0,118842.4739,315765582.8796,15714.352,20204.1669,8979.6297,44898.1487,4621.1756,0.0,6049.9377,4621.1756,13671.4909,0.0,65459.8321,13671.4909,151248.4419,228289.8084,0.0,0.0,0.0,0.0,0.0
994,17751.7347,17751.7347,0.0,10016.2033,14400.0,139349.6541,315683141.2462,15710.0079,20198.5816,8977.1474,44885.7369,5025.2938,0.0,17771.0475,5025.2938,18839.8758,0.0,192054.9217,18839.8758,444276.1882,20336.5796,0.0,0.0,0.0,0.0,0.0
995,18570.6531,18570.6531,0.0,48625.2486,14400.0,119544.646,315652021.5845,15708.5667,20196.7286,8976.3238,44881.6192,4737.7062,0.0,4892.2702,4737.7062,16685.9639,0.0,53165.3916,16685.9639,122306.7561,139063.4164,0.0,0.0,0.0,0.0,0.0
996,19389.5714,19389.5714,0.0,101540.0717,14400.0,150254.4286,315704626.2995,15707.8008,20195.7439,8975.8862,44879.4308,4838.9202,0.0,4.3654,4838.9202,22951.05,0.0,420.8278,22951.05,109.1358,291401.6707,0.0,0.0,0.0,0.0,0.0
997,18037.0204,18037.0204,0.0,53633.8371,14400.0,81013.4898,315664765.0407,15708.7934,20197.0201,8976.4534,44882.2669,769.7606,0.0,4776.0,769.7606,14030.25,0.0,51544.98,14030.25,119400.0,151248.4419,0.0,0.0,0.0,0.0,0.0
998,16684.4694,16684.4694,0.0,160314.0954,14400.0,125240.9796,315971736.8478,15714.79,20204.73,8979.88,44899.4,662.9183,0.0,5064.0,662.9183,24317.1,0.0,54653.22,24317.1,126600.0,444276.1882,0.0,0.0,0.0,0.0,0.0
999,15331.9184,15331.9184,0.0,99584.6939,14400.0,110068.4694,315922534.8826,15717.2821,20207.9341,8981.3041,44906.5203,11.1113,0.0,9800.0,11.1113,24317.1,0.0,105766.5,24317.1,245000.0,122306.7561,0.0,0.0,0.0,0.0,0.0
1000,13979.3673,13979.3673,0.0,57522.9388,14400.0,70000.0,315860494.5623,15716.8331,20207.3568,8981.0475,44905.2374,1.0091,0.0,14808.0,1.0091,15396.3,0.0,159815.34,15396.3,370200.0,109.1358,0.0,0.0,0.0,0.0,0.0
1001,12626.8163,12626.8163,0.0,49400.0,14400.0,105022.7997,315875951.9188,15717.546,20208.2734,8981.4548,44907.2742,4.268,0.0,3608.0,4.268,22708.2077,0.0,38939.34,22708.2077,90200.0,119400.0,0.0,0.0,0.0,0.0,0.0
1002,11274.2653,11274.2653,0.0,35000.0,0.0,90022.7997,315901254.8538,15716.9285,20207.4796,8981.102,44905.5101,4.0483,0.0,2144.912,4.0483,19757.2577,0.0,23227.0355,19757.2577,53622.7997,126600.0,0.0,0.0,0.0,0.0,0.0
1003,9921.7143,9921.7143,0.0,25000.0,0.0,100022.7997,315996310.3399,15716.6569,20207.1303,8980.9468,44904.7339,4.19,0.0,2040.912,4.19,22202.5577,0.0,22104.6155,22202.5577,51022.7997,245000.0,0.0,0.0,0.0,0.0,0.0
1004,10394.7959,10394.7959,0.0,45022.7997,0.0,83430.8163,316247707.5273,15716.689,20207.1716,8980.9651,44904.8257,478.5145,0.0,6600.912,478.5145,17841.6,0.0,71318.4155,17841.6,165022.7997,370200.0,0.0,0.0,0.0,0.0,0.0
1005,10867.8776,10867.8776,0.0,180000.0,0.0,146087.9388,316380951.711,15715.3203,20205.4118,8980.183,44900.9151,1544.7245,0.0,6000.0,1544.7245,29426.55,0.0,64755.0,29426.55,150000.0,90200.0,0.0,0.0,0.0,0.0,0.0
1006,11340.9592,11340.9592,0.0,53460.4559,0.0,71293.8367,316365400.1706,15714.0222,20203.7428,8979.4412,44897.2062,1572.2918,0.0,4600.0,1572.2918,12951.0,0.0,49645.5,12951.0,115000.0,53622.7997,0.0,0.0,0.0,0.0,0.0
1007,11814.0408,11814.0408,0.0,41087.9388,0.0,136499.7347,316354197.1335,15713.2147,20202.7046,8978.9798,44894.899,1601.8772,0.0,4000.0,1601.8772,27268.05,0.0,43170.0,27268.05,100000.0,51022.7997,0.0,0.0,0.0,0.0,0.0
