day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11715.790070410956,35147.37021123287,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
687,0.17778978492887348,0.8222102150711266,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9920807060207651,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007838662368559129,1.5,11927.032299999999,11715.790070410956,35147.37021123287,0.009015278880873336,8.063161067580194e-05,0.75,line_nervousness:0.9921; material_delay_days:0.0078; inventory_cost:0.0001
688,0.015823118845478164,0.9841768811545218,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9896266630158694,1.5,11929.032,11715.790070410956,35147.37021123287,0.009100620969967723,0.01037333698413061,0.75,material_delay_days:0.9896; inventory_cost:0.0104; product_availability:0.0000
689,0.015823138859645265,0.9841768611403547,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9896241595251208,1.5,11929.058,11715.790070410956,35147.37021123287,0.00910173058356806,0.010375840474879203,0.75,material_delay_days:0.9896; inventory_cost:0.0104; product_availability:0.0000
690,0.017777274945917437,0.9822227250540826,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9922708518178558,1.5,11922.590900000001,11715.790070410956,35147.37021123287,0.008825731271480139,0.007729148182144177,0.75,material_delay_days:0.9923; inventory_cost:0.0077; product_availability:0.0000
691,0.0148381692180608,0.9851618307819392,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9890938043504932,1.5,11920.8299,11715.790070410956,35147.37021123287,0.00875057628878512,0.010906195649506812,0.75,material_delay_days:0.9891; inventory_cost:0.0109; product_availability:0.0000
692,0.017770135839947562,0.9822298641600524,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9930682964519724,1.5,11911.5537,11715.790070410956,35147.37021123287,0.008354691762677575,0.006931703548027649,0.75,material_delay_days:0.9931; inventory_cost:0.0069; product_availability:0.0000
693,0.018614269638937884,0.9813857303610621,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5714285714285714,0.0,30.0,0.05238095238095238,0.9932884456426367,1.5,11917.5704,11715.790070410956,35147.37021123287,0.008611469153013192,0.006711554357363248,0.75,material_delay_days:0.9933; inventory_cost:0.0067; product_availability:0.0000
694,0.1776982134188884,0.8223017865811116,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.993103448275862,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006896551724137931,1.5,11523.998899999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9931; material_delay_days:0.0069; product_availability:0.0000
695,0.17831255331030643,0.8216874466896935,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,66.66666666666667,5.0,40.0,1.0,0.9862721617531147,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.013424259979417394,1.5,12126.8816,11715.790070410956,35147.37021123287,0.01754433662255885,0.00030357826746784235,0.75,line_nervousness:0.9863; material_delay_days:0.0134; inventory_cost:0.0003
696,0.17820232346151937,0.8217976765384807,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9874926874267561,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012191267746009336,1.5,12134.9782,11715.790070410956,35147.37021123287,0.01788987883317115,0.00031604482723450515,0.75,line_nervousness:0.9875; material_delay_days:0.0122; inventory_cost:0.0003
697,0.17767925271753576,0.8223207472824643,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9933154138521172,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.00635721864865355,1.5,12141.1688,11715.790070410956,35147.37021123287,0.0181540778313947,0.00032736749922914583,0.75,line_nervousness:0.9933; material_delay_days:0.0064; inventory_cost:0.0003
698,0.01606477452585833,0.9839352254741417,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9600775155011796,1.5,12140.511999999999,11715.790070410956,35147.37021123287,0.01812604728475408,0.03992248449882048,0.75,material_delay_days:0.9601; inventory_cost:0.0399; product_availability:0.0000
699,0.012228131078265493,0.9877718689217345,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9320901610590802,1.5,12137.4358,11715.790070410956,35147.37021123287,0.01799476292486406,0.06790983894091981,0.75,material_delay_days:0.9321; inventory_cost:0.0679; product_availability:0.0000
700,0.012222457947149342,0.9877775420528506,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9329556329498739,1.5,12134.546,11715.790070410956,35147.37021123287,0.017871433640939054,0.06704436705012615,0.75,material_delay_days:0.9330; inventory_cost:0.0670; product_availability:0.0000
701,0.012216204143614054,0.987783795856386,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9339110876215856,1.5,12131.3387,11715.790070410956,35147.37021123287,0.017734554267856896,0.06608891237841445,0.75,material_delay_days:0.9339; inventory_cost:0.0661; product_availability:0.0000
702,0.0029092863640816408,0.9970907136359184,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12100.7431,11715.790070410956,35147.37021123287,0.01642881219599817,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
703,0.0159939559606349,0.9840060440393651,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9685984642151754,1.5,12090.808500000001,11715.790070410956,35147.37021123287,0.01600482883933624,0.03140153578482462,0.75,material_delay_days:0.9686; inventory_cost:0.0314; product_availability:0.0000
704,0.1778067108125813,0.8221932891874187,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9918918375202173,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007837170074233813,1.5,12103.090499999998,11715.790070410956,35147.37021123287,0.016528993233123755,0.0002709924055488629,0.75,line_nervousness:0.9919; material_delay_days:0.0078; inventory_cost:0.0003
705,0.017959117158857833,0.9820408828411422,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9722784174340988,1.5,12111.4438,11715.790070410956,35147.37021123287,0.016885490744166457,0.027721582565901223,0.75,material_delay_days:0.9723; inventory_cost:0.0277; product_availability:0.0000
706,0.017986982714521035,0.982013017285479,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9692682303003922,1.5,12133.018000000002,11715.790070410956,35147.37021123287,0.017806222503200356,0.030731769699607784,0.75,material_delay_days:0.9693; inventory_cost:0.0307; product_availability:0.0000
707,0.0180070423147607,0.9819929576852393,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9671099298763504,1.5,12147.9018,11715.790070410956,35147.37021123287,0.01844142507641767,0.0328900701236496,0.75,material_delay_days:0.9671; inventory_cost:0.0329; product_availability:0.0000
708,0.018027800290463112,0.9819721997095369,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9648840691104551,1.5,12162.798899999998,11715.790070410956,35147.37021123287,0.01907719525966899,0.03511593088954481,0.75,material_delay_days:0.9649; inventory_cost:0.0351; product_availability:0.0000
709,0.018045893778054482,0.9819541062219456,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9629501814277066,1.5,12175.4035,11715.790070410956,35147.37021123287,0.019615127397589256,0.03704981857229349,0.75,material_delay_days:0.9630; inventory_cost:0.0370; product_availability:0.0000
710,0.016136230021176697,0.9838637699788233,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9515933877193001,1.5,12185.5497,11715.790070410956,35147.37021123287,0.020048141301859536,0.04840661228069989,0.75,material_delay_days:0.9516; inventory_cost:0.0484; product_availability:0.0000
711,0.02001568328062441,0.9799843167193756,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9663506724258232,1.5,12201.6151,11715.790070410956,35147.37021123287,0.020733771545464515,0.03364932757417685,0.75,material_delay_days:0.9664; inventory_cost:0.0336; product_availability:0.0000
712,0.17839391525358156,0.8216060847464184,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9853727283786118,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8,0.0,30.0,0.060000000000000005,0.014189367288652012,1.5,12209.749099999999,11715.790070410956,35147.37021123287,0.021080909892563324,0.00043790433273624836,0.75,line_nervousness:0.9854; material_delay_days:0.0142; inventory_cost:0.0004
713,0.018112450133686106,0.9818875498663139,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9558862336731871,1.5,12219.158,11715.790070410956,35147.37021123287,0.02148245771577685,0.04411376632681286,0.75,material_delay_days:0.9559; inventory_cost:0.0441; product_availability:0.0000
714,0.17828799632206782,0.8217120036779322,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.986543874289813,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.013427958288944676,1.5,11840.993699999999,11715.790070410956,35147.37021123287,0.0053433711613377856,2.8167421242198068e-05,0.75,line_nervousness:0.9865; material_delay_days:0.0134; inventory_cost:0.0000
715,0.1781772136994596,0.8218227863005404,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9877710333844605,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.01219470411585754,1.5,11853.791299999999,11715.790070410956,35147.37021123287,0.0058895400463676185,3.426249968210252e-05,0.75,line_nervousness:0.9878; material_delay_days:0.0122; inventory_cost:0.0000
716,0.014799424093673894,0.9852005759063261,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9942795097903541,1.5,11863.8995,11715.790070410956,35147.37021123287,0.006320932207683719,0.005720490209645992,0.75,material_delay_days:0.9943; inventory_cost:0.0057; product_availability:0.0000
717,0.014801725239856752,0.9851982747601432,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9939703830350213,1.5,11867.8723,11715.790070410956,35147.37021123287,0.006490481165804561,0.006029616964978742,0.75,material_delay_days:0.9940; inventory_cost:0.0060; product_availability:0.0000
718,0.02363763421995202,0.976362365780048,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9977691460541948,1.5,11863.5174,11715.790070410956,35147.37021123287,0.006304625155504459,0.002230853945805186,0.75,material_delay_days:0.9978; inventory_cost:0.0022; product_availability:0.0000
719,0.020693982033150694,0.9793060179668494,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.9967036681438617,1.5,11873.0003,11715.790070410956,35147.37021123287,0.006709331109734075,0.003296331856138327,0.75,material_delay_days:0.9967; inventory_cost:0.0033; product_availability:0.0000
720,0.011860142982952349,0.9881398570170477,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9908279408679824,1.5,11866.0851,11715.790070410956,35147.37021123287,0.006414208034020032,0.009172059132017612,0.75,material_delay_days:0.9908; inventory_cost:0.0092; product_availability:0.0000
721,0.031502008456097165,0.9684979915439028,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6666666666666665,0.0,30.0,0.08888888888888888,0.9987092484771735,1.5,11865.5449,11715.790070410956,35147.37021123287,0.006391153677602202,0.0012907515228266035,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
722,0.01578222000739375,0.9842177799926063,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9947624455061566,1.5,11866.9211,11715.790070410956,35147.37021123287,0.0064498863790132,0.005237554493843423,0.75,material_delay_days:0.9948; inventory_cost:0.0052; product_availability:0.0000
723,0.03543581550395786,0.9645641844960422,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0,0.0,30.0,0.1,0.9989315736902717,1.5,11869.052599999999,11715.790070410956,35147.37021123287,0.006540853355511984,0.0010684263097282024,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
724,0.17730964548667236,0.8226903545133276,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9974609211314219,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.0024936523028285555,1.5,11873.918,11715.790070410956,35147.37021123287,0.006748496202078879,4.542656574931214e-05,0.75,line_nervousness:0.9975; material_delay_days:0.0025; inventory_cost:0.0000
725,0.0011776756679958487,0.9988223243320041,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,11871.618600000002,11715.790070410956,35147.37021123287,0.006650363682369203,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
726,0.0011633677900961322,0.9988366322099038,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,11869.7254,11715.790070410956,35147.37021123287,0.0065695667412912105,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
727,0.01187917513505331,0.9881208248649467,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9876555856203934,1.5,11890.4297,11715.790070410956,35147.37021123287,0.007453173389906885,0.012344414379606618,0.75,material_delay_days:0.9877; inventory_cost:0.0123; product_availability:0.0000
728,0.008000630931418366,0.9919993690685817,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9677141751869788,1.5,11906.008,11715.790070410956,35147.37021123287,0.008118015449485235,0.03228582481302119,0.75,material_delay_days:0.9677; inventory_cost:0.0323; product_availability:0.0000
729,0.008023217406894366,0.9919767825931056,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9622733437169235,1.5,11921.9926,11715.790070410956,35147.37021123287,0.008800197355440088,0.037726656283076386,0.75,material_delay_days:0.9623; inventory_cost:0.0377; product_availability:0.0000
730,0.008044803300839582,0.9919551966991604,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9571163094470713,1.5,11936.2262,11715.790070410956,35147.37021123287,0.009407651053161572,0.04288369055292881,0.75,material_delay_days:0.9571; inventory_cost:0.0429; product_availability:0.0000
731,0.006165157225123267,0.9938348427748768,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.9167054011495535,1.5,11951.2266,11715.790070410956,35147.37021123287,0.010047829816601751,0.08329459885044661,0.75,material_delay_days:0.9167; inventory_cost:0.0833; product_availability:0.0000
732,0.007334495811645522,0.9926655041883545,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.9326958954384158,1.5,11967.564900000001,11715.790070410956,35147.37021123287,0.010745106735264914,0.06730410456158425,0.75,material_delay_days:0.9327; inventory_cost:0.0673; product_availability:0.0000
733,0.007365385062747711,0.9926346149372522,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.924889144096922,1.5,11982.8865,11715.790070410956,35147.37021123287,0.01139899349441294,0.07511085590307792,0.75,material_delay_days:0.9249; inventory_cost:0.0751; product_availability:0.0000
734,0.01784142581302559,0.9821585741869744,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9851480358757414,1.5,12003.492000000002,11715.790070410956,35147.37021123287,0.01227838361134761,0.01485196412425866,0.75,material_delay_days:0.9851; inventory_cost:0.0149; product_availability:0.0000
735,0.01590565120540312,0.9840943487945969,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9793832194462667,1.5,12017.9822,11715.790070410956,35147.37021123287,0.012896788341754754,0.020616780553733328,0.75,material_delay_days:0.9794; inventory_cost:0.0206; product_availability:0.0000
736,0.025201525307599646,0.9747984746924003,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.125,0.0,30.0,0.07083333333333333,0.9909284773655987,1.5,12033.3957,11715.790070410956,35147.37021123287,0.01355459715820524,0.009071522634401285,0.75,material_delay_days:0.9909; inventory_cost:0.0091; product_availability:0.0000
737,0.01787869711936247,0.9821213028806375,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9810448865622373,1.5,12041.492,11715.790070410956,35147.37021123287,0.013900126565583783,0.018955113437762725,0.75,material_delay_days:0.9810; inventory_cost:0.0190; product_availability:0.0000
738,0.006946901414411685,0.9930530985855883,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5454545454545454,0.0,30.0,0.01818181818181818,0.8592369673666342,1.5,12060.6611,11715.790070410956,35147.37021123287,0.014718214798848226,0.1407630326333658,0.75,material_delay_days:0.8592; inventory_cost:0.1408; product_availability:0.0000
