day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
787,19466.4082,19466.4082,0.0,142972.2449,122200.0,129421.3469,792453625.7365,3897.0586,5010.5039,2226.8906,11134.453,3977.9169,0.0,0.0,3977.9169,0.0,0.0,0.0,0.0,0.0,924.7955,0.0,0.0,0.0,0.0,0.0,130080.2145,145192.5845
788,18780.6735,18780.6735,0.0,148045.9184,3214400.0,110312.3878,795710934.3617,4113.8337,5289.2147,2350.7621,11753.8105,1821.6819,0.0,34.188,1821.6819,0.0,0.0,21944.4444,0.0,854.7009,924.7955,3556292.9231,0.0,0.0,0.0,0.0,124215.5044,137790.9968
789,18094.9388,18094.9388,0.0,105154.2245,14400.0,109626.6531,795754951.8453,4118.6422,5295.3971,2353.5098,11767.549,1726.2687,0.0,0.0,1726.2687,0.0,0.0,0.0,0.0,0.0,545.8785,0.0,0.0,0.0,0.0,0.0,8094.2434,21588.0612
790,17409.2041,17409.2041,0.0,111442.8571,14400.0,109962.2041,795805239.3552,4123.8674,5302.1153,2356.4957,11782.4784,1772.9573,0.0,0.0,1772.9573,0.0,0.0,0.0,0.0,0.0,177.0885,0.0,0.0,0.0,0.0,0.0,8094.2434,21649.6791
791,16723.4694,16723.4694,0.0,115531.0,14400.0,112942.7551,795857320.1917,4129.2133,5308.9885,2359.5504,11797.7521,2187.6712,0.0,0.0,2187.6712,0.0,0.0,0.0,0.0,0.0,177.0885,0.0,0.0,0.0,0.0,0.0,8094.2434,22079.6668
792,16037.7347,16037.7347,0.0,108508.0204,14400.0,97857.0204,795918128.509,4135.0577,5316.5028,2362.8901,11814.4506,1547.938,0.0,0.0,1547.938,0.0,0.0,0.0,0.0,0.0,156.0795,0.0,0.0,0.0,0.0,0.0,8094.2434,21456.632
793,15352.0,15352.0,0.0,29896.7959,0.0,97170.2857,795922234.0192,4135.3337,5316.8576,2363.0478,11815.2392,1452.5249,0.0,0.0,1452.5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13267.764
794,15407.1429,15407.1429,0.0,8086.8163,0.0,99250.8571,795902393.8355,4133.9999,5315.1427,2362.2856,11811.4282,1742.0156,0.0,0.0,1742.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13553.4438
795,15462.2857,15462.2857,0.0,10439.2857,0.0,107507.7347,795876594.1008,4132.2654,5312.9127,2361.2945,11806.4726,2059.7138,0.0,0.0,2059.7138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13866.1864
796,15517.4286,15517.4286,0.0,12519.8571,0.0,105559.4082,795854768.1212,4130.7981,5311.0261,2360.456,11802.2802,1991.6552,0.0,0.0,1991.6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13793.9354
797,15572.5714,15572.5714,0.0,18773.2653,14400.0,111986.898,795812019.8896,4129.7717,5309.7065,2359.8696,11799.3478,2754.4832,0.0,0.0,2754.4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22648.0744
798,15627.7143,15627.7143,0.0,105269.9184,0.0,128785.8163,795859607.2774,4132.971,5313.8198,2361.6977,11808.4885,4712.766,0.0,0.0,4712.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16521.2545
799,15682.8571,15682.8571,0.0,111185.9388,0.0,39493.6531,795915616.706,4136.7364,5318.6611,2363.8494,11819.2469,4927.5349,0.0,0.0,4927.5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16746.7818
800,15738.0,15738.0,0.0,131882.7347,14400.0,54126.4082,795956942.005,4141.3622,5324.6086,2366.4927,11832.4635,5542.1338,0.0,0.0,5542.1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,25468.8407
801,15813.0408,15813.0408,0.0,125648.5714,14400.0,29308.9184,796016775.5897,4147.2323,5332.1558,2369.847,11849.2352,2983.1299,0.0,0.0,2983.1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22926.6084
802,15888.0816,15888.0816,0.0,122017.6531,0.0,20308.9388,796102596.2223,4153.0019,5339.5739,2373.144,11865.7198,2351.1092,0.0,0.0,2351.1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14216.829
803,15963.1224,15963.1224,0.0,132501.6735,14400.0,30099.9796,796168341.7663,4159.2695,5347.6322,2376.7254,11883.6271,2728.8152,0.0,0.0,2728.8152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22706.6857
804,16038.1633,16038.1633,0.0,109567.1837,14400.0,30175.0204,796211002.7387,4163.9851,5353.6951,2379.4201,11897.1003,2739.2563,0.0,0.0,2739.2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22730.6
805,16113.2041,16113.2041,0.0,117260.8163,14400.0,30250.0612,796261207.2622,4169.2079,5360.4101,2382.4045,11912.0225,2749.6975,0.0,0.0,2749.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22755.9634
806,16188.2449,16188.2449,0.0,104603.4286,14400.0,30325.102,796298604.3163,4173.5696,5366.018,2384.8969,11924.4845,2760.1387,0.0,0.0,2760.1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22778.8666
807,16263.2857,16263.2857,0.0,115531.0,14400.0,30400.1429,796346778.8603,4178.6559,5372.5575,2387.8034,11939.0168,2770.5799,0.0,0.0,2770.5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22803.8401
808,16340.7347,16340.7347,0.0,130808.7551,14400.0,27702.8776,796412850.9756,4184.9454,5380.6441,2391.3974,11956.9868,2395.2824,0.0,0.0,2395.2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22446.5127
809,16418.1837,16418.1837,0.0,131531.1429,14400.0,31012.6122,796476258.295,4191.0557,5388.5002,2394.889,11974.445,2855.7989,0.0,0.0,2855.7989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22924.4872
810,16495.6327,16495.6327,0.0,17581.9184,14400.0,32285.2041,796424366.3491,4189.4147,5386.3903,2393.9512,11969.7562,3032.8673,0.0,0.0,3032.8673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23096.8669
811,16573.0816,16573.0816,0.0,26733.5714,14400.0,32564.7959,796381269.0155,4188.3649,5385.0405,2393.3513,11966.7567,3071.7697,0.0,0.0,3071.7697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23132.7698
812,16650.5306,16650.5306,0.0,32285.2041,14400.0,32642.2449,796343568.4165,4187.6779,5384.1572,2392.9588,11964.7939,3082.546,0.0,0.0,3082.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23141.5833
813,16727.9796,16727.9796,0.0,14400.0,14400.0,32719.6939,796287827.7155,4185.778,5381.7146,2391.8732,11959.3658,3093.3222,0.0,0.0,3093.3222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23146.9314
814,16805.4286,16805.4286,0.0,60445.4082,14400.0,32797.1429,796277977.5248,4186.9634,5383.2386,2392.5505,11962.7526,3104.0985,0.0,0.0,3104.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23161.0944
815,16366.4898,16366.4898,0.0,32079.3878,14400.0,30594.4898,796243257.6062,4186.5982,5382.7691,2392.3418,11961.7091,2643.3412,0.0,0.0,2643.3412,0.0,0.0,0.0,0.0,0.0,854.7009,0.0,0.0,0.0,0.0,0.0,8094.2434,22699.2937
816,15927.551,15927.551,0.0,23799.0816,14400.0,27595.0408,796202841.0685,4185.7286,5381.6511,2391.8449,11959.2246,2582.4427,0.0,0.0,2582.4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22635.9107
817,15488.6122,15488.6122,0.0,29456.449,0.0,16673.5102,796200135.395,4185.5467,5381.4172,2391.741,11958.7049,2128.6559,0.0,0.0,2128.6559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14087.3608
818,15049.6735,15049.6735,0.0,28708.0408,0.0,16282.2245,796197511.5379,4185.3703,5381.1904,2391.6402,11958.2009,2072.9125,0.0,0.0,2072.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14031.1134
819,14610.7347,14610.7347,0.0,16721.1633,0.0,11104.8776,796188517.0889,4184.7656,5380.4129,2391.2946,11956.4732,1481.8002,0.0,0.0,1481.8002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13438.2733
820,14171.7959,14171.7959,0.0,12715.4082,107800.0,107017.7142,787446092.5213,4048.1021,5204.7027,2313.2012,11566.0061,2496.797,0.0,0.0,2496.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121985.9712,136048.7742
821,13732.8571,13732.8571,0.0,14649.0817,0.0,101840.3673,787431900.3785,4047.148,5203.476,2312.656,11563.28,1905.6848,0.0,0.0,1905.6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13468.9648
822,13519.3673,13519.3673,0.0,22370.1428,0.0,181315.7347,787426167.4193,4046.7626,5202.9805,2312.4358,11562.1788,1801.1067,0.0,0.0,1801.1067,1027000.0,0.0,0.0,1027000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040363.2856
823,13305.8776,13305.8776,0.0,21636.1633,0.0,103344.7143,787417884.9907,4046.2058,5202.2646,2312.1176,11560.5879,2189.7184,0.0,0.0,2189.7184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.3064
824,13092.3878,13092.3878,0.0,5971.5102,0.0,114377.4082,787383118.705,4043.8685,5199.2595,2310.782,11553.9099,3597.8998,0.0,0.0,3597.8998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.8098
825,12878.898,12878.898,0.0,0.0,0.0,114256.9592,787342714.8479,4041.1522,5195.7671,2309.2298,11546.149,3578.6023,0.0,0.0,3578.6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15124.7514
826,12665.4082,12665.4082,0.0,28724.2653,0.0,114136.5102,787331369.1948,4040.3894,5194.7864,2308.794,11543.9698,3559.3049,0.0,0.0,3559.3049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.2747
827,12451.9184,12451.9184,0.0,36547.9388,0.0,117884.8163,787324311.3989,4039.9149,5194.1763,2308.5228,11542.6141,3686.2842,0.0,0.0,3686.2842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15228.8982
828,12238.4286,12238.4286,0.0,29113.8571,14400.0,120743.8007,787286480.9993,4039.2203,5193.2832,2308.1259,11540.6294,3782.2772,0.0,0.0,3782.2772,62.0977,0.0,0.0,62.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23479.2477
829,12351.6735,12351.6735,0.0,122687.3469,0.0,104078.7803,787379468.8925,4045.4728,5201.3222,2311.6988,11558.4938,1644.5148,0.0,0.0,1644.5148,62.0977,0.0,0.0,62.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13265.1063
830,12464.9184,12464.9184,0.0,128328.8007,14400.0,106678.2814,787454692.4658,4052.378,5210.2003,2315.6446,11578.2229,1834.7863,0.0,0.0,1834.7863,87.512,0.0,0.0,87.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21594.7646
831,12578.1633,12578.1633,0.0,96462.5918,0.0,103429.9345,787521877.96,4056.8964,5216.0096,2318.2265,11591.1325,1802.9173,0.0,0.0,1802.9173,87.512,0.0,0.0,87.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13481.5618
832,12691.4082,12691.4082,0.0,97392.9435,14400.0,26882.4356,787559004.0322,4061.2408,5221.5953,2320.709,11603.545,2279.8613,0.0,0.0,2279.8613,112.9263,0.0,0.0,112.9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22090.5761
833,12804.6531,12804.6531,0.0,112743.8262,14400.0,36167.7479,787602082.4299,4065.9822,5227.6915,2323.4184,11617.0921,3572.6608,0.0,0.0,3572.6608,37.8279,0.0,0.0,37.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23321.8242
834,12917.898,12917.898,0.0,113560.7162,14400.0,39154.6193,787642877.6013,4070.5742,5233.5954,2326.0424,11630.2119,3987.413,0.0,0.0,3987.413,112.9263,0.0,0.0,112.9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23824.7947
835,13031.1429,13031.1429,0.0,137339.8846,14400.0,40038.1998,787706455.1158,4076.6955,5241.4657,2329.5403,11647.7015,4110.639,0.0,0.0,4110.639,87.512,0.0,0.0,87.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23940.0959
836,12431.4694,12431.4694,0.0,111497.2753,14400.0,18457.5732,787766370.321,4082.5695,5249.0179,2332.8968,11664.4842,1108.4395,0.0,0.0,1108.4395,40.2885,0.0,0.0,40.2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20907.4556
837,11831.7959,11831.7959,0.0,112330.9898,14400.0,17896.1097,787828280.3777,4088.5808,5256.7468,2336.3319,11681.6596,1029.5168,0.0,0.0,1029.5168,111.7818,0.0,0.0,111.7818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20917.2015
838,11232.1224,11232.1224,0.0,105176.7298,14400.0,17333.5184,787884198.4391,4094.1906,5263.9593,2339.5375,11697.6873,950.4608,0.0,0.0,950.4608,181.1652,0.0,0.0,181.1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20923.5568
839,10632.449,10632.449,0.0,104625.982,14400.0,16722.0015,787940776.943,4099.8427,5271.2263,2342.7673,11713.8363,865.6225,0.0,0.0,865.6225,159.0053,0.0,0.0,159.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20832.7075
840,10032.7755,10032.7755,0.0,115590.7423,14400.0,16109.357,788009532.5253,4106.313,5279.5453,2346.4646,11732.3229,780.6509,0.0,0.0,780.6509,134.7355,0.0,0.0,134.7355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20741.9527
841,9433.102,9433.102,0.0,5170.5389,14400.0,9318.2219,787975258.7127,4105.8539,5278.9551,2346.2023,11731.0113,459.1516,0.0,0.0,459.1516,41.0823,0.0,0.0,41.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20325.4886
842,8833.4286,8833.4286,0.0,16122.3281,0.0,438.0,787982109.6122,4106.3117,5279.5437,2346.4639,11732.3193,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11793.2626
843,8181.6327,8181.6327,0.0,9368.2753,0.0,0.0,787983296.2549,4106.3892,5279.6432,2346.5081,11732.5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11732.5405
844,7529.8367,7529.8367,0.0,14859.9566,0.0,0.0,787990626.3748,4106.8812,5280.2759,2346.7893,11733.9464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11733.9464
845,6878.0408,6878.0408,0.0,0.0,0.0,0.0,787983748.3339,4106.4188,5279.6814,2346.5251,11732.6253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11732.6253
846,6226.2449,6226.2449,0.0,0.0,0.0,0.0,787977522.089,4106.0003,5279.1432,2346.2859,11731.4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11731.4294
847,5574.449,5574.449,0.0,0.0,0.0,0.0,787971947.6401,4105.6255,5278.6614,2346.0717,11730.3586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11730.3586
848,4922.6531,4922.6531,0.0,0.0,0.0,0.0,787967024.987,4105.2946,5278.2359,2345.8826,11729.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11729.4131
849,4270.8571,4270.8571,0.0,0.0,0.0,0.0,787962754.1299,4105.0074,5277.8667,2345.7185,11728.5926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11728.5926
850,4299.6735,4299.6735,0.0,0.0,0.0,0.0,787958454.4564,4104.7184,5277.495,2345.5534,11727.7668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11727.7668
851,4328.4898,4328.4898,0.0,0.0,0.0,1819.8776,787952306.089,4104.305,5276.9636,2345.3172,11726.5858,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11979.8036
852,4357.3061,4357.3061,0.0,0.0,0.0,10393.3061,787937555.4768,4103.3134,5275.6886,2344.7505,11723.7524,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13169.8771
853,4386.1224,4386.1224,0.0,1819.8776,0.0,10422.1224,787924567.1095,4102.4402,5274.5659,2344.2515,11721.2576,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13171.3917
854,4414.9388,4414.9388,0.0,10393.3061,0.0,10450.9388,787920094.538,4102.1395,5274.1793,2344.0797,11720.3985,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13174.5421
855,4443.7551,4443.7551,0.0,10422.1224,0.0,16621.1633,787909451.7421,4101.424,5273.2594,2343.6708,11718.3542,1690.2984,0.0,0.0,1690.2984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13408.6526
856,4472.5714,4472.5714,0.0,16592.3469,14400.0,24908.5714,787875969.9187,4101.0206,5272.7408,2343.4403,11717.2017,2006.4826,0.0,0.0,2006.4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21817.9277
857,5476.3673,5476.3673,0.0,10479.7551,14400.0,25560.1837,787834720.0952,4100.095,5271.5507,2342.9114,11714.5571,2097.148,0.0,0.0,2097.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21905.9485
858,6480.1633,6480.1633,0.0,24908.5714,14400.0,26393.6531,787806061.8228,4100.0159,5271.449,2342.8662,11714.3311,2213.1169,0.0,0.0,2213.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22021.6914
859,7483.9592,7483.9592,0.0,25560.1837,14400.0,27257.2161,787776187.8037,4099.856,5271.2435,2342.7749,11713.8744,2332.6424,0.0,0.0,2332.6424,56.3072,0.0,0.0,56.3072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22197.0674
860,8487.7551,8487.7551,0.0,26393.6531,14400.0,28137.4567,787745263.2174,4099.6271,5270.9491,2342.6441,11713.2203,2454.139,0.0,0.0,2454.139,143.8193,0.0,0.0,143.8193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22405.422
861,9491.551,9491.551,0.0,27227.1224,14400.0,29017.6973,787713288.064,4099.3291,5270.5659,2342.4738,11712.3688,2575.6355,0.0,0.0,2575.6355,231.3313,0.0,0.0,231.3313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22613.579
862,10495.3469,10495.3469,0.0,28090.6855,14400.0,29867.8442,787680322.5309,4098.964,5270.0966,2342.2651,11711.3257,2693.5755,0.0,0.0,2693.5755,262.5361,0.0,0.0,262.5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22761.6807
863,11499.1429,11499.1429,0.0,28960.0227,14400.0,30682.1233,787646408.2599,4098.5334,5269.5429,2342.0191,11710.0953,2807.2764,0.0,0.0,2807.2764,226.6297,0.0,0.0,226.6297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22838.2449
864,11806.1224,11806.1224,0.0,29775.8755,14400.0,25635.3863,787618049.5991,4098.4767,5269.4701,2341.9867,11709.9335,2105.1064,0.0,0.0,2105.1064,223.6852,0.0,0.0,223.6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22132.9685
865,12113.102,12113.102,0.0,30681.41,14400.0,25564.5843,787590360.2952,4098.4603,5269.449,2341.9773,11709.8867,2096.7982,0.0,0.0,2096.7982,85.9022,0.0,0.0,85.9022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21986.8304
866,12420.0816,12420.0816,0.0,51157.7898,14400.0,25521.5102,787582883.4657,4099.8012,5271.173,2342.7436,11713.7178,2091.7669,0.0,0.0,2091.7669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21899.7281
867,12727.0612,12727.0612,0.0,158.9479,14400.0,25524.3469,787524097.9779,4097.6915,5268.4605,2341.538,11707.69,2092.1616,0.0,0.0,2092.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21894.095
868,13034.0408,13034.0408,0.0,25521.5102,14400.0,25527.1837,787490365.2361,4097.2713,5267.9202,2341.2979,11706.4893,2092.5563,0.0,0.0,2092.5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21893.2891
869,13341.0204,13341.0204,0.0,36761.9849,14400.0,25718.1633,787467375.0099,4097.5696,5268.3038,2341.4683,11707.3417,2119.1292,0.0,0.0,2119.1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21920.7143
870,13648.0,13648.0,0.0,0.0,14400.0,33112.1429,787399921.8395,4094.8824,5264.8488,2339.9328,11699.664,3147.9276,0.0,0.0,3147.9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22941.835
871,13285.8571,13285.8571,0.0,51062.8776,14400.0,23754.7551,787393251.0773,4096.2815,5266.6476,2340.7323,11703.6614,1845.9406,0.0,0.0,1845.9406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21643.8454
872,12923.7143,12923.7143,0.0,7767.4286,14400.0,23867.0816,787343534.6824,4094.7867,5264.7257,2339.8781,11699.3905,1861.5697,0.0,0.0,1861.5697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21655.2036
873,12561.5714,12561.5714,0.0,23754.7551,14400.0,27318.8067,787306716.0319,4094.1599,5263.9198,2339.5199,11697.5996,2318.2053,0.0,0.0,2318.2053,51.2645,0.0,0.0,51.2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22161.3128
874,12199.4286,12199.4286,0.0,38267.0816,14400.0,47187.6187,787264903.0387,4093.1988,5262.6842,2338.9708,11694.8538,4549.2817,0.0,0.0,4549.2817,138.7765,0.0,0.0,138.7765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24477.1554
875,11837.2857,11837.2857,0.0,39640.0,14400.0,34840.5737,787237172.1518,4093.186,5262.6677,2338.9634,11694.8172,3171.5013,0.0,0.0,3171.5013,226.2885,0.0,0.0,226.2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23186.8503
876,11475.1429,11475.1429,0.0,34792.2557,122200.0,124046.7013,778481799.0702,3957.5033,5088.2185,2261.4304,11307.1522,3451.4467,0.0,0.0,3451.4467,262.5361,0.0,0.0,262.5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,145101.3495
877,11113.0,11113.0,0.0,44984.4242,14400.0,113941.0075,778467768.4594,3958.4095,5089.3837,2261.9483,11309.7415,2323.9813,0.0,0.0,2323.9813,230.9572,0.0,0.0,230.9572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21958.9234
878,10845.7755,10845.7755,0.0,14531.462,14400.0,108275.378,778429217.7404,3957.6623,5088.423,2261.5213,11307.6067,1537.4404,0.0,0.0,1537.4404,72.4951,0.0,0.0,72.4951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21011.7855
879,10578.551,10578.551,0.0,27225.885,14400.0,101949.8163,778409954.2305,3958.2103,5089.1275,2261.8344,11309.1722,1268.1391,0.0,0.0,1268.1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20671.5547
880,10311.3265,10311.3265,0.0,21633.5648,0.0,94202.8367,778413805.6321,3958.465,5089.455,2261.98,11309.8999,1003.3128,0.0,0.0,1003.3128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12313.2128
881,10044.102,10044.102,0.0,19600.6982,0.0,94051.2449,778416042.9834,3958.6143,5089.647,2262.0653,11310.3266,990.6782,0.0,0.0,990.6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12301.0048
882,9776.8776,9776.8776,0.0,743.8571,0.0,93784.0204,778399957.9426,3957.5329,5088.2566,2261.4474,11307.2369,953.4965,0.0,0.0,953.4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12260.7334
883,9509.6531,9509.6531,0.0,13889.4286,0.0,95031.0816,778396037.6365,3957.2694,5087.9178,2261.2968,11306.4839,935.3249,0.0,0.0,935.3249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12241.8089
884,9242.4286,9242.4286,0.0,14416.1429,0.0,96562.6531,778391379.6977,3956.9562,5087.5151,2261.1178,11305.5892,966.1377,0.0,0.0,966.1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12271.7268
