day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
956,6757.898,6757.898,0.0,0.0,0.0,0.0,177596563.8071,3649.7288,4692.5084,2085.5593,10427.7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,7147.6327,7147.6327,0.0,0.0,0.0,0.0,177589416.1744,3649.2483,4691.8906,2085.2847,10426.4236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,7537.3673,7537.3673,0.0,0.0,0.0,1278.5714,177580600.2357,3648.6556,4691.1286,2084.946,10424.7302,177.9004,0.0,0.0,177.9004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,7927.102,7927.102,0.0,0.0,0.0,11777.3469,177560895.7867,3647.3309,4689.4254,2084.1891,10420.9453,1638.7001,0.0,0.0,1638.7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,8316.8367,8316.8367,0.0,13055.9184,0.0,5283.8163,177560351.052,3647.2942,4689.3783,2084.1681,10420.8407,735.1902,0.0,0.0,735.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,8706.5714,8706.5714,0.0,0.0,0.0,5311.1429,177546333.3377,3646.3518,4688.1667,2083.6296,10418.1481,738.9924,0.0,0.0,738.9924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,10659.7143,10659.7143,0.0,5311.1429,0.0,6163.3878,177534821.3785,3645.5779,4687.1716,2083.1874,10415.9369,857.5738,0.0,0.0,857.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,12612.8571,12612.8571,0.0,0.0,0.0,7015.6327,177515192.8887,3644.2583,4685.475,2082.4333,10412.1666,976.1551,0.0,0.0,976.1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,14566.0,14566.0,0.0,6163.3878,0.0,7867.8776,177498922.3989,3643.1645,4684.0686,2081.8083,10409.0413,1094.7365,0.0,0.0,1094.7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,16519.1429,16519.1429,0.0,0.0,0.0,8720.1224,177473683.1336,3641.4677,4681.887,2080.8387,10404.1933,1213.3178,0.0,0.0,1213.3178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,18472.2857,18472.2857,0.0,14003.9388,0.0,130896.0204,177338318.7663,3632.3673,4670.1865,2075.6384,10378.1922,17822.6616,0.0,0.0,17822.6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,20425.4286,20425.4286,0.0,0.0,14400.0,34825.4286,177262374.8816,3629.1092,4665.9976,2073.7767,10368.8835,3386.3141,0.0,0.0,3386.3141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,22378.5714,22378.5714,0.0,134061.1429,14400.0,36778.5714,177316585.8541,3634.6013,4673.0589,2076.9151,10384.5753,3658.0744,0.0,0.0,3658.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,20621.3265,20621.3265,0.0,42693.3061,14400.0,35021.3265,177282943.4797,3634.1872,4672.5264,2076.6784,10383.3919,3413.5714,0.0,0.0,3413.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,18864.0816,18864.0816,0.0,29527.3673,14400.0,36164.653,177236749.0848,3632.9291,4670.9089,2075.9595,10379.7975,3493.5262,0.0,0.0,3493.5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,17106.8367,17106.8367,0.0,43109.3673,14400.0,39594.8776,177202463.7104,3632.4717,4670.3208,2075.6981,10378.4907,3829.2935,0.0,0.0,3829.2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,15349.5918,15349.5918,0.0,28402.2857,14400.0,36330.7959,177158492.5808,3631.3632,4668.8955,2075.0647,10375.3234,3416.2357,0.0,0.0,3416.2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,13592.3469,13592.3469,0.0,50370.9184,14400.0,30759.102,177143819.0226,3632.2243,4670.0026,2075.5567,10377.7836,2820.5255,0.0,0.0,2820.5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,11835.102,11835.102,0.0,36330.7959,14400.0,24174.4082,177123447.2808,3632.7023,4670.6172,2075.8299,10379.1493,1904.3312,0.0,0.0,1904.3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,10077.8571,10077.8571,0.0,30759.102,14400.0,23924.0,177099511.4982,3632.9407,4670.9237,2075.9661,10379.8304,1869.4894,0.0,0.0,1869.4894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,10369.6122,10369.6122,0.0,24174.4082,14400.0,23862.0204,177068761.2462,3632.7209,4670.6412,2075.8405,10379.2026,1860.8655,0.0,0.0,1860.8655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,10661.3673,10661.3673,0.0,23924.0,14400.0,23800.0408,177037530.8105,3632.4689,4670.3172,2075.6965,10378.4826,1852.2417,0.0,0.0,1852.2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,10953.1224,10953.1224,0.0,23862.0204,14400.0,23738.0612,177006008.6197,3632.1973,4669.9679,2075.5413,10377.7065,1843.6178,0.0,0.0,1843.6178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,11244.8776,11244.8776,0.0,28800.0,14400.0,23676.0816,176979194.633,3632.2422,4670.0256,2075.5669,10377.8347,1834.994,0.0,0.0,1834.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,11536.6327,11536.6327,0.0,18738.102,14400.0,14400.0,176951303.0749,3632.2146,4669.9902,2075.5512,10377.756,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,11828.3878,11828.3878,0.0,23676.0816,14400.0,21416.2245,176921041.5167,3632.0277,4669.7499,2075.4444,10377.2221,1520.5575,0.0,0.0,1520.5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,12120.1429,12120.1429,0.0,14400.0,14400.0,23490.1429,176879138.2035,3631.0582,4668.5034,2074.8904,10374.452,1809.1225,0.0,0.0,1809.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,12339.7143,12339.7143,0.0,14400.0,14400.0,23639.7347,176836865.727,3630.0638,4667.2249,2074.3222,10371.6109,1829.9367,0.0,0.0,1829.9367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,12559.2857,12559.2857,0.0,23490.1429,14400.0,23789.3265,176803314.2301,3629.6558,4666.7003,2074.089,10370.445,1850.7509,0.0,0.0,1850.7509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,12778.8571,12778.8571,0.0,33029.0612,14400.0,23938.9184,176778932.4883,3629.8642,4666.9682,2074.2081,10371.0405,1871.5651,0.0,0.0,1871.5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,12998.4286,12998.4286,0.0,45355.1429,14400.0,24088.5102,176766507.6649,3630.8764,4668.2697,2074.7865,10373.9327,1892.3793,0.0,0.0,1892.3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,13218.0,13218.0,0.0,0.0,14400.0,32974.102,176699622.5353,3628.2274,4664.8638,2073.2728,10366.364,3128.7206,0.0,0.0,3128.7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,13437.5714,13437.5714,0.0,24088.5102,14400.0,24387.6939,176665192.7527,3627.7603,4664.2632,2073.0059,10365.0294,1934.0077,0.0,0.0,1934.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,13657.1429,13657.1429,0.0,32974.102,14400.0,24537.2857,176639279.3986,3627.8657,4664.3988,2073.0661,10365.3307,1954.8219,0.0,0.0,1954.8219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,14476.0612,14476.0612,0.0,20124.9796,14400.0,24974.9796,176599260.3099,3627.0229,4663.3151,2072.5845,10362.9225,2015.7227,0.0,0.0,2015.7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,15294.9796,15294.9796,0.0,14400.0,14400.0,25412.6735,176552259.6293,3625.7106,4661.628,2071.8346,10359.1732,2076.6234,0.0,0.0,2076.6234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,16113.898,16113.898,0.0,39374.9796,14400.0,25850.3673,176528977.3161,3625.993,4661.9909,2071.996,10359.9799,2137.5241,0.0,0.0,2137.5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,16932.8163,16932.8163,0.0,25412.6735,14400.0,26288.0612,176490476.0845,3625.2521,4661.0385,2071.5726,10357.8632,2198.4248,0.0,0.0,2198.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,17751.7347,17751.7347,0.0,25850.3673,14400.0,79368.4898,176398513.1998,3620.9171,4655.4649,2069.0955,10345.4776,9584.0357,0.0,0.0,9584.0357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,18570.6531,18570.6531,0.0,26288.0612,14400.0,32970.6531,176352566.9274,3619.6758,4653.8689,2068.3862,10341.9308,3128.2407,0.0,0.0,3128.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,19389.5714,19389.5714,0.0,79368.4898,14400.0,33789.5714,176358063.2468,3621.8929,4656.7194,2069.6531,10348.2653,3242.185,0.0,0.0,3242.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,18037.0204,18037.0204,0.0,18570.6531,14400.0,33537.0204,176304366.8315,3619.68,4653.8743,2068.3886,10341.943,3054.3641,0.0,0.0,3054.3641,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,16684.4694,16684.4694,0.0,33789.5714,14400.0,31084.4694,176269694.4367,3619.1966,4653.2528,2068.1124,10340.5618,2865.7971,0.0,44.0,2865.7971,0.0,0.0,60764.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0
999,15331.9184,15331.9184,0.0,34408.3878,14400.0,29731.9184,176238345.9602,3618.9367,4652.9186,2067.9638,10339.8191,2677.6031,0.0,0.0,2677.6031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,13979.3673,13979.3673,0.0,41968.0816,14400.0,28379.3673,176217262.2796,3619.3668,4653.4716,2068.2096,10341.048,2489.4092,0.0,0.0,2489.4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,12626.8163,12626.8163,0.0,31276.9388,14400.0,14400.0,176200819.3745,3620.1089,4654.4258,2068.6337,10343.1684,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,11274.2653,11274.2653,0.0,24511.102,14400.0,11339.4082,176183123.7755,3621.2173,4655.8508,2069.267,10346.3351,428.6296,0.0,0.0,428.6296,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0
1003,9921.7143,9921.7143,0.0,18268.2653,0.0,0.0,176191470.3266,3621.7784,4656.5723,2069.5877,10347.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,10394.7959,10394.7959,0.0,11339.4082,0.0,0.0,176192414.9388,3621.8419,4656.6539,2069.624,10348.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,10867.8776,10867.8776,0.0,0.0,0.0,82.7959,176181464.2654,3621.1057,4655.7074,2069.2033,10346.0164,11.5202,0.0,0.0,11.5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,11340.9592,11340.9592,0.0,82.7959,0.0,8494.0612,176161712.0409,3619.7778,4654.0,2068.4445,10342.2223,1173.4731,0.0,0.0,1173.4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,11814.0408,11814.0408,0.0,0.0,0.0,11594.9592,176138303.0409,3618.2041,4651.9766,2067.5452,10337.7259,1311.5528,0.0,0.0,1311.5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,12287.1224,12287.1224,0.0,8411.2653,14400.0,2768.0,176110966.1562,3618.2138,4651.9892,2067.5507,10337.7537,267.3452,0.0,0.0,267.3452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,12760.2041,12760.2041,0.0,11677.7551,0.0,10634.5918,176099249.1154,3617.4261,4650.9764,2067.1006,10335.5031,1316.9823,0.0,0.0,1316.9823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,13233.2857,13233.2857,0.0,11796.9592,0.0,21299.6531,176076513.1358,3615.8976,4649.0112,2066.2272,10331.1359,2048.639,0.0,0.0,2048.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,13466.8367,13466.8367,0.0,1605.6327,0.0,16069.8775,176048582.0542,3614.0198,4646.5969,2065.1542,10325.7708,1972.1706,0.0,0.0,1972.1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,13700.3878,13700.3878,0.0,23902.6938,14400.0,28100.3878,176009990.945,3613.2729,4645.6366,2064.7274,10323.6369,2450.592,0.0,0.0,2450.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,13933.9388,13933.9388,0.0,13466.8367,14400.0,25089.6327,175963741.1828,3612.0112,4644.0144,2064.0064,10320.0319,2360.4535,0.0,0.0,2360.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,14167.4898,14167.4898,0.0,28100.3878,0.0,17411.7959,175960262.2848,3611.7773,4643.7137,2063.8727,10319.3637,2093.8993,0.0,0.0,2093.8993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,14401.0408,14401.0408,0.0,19529.4286,14400.0,58395.898,175886301.7471,3608.6526,4639.6962,2062.0872,10310.4359,6665.9092,0.0,0.0,6665.9092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,14634.5918,14634.5918,0.0,22972.0,14400.0,29034.5918,175844911.5359,3607.7175,4638.494,2061.5529,10307.7644,2580.5771,0.0,0.0,2580.5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,14868.1429,14868.1429,0.0,51731.6122,14400.0,29268.1429,175831813.8349,3608.6846,4639.7373,2062.1055,10310.5273,2613.0734,0.0,0.0,2613.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,15253.6531,15253.6531,0.0,25555.6939,14400.0,29653.6531,175791769.1952,3607.84,4638.6514,2061.6228,10308.1142,2666.7133,0.0,0.0,2666.7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,15639.1633,15639.1633,0.0,29268.1429,14400.0,30039.1633,175754665.984,3607.1931,4637.8197,2061.2532,10306.2661,2720.3532,0.0,0.0,2720.3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,16024.6735,16024.6735,0.0,54676.7143,14400.0,30424.6735,175742200.3238,3608.2026,4639.1177,2061.8301,10309.1504,2773.9931,0.0,0.0,2773.9931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,16410.1837,16410.1837,0.0,25946.5918,14400.0,30810.1837,175700233.5208,3607.2288,4637.8656,2061.2736,10306.3681,2827.633,0.0,0.0,2827.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,16795.6939,16795.6939,0.0,19637.3673,14400.0,89024.0408,175593358.1259,3601.8913,4631.0031,2058.2236,10291.118,10264.5176,0.0,0.0,10264.5176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,17181.2041,17181.2041,0.0,30810.1837,14400.0,55050.2449,175531243.8331,3599.563,4628.0096,2056.8931,10284.4657,5560.1596,0.0,0.0,5560.1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,17566.7143,17566.7143,0.0,100304.0816,14400.0,37867.8775,175555420.2954,3603.0359,4632.4747,2058.8777,10294.3883,3648.6567,0.0,0.0,3648.6567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,16655.8163,16655.8163,0.0,49671.3673,14400.0,37178.2449,175530564.574,3603.2125,4632.7017,2058.9785,10294.8927,3546.6651,0.0,0.0,3546.6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,15744.9184,0.0,20522.4286,14400.0,35939.2041,175478709.8526,3601.5739,4630.595,2058.0422,10290.2111,3383.2167,0.0,0.0,3383.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,14834.0204,0.0,11444.2857,14400.0,34700.1633,175419926.9271,3599.4696,4627.8894,2056.8397,10284.1987,3219.7683,0.0,0.0,3219.7683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,13923.1224,0.0,67651.3061,14400.0,37661.1224,175415300.9608,3600.6237,4629.3734,2057.4993,10287.4964,3056.4924,0.0,0.0,3056.4924,38514.0,0.0,0.0,38514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,13012.2245,0.0,40166.3061,14400.0,0.0,175421762.0149,3602.9057,4632.3073,2058.8032,10294.0162,0.0,0.0,168.0,0.0,0.0,0.0,77028.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,12101.3265,0.0,33461.1224,0.0,0.0,175443121.8108,3604.3417,4634.1536,2059.6238,10298.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,11190.4286,0.0,0.0,0.0,0.0,175431931.3822,3603.5893,4633.1863,2059.1939,10295.9695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,12140.7551,0.0,0.0,0.0,65.0,175419725.6272,3602.7688,4632.1313,2058.725,10293.625,9.0441,0.0,0.0,9.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,13091.0816,0.0,0.0,0.0,8502.2449,175402332.3006,3601.9818,4631.1195,2058.2753,10291.3766,1183.0024,0.0,0.0,1183.0024,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,14041.4082,0.0,3634.9592,0.0,14041.4082,175377884.4435,3600.3382,4629.0063,2057.3361,10286.6806,1953.7215,0.0,0.0,1953.7215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,14991.7347,0.0,18973.6939,0.0,14991.7347,175366874.668,3599.5981,4628.0546,2056.9132,10284.5659,2085.95,0.0,0.0,2085.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,15942.0612,0.0,0.0,0.0,85395.6939,175265536.9128,3592.7852,4619.2953,2053.0201,10265.1007,10039.761,0.0,0.0,10039.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,16892.3878,0.0,14991.7347,122200.0,308845.2448,166300147.5218,3451.0388,4437.0498,1972.0221,9860.1107,10816.8156,0.0,0.0,10816.8156,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,17842.7143,0.0,85395.6939,3214400.0,155953.8572,169449177.6167,3660.5279,4706.393,2091.7302,10458.6512,7163.4449,0.0,4800.0,7163.4449,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,16719.0612,0.0,102113.2448,122200.0,324583.0612,160642078.246,3529.4231,4537.8297,2016.8132,10084.0659,2870.6806,0.0,0.0,2870.6806,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,15595.4082,0.0,76369.9593,14400.0,203459.4082,160652164.3614,3531.9487,4541.0769,2018.2564,10091.282,2714.2705,0.0,4800.0,2714.2705,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,14471.7551,0.0,38370.9592,14400.0,202335.7551,160626498.7829,3532.0708,4541.2339,2018.3262,10091.6309,2557.9254,0.0,0.0,2557.9254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,13348.102,13348.102,0.0,6596.7755,14400.0,196175.2449,160696343.1839,3530.5548,4539.2848,2017.4599,10087.2995,2211.1871,0.0,0.0,2211.1871,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
1043,12224.449,12224.449,0.0,22826.3061,0.0,173464.0,160706945.0411,3531.2676,4540.2012,2017.8672,10089.3359,0.0054,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,11100.7959,0.0,28392.1837,0.0,173463.0,160844236.4288,3532.4384,4541.7065,2018.5362,10092.6812,0.0054,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,9977.1429,0.0,0.0,0.0,173462.0,160834259.286,3531.7677,4540.8441,2018.1529,10090.7647,0.0054,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,11431.5306,0.0,10463.1429,0.0,173462.0,160833290.8982,3532.153,4541.3396,2018.3731,10091.8657,0.0054,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,12885.9184,0.0,86732.0,0.0,180735.3469,160899863.6329,3536.6286,4547.0939,2020.9306,10104.6532,1012.0189,0.0,0.0,1012.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,14340.3061,0.0,94005.3469,0.0,186102.2245,160966888.4493,3541.1346,4552.8873,2023.5055,10117.5274,1758.7662,0.0,0.0,1758.7662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,15794.6939,0.0,176146.1429,0.0,102525.6939,161111445.2044,3550.853,4565.3824,2029.0588,10145.2942,2197.6764,0.0,0.0,2197.6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,17249.0816,0.0,183422.0816,0.0,179361.7959,161184987.4084,3555.7971,4571.7392,2031.8841,10159.4204,12378.2165,0.0,0.0,12378.2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,18703.4694,0.0,199258.6939,14400.0,33103.4694,161311746.136,3566.283,4585.221,2037.876,10189.3801,3146.7207,0.0,0.0,3146.7207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,20157.8571,0.0,264139.7551,14400.0,34557.8571,161500477.1493,3580.8187,4603.9098,2046.1821,10230.9107,3349.0842,0.0,0.0,3349.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,20573.6531,0.0,203598.2041,14400.0,34973.6531,161627835.0198,3591.2284,4617.2937,2052.1305,10260.6526,3406.9381,0.0,0.0,3406.9381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,20989.449,0.0,218020.8571,14400.0,35389.449,161768783.9514,3602.6683,4632.0021,2058.6676,10293.3381,3464.7919,0.0,0.0,3464.7919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,21405.2449,0.0,208435.6531,14400.0,35805.2449,161899316.0872,3613.2914,4645.6604,2064.7379,10323.6897,3522.6458,0.0,0.0,3522.6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,21821.0408,0.0,213775.7551,14400.0,36221.0408,162034356.7331,3624.2176,4659.7083,2070.9815,10354.9074,3580.4996,0.0,0.0,3580.4996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,22236.8367,0.0,209267.2449,28800.0,208173.9183,161196827.168,3623.1308,4658.3111,2070.3605,10351.8023,18192.9631,0.0,1268.08,18192.9631,114521.55,0.0,8959.6192,114521.55,31702.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,22652.6327,0.0,209683.0408,28800.0,87047.9183,161255423.6028,3630.7653,4668.1268,2074.723,10373.6152,8222.216,0.0,34108.8,8222.216,0.0,0.0,456213.056,0.0,852720.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,23068.4286,0.0,245984.9183,28800.0,55688.2857,161381265.7518,3642.9207,4683.7551,2081.6689,10408.3447,4725.6704,0.0,3572.08,4725.6704,0.0,0.0,25238.5312,0.0,89302.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,21800.9184,0.0,173778.9183,28800.0,78678.7348,161438178.9619,3650.442,4693.4254,2085.9669,10429.8343,4466.4443,0.0,4724.08,4466.4443,3532.75,0.0,33377.9872,3532.75,118102.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,20533.4082,0.0,55688.2857,28800.0,80839.7347,161382810.0497,3649.9805,4692.8321,2085.7032,10428.5158,4673.596,0.0,4608.0,4673.596,3532.75,0.0,32557.824,3532.75,115200.0,31702.0,0.0,0.0,0.0,0.0,0.0
