day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1025,16655.8163,16655.8163,0.0,107603.842,14400.0,210899.8775,160659832.4573,4854.6313,6241.6688,2774.075,13870.3751,3565.5429,0.0,3.7331,3565.5429,38853.0,0.0,359.8689,38853.0,93.327,512446.7712,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,15744.9184,0.0,99033.356,14400.0,208412.7755,160680308.6343,4856.8371,6244.5048,2775.3355,13876.6774,1584.8032,0.0,1792.0,1584.8032,42090.75,0.0,19340.16,42090.75,44800.0,441293.5424,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,14834.0204,0.0,73155.4381,14400.0,30197081.449,160420995.6737,4857.4406,6245.2808,2775.6803,13878.4017,292.5248,0.0,24720.0,292.5248,108390.75,0.0,266790.6,108390.75,618000.0,30000140.0982,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,13923.1224,0.0,78477.1224,0.0,191170.551,160484519.2208,4858.5414,6246.6961,2776.3094,13881.5468,165.6142,0.0,1206208.0,165.6142,41298.3,0.0,666999.84,41298.3,30155200.0,140.0982,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,13012.2245,0.0,42081.449,0.0,185371.9388,160513309.8335,4857.9437,6245.9276,2775.9678,13879.839,54.4259,0.0,0.0,54.4259,39932.25,0.0,0.0,39932.25,0.0,93.327,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,12101.3265,0.0,45954.6939,0.0,190000.0,160591963.2009,4857.5288,6245.3942,2775.7308,13878.6539,2.7466,0.0,0.0,2.7466,41011.5,0.0,0.0,41011.5,0.0,44800.0,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,11190.4286,0.0,55371.9388,0.0,170000.0,161254144.7111,4859.3138,6247.6892,2776.7508,13883.7538,2.4575,0.0,0.0,2.4575,36694.5,0.0,0.0,36694.5,0.0,618000.0,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,12140.7551,0.0,25000.0,0.0,30203119.6531,161399084.3029,4857.6147,6245.5046,2775.7798,13878.8991,3219.5636,0.0,0.0,3219.5636,105153.0,0.0,0.0,105153.0,0.0,30155200.0,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,13091.0816,0.0,65215.8571,0.0,221395.6531,161424813.4254,4855.2167,6242.4215,2774.4095,13872.0477,3675.5101,0.0,1200000.0,3675.5101,42090.75,0.0,600000.0,42090.75,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,14041.4082,0.0,105799.9388,107800.0,338720.8367,153607947.6537,4789.0798,6157.3883,2736.617,13683.085,4048.6228,0.0,101545.392,4048.6228,40989.45,0.0,50772.696,40989.45,2538634.8,0.0,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,14991.7347,0.0,79112.2653,0.0,218783.4286,153623284.7557,4785.9881,6153.4133,2734.8503,13674.2517,4714.0188,0.0,104545.392,4714.0188,36694.5,0.0,91754.196,36694.5,2613634.8,0.0,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,15942.0612,0.0,87742.8775,14400.0,242200.449,153582192.0955,4782.5329,6148.9709,2732.876,13664.3798,6284.823,0.0,101545.392,6284.823,36694.5,0.0,50772.696,36694.5,2538634.8,0.0,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,16892.3878,0.0,140645.4082,14400.0,30207495.0612,153632757.0272,4783.6522,6150.41,2733.5155,13667.5777,6698.2043,0.0,472.0,6698.2043,99756.75,0.0,5094.06,99756.75,11800.0,30000000.0,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,17842.7143,0.0,30132204.1633,14400.0,228729.2364,186201331.0122,4782.721,6149.2127,2732.9834,13664.917,7732.9567,0.0,895363.824,7732.9567,35615.9026,0.0,447681.912,35615.9026,22384095.6,2538634.8,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,16719.0612,0.0,112259.3673,14400.0,226987.3546,188827825.7362,4781.7574,6147.9738,2732.4328,13662.1641,5816.4819,0.0,0.0135,5816.4819,35992.8775,0.0,1.3053,35992.8775,0.3385,2613634.8,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,15595.4082,0.0,111147.2857,122200.0,354320.187,183342095.7337,4713.6072,6060.3522,2693.4899,13467.4493,5801.5167,0.0,1.8844,5801.5167,39540.0244,0.0,181.655,39540.0244,47.1097,2538634.8,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,14471.7551,0.0,183791.2569,14400.0,153098.4973,183499423.7106,4717.9891,6065.986,2695.9938,13479.9689,172.8402,0.0,4655.7552,172.8402,32648.0246,0.0,65841.3488,32648.0246,116393.8809,11800.0,0.0,0.0,0.0,0.0,0.0
1042,13348.102,13348.102,0.0,108705.1505,0.0,145093.2039,205978783.1552,4719.5336,6067.9718,2696.8764,13484.3818,13.3384,0.0,5.6125,13.3384,31477.9471,0.0,541.0492,31477.9471,140.3136,22384095.6,0.0,0.0,0.0,0.0,0.0
1043,12224.449,12224.449,0.0,30147320.3299,0.0,155000.0,236113879.3746,4723.407,6072.9518,2699.0897,13495.4484,2.2378,0.0,3.7282,2.2378,33743.55,0.0,359.3942,33743.55,93.2039,0.3385,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,11100.7959,0.0,100205.5563,0.0,150000.0,236203031.2447,4723.0419,6072.4825,2698.8811,13494.4056,2.1655,0.0,0.0,2.1655,32664.3,0.0,0.0,32664.3,0.0,47.1097,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,9977.1429,0.0,139709.9612,0.0,140000.0,236449157.9439,4726.2984,6076.6693,2700.7419,13503.7096,2.0238,0.0,0.0,2.0238,30219.0,0.0,0.0,30219.0,0.0,116393.8809,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,11431.5306,0.0,95000.0,0.0,146174.0816,236511692.6453,4724.4651,6074.3123,2699.6943,13498.4717,2947.9687,0.0,0.0,2947.9687,26981.25,0.0,0.0,26981.25,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,12885.9184,0.0,100000.0,0.0,175845.6735,236568054.2573,4721.9058,6071.0217,2698.2319,13491.1594,3855.2015,0.0,0.0,3855.2015,31585.05,0.0,0.0,31585.05,0.0,93.2039,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,14340.3061,0.0,30126174.0816,14400.0,183258.0612,266595936.9441,4720.856,6069.6719,2697.632,13488.1599,5677.5608,0.0,0.0,5677.5608,25902.0,0.0,0.0,25902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,15794.6939,0.0,99329.5714,14400.0,180632.0408,266593146.7533,4716.4831,6064.0497,2695.1332,13475.6661,6146.6122,0.0,0.0,6146.6122,25109.55,0.0,0.0,25109.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,17249.0816,0.0,205151.5714,14400.0,172010.5102,266708345.7054,4718.455,6066.585,2696.26,13481.3,5779.1782,0.0,0.0,5779.1782,26188.8,0.0,0.0,26188.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,18703.4694,0.0,200369.2245,14400.0,158464.898,266815853.535,4721.8149,6070.9049,2698.18,13490.8998,5981.3278,0.0,0.0,5981.3278,22664.25,0.0,0.0,22664.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,20157.8571,0.0,122273.3265,28800.0,174365.7184,266807217.231,4717.6281,6065.5218,2695.7875,13478.9374,6733.612,0.0,0.0,6733.612,22753.7722,0.0,0.0,22753.7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,20573.6531,0.0,30197264.898,28800.0,170334.771,296887187.6498,4720.5506,6069.2793,2697.4575,13487.2873,4779.7581,0.0,1.8573,4779.7581,25092.622,0.0,179.0445,25092.622,46.4327,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,20989.449,0.0,185141.8776,28800.0,165844.1093,296954109.914,4719.862,6068.394,2697.064,13485.32,4848.8171,0.0,5.599,4848.8171,24767.3217,0.0,539.744,24767.3217,139.9751,0.0,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,21405.2449,0.0,153846.4327,28800.0,161307.015,296988858.0318,4717.963,6065.9524,2695.9788,13479.8942,4912.2867,0.0,9.3407,4912.2867,23205.2992,0.0,900.4435,23205.2992,233.5175,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,21821.0408,0.0,175292.7785,28800.0,166718.3707,297044225.3437,4717.7658,6065.6989,2695.8662,13479.3309,4969.6773,0.0,11.2251,4969.6773,24275.9886,0.0,1082.0985,24275.9886,280.6272,0.0,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,22236.8367,0.0,30256833.2155,28800.0,154376.9629,327193105.1373,4723.4041,6072.9481,2699.0881,13495.4403,4536.8009,0.0,11.0475,4536.8009,24364.7955,0.0,1064.9772,24364.7955,276.187,46.4327,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,22652.6327,0.0,191016.0105,14400.0,160552.1113,327285363.3513,4722.2359,6071.4461,2698.4205,13492.1025,4988.8933,0.0,6.9397,4988.8933,22710.1859,0.0,668.9909,22710.1859,173.4935,139.9751,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,23068.4286,0.0,171465.7309,28800.0,167689.5714,327334918.5447,4720.0375,6068.6197,2697.1643,13485.8215,5109.9223,0.0,0.953,5109.9223,24030.3,0.0,91.8717,24030.3,23.8257,233.5175,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,21800.9184,0.0,249208.0649,28800.0,137294.1021,327483926.1614,4722.6224,6071.943,2698.6413,13493.2067,2212.2703,0.0,0.0,2212.2703,21871.8,0.0,0.0,21871.8,0.0,280.6272,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,20533.4082,0.0,190123.8257,28800.0,101282.3674,327601124.3435,4723.9666,6073.6714,2699.4095,13497.0474,1210.9996,0.0,0.0,1210.9996,19426.5,0.0,0.0,19426.5,0.0,276.187,0.0,0.0,0.0,0.0,0.0
1062,19265.898,19265.898,0.0,195114.5102,14400.0,94148.449,327752304.9727,4726.4467,6076.8601,2700.8267,13504.1335,506.8327,0.0,0.0,506.8327,19426.5,0.0,0.0,19426.5,0.0,173.4935,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,17998.3878,0.0,170976.5714,14400.0,80418.5918,327884195.3627,4726.9998,6077.5712,2701.1428,13505.7138,59.3993,0.0,0.0,59.3993,17268.0,0.0,0.0,17268.0,0.0,23.8257,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,16730.8776,0.0,180138.2653,0.0,85060.4898,328047542.2607,4726.8684,6077.4022,2701.0676,13505.3382,9.6396,0.0,0.0,9.6396,18920.85,0.0,0.0,18920.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,15463.3673,0.0,151878.8571,0.0,80000.0,328183957.7505,4726.5189,6076.9529,2700.8679,13504.3397,1.1565,0.0,0.0,1.1565,17268.0,0.0,0.0,17268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,14195.8571,0.0,170479.0816,0.0,75000.0,328340240.975,4726.2301,6076.5816,2700.7029,13503.5146,1.0842,0.0,0.0,1.0842,16188.75,0.0,0.0,16188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14392.449,14392.449,0.0,165000.0,0.0,80073.5714,328480774.9546,4725.2,6075.2572,2700.1143,13500.5715,1402.6458,0.0,0.0,1402.6458,15396.3,0.0,0.0,15396.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,14589.0408,0.0,185000.0,0.0,82341.3265,328633844.5872,4723.7426,6073.3834,2699.2815,13496.4075,2413.8118,0.0,0.0,2413.8118,14030.25,0.0,0.0,14030.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,14785.6327,0.0,315712.2449,0.0,71773.2449,328912997.9546,4722.3851,6071.6379,2698.5057,13492.5287,2914.7124,0.0,0.0,2914.7124,10792.5,0.0,0.0,10792.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,14982.2245,0.0,201576.6531,0.0,77374.0816,329072218.3015,4721.6636,6070.7104,2698.0935,13490.4675,3235.7253,0.0,0.0,3235.7253,11366.1,0.0,0.0,11366.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,15178.8163,0.0,216899.2449,0.0,80305.1837,329228633.5464,4719.7961,6068.3093,2697.0264,13485.1318,4341.0098,0.0,0.0,4341.0098,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,15375.4082,0.0,202064.6326,14400.0,94235.551,329335394.1924,4717.3905,6065.2164,2695.6517,13478.2586,5300.0024,0.0,0.0,5300.0024,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,235614.6326,14400.0,74743.5102,329490000.2873,4717.884,6065.8508,2695.9337,13479.6685,3975.3978,0.0,0.0,3975.3978,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,17245.9184,0.0,219645.8163,14400.0,98965.6327,329597741.525,4715.2268,6062.4344,2694.4153,13472.0765,6918.8492,0.0,0.0,6918.8492,5683.05,0.0,0.0,5683.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,18919.8367,0.0,371706.3878,14400.0,77494.102,329872340.9465,4715.0931,6062.2625,2694.3389,13471.6946,6465.788,0.0,0.0,6465.788,4603.8,0.0,0.0,4603.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,20593.7551,0.0,256445.7551,14400.0,78257.551,330019242.368,4715.391,6062.6456,2694.5092,13472.5458,7770.0708,0.0,0.0,7770.0708,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,22267.6735,0.0,266166.551,136600.0,230278.9558,322216572.7691,4650.0617,5978.6507,2657.1781,13285.8905,9772.7918,0.0,0.0,9772.7918,4465.4338,0.0,0.0,4465.4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,23941.5918,0.0,194902.898,28800.0,108261.6411,322237886.3791,4644.4001,5971.3716,2653.9429,13269.7146,11271.2427,0.0,4403.537,11271.2427,350.8336,0.0,60447.1677,350.8336,110088.4252,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,25615.5102,0.0,248804.2449,28800.0,91083.5508,322328605.5079,4644.3602,5971.3202,2653.9201,13269.6005,9396.1855,0.0,7.2787,9396.1855,531.1833,0.0,701.6672,531.1833,181.9676,0.0,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,241036.0883,28800.0,114562.7601,322396403.3525,4642.1332,5968.457,2652.6476,13263.2378,10948.7022,0.0,11.0204,10948.7022,3027.5657,0.0,1062.3667,3027.5657,275.51,0.0,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,26142.4694,0.0,306620.9576,28800.0,167286.2428,322593209.5429,4648.9034,5977.1615,2656.5162,13282.5811,2961.6907,0.0,6.13,2961.6907,2220.2154,0.0,590.9315,2220.2154,153.2499,0.0,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,24995.5102,0.0,252208.4489,28800.0,41850.6016,322847274.2502,4652.648,5981.976,2658.656,13293.2801,2900.7394,0.0,7.6881,2900.7394,391.5601,0.0,741.1308,391.5601,192.202,110088.4252,0.0,0.0,0.0,0.0,0.0
1083,23848.551,23848.551,0.0,215287.6579,28800.0,41200.9796,322956308.2901,4653.4956,5983.0658,2659.1404,13295.7018,2814.1123,0.0,8.1237,2814.1123,0.0,0.0,783.1203,0.0,203.0914,181.9676,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,22701.5918,0.0,207792.202,28800.0,25520.9796,323084767.3756,4656.2861,5986.6536,2660.7349,13303.6746,1798.2957,0.0,0.0,1798.2957,2732.1,0.0,0.0,2732.1,0.0,275.51,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,21554.6327,0.0,161028.4376,14400.0,28462.3673,323180239.0356,4655.3372,5985.4335,2660.1927,13300.9633,2053.1594,0.0,0.0,2053.1594,1366.05,0.0,0.0,1366.05,0.0,153.2499,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,20407.6735,0.0,156954.449,14400.0,39523.7551,323261761.2305,4653.4511,5983.0086,2659.1149,13295.5747,2426.0313,0.0,0.0,2426.0313,1079.25,0.0,0.0,1079.25,0.0,192.202,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,19260.7143,0.0,148554.449,14400.0,43184.1633,323337380.8657,4652.1,5981.2714,2658.3428,13291.7142,2330.2098,0.0,0.0,2330.2098,2732.1,0.0,0.0,2732.1,0.0,203.0914,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,16509.1837,0.0,170112.4497,14400.0,9721.7959,323460569.3083,4653.6567,5983.2729,2659.2324,13296.162,367.4839,0.0,0.0,367.4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,14395.2041,0.0,184245.551,14400.0,0.0,323609726.6277,4656.6415,5987.1105,2660.938,13304.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,12281.2245,0.0,124721.7959,14400.0,5000.0,323701474.1716,4657.3543,5988.0269,2661.3453,13306.7265,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,10167.2449,0.0,110000.0,0.0,10000.0,323801306.9267,4657.0806,5987.675,2661.1889,13305.9445,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,8053.2653,0.0,115000.0,0.0,0.0,323908253.6614,4656.9676,5987.5298,2661.1243,13305.6217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,5939.2857,0.0,105000.0,0.0,0.0,324007314.3757,4656.9595,5987.5194,2661.1197,13305.5986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,3825.3061,0.0,120000.0,0.0,10000.0,324123489.0696,4657.1593,5987.7762,2661.2339,13306.1694,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,115000.0,0.0,5000.0,324234026.2124,4657.2877,5987.9414,2661.3073,13306.5363,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,5448.0816,0.0,100000.0,0.0,0.0,324328578.1308,4657.294,5987.9494,2661.3109,13306.5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,6433.3061,0.0,100000.0,0.0,14104.9388,324418039.8859,4656.9581,5987.5176,2661.1189,13305.5946,571.3,0.0,0.0,571.3,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,7418.5306,0.0,110000.0,0.0,11533.6531,324509087.7022,4656.0938,5986.4063,2660.625,13303.1251,1604.7925,0.0,0.0,1604.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,110000.0,0.0,12061.3469,324598622.6002,4655.1327,5985.1706,2660.0758,13300.3792,1678.2158,0.0,0.0,1678.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,125638.5918,0.0,17589.0408,324702283.1716,4655.1213,5985.156,2660.0693,13300.3466,1751.7086,0.0,0.0,1751.7086,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,10374.2041,0.0,112061.3469,0.0,30828.5306,324783141.7839,4654.207,5983.9804,2659.5469,13297.7343,2687.8428,0.0,0.0,2687.8428,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,112589.0408,0.0,34472.9592,324849898.4369,4652.3496,5981.5924,2658.4855,13292.4275,4228.3652,0.0,0.0,4228.3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,136657.0612,107800.0,132717.5102,316942549.9101,4588.4765,5899.4698,2621.9866,13109.9329,912.1066,0.0,0.0,912.1066,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,105429.3061,0.0,19204.2653,317027365.155,4588.4682,5899.4591,2621.9818,13109.9092,1070.2866,0.0,9960.0,1070.2866,2732.1,0.0,60254.1,2732.1,249000.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,95136.8979,0.0,6188.6327,317109878.4407,4588.9402,5900.066,2622.2515,13111.2577,165.4558,0.0,0.0,165.4558,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,80000.0,0.0,890.5102,317177527.7673,4588.4079,5899.3816,2621.9474,13109.7369,123.9056,0.0,0.0,123.9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,71188.6327,0.0,10592.3878,317236638.6652,4587.9367,5898.7757,2621.6781,13108.3904,82.5637,0.0,0.0,82.5637,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,70890.5102,0.0,5294.2653,317544724.3795,4587.9689,5898.8171,2621.6965,13108.4824,41.0135,0.0,0.0,41.0135,1366.05,0.0,0.0,1366.05,0.0,249000.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,75000.0,0.0,0.0,317608188.6652,4587.4826,5898.192,2621.4187,13107.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,65294.2653,0.0,21274.0816,317645095.3387,4585.8361,5896.075,2620.4778,13102.3889,2264.4451,0.0,0.0,2264.4451,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,12691.3061,0.0,66274.0816,0.0,32906.4694,317675771.6448,4584.7233,5894.6442,2619.8419,13099.2094,3129.3472,0.0,0.0,3129.3472,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,13269.102,0.0,50592.3878,0.0,34363.3878,317678731.5427,4581.7521,5890.8241,2618.1441,13090.7203,3885.4228,0.0,0.0,3885.4228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,13846.898,0.0,57906.4694,14400.0,54173.4082,317647924.6785,4579.3059,5887.6791,2616.7462,13083.7312,4797.1672,0.0,0.0,4797.1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,14424.6939,0.0,101299.4286,14400.0,73705.0476,317650401.3381,4578.4681,5886.6018,2616.2675,13081.3373,5055.0743,0.0,0.0,5055.0743,2776.339,0.0,0.0,2776.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,15002.4898,0.0,180129.4286,14400.0,49957.9004,317744877.349,4576.3877,5883.927,2615.0787,13075.3934,4854.0167,0.0,0.9178,4854.0167,134.4139,0.0,88.478,134.4139,22.9455,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,229157.9592,14400.0,37377.9777,317900384.0172,4578.7343,5886.9442,2616.4196,13082.0981,3821.195,0.0,2.7887,3821.195,224.5888,0.0,268.8278,224.5888,69.7167,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,15534.2041,0.0,66536.3272,14400.0,35244.1973,317900448.9155,4579.003,5887.2896,2616.5731,13082.8657,2664.3484,0.0,4.6595,2664.3484,1649.8463,0.0,449.1775,1649.8463,116.4879,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,15488.1224,0.0,58953.9678,14400.0,29882.4497,317898339.2836,4579.44,5887.8514,2616.8229,13084.1143,2519.332,0.0,5.8879,2519.332,1592.3356,0.0,567.5927,1592.3356,147.1973,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,15442.0408,0.0,54788.2967,14400.0,26052.5161,317890962.9414,4579.5308,5887.9681,2616.8747,13084.3737,3017.0118,0.0,4.6947,3017.0118,159.2483,0.0,452.5712,159.2483,117.3681,22.9455,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,15395.9592,0.0,27876.1993,14400.0,27346.898,317855472.9727,4578.664,5886.8537,2616.3794,13081.897,3461.4263,0.0,3.3039,3461.4263,0.0,0.0,318.4967,0.0,82.5977,69.7167,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,15349.8776,0.0,20562.2308,14400.0,44330.3469,317805778.4395,4576.8481,5884.519,2615.3418,13076.709,3677.5218,0.0,0.0,3677.5218,2732.1,0.0,0.0,2732.1,0.0,116.4879,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,15303.7959,0.0,54459.4344,14400.0,28778.0816,317795610.1661,4577.692,5885.604,2615.824,13079.1201,3023.2173,0.0,0.0,3023.2173,0.0,0.0,0.0,0.0,0.0,147.1973,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,36715.5102,0.0,23335.2245,317793850.1056,4577.6864,5885.5968,2615.8208,13079.1039,2427.2601,0.0,0.0,2427.2601,0.0,0.0,0.0,0.0,0.0,117.3681,0.0,0.0,0.0,0.0,0.0
1124,14975.102,14975.102,0.0,17879.6735,14400.0,38278.9796,317747865.2676,4576.1272,5883.5921,2614.9298,13074.649,2314.8507,0.0,0.0,2314.8507,2732.1,0.0,0.0,2732.1,0.0,82.5977,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,14692.4898,0.0,55132.0408,14400.0,14775.6327,317752836.1584,4578.3089,5886.3972,2616.1765,13080.8826,1903.2644,0.0,0.0,1903.2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,14409.8776,0.0,9335.9184,0.0,23485.102,317724277.0972,4576.0764,5883.5267,2614.9008,13074.5039,2255.1585,0.0,0.0,2255.1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,14127.2653,0.0,14775.6327,14400.0,29616.0816,317674616.3554,4574.5853,5881.6097,2614.0487,13070.2437,2370.4616,0.0,0.0,2370.4616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,13844.6531,0.0,15453.3061,14400.0,49532.05,317615999.931,4572.1755,5878.5114,2612.6717,13063.3587,2876.5483,0.0,0.0,2876.5483,2785.8656,0.0,0.0,2785.8656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
