day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
996,19389.5714,19389.5714,0.0,43616.5918,14400.0,45254.4286,171400118.243,3758.9613,4832.9502,2147.9779,10739.8894,4837.4052,0.0,0.0,4837.4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,18037.0204,18037.0204,0.0,44435.5102,14400.0,17113.4898,171388710.2154,3759.5914,4833.7604,2148.338,10741.6898,769.1941,0.0,0.0,769.1941,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,16684.4694,16684.4694,0.0,45254.4286,14400.0,15240.9796,171381346.1675,3760.9439,4835.4993,2149.1108,10745.5541,661.3339,0.0,44.0,661.3339,0.0,0.0,60764.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0
999,15331.9184,15331.9184,0.0,16013.4898,14400.0,14468.4694,171346866.242,3760.4735,4834.8944,2148.842,10744.2099,553.8468,0.0,0.0,553.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,13979.3673,13979.3673,0.0,840.9796,14400.0,14400.0,171298634.8267,3759.0785,4833.1009,2148.0448,10740.2242,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,12626.8163,12626.8163,0.0,14468.4694,14400.0,0.0,171279783.4523,3759.6587,4833.8469,2148.3764,10741.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,11274.2653,11274.2653,0.0,28800.0,0.0,0.0,171298409.187,3761.3613,4836.036,2149.3493,10746.7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0
1003,9921.7143,9921.7143,0.0,0.0,0.0,0.0,171288487.4727,3760.6943,4835.1784,2148.9682,10744.8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,10394.7959,10394.7959,0.0,0.0,0.0,3430.8163,171274661.8604,3759.7648,4833.9833,2148.437,10742.1852,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,10867.8776,10867.8776,0.0,3430.8163,0.0,11087.9388,171256136.8605,3758.5194,4832.3821,2147.7254,10738.6269,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,11340.9592,11340.9592,0.0,0.0,0.0,11293.8367,171233502.0645,3756.9977,4830.4256,2146.8558,10734.2792,1571.4244,0.0,0.0,1571.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,11814.0408,11814.0408,0.0,11087.9388,0.0,14714.9184,171218061.0441,3755.9596,4829.0909,2146.2626,10731.3132,1721.607,0.0,0.0,1721.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,12287.1224,12287.1224,0.0,11293.8367,0.0,26475.6326,171190592.1258,3754.1129,4826.7166,2145.2074,10726.0369,2550.3502,0.0,0.0,2550.3502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,12760.2041,12760.2041,0.0,11499.7347,14400.0,33783.3469,171134855.2819,3752.2134,4824.2743,2144.1219,10720.6096,3241.3189,0.0,0.0,3241.3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,13233.2857,13233.2857,0.0,45858.9796,14400.0,34256.4286,171112531.5197,3752.5601,4824.7202,2144.3201,10721.6004,3307.1435,0.0,0.0,3307.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,13466.8367,13466.8367,0.0,28800.0,14400.0,31136.551,171076035.1044,3751.9541,4823.941,2143.9738,10719.8688,2873.0437,0.0,0.0,2873.0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,13700.3878,13700.3878,0.0,15332.6123,14400.0,31370.102,171025604.1993,3750.4112,4821.9573,2143.0921,10715.4607,2905.54,0.0,0.0,2905.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,13933.9388,13933.9388,0.0,44188.5918,14400.0,31603.6531,171003562.1718,3750.777,4822.4275,2143.3011,10716.5056,2938.0363,0.0,0.0,2938.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,14167.4898,14167.4898,0.0,11657.0612,14400.0,31837.2041,170948521.5117,3748.9242,4820.0454,2142.2424,10711.212,2970.5326,0.0,0.0,2970.5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,14401.0408,14401.0408,0.0,25272.5714,14400.0,32070.7551,170906629.2596,3747.9554,4818.7998,2141.6888,10708.444,3003.0289,0.0,0.0,3003.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,14634.5918,14634.5918,0.0,40759.8367,14400.0,32304.3061,170879757.1709,3747.9964,4818.8525,2141.7122,10708.5611,3035.5252,0.0,0.0,3035.5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,14868.1429,14868.1429,0.0,43961.3674,14400.0,32537.8571,170855619.5107,3748.2212,4819.1416,2141.8407,10709.2035,3068.0214,0.0,0.0,3068.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,15253.6531,15253.6531,0.0,32222.1429,14400.0,35050.7959,170816844.1771,3747.462,4818.1654,2141.4068,10707.0342,3417.6717,0.0,0.0,3417.6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,15639.1633,15639.1633,0.0,40430.4082,14400.0,35436.3061,170785506.0883,3747.2027,4817.832,2141.2587,10706.2934,3471.3116,0.0,0.0,3471.3116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,16024.6735,16024.6735,0.0,27158.2449,14400.0,35821.8163,170740124.8159,3745.9993,4816.2849,2140.5711,10702.8553,3524.9515,0.0,0.0,3524.9515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,16410.1837,16410.1837,0.0,21036.3061,14400.0,36207.3265,170687850.5843,3744.3326,4814.1419,2139.6186,10698.0931,3578.5914,0.0,0.0,3578.5914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,16795.6939,16795.6939,0.0,58778.1633,14400.0,36592.8367,170672547.1895,3745.1513,4815.1945,2140.0865,10700.4323,3632.2313,0.0,0.0,3632.2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,17181.2041,17181.2041,0.0,27650.9796,14400.0,36978.3469,170625345.5905,3743.8256,4813.49,2139.3289,10696.6445,3685.8712,0.0,0.0,3685.8712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,17566.7143,17566.7143,0.0,22192.8367,14400.0,37363.8571,170571914.8283,3742.0811,4811.2471,2138.332,10691.6602,3739.5111,0.0,0.0,3739.5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,16655.8163,16655.8163,0.0,36978.3469,14400.0,18303.2449,170553241.0865,3742.6732,4812.0084,2138.6704,10693.352,1087.4175,0.0,0.0,1087.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,15744.9184,0.0,38564.1429,14400.0,19160.8367,170536206.4467,3742.9932,4812.4198,2138.8532,10694.2662,868.9365,0.0,0.0,868.9365,38514.0,0.0,0.0,38514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,14834.0204,0.0,29672.1429,0.0,2081.449,170548963.1202,3743.8508,4813.5224,2139.3433,10696.7165,289.6128,0.0,168.0,289.6128,0.0,0.0,77028.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,13923.1224,0.0,11968.4898,0.0,1170.551,170545837.9365,3743.6407,4813.2523,2139.2232,10696.1162,162.8705,0.0,0.0,162.8705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,13012.2245,0.0,4201.6531,0.0,371.9388,170536655.4263,3743.0233,4812.4586,2138.8705,10694.3524,51.7516,0.0,0.0,51.7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,12101.3265,0.0,3657.6531,0.0,0.0,170528211.7528,3742.4557,4811.7287,2138.5461,10692.7305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,11190.4286,0.0,371.9388,0.0,0.0,170521593.2631,3742.3931,4811.6483,2138.5104,10692.5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,12140.7551,0.0,0.0,0.0,23119.6531,170486332.8549,3740.0226,4808.6005,2137.1558,10685.7789,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,13091.0816,0.0,215.8571,0.0,26395.6531,170447061.9773,3737.3825,4805.206,2135.6471,10678.2357,3672.6912,0.0,0.0,3672.6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,14041.4082,0.0,36835.0204,0.0,27345.9796,170442509.61,3737.0764,4804.8126,2135.4722,10677.3612,3804.9196,0.0,0.0,3804.9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,14991.7347,0.0,12680.2857,0.0,43515.0816,170396683.0794,3733.9956,4800.8514,2133.7118,10668.5588,5459.4426,0.0,0.0,5459.4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,15942.0612,0.0,14112.2653,14400.0,74036.6327,170300123.6233,3729.3516,4794.8806,2131.058,10655.2902,8013.1219,0.0,0.0,8013.1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,16892.3878,0.0,56748.7959,14400.0,75540.3878,170243746.6162,3727.409,4792.383,2129.948,10649.7399,8207.2568,0.0,0.0,8207.2568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,17842.7143,0.0,74036.6327,14400.0,65923.5715,170213323.9355,3727.2113,4792.1288,2129.835,10649.175,7157.4447,0.0,0.0,7157.4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,16719.0612,0.0,75540.3878,122200.0,232718.5917,161384784.1772,3594.665,4621.7122,2054.0943,10270.4715,1882.9767,0.0,0.0,1882.9767,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,15595.4082,0.0,51523.5715,14400.0,102118.0612,161384633.2518,3596.5024,4624.0746,2055.1442,10275.7212,681.5233,0.0,4800.0,681.5233,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,14471.7551,0.0,40386.5917,14400.0,87145.7347,161389441.3262,3598.6732,4626.8656,2056.3847,10281.9235,57.5697,0.0,0.0,57.5697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,13348.102,13348.102,0.0,15799.7959,0.0,86732.0,161391893.0201,3598.8381,4627.0775,2056.4789,10282.3945,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,12224.449,12224.449,0.0,0.0,0.0,86732.0,161379668.5711,3598.0162,4626.0209,2056.0093,10280.0464,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,11100.7959,0.0,0.0,0.0,86732.0,161488567.7752,3597.2783,4625.0721,2055.5876,10277.9379,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,9977.1429,0.0,0.0,0.0,86731.0,161478590.6324,3596.6075,4624.2097,2055.2043,10276.0215,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,11431.5306,0.0,0.0,0.0,107905.0816,161445985.0201,3594.4155,4621.3913,2053.9517,10269.7585,2946.1644,0.0,0.0,2946.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,12885.9184,0.0,10000.0,0.0,127647.102,161402182.9997,3591.5872,4617.755,2052.3356,10261.6778,4233.7731,0.0,0.0,4233.7731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,14340.3061,0.0,36674.0816,14400.0,133543.3878,161357011.3599,3590.8484,4616.8051,2051.9134,10259.5669,5054.1823,0.0,0.0,5054.1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,15794.6939,0.0,113248.102,14400.0,137287.1224,161383215.6181,3594.4577,4621.4456,2053.9758,10269.8791,5575.0856,0.0,0.0,5575.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,17249.0816,0.0,133544.3878,14400.0,138741.5102,161426807.3865,3599.2359,4627.589,2056.7062,10283.531,5777.4491,0.0,0.0,5777.4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,18703.4694,0.0,151688.1224,14400.0,53464.898,161485634.1141,3605.0383,4635.0492,2060.0219,10300.1093,5979.8099,0.0,0.0,5979.8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,20157.8571,0.0,165953.3878,28800.0,94319.2857,160720724.304,3609.2577,4640.4742,2062.433,10312.165,6726.6334,0.0,2540.08,6726.6334,3532.75,0.0,17946.9352,3532.75,63502.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,20573.6531,0.0,94186.0204,28800.0,55194.7959,160697755.8204,3611.4087,4643.2398,2063.6621,10318.3106,4761.2119,0.0,33152.0,4761.2119,0.0,0.0,234235.456,0.0,828800.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,20989.449,0.0,191616.5714,28800.0,79530.5918,160747466.2959,3618.1382,4651.892,2067.5076,10337.5378,4819.1292,0.0,4844.08,4819.1292,110988.8,0.0,34225.8472,110988.8,121102.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,21405.2449,0.0,95606.2041,28800.0,94433.5918,160710847.6082,3619.3715,4653.4777,2068.2123,10341.0616,6376.7894,0.0,6952.88,6376.7894,3532.75,0.0,264342.9032,3532.75,173822.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,21821.0408,0.0,149811.8571,28800.0,98360.4898,160712593.8797,3623.929,4659.3373,2070.8166,10354.0829,6827.3951,0.0,4608.0,6827.3951,3532.75,0.0,32557.824,3532.75,115200.0,63502.0,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,22236.8367,0.0,146786.6939,28800.0,124027.6326,161400530.0492,3629.894,4667.0066,2074.2251,10371.1257,6913.5046,0.0,0.0,6913.5046,7065.5,0.0,0.0,7065.5,0.0,828800.0,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,22652.6327,0.0,194693.8367,28800.0,99694.7755,161527592.4227,3637.5247,4676.8175,2078.5855,10392.9277,6999.3341,0.0,0.0,6999.3341,3532.75,0.0,0.0,3532.75,0.0,121102.0,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,23068.4286,0.0,153218.2245,28800.0,100361.9184,161689816.2452,3644.3412,4685.5815,2082.4807,10412.4033,7085.3036,0.0,0.0,7085.3036,3532.75,0.0,0.0,3532.75,0.0,173822.0,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,21800.9184,0.0,114283.9388,28800.0,82855.7755,161798257.4351,3649.4826,4692.1919,2085.4186,10427.0932,1653.2405,0.0,0.0,1653.2405,7065.5,0.0,0.0,7065.5,0.0,115200.0,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,20533.4082,0.0,126703.7551,28800.0,56588.2653,161806453.4617,3655.7309,4700.2254,2088.9891,10444.9454,1476.7392,0.0,0.0,1476.7392,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,19265.898,19265.898,0.0,2562.8776,14400.0,15920.7551,161753136.6586,3653.994,4697.9923,2087.9966,10439.983,755.9179,0.0,0.0,755.9179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,17998.3878,0.0,33081.1633,14400.0,39818.5918,161732707.8148,3654.4682,4698.602,2088.2675,10441.3377,602.7028,0.0,0.0,602.7028,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,16730.8776,0.0,30320.7551,14400.0,10212.8776,161715391.7873,3655.1516,4699.4807,2088.6581,10443.2904,392.1768,0.0,0.0,392.1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,15463.3673,0.0,39370.9796,0.0,25000.0,161739299.3995,3656.7589,4701.5472,2089.5765,10447.8826,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,14195.8571,0.0,60.4898,0.0,0.0,161725164.0322,3655.8086,4700.3254,2089.0335,10445.1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14392.449,14392.449,0.0,0.0,0.0,10073.5714,161700698.0118,3654.1638,4698.2106,2088.0936,10440.468,1401.6367,0.0,0.0,1401.6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,14589.0408,0.0,0.0,0.0,42341.3265,161668767.6444,3652.0172,4695.4506,2086.8669,10434.3347,2413.0121,0.0,0.0,2413.0121,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,14785.6327,0.0,10073.5714,0.0,17537.9184,161646517.6648,3650.5213,4693.5274,2086.0122,10430.0609,2440.226,0.0,0.0,2440.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,14982.2245,0.0,22783.5714,0.0,17734.5102,161636584.5016,3649.8535,4692.6688,2085.6306,10428.1529,2467.5797,0.0,0.0,2467.5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,15178.8163,0.0,24324.1429,0.0,47178.7143,161623551.1138,3648.9773,4691.5422,2085.1299,10425.6494,2655.6332,0.0,0.0,2655.6332,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,15375.4082,0.0,23437.1429,14400.0,32527.6939,161578392.1271,3647.7889,4690.0143,2084.4508,10422.254,3066.6073,0.0,0.0,3066.6073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,4247.6122,14400.0,57724.2857,161513650.4261,3645.2839,4686.7936,2083.0194,10415.097,3094.1011,0.0,0.0,3094.1011,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,17245.9184,0.0,138191.4898,14400.0,80817.102,161558085.868,3642.0597,4682.6482,2081.177,10405.885,6287.1485,0.0,0.0,6287.1485,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,18919.8367,0.0,47060.4898,14400.0,71201.6531,161494331.8404,3639.6212,4679.513,2079.7835,10398.9177,8053.589,0.0,0.0,8053.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,20593.7551,0.0,31270.3674,122200.0,324033.0815,152551331.878,3499.7571,4499.6877,1999.8612,9999.306,9754.9827,0.0,0.0,9754.9827,6702.922,0.0,0.0,6702.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,22267.6735,0.0,133171.2042,28800.0,212778.4898,152324802.8639,3501.1166,4501.4356,2000.638,10003.1902,9857.8123,0.0,5052.0,9857.8123,4612.0,0.0,7773.144,4612.0,126300.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,23941.5918,0.0,48578.2652,28800.0,214808.5714,152159976.9108,3496.938,4496.0631,1998.2503,9991.2514,10130.5617,0.0,2859.76,10130.5617,4612.0,0.0,27659.6343,4612.0,71494.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,25615.5102,0.0,96046.4898,28800.0,241838.6531,152033915.1823,3495.683,4494.4496,1997.5331,9987.6657,10403.4511,0.0,2000.0,10403.4511,8144.75,0.0,17858.0,8144.75,50000.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,98076.5714,28800.0,210783.4491,151914264.821,3494.859,4493.3902,1997.0623,9985.3114,9771.6405,0.0,2200.0,9771.6405,4612.0,0.0,20016.5,4612.0,55000.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,26142.4694,0.0,138547.2245,136600.0,400558.0408,143163807.0147,3364.3817,4325.6337,1922.5038,9612.5192,2938.8353,0.0,2200.0,2938.8353,54328.35,0.0,20016.5,54328.35,55000.0,126300.0,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,24995.5102,0.0,79530.8776,3228800.0,245111.5102,146328194.8169,3575.6981,4597.3261,2043.2561,10216.2803,2876.4602,0.0,7400.0,2876.4602,4612.0,0.0,113816.5,4612.0,185000.0,71494.0,0.0,0.0,0.0,0.0,0.0
1083,23848.551,23848.551,0.0,42094.0408,28800.0,249692.9796,146231462.272,3574.8273,4596.2065,2042.7584,10213.7922,2815.2003,0.0,2000.0,2815.2003,5691.25,0.0,17858.0,5691.25,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,22701.5918,0.0,41647.5102,28800.0,269386.449,146156574.6864,3573.4878,4594.4843,2041.993,10209.9651,2756.9905,0.0,3200.0,2756.9905,8144.75,0.0,27082.0,8144.75,80000.0,55000.0,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,21554.6327,0.0,12400.9796,28800.0,244079.9184,146054034.0599,3570.2892,4590.3719,2040.1653,10200.8264,2698.5731,0.0,2200.0,2698.5731,4612.0,0.0,20016.5,4612.0,55000.0,55000.0,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,20407.6735,0.0,98686.449,28800.0,243773.3878,146174373.3926,3573.8145,4594.9044,2042.1797,10210.8987,2640.2956,0.0,2200.0,2640.2956,4612.0,0.0,20016.5,4612.0,55000.0,185000.0,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,19260.7143,0.0,144332.0,28800.0,268466.8571,146201950.7662,3579.6812,4602.4472,2045.5321,10227.6605,2582.1581,0.0,2000.0,2582.1581,8144.75,0.0,17858.0,8144.75,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,16509.1837,0.0,126593.3878,28800.0,151260.0,146255155.9152,3585.3335,4609.7145,2048.762,10243.8099,1108.9893,0.0,2200.0,1108.9893,5691.25,0.0,20016.5,5691.25,55000.0,80000.0,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,14395.2041,0.0,166454.7755,14400.0,117460.0,146441522.4591,3596.1854,4623.6669,2054.9631,10274.8154,20.277,0.0,2200.0,20.277,4612.0,0.0,20016.5,4612.0,55000.0,55000.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,12281.2245,0.0,115532.0,0.0,122460.0,146599773.2346,3603.2996,4632.8137,2059.0283,10295.1416,20.3493,0.0,0.0,20.3493,5691.25,0.0,0.0,5691.25,0.0,55000.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,10167.2449,0.0,173464.0,0.0,92460.0,146813069.9897,3614.4319,4647.1268,2065.3897,10326.9483,20.1371,0.0,0.0,20.1371,1079.25,0.0,0.0,1079.25,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,8053.2653,0.0,173464.0,0.0,112460.0,147033480.7244,3625.725,4661.6465,2071.8429,10359.2144,20.2047,0.0,0.0,20.2047,3532.75,0.0,0.0,3532.75,0.0,55000.0,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,5939.2857,0.0,173463.0,0.0,5729.0,147256004.4387,3637.1602,4676.3488,2078.3772,10391.8862,20.1344,0.0,0.0,20.1344,1079.25,0.0,0.0,1079.25,0.0,55000.0,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,3825.3061,0.0,173463.0,0.0,40729.0,147425642.1326,3648.5647,4691.0118,2084.8941,10424.4706,20.4189,0.0,0.0,20.4189,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,179763.0,0.0,30729.0,147600942.2754,3659.9728,4705.6793,2091.413,10457.065,20.2743,0.0,0.0,20.2743,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,5448.0816,0.0,173463.0,0.0,729.0,147768957.1938,3671.2682,4720.202,2097.8675,10489.3377,20.0621,0.0,0.0,20.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,6433.3061,0.0,173463.0,0.0,9833.9388,147931881.9489,3682.2214,4734.2847,2104.1265,10520.6326,591.2955,0.0,0.0,591.2955,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,7418.5306,0.0,86731.0,0.0,72262.6531,147999660.7652,3686.7781,4740.1433,2106.7303,10533.6517,1625.279,0.0,0.0,1625.279,9224.0,0.0,0.0,9224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,90835.9388,0.0,22790.3469,148070031.602,3691.5091,4746.2259,2109.4337,10547.1687,1698.4225,0.0,0.0,1698.4225,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,86731.0,0.0,43318.0408,148134784.5816,3695.8623,4751.823,2111.9213,10559.6066,1771.9134,0.0,0.0,1771.9134,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
