day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1040,15595.4082,15595.4082,0.0,74039.5304,14400.0,24646.6127,141088613.1754,3690.0323,4744.3273,2108.5899,10542.9495,1158.5741,0.0,101545.392,1158.5741,1453.8338,0.0,50772.696,1453.8338,2538634.8,0.0,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,14471.7551,0.0,72465.6529,14400.0,14906.0369,141111008.0088,3693.3885,4748.6423,2110.5077,10552.5385,613.0205,0.0,101547.2132,613.0205,177.9586,0.0,50948.2635,177.9586,2538680.331,0.0,0.0,0.0,0.0,0.0,0.0
1042,13348.102,13348.102,0.0,19400.0,14400.0,30005043.3999,143629958.2793,3693.7015,4749.0448,2110.6866,10553.4329,202.2516,0.0,3.6921,202.2516,66568.1335,0.0,355.9173,66568.1335,92.3022,32538634.8,0.0,0.0,0.0,0.0,0.0
1043,12224.449,12224.449,0.0,10564.6739,0.0,93.5424,146166839.7619,3693.682,4749.0198,2110.6755,10553.3773,11.2831,0.0,793823.9949,11.2831,180.3497,0.0,397445.483,180.3497,19845599.8734,2538634.8,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,11100.7959,0.0,30019427.6907,0.0,65.8517,178713735.6049,3695.1673,4750.9294,2111.5242,10557.6208,7.943,0.0,3.7417,7.943,126.9622,0.0,360.6995,126.9622,93.5424,2538634.8,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,9977.1429,0.0,161.9629,0.0,0.0,181242600.7559,3694.6005,4750.2007,2111.2003,10556.0016,0.0,0.0,2.6341,0.0,0.0,0.0,253.9243,0.0,65.8517,2538680.331,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,11431.5306,0.0,5093.5424,0.0,21174.0816,181215180.9883,3692.4385,4747.4209,2109.9649,10549.8243,2946.1617,0.0,0.0,2946.1617,0.0,0.0,0.0,0.0,0.0,92.3022,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,12885.9184,0.0,61.4775,0.0,33290.1837,201014666.2372,3690.0981,4744.4118,2108.6275,10543.1374,3945.5107,0.0,0.0,3945.5107,0.0,0.0,0.0,0.0,0.0,19845599.8734,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,14340.3061,0.0,30036220.1779,0.0,35133.9796,231001505.6717,3690.157,4744.4876,2108.6612,10543.3058,4612.7358,0.0,0.0,4612.7358,0.0,0.0,0.0,0.0,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,15794.6939,0.0,6774.0816,14400.0,50556.1224,230921301.7612,3686.6104,4739.9277,2106.6345,10533.1727,5575.0829,0.0,0.0,5575.0829,0.0,0.0,0.0,0.0,0.0,65.8517,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,17249.0816,0.0,71427.4898,14400.0,52010.5102,230902776.6317,3687.2126,4740.7019,2106.9786,10534.8931,5777.4464,0.0,0.0,5777.4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,18703.4694,0.0,45778.7143,14400.0,53464.898,230855693.9511,3685.5823,4738.6058,2106.047,10530.2351,5979.8099,0.0,0.0,5979.8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,20157.8571,0.0,52010.5102,28800.0,69319.2857,230776841.2634,3683.9762,4736.5409,2105.1293,10525.6464,6726.4934,0.0,0.0,6726.4934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,20573.6531,0.0,51699.6122,28800.0,55224.967,230711356.2005,3682.9573,4735.2308,2104.547,10522.7352,4764.8511,0.0,0.0,4764.8511,58.1698,0.0,0.0,58.1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,20989.449,0.0,30076084.5714,28800.0,56579.5299,260668485.738,3684.9187,4737.7526,2105.6678,10528.3392,4928.5349,0.0,1.2068,4928.5349,238.5196,0.0,116.3397,238.5196,30.1711,0.0,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,21405.2449,0.0,69321.3469,28800.0,66215.4193,260608800.3658,3684.2958,4736.9517,2105.3119,10526.5594,6018.5678,0.0,4.9485,6018.5678,418.8693,0.0,477.0392,418.8693,123.7135,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,21821.0408,0.0,58512.5097,28800.0,75190.1458,260528915.6338,3682.6261,4734.805,2104.3578,10521.789,7034.0537,0.0,8.6902,7034.0537,469.4934,0.0,837.7386,469.4934,217.2559,0.0,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,22236.8367,0.0,42284.7628,28800.0,62604.8642,260444972.6406,3680.3707,4731.9052,2103.069,10515.3448,5637.6678,0.0,9.7405,5637.6678,482.8794,0.0,938.9867,482.8794,243.5132,0.0,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,22652.6327,0.0,30056507.3604,136600.0,205595.1073,282311972.9115,3613.7009,4646.1868,2064.9719,10324.8596,8221.0128,0.0,10.0182,8221.0128,1021.1684,0.0,965.7588,1021.1684,250.4561,30.1711,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,23068.4286,0.0,280459.6358,28800.0,57689.5714,282470412.2058,3619.6589,4653.8471,2068.3765,10341.8825,5108.335,0.0,971.1529,5108.335,0.0,0.0,1555.1367,0.0,24278.8218,123.7135,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,21800.9184,0.0,29240.7713,28800.0,32855.7755,282403827.484,3618.8561,4652.8149,2067.9178,10339.5888,1652.9606,0.0,0.0,1652.9606,0.0,0.0,0.0,0.0,0.0,217.2559,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,20533.4082,0.0,30082682.8302,28800.0,4522.1429,312420312.2213,3624.4805,4660.0464,2071.1317,10355.6587,453.4998,0.0,0.0,453.4998,0.0,0.0,0.0,0.0,0.0,243.5132,0.0,0.0,0.0,0.0,0.0
1062,19265.898,19265.898,0.0,2562.8776,0.0,4908.1021,312398951.555,3623.0363,4658.1895,2070.3065,10351.5323,339.6396,0.0,0.0,339.6396,0.0,0.0,0.0,0.0,0.0,250.4561,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,17998.3878,0.0,9522.1429,0.0,2816.1224,312411938.0094,3621.9758,4656.8261,2069.7005,10348.5024,148.8695,0.0,0.0,148.8695,0.0,0.0,0.0,0.0,0.0,24278.8218,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,16730.8776,0.0,15291.3878,0.0,397.8164,312410100.7033,3621.8523,4656.6673,2069.6299,10348.1495,46.1499,0.0,0.0,46.1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,15463.3673,0.0,816.4082,0.0,60.4898,312395393.2543,3620.8636,4655.396,2069.0649,10345.3245,6.7664,0.0,0.0,6.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,14195.8571,0.0,7397.5306,0.0,60.4898,312388534.438,3620.0899,4654.4013,2068.6228,10343.114,6.7664,0.0,0.0,6.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14392.449,14392.449,0.0,60.4898,0.0,10073.5714,312364128.9074,3618.4491,4652.2917,2067.6852,10338.4261,1401.6367,0.0,0.0,1401.6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,14589.0408,0.0,5060.4898,0.0,23967.0612,312330633.2952,3615.8847,4648.9946,2066.2198,10331.0991,2981.8449,0.0,0.0,2981.8449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,14785.6327,0.0,15452.0204,0.0,41504.9796,312289794.7033,3613.1392,4645.4647,2064.651,10323.2548,4063.0288,0.0,0.0,4063.0288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,14982.2245,0.0,21263.7143,0.0,33223.7755,312262852.4176,3611.0153,4642.734,2063.4373,10317.1866,3854.4546,0.0,0.0,3854.4546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,15178.8163,0.0,43829.8775,14400.0,38978.551,312231831.9003,3610.7774,4642.4281,2063.3014,10316.5069,3782.8372,0.0,0.0,3782.8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,15375.4082,0.0,161803.0816,14400.0,44744.9796,312312821.5667,3609.6981,4641.0405,2062.6846,10313.4232,4433.2329,0.0,0.0,4433.2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,28751.7959,14400.0,39754.5102,312265553.8248,3608.3679,4639.3302,2061.9245,10309.6227,3880.362,0.0,0.0,3880.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,17245.9184,0.0,69120.0816,14400.0,55080.7755,312241654.1851,3608.2962,4639.238,2061.8835,10309.4177,6204.6431,0.0,0.0,6204.6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,18919.8367,0.0,37173.5918,14400.0,56754.6939,312182460.2188,3606.1642,4636.4969,2060.6653,10303.3264,6437.5521,0.0,0.0,6437.5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,20593.7551,0.0,19400.0,14400.0,65910.9388,312094662.4974,3601.7967,4630.8815,2058.1695,10290.8477,7507.4342,0.0,0.0,7507.4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,22267.6735,0.0,87288.7347,28800.0,92852.6668,312025444.8368,3600.8387,4629.6498,2057.6221,10288.1106,9500.413,0.0,0.0,9500.413,16.8669,0.0,0.0,16.8669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,23941.5918,0.0,100467.551,28800.0,199058.4337,311981526.3072,3601.272,4630.2069,2057.8697,10289.3486,8003.939,0.0,0.3499,8003.939,680.8167,0.0,33.7338,680.8167,8.7484,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,25615.5102,0.0,63293.43,136600.0,338344.3624,303884570.344,3532.823,4542.201,2018.756,10093.7799,9648.5277,0.0,4.0916,9648.5277,2699.0096,0.0,394.4333,2699.0096,102.2908,0.0,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,91483.3592,28800.0,91732.4639,303815645.7557,3531.8935,4541.0059,2018.2248,10091.1242,9514.4822,0.0,12807.5884,9514.4822,541.0492,0.0,49245.1191,541.0492,320189.7093,0.0,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,26142.4694,0.0,85732.3521,28800.0,63797.491,303770052.0924,3532.2164,4541.4211,2018.4094,10092.0468,5368.5024,0.0,11.2251,5368.5024,524.1823,0.0,1082.0985,524.1823,280.6272,0.0,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,24995.5102,0.0,79657.0822,28800.0,63311.7062,303720024.6516,3532.5512,4541.8516,2018.6007,10093.0035,5301.6373,0.0,10.8752,5301.6373,448.5004,0.0,1048.3646,448.5004,271.8788,8.7484,0.0,0.0,0.0,0.0,0.0
1083,23848.551,23848.551,0.0,80706.515,28800.0,41273.7948,303694325.0565,3534.1968,4543.9673,2019.541,10097.7051,2822.8953,0.0,9.305,2822.8953,140.3878,0.0,897.0007,140.3878,232.6247,102.2908,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,22701.5918,0.0,50584.7238,28800.0,45754.449,303960257.3937,3534.6332,4544.5284,2019.7904,10098.952,2752.0515,0.0,2.9126,2752.0515,1366.05,0.0,280.7755,1366.05,72.8152,320189.7093,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,21554.6327,0.0,58753.3102,28800.0,40307.9184,303916042.7251,3535.0291,4545.0375,2020.0166,10100.0832,2689.8518,0.0,0.0,2689.8518,0.0,0.0,0.0,0.0,0.0,280.6272,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,20407.6735,0.0,28935.1588,28800.0,39861.3878,303843594.6465,3533.8404,4543.509,2019.3373,10096.6867,2627.7215,0.0,0.0,2627.7215,0.0,0.0,0.0,0.0,0.0,271.8788,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,19260.7143,0.0,16529.7629,28800.0,39414.8571,303760295.4076,3531.6145,4540.6472,2018.0654,10090.3271,2565.5912,0.0,0.0,2565.5912,0.0,0.0,0.0,0.0,0.0,232.6247,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,16509.1837,0.0,39861.3878,28800.0,33800.0,303713534.3719,3532.1636,4541.3531,2018.3792,10091.8959,1088.7094,0.0,0.0,1088.7094,1366.05,0.0,0.0,1366.05,0.0,72.8152,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,14395.2041,0.0,56815.8367,14400.0,5505.1429,303729756.8341,3534.7892,4544.7289,2019.8795,10099.3976,208.0944,0.0,0.0,208.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,12281.2245,0.0,57600.0,0.0,0.0,303775075.6097,3537.8359,4548.6462,2021.6205,10108.1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,10167.2449,0.0,10505.1429,0.0,0.0,303775413.5076,3537.546,4548.2735,2021.4549,10107.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,8053.2653,0.0,0.0,0.0,0.0,303767360.2423,3537.0046,4547.5774,2021.1455,10105.7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,5939.2857,0.0,120000.0,0.0,5000.0,303881420.9566,3536.6137,4547.0747,2020.9221,10104.6105,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,3825.3061,0.0,5000.0,0.0,0.0,303882595.6505,3536.3801,4546.7744,2020.7886,10103.9431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,0.0,0.0,0.0,303878132.7933,3536.0801,4546.3887,2020.6172,10103.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,5448.0816,0.0,5000.0,0.0,0.0,303877684.7117,3535.7374,4545.9481,2020.4214,10102.1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,6433.3061,0.0,0.0,0.0,4104.9388,303867146.4668,3535.0289,4545.0372,2020.0165,10100.0826,571.1612,0.0,0.0,571.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,7418.5306,0.0,5000.0,0.0,16533.6531,303853194.2831,3533.7784,4543.4293,2019.3019,10096.5096,1604.8619,0.0,0.0,1604.8619,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,0.0,0.0,132061.3469,303832729.1811,3532.4025,4541.6604,2018.5157,10092.5786,1678.2808,0.0,0.0,1678.2808,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,28595.0,0.0,12589.0408,303839346.1607,3532.5348,4541.8304,2018.5913,10092.9565,1751.6391,0.0,0.0,1751.6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,10374.2041,0.0,0.0,0.0,20046.5919,303808925.3647,3530.4896,4539.201,2017.4227,10087.1133,2600.2363,0.0,0.0,2600.2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,29810.7143,0.0,33691.0205,303793685.6299,3529.4651,4537.8837,2016.8372,10084.186,4140.8976,0.0,0.0,4140.8976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,6929.8572,0.0,17513.449,303776717.4259,3528.3243,4536.417,2016.1853,10080.9267,1448.5153,0.0,0.0,1448.5153,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,33691.0205,107800.0,134987.204,295764106.9809,3463.4074,4452.9524,1979.09,9895.4498,1157.7499,0.0,0.0,1157.7499,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,12513.449,0.0,1188.6327,295763996.8176,3463.4,4452.9429,1979.0857,9895.4286,165.3863,0.0,13800.0,165.3863,0.0,0.0,62174.1,0.0,345000.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,9986.204,0.0,890.5102,295761632.3482,3463.2411,4452.7385,1978.9949,9894.9745,123.9056,0.0,0.0,123.9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,1188.6327,0.0,5592.3878,295750743.2461,3462.509,4451.7973,1978.5766,9892.8829,82.4943,0.0,0.0,82.4943,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,890.5102,0.0,5294.2653,295739828.9604,3461.7752,4450.8539,1978.1573,9890.7864,41.0135,0.0,0.0,41.0135,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,592.3878,0.0,0.0,296073885.6339,3461.5514,4450.5661,1978.0294,9890.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345000.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,0.0,0.0,16274.0816,296045498.042,3459.6429,4448.1123,1976.9388,9884.6941,2264.3757,0.0,0.0,2264.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,12691.3061,0.0,294.2653,0.0,25780.449,296012320.5522,3457.4124,4445.2446,1975.6642,9878.3212,2891.4611,0.0,0.0,2891.4611,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,13269.102,0.0,19846.7143,0.0,27260.9592,295996637.2053,3456.3581,4443.8889,1975.0618,9875.3088,3072.8332,0.0,0.0,3072.8332,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,13846.898,0.0,258110.5306,0.0,25471.3469,296215429.491,3454.949,4442.0773,1974.2566,9871.2828,3447.6401,0.0,0.0,3447.6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,14424.6939,0.0,141359.2449,0.0,38083.9184,296304280.1237,3452.8632,4439.3955,1973.0647,9865.3234,4242.0095,0.0,0.0,4242.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,15002.4898,0.0,37491.2449,0.0,38944.6326,296292825.2461,3452.0931,4438.4054,1972.6246,9863.1232,4400.4259,0.0,0.0,4400.4259,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,22603.3674,14400.0,41418.102,296237737.1982,3450.2372,4436.0192,1971.5641,9857.8205,4212.2669,0.0,0.0,4212.2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,15534.2041,0.0,17377.9184,14400.0,34308.3952,296189579.4898,3448.8478,4434.2329,1970.7702,9853.8508,2618.3855,0.0,0.0,2618.3855,1403.3259,0.0,0.0,1403.3259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,15488.1224,0.0,58095.7959,14400.0,36630.6358,296179863.4999,3450.0443,4435.7713,1971.4539,9857.2695,2877.3039,0.0,0.7734,2877.3039,1493.5008,0.0,74.5518,1493.5008,19.334,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,15442.0408,0.0,32637.7347,14400.0,34508.2845,296141857.8818,3449.3405,4434.8664,1971.0517,9855.2586,3198.2809,0.0,2.6442,3198.2809,217.6256,0.0,254.9015,217.6256,66.1052,0.0,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,15395.9592,0.0,20664.7982,14400.0,160840.2576,296085593.4357,3447.4081,4432.3819,1969.9475,9849.7375,3905.4499,0.0,4.5151,3905.4499,715.8894,0.0,435.2513,715.8894,112.8764,0.0,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,15349.8776,0.0,43012.7551,14400.0,42157.7022,296050405.5835,3446.8955,4431.7228,1969.6546,9848.273,4051.9069,0.0,4.8193,4051.9069,322.4643,0.0,464.5788,322.4643,120.482,0.0,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,15303.7959,0.0,55583.6602,14400.0,47090.3642,296032921.39,3447.5636,4432.5818,1970.0364,9850.1818,3482.9717,0.0,6.6901,3482.9717,2837.8979,0.0,644.9285,2837.8979,167.2532,19.334,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,39727.7473,14400.0,29012.5714,296007751.9293,3447.8295,4432.9236,1970.1883,9850.9414,2577.5132,0.0,2.195,2577.5132,0.0,0.0,211.5959,0.0,54.8745,66.1052,0.0,0.0,0.0,0.0,0.0
1124,14975.102,14975.102,0.0,15947.6691,14400.0,25418.5306,295962725.8146,3446.6425,4431.3975,1969.51,9847.5499,2077.4383,0.0,0.0,2077.4383,0.0,0.0,0.0,0.0,0.0,112.8764,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,14692.4898,0.0,35923.5198,14400.0,31275.3469,295937108.9522,3446.7605,4431.5492,1969.5774,9847.8871,2165.6416,0.0,0.0,2165.6416,1366.05,0.0,0.0,1366.05,0.0,120.482,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,14409.8776,0.0,25418.5306,14400.0,33429.4694,295899162.3616,3446.0515,4430.6376,1969.1723,9845.8613,2398.8921,0.0,0.0,2398.8921,1366.05,0.0,0.0,1366.05,0.0,167.2532,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,14127.2653,0.0,40675.3469,14400.0,14888.8163,295890183.4738,3447.2936,4432.2346,1969.8821,9849.4103,1942.9195,0.0,0.0,1942.9195,0.0,0.0,0.0,0.0,0.0,54.8745,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,13844.6531,0.0,10453.3061,0.0,21970.1633,295864821.9636,3445.5886,4430.0424,1968.9078,9844.5388,2339.4091,0.0,0.0,2339.4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,13562.0408,0.0,38102.898,0.0,15126.0408,295879236.7799,3446.5577,4431.2884,1969.4615,9847.3076,1394.8056,0.0,0.0,1394.8056,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,17252.8163,0.0,10630.3674,295872579.8003,3446.1101,4430.713,1969.2058,9846.0289,1346.6062,0.0,0.0,1346.6062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,13369.8571,0.0,9605.4694,0.0,27490.4285,295846324.984,3444.345,4428.4436,1968.1972,9840.9858,2333.4054,0.0,0.0,2333.4054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,13460.2857,0.0,9322.8571,14400.0,39963.6939,295786530.8341,3442.1727,4425.6506,1966.9558,9834.7792,3327.4171,0.0,0.0,3327.4171,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,13550.7143,0.0,18155.0408,0.0,26215.9184,295764919.2421,3440.7198,4423.7826,1966.1256,9830.628,3255.6728,0.0,0.0,3255.6728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,13641.1429,0.0,145993.3265,122200.0,151672.9897,286985954.9431,3302.1495,4245.6207,1886.9426,9434.7128,5023.3304,0.0,0.0,5023.3304,47142.5205,0.0,0.0,47142.5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,13731.5714,0.0,26215.9184,3200000.0,126251.8059,290130311.4842,3509.4782,4512.1862,2005.4161,10027.0804,4733.9005,0.0,4401.5865,4733.9005,76.4705,0.0,60259.1409,76.4705,110039.6631,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,13822.0,0.0,51208.8368,14400.0,129104.4342,290114632.8592,3510.2745,4513.2101,2005.8711,10029.3557,3745.9764,0.0,1.5865,3745.9764,2898.7453,0.0,152.9409,2898.7453,39.6631,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,44950.8467,0.0,114760.6284,290122642.649,3510.5006,4513.5008,2006.0004,10030.0018,2604.1471,0.0,3.4574,2604.1471,1456.2249,0.0,333.2907,1456.2249,86.4343,0.0,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,14599.4898,0.0,45200.3773,0.0,113117.149,290126858.3875,3510.783,4513.8639,2006.1617,10030.8086,3612.1842,0.0,1.8708,3612.1842,13.7044,0.0,180.3497,13.7044,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1139,15286.551,15286.551,0.0,139619.7812,0.0,118277.6123,290329685.6685,3509.4792,4512.1875,2005.4167,10027.0833,3815.7385,0.0,0.2843,3815.7385,0.0,0.0,27.4088,0.0,7.1081,110039.6631,0.0,0.0,0.0,0.0,0.0
1140,15973.6122,15973.6122,0.0,29940.1889,14400.0,132336.6735,290282394.2073,3508.145,4510.4722,2004.6543,10023.2715,4173.8095,0.0,0.0,4173.8095,1366.05,0.0,0.0,1366.05,0.0,39.6631,0.0,0.0,0.0,0.0,0.0
1141,16660.6735,16660.6735,0.0,31485.8538,14400.0,137771.4897,290235572.3047,3506.8413,4508.7959,2003.9093,10019.5465,4241.3723,0.0,0.0,4241.3723,2732.1,0.0,0.0,2732.1,0.0,86.4343,0.0,0.0,0.0,0.0,0.0
1142,17347.7347,17347.7347,0.0,21103.0816,14400.0,128605.4346,290176806.9608,3504.4243,4505.6883,2002.5281,10012.6407,4353.3238,0.0,0.0,4353.3238,13.7044,0.0,0.0,13.7044,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1143,18034.7959,18034.7959,0.0,65542.0816,14400.0,134391.3895,290160967.9375,3505.2085,4506.6967,2002.9763,10014.8815,4460.4629,0.0,0.2843,4460.4629,1469.9293,0.0,27.4088,1469.9293,7.1081,7.1081,0.0,0.0,0.0,0.0,0.0
