day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
798,15627.7143,5565.1837,4310886.5918,360000.0,0.0,121011.898,239460519.9388,3968.1647,5101.9261,2267.5227,11337.6135,10723.4928,0.0,0.0,10723.4928,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,15682.8571,5873.0204,4320696.4286,0.0,122200.0,20000.0,231754050.4253,3902.9948,5018.1361,2230.2827,11151.4136,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,15738.0,20580.8571,4315853.5714,76611.898,0.0,35000.0,231810081.4662,3906.7617,5022.9793,2232.4352,11162.1762,0.4859,0.0,0.0,0.4859,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,15813.0408,5965.9388,4325700.6735,120000.0,0.0,25000.0,231924115.5274,3906.3689,5022.4743,2232.2108,11161.0541,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,15888.0816,5751.0204,4335837.7347,30134400.0,0.0,25000.0,262052764.507,3908.1031,5024.704,2233.2018,11166.0089,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,15963.1224,5536.102,4346264.7551,126300.0,0.0,30000.0,262173528.4049,3907.7856,5024.2958,2233.0204,11165.1018,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,16038.1633,5321.1837,4356981.7347,0.0,0.0,20000.0,262168207.2213,3907.4279,5023.8359,2232.8159,11164.0797,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,16113.2041,5106.2653,4367988.6735,730000.0,0.0,160069.6326,262768031.3234,3923.576,5044.5977,2242.0434,11210.2172,14225.827,0.0,0.0,14225.827,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,16188.2449,19291.3469,4364885.5714,33800.0,14400.0,25000.0,262761846.9489,3924.9815,5046.4048,2242.8466,11214.2328,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,16263.2857,4676.4286,4376472.4286,62960.102,0.0,30000.0,262820130.6223,3928.8998,5051.4426,2245.0856,11225.4281,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,16340.7347,4651.5918,4388161.5714,153309.5306,0.0,25000.0,262968788.5611,3930.8348,5053.9305,2246.1913,11230.9566,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,16418.1837,4626.7551,4399953.0,145000.0,0.0,20000.0,263109161.806,3930.65,5053.6929,2246.0857,11230.4286,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,16495.6327,4601.9184,4411846.7143,145000.0,0.0,45000.0,263249559.8876,3930.4669,5053.4574,2245.9811,11229.9053,0.5259,0.0,0.0,0.5259,55262.35,0.0,0.0,55262.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,16573.0816,4577.0816,4423842.7143,25000.0,0.0,25000.0,263269982.806,3930.277,5053.2133,2245.8726,11229.363,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,16650.5306,4552.2449,4435941.0,30395000.0,0.0,96985.8776,293593444.6835,3951.6045,5080.6344,2258.0597,11290.2986,7496.9439,0.0,0.0,7496.9439,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,16727.9796,4527.4082,4448141.5714,270000.0,14400.0,25000.0,293838224.2478,3951.9147,5081.0332,2258.237,11291.1849,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,16805.4286,18902.5714,4446044.4286,91985.8776,0.0,25000.0,293911307.554,3955.2652,5085.3409,2260.1515,11300.7576,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,16366.4898,4550.2245,4457860.6939,150000.0,0.0,30000.0,294056757.3295,3955.1091,5085.1403,2260.0623,11300.3117,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,15927.551,4597.8776,4469190.3674,25000.0,0.0,395000.0,294077159.4519,3954.9179,5084.8944,2259.9531,11299.7653,0.3874,0.0,0.0,0.3874,10530.25,0.0,0.0,10530.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,15488.6122,4645.5306,4480033.449,150000.0,0.0,30000.0,294222513.9213,3955.0416,5085.0535,2260.0238,11300.1189,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,15049.6735,4693.1837,4490389.9388,150000.0,0.0,25000.0,294367820.7376,3954.8759,5084.8405,2259.9291,11299.6455,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,14610.7347,4740.8367,4500259.8367,395000.0,0.0,120173.0205,294662906.8805,3973.1514,5108.3375,2270.3722,11351.8611,10924.7844,0.0,0.0,10924.7844,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,14171.7959,4788.4898,4509643.1429,270000.0,122200.0,30000.0,287227521.8976,3908.2125,5024.8446,2233.2643,11166.3214,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,13732.8571,19236.1429,4504139.8572,120173.0205,0.0,5000.0,287328458.7752,3913.4355,5031.56,2236.2489,11181.2444,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,13519.3673,4929.1837,4512730.0408,145000.0,0.0,10000.0,287468529.5915,3913.2304,5031.2962,2236.1316,11180.6582,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,13305.8776,5022.2245,4521013.6939,30000.0,0.0,5000.0,287493507.367,3913.0342,5031.044,2236.0196,11180.0978,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,13092.3878,5115.2653,4528990.8163,145000.0,0.0,10000.0,287633392.1017,3912.8166,5030.7642,2235.8952,11179.4759,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,12878.898,5208.3061,4536661.4082,150000.0,0.0,5000.0,287778183.7956,3912.6162,5030.5066,2235.7807,11178.9035,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,12665.4082,5301.3469,4544025.4694,25000.0,0.0,132059.6734,287670822.7752,3903.8357,5019.2173,2230.7632,11153.8162,14713.6847,0.0,0.0,14713.6847,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,12451.9184,5394.3878,4551083.0,150000.0,14400.0,10000.0,287794735.36,3904.0792,5019.5304,2230.9024,11154.512,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,12238.4286,19887.4286,4543434.0,162059.6734,0.0,5000.0,287936907.6048,3911.4493,5029.0063,2235.1139,11175.5695,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,12351.6735,4703.5102,4551082.1633,30000.0,0.0,10000.0,287962204.0946,3911.2746,5028.7816,2235.014,11175.0702,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,12464.9184,3919.5918,4559627.4898,155000.0,0.0,0.0,288113284.5028,3911.1845,5028.6657,2234.9626,11174.8128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,12578.1633,3135.6735,4569069.9796,25000.0,0.0,5000.0,288135148.8293,3911.0915,5028.5463,2234.9095,11174.5473,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,12691.4082,2351.7551,4579409.6327,145000.0,0.0,5000.0,288277797.0742,3911.0597,5028.5053,2234.8912,11174.4562,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,12804.6531,1567.8367,4590646.449,30000.0,0.0,33800.0,288277429.2374,3909.1596,5026.0623,2233.8055,11169.0273,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,12917.898,783.9184,4602780.4286,25000.0,14400.0,10000.0,288280952.2916,3909.6812,5026.7329,2234.1035,11170.5176,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,13031.1429,14400.0,4601411.5714,58800.0,0.0,0.0,288325352.2916,3910.7907,5028.1595,2234.7376,11173.6878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12431.4694,0.0,4613843.0408,25000.0,0.0,5000.0,288350352.2916,3910.9086,5028.3111,2234.8049,11174.0246,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,11831.7959,0.0,4625674.8367,30000.0,0.0,0.0,288380352.2916,3911.0501,5028.493,2234.8858,11174.4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,11232.1224,0.0,4636906.9592,25000.0,0.0,5000.0,288405352.2916,3911.168,5028.6445,2234.9531,11174.7656,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,10632.449,0.0,4647539.4082,395000.0,0.0,5000.0,288800352.2916,3936.1605,5060.7778,2249.2346,11246.1729,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,10032.7755,0.0,4657572.1837,30000.0,0.0,28800.0,288801552.2916,3934.3658,5058.4703,2248.209,11241.0451,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,9433.102,0.0,4667005.2857,25000.0,14400.0,5000.0,288805859.264,3934.9401,5059.2087,2248.5372,11242.6859,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,8833.4286,14400.0,4661438.7143,58800.0,0.0,0.0,288850259.264,3936.0496,5060.6353,2249.1712,11245.8561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,8181.6327,0.0,4669620.3469,25000.0,0.0,0.0,288875259.264,3936.1675,5060.7868,2249.2386,11246.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,7529.8367,0.0,4677150.1837,25000.0,0.0,0.0,288900259.264,3936.2854,5060.9384,2249.306,11246.5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,6878.0408,0.0,4684028.2245,30000.0,0.0,0.0,288930259.264,3936.4269,5061.1203,2249.3868,11246.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,6226.2449,0.0,4690254.4694,25000.0,0.0,0.0,288955259.264,3936.5448,5061.2719,2249.4542,11247.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,5574.449,0.0,4695828.9184,30000.0,0.0,28800.0,288956459.264,3934.7501,5058.9644,2248.4286,11242.1431,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,4922.6531,0.0,4700751.5714,25000.0,14400.0,0.0,288960766.2365,3935.3244,5059.7027,2248.7568,11243.7839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,4270.8571,14400.0,4690622.4286,58800.0,0.0,0.0,289005166.2365,3936.4339,5061.1293,2249.3908,11246.9541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,4299.6735,0.0,4694922.1021,25000.0,0.0,0.0,289030166.2365,3936.5518,5061.2809,2249.4582,11247.2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,4328.4898,0.0,4699250.5918,30000.0,0.0,0.0,289060166.2365,3936.6933,5061.4628,2249.539,11247.6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,4357.3061,0.0,4703607.898,25000.0,0.0,0.0,289085166.2365,3936.8112,5061.6144,2249.6064,11248.0319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,4386.1224,0.0,4707994.0204,25000.0,0.0,0.0,289110166.2365,3936.9291,5061.7659,2249.6738,11248.3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,4414.9388,0.0,4712408.9592,30000.0,0.0,28800.0,289111366.2365,3935.1344,5059.4585,2248.6482,11243.241,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,4443.7551,0.0,4716852.7143,25000.0,14400.0,0.0,289115673.209,3935.7086,5060.1968,2248.9764,11244.8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,4472.5714,14400.0,4706925.2857,58800.0,0.0,0.0,289160073.209,3936.8182,5061.6234,2249.6104,11248.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,5476.3673,170.3265,4712231.3265,25000.0,0.0,0.0,289184902.8825,3936.9246,5061.7603,2249.6712,11248.3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,6480.1633,340.6531,4718370.8367,25000.0,0.0,0.0,289209562.2294,3937.0196,5061.8824,2249.7255,11248.6275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,7483.9592,510.9796,4725343.8163,30000.0,0.0,0.0,289239051.2498,3937.1268,5062.0201,2249.7867,11248.9336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,8487.7551,681.3061,4733150.2653,25000.0,0.0,0.0,289263369.9437,3937.1988,5062.1128,2249.8279,11249.1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,9491.551,851.6327,4741790.1837,30000.0,0.0,28800.0,289263718.311,3935.3469,5059.7317,2248.7696,11243.8482,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,10495.3469,1021.9592,4751263.5714,25000.0,14400.0,0.0,289267003.3243,3935.8525,5060.3817,2249.0585,11245.2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,11499.1429,15592.2857,4747170.4286,53800.0,0.0,0.0,289305211.0386,3936.8583,5061.6749,2249.6333,11248.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,11806.1224,1496.4286,4757480.1225,35000.0,0.0,0.0,289338714.6101,3936.9227,5061.7578,2249.6701,11248.3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,12113.102,1800.5714,4767792.6531,20000.0,0.0,0.0,289356914.0386,3936.896,5061.7234,2249.6549,11248.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,12420.0816,2104.7143,4778108.0204,30000.0,0.0,0.0,289384809.3243,3936.896,5061.7234,2249.6548,11248.2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,12727.0612,2408.8571,4788426.2245,25000.0,0.0,0.0,289407400.4672,3936.8519,5061.6668,2249.6297,11248.1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,13034.0408,2713.0,4798747.2653,25000.0,0.0,35199.9592,289394487.508,3934.421,5058.5412,2248.2406,11241.2028,3438.4263,0.0,0.0,3438.4263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,13341.0204,17417.1429,4794671.1429,55799.9592,14400.0,0.0,289412177.2968,3935.2698,5059.6327,2248.7256,11243.6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,13648.0,3321.2857,4804997.8572,34400.0,0.0,0.0,289443256.0111,3936.109,5060.7115,2249.2051,11246.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,13285.8571,2846.8163,4815436.898,30000.0,0.0,0.0,289470409.1948,3936.059,5060.6473,2249.1766,11245.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,12923.7143,2372.3469,4825988.2653,395000.0,0.0,10000.0,289863036.8478,3960.8921,5092.5755,2263.3669,11316.8345,0.0399,0.0,0.0,0.0399,45700.0,0.0,0.0,45700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,12561.5714,1897.8776,4836651.9592,25000.0,0.0,0.0,289886138.9703,3960.8824,5092.5631,2263.3614,11316.8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,12199.4286,1423.4082,4847427.9796,35000.0,0.0,0.0,289919715.5621,3960.9517,5092.6522,2263.401,11317.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,11837.2857,948.9388,4858316.3265,20000.0,0.0,28800.0,289909966.6233,3959.0461,5090.2021,2262.312,11311.5602,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,11475.1429,474.4694,4869317.0,30000.0,14400.0,0.0,289918799.1264,3959.612,5090.9298,2262.6355,11313.1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,11113.0,14400.0,4866030.0,53800.0,0.0,0.0,289958199.1264,3960.698,5092.326,2263.256,11316.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,10845.7755,0.0,4876875.7755,30000.0,0.0,0.0,289988199.1264,3960.8395,5092.5079,2263.3369,11316.6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,10578.551,0.0,4887454.3265,30000.0,0.0,0.0,290018199.1264,3960.981,5092.6898,2263.4177,11317.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,10311.3265,0.0,4897765.6531,20000.0,0.0,0.0,290038199.1264,3961.0753,5092.8111,2263.4716,11317.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,10044.102,0.0,4907809.7551,10000.0,0.0,0.0,290048199.1264,3961.1224,5092.8717,2263.4985,11317.4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,9776.8776,0.0,4917586.6327,10000.0,0.0,28800.0,290029399.1264,3959.2334,5090.443,2262.4191,11312.0955,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,9509.6531,0.0,4927096.2857,5000.0,14400.0,0.0,290013706.0989,3959.7134,5091.0601,2262.6934,11313.4668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,9242.4286,14400.0,4921938.7143,38800.0,0.0,0.0,290038106.0989,3960.7286,5092.3654,2263.2735,11316.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,9307.6531,391.7347,4930854.6327,0.0,0.0,0.0,290037714.3642,3960.7023,5092.3315,2263.2585,11316.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,9372.8776,783.4694,4939444.0408,10000.0,0.0,0.0,290046930.8948,3960.6968,5092.3244,2263.2553,11316.2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,9438.102,1175.2041,4947706.9388,5000.0,0.0,0.0,290050755.6908,3960.6414,5092.2532,2263.2236,11316.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,9503.3265,1566.9388,4955643.3265,5000.0,0.0,0.0,290054188.752,3960.5596,5092.148,2263.1769,11315.8846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,9568.551,1958.6735,4963253.2041,5000.0,0.0,40417.7347,290016812.3438,3957.7343,5088.5155,2261.5624,11307.8122,4164.4276,0.0,0.0,4164.4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,9633.7755,16750.4082,4956136.5714,14400.0,14400.0,0.0,289993768.9081,3958.0326,5088.8991,2261.7329,11308.6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,9699.0,2742.1429,4963093.4286,21617.7347,0.0,0.0,290012644.5,3958.6765,5089.7269,2262.1009,11310.5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,13251.4694,5734.1429,4970610.7551,5000.0,0.0,0.0,290011910.3571,3958.3146,5089.2616,2261.894,11309.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,16803.9388,8726.1429,4978688.551,5000.0,0.0,0.0,290008184.2143,3957.7515,5088.5376,2261.5723,11307.8614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,20356.4082,7868.5918,4991176.3674,19400.0,0.0,0.0,290019715.6224,3958.2142,5089.1325,2261.8367,11309.1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,23908.8776,0.0,5015085.2449,0.0,0.0,0.0,290019715.6224,3958.2142,5089.1325,2261.8367,11309.1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,27461.3469,0.0,5042546.5919,10000.0,0.0,211171.1225,289818544.4999,3944.0646,5070.9402,2253.7512,11268.7559,26488.4417,0.0,0.0,26488.4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,31013.8163,0.0,5073560.4082,57588.4286,122200.0,0.0,282175536.4355,3882.8485,4992.2338,2218.7706,11093.8528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,34566.2857,95042.1224,5013084.5714,163582.6939,0.0,0.0,282244077.0069,3887.1438,4997.7563,2221.225,11106.1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,31689.4898,20447.5918,5024326.4694,5000.0,0.0,0.0,282228629.415,3885.7927,4996.0192,2220.453,11102.2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,28812.6939,17209.0408,5035930.1225,0.0,0.0,0.0,282211420.3742,3884.6358,4994.5317,2219.7919,11098.9594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,25935.898,11483.9388,5050382.0816,0.0,0.0,0.0,282199936.4355,3883.8637,4993.5391,2219.3507,11096.7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,23059.102,0.0,5073441.1837,0.0,0.0,0.0,282199936.4355,3883.8637,4993.5391,2219.3507,11096.7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,20182.3061,0.0,5093623.4898,10000.0,0.0,189188.4286,282020748.0068,3871.9336,4978.2004,2212.5335,11062.6675,21923.598,0.0,0.0,21923.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,17305.5102,0.0,5110929.0,0.0,122200.0,0.0,274320151.5137,3807.1585,4894.9181,2175.5191,10877.5957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,14428.7143,40383.0,5084974.7143,189188.4286,0.0,0.0,274468956.9424,3817.1625,4907.7804,2181.2357,10906.1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
