day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1015,14401.0408,14401.0408,0.0,55906.1837,14400.0,122791.8581,347553764.8979,5296.0488,6809.2056,3026.3136,15131.5681,2467.1962,0.0,0.0,2467.1962,22719.9277,0.0,0.0,22719.9277,0.0,397800.0,0.0,0.0,0.0,0.0,0.0
1016,14634.5918,14634.5918,0.0,32437.2041,14400.0,130183.4048,347730091.0779,5295.5178,6808.5229,3026.0102,15130.0509,2963.066,0.0,1.1551,2963.066,21730.8526,0.0,111.3554,21730.8526,28.8785,634400.0,0.0,0.0,0.0,0.0,0.0
1017,14868.1429,14868.1429,0.0,17232.3275,14400.0,152605.2363,347625756.9987,5292.7918,6805.018,3024.4524,15122.2622,3457.9029,0.0,4251.026,3457.9029,24210.6497,0.0,46138.2452,24210.6497,106275.6497,386600.0,0.0,0.0,0.0,0.0,0.0
1018,15253.6531,15253.6531,0.0,62521.7551,14400.0,181039.2116,347331292.8616,5291.0556,6802.7858,3023.4603,15117.3017,3895.7609,0.0,23643.7417,3895.7609,29410.2746,0.0,255495.3995,29410.2746,591093.5424,0.0,0.0,0.0,0.0,0.0,0.0
1019,15639.1633,15639.1633,0.0,35120.3888,14400.0,172725.7573,347287355.3023,5289.6414,6800.9675,3022.6522,15113.261,4396.024,0.0,22581.6125,4396.024,28377.4437,0.0,244192.5292,28377.4437,564540.3136,0.0,0.0,0.0,0.0,0.0,0.0
1020,16024.6735,16024.6735,0.0,56637.6657,14400.0,163767.0057,347268537.1397,5289.9055,6801.307,3022.8031,15114.0157,4826.1622,0.0,18598.5756,4826.1622,27042.7996,0.0,201288.0474,27042.7996,464964.3899,28.8785,0.0,0.0,0.0,0.0,0.0
1021,16410.1837,16410.1837,0.0,57626.8471,14400.0,174030.5625,347251305.8629,5289.5716,6800.8777,3022.6123,15113.0616,4857.4036,0.0,14721.277,4857.4036,29452.0297,0.0,158988.6992,29452.0297,368031.9241,106275.6497,0.0,0.0,0.0,0.0,0.0
1022,16795.6939,16795.6939,0.0,53941.5656,14400.0,178896.9183,347329955.3312,5289.0179,6800.1659,3022.2959,15111.4797,4527.5793,0.0,0.5286,4527.5793,29139.75,0.0,50.9593,29139.75,13.2156,591093.5424,0.0,0.0,0.0,0.0,0.0
1023,17181.2041,17181.2041,0.0,54238.6122,14400.0,184265.2449,347361594.7804,5287.9607,6798.8066,3021.6918,15108.459,4250.5889,0.0,0.0,4250.5889,29139.75,0.0,0.0,29139.75,0.0,564540.3136,0.0,0.0,0.0,0.0,0.0
1024,17566.7143,17566.7143,0.0,26749.2212,14400.0,215525.0205,347254523.6293,5285.1559,6795.2005,3020.0891,15100.4455,4386.8616,0.0,0.0,4386.8616,35902.05,0.0,0.0,35902.05,0.0,464964.3899,0.0,0.0,0.0,0.0,0.0
1025,16655.8163,16655.8163,0.0,74265.2449,14400.0,167741.3674,347136730.587,5285.5755,6795.74,3020.3289,15101.6444,2178.2008,0.0,13168.0,2178.2008,30219.0,0.0,142115.64,30219.0,329200.0,368031.9241,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,15744.9184,0.0,82496.5919,14400.0,167085.1837,347170717.2649,5289.0775,6800.2425,3022.33,15111.65,1435.7205,0.0,39976.0,1435.7205,33456.75,0.0,431440.98,33456.75,999400.0,13.2156,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,14834.0204,0.0,33777.4286,14400.0,172088.6477,347156878.9979,5289.0535,6800.2116,3022.3163,15111.5813,1411.7009,0.0,21048.0,1411.7009,34617.3985,0.0,227160.54,34617.3985,526200.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,13923.1224,0.0,39964.9796,0.0,167628.913,347180291.942,5288.7337,6799.8004,3022.1335,15110.6676,328.7551,0.0,5609.6888,328.7551,35983.4485,0.0,60687.137,35983.4485,140242.2191,0.0,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,13012.2245,0.0,42802.4286,0.0,145414.1579,347403867.9882,5290.1733,6801.6514,3022.9562,15114.7809,58.9402,0.0,1.6888,58.9402,31379.6485,0.0,162.797,31379.6485,42.2191,329200.0,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,12101.3265,0.0,17413.0559,0.0,155000.0,348283579.7175,5292.8391,6805.0789,3024.4795,15122.3975,2.2407,0.0,1.6888,2.2407,33456.75,0.0,162.797,33456.75,42.2191,999400.0,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,11190.4286,0.0,35414.1579,0.0,155000.0,348734003.4469,5293.8414,6806.3676,3025.0522,15125.2612,2.2378,0.0,0.0,2.2378,33743.55,0.0,0.0,33743.55,0.0,526200.0,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,12140.7551,0.0,15586.2191,0.0,188119.6531,348764571.477,5291.7583,6803.6892,3023.8619,15119.3093,3219.2538,0.0,0.0,3219.2538,35615.25,0.0,0.0,35615.25,0.0,140242.2191,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,13091.0816,0.0,20000.0,0.0,176395.6531,348675126.9615,5288.9188,6800.0385,3022.2393,15111.1966,3674.8596,0.0,0.0,3674.8596,32377.5,0.0,0.0,32377.5,0.0,42.2191,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,14041.4082,0.0,63119.6531,0.0,204345.6938,348654901.7317,5286.9227,6797.472,3021.0987,15105.4933,4546.2381,0.0,0.0,4546.2381,35615.25,0.0,0.0,35615.25,0.0,42.2191,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,14991.7347,0.0,62827.6327,0.0,232641.9999,348630095.6298,5283.3598,6792.8912,3019.0627,15095.3137,6692.2306,0.0,0.0,6692.2306,35902.05,0.0,0.0,35902.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,15942.0612,0.0,60233.4285,122200.0,239888.9184,340538901.5856,5212.3288,6701.5656,2978.4736,14892.3679,8176.0602,0.0,0.0,8176.0602,33456.75,0.0,0.0,33456.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,16892.3878,0.0,103195.4285,14400.0,235749.2878,340198762.311,5210.0429,6698.6266,2977.1674,14885.8369,7724.3443,0.0,0.0,7724.3443,34553.5527,0.0,0.0,34553.5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,17842.7143,0.0,191593.5715,14400.0,219153.0794,340017667.0612,5214.9632,6704.9527,2979.979,14899.8949,4643.6791,0.0,2072.3642,4643.6791,39247.5276,0.0,22397.1654,39247.5276,51809.1041,0.0,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,16719.0612,0.0,91609.8163,14400.0,197362.9934,339794501.7954,5216.4167,6706.8215,2980.8096,14904.0478,693.4175,0.0,11802.235,693.4175,41209.4025,0.0,127566.9552,41209.4025,295055.8753,0.0,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,15595.4082,0.0,65702.5884,14400.0,178393.0946,339620522.8534,5215.7806,6706.0036,2980.446,14902.2302,677.714,0.0,12132.1059,677.714,36977.3115,0.0,131287.2449,36977.3115,303302.6465,0.0,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,14471.7551,0.0,71945.5692,14400.0,188871.8885,339653431.7515,5216.033,6706.3282,2980.5903,14902.9515,448.2757,0.0,13781.8675,448.2757,40197.5088,0.0,149243.103,40197.5088,344546.6865,0.0,0.0,0.0,0.0,0.0,0.0
1042,13348.102,13348.102,0.0,77369.3663,0.0,185028.563,339769233.5569,5216.0856,6706.3958,2980.6203,14903.1017,6.1168,0.0,5.5033,6.1168,40274.1194,0.0,530.5176,40274.1194,137.5824,51809.1041,0.0,0.0,0.0,0.0,0.0
1043,12224.449,12224.449,0.0,59908.3285,0.0,170000.0,340111973.3118,5216.8935,6707.4345,2981.082,14905.41,2.4575,0.0,1.1425,2.4575,36694.5,0.0,110.1389,36694.5,28.563,295055.8753,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,11100.7959,0.0,65096.3077,0.0,180000.0,340469271.47,5217.5258,6708.2475,2981.4433,14907.2167,2.6021,0.0,0.0,2.6021,38853.0,0.0,0.0,38853.0,0.0,303302.6465,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,9977.1429,0.0,68349.1344,0.0,160000.0,340872190.148,5218.6146,6709.6473,2982.0655,14910.3274,2.313,0.0,0.0,2.313,34536.0,0.0,0.0,34536.0,0.0,344546.6865,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,11431.5306,0.0,65000.0,0.0,171174.0816,340904722.1182,5216.6695,6707.1465,2980.954,14904.7699,2948.3301,0.0,0.0,2948.3301,32377.5,0.0,0.0,32377.5,0.0,137.5824,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,12885.9184,0.0,71174.0816,0.0,193758.6735,340924280.171,5214.8082,6704.7535,2979.8904,14899.4521,4154.4603,0.0,0.0,4154.4603,33456.75,0.0,0.0,33456.75,0.0,28.563,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,14340.3061,0.0,65000.0,14400.0,216171.0612,340883075.7761,5210.5095,6699.2265,2977.434,14887.1701,5977.0336,0.0,0.0,5977.0336,31298.25,0.0,0.0,31298.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,15794.6939,0.0,113758.6735,14400.0,202719.0408,340902627.6874,5208.9138,6697.1748,2976.5221,14882.6107,5847.9373,0.0,0.0,5847.9373,31298.25,0.0,0.0,31298.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,17249.0816,0.0,121548.4694,14400.0,182084.5918,340929149.4557,5209.0517,6697.3522,2976.601,14883.0048,6346.8402,0.0,0.0,6346.8402,26981.25,0.0,0.0,26981.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,18703.4694,0.0,123052.0408,14400.0,195812.3061,340946992.6935,5207.3361,6695.1464,2975.6206,14878.1031,7362.8703,0.0,0.0,7362.8703,28060.5,0.0,0.0,28060.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,20157.8571,0.0,132158.6735,28800.0,201699.2245,340630908.2303,5205.3445,6692.5857,2974.4826,14872.4128,6994.5926,0.0,0.0,6994.5926,28060.5,0.0,0.0,28060.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,20573.6531,0.0,138464.898,28800.0,205299.3497,340382114.0705,5203.4295,6690.1236,2973.3883,14866.9413,5894.3187,0.0,5296.0,5894.3187,30392.3287,0.0,57157.08,30392.3287,132400.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,20989.449,0.0,171699.2245,28800.0,212303.9534,340224133.8376,5203.2941,6689.9496,2973.3109,14866.5546,6690.016,0.0,10403.596,6690.016,30572.6784,0.0,112588.6573,30572.6784,260089.9008,0.0,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,21405.2449,0.0,125438.1224,28800.0,210261.3734,340076519.2867,5199.297,6684.8104,2971.0268,14855.1342,7592.1508,0.0,7807.3377,7592.1508,28594.5282,0.0,84888.8568,28594.5282,195183.4432,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,21821.0408,0.0,230965.7673,136600.0,202791.4953,332401582.9973,5138.7079,6606.9101,2936.4045,14682.0224,5090.4952,0.0,5211.0794,5090.4952,32178.0978,0.0,57189.0563,32178.0978,130276.9856,0.0,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,22236.8367,0.0,166236.8011,28800.0,202719.6651,332568877.2415,5138.2562,6606.3294,2936.1464,14680.7319,6211.2377,0.0,4212.3039,6211.2377,29507.4706,0.0,50529.7957,29507.4706,105307.5974,132400.0,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,22652.6327,0.0,197448.1896,28800.0,190280.9772,332902095.667,5141.1628,6610.0664,2937.8073,14689.0364,5388.8098,0.0,7.6291,5388.8098,28074.5422,0.0,735.4412,28074.5422,190.7264,260089.9008,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,23068.4286,0.0,174778.5565,28800.0,185215.1838,333152387.9993,5140.7176,6609.494,2937.5529,14687.7645,5198.9365,0.0,0.2913,5198.9365,28060.5,0.0,28.0843,28060.5,7.2833,195183.4432,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,21800.9184,0.0,153203.1754,28800.0,177635.3266,333325045.8603,5139.4942,6607.9211,2936.8538,14684.2691,2942.5732,0.0,0.0,2942.5732,28060.5,0.0,0.0,28060.5,0.0,130276.9856,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,20533.4082,0.0,193469.6341,28800.0,141664.5306,333550239.0979,5144.0651,6613.798,2939.4658,14697.3288,1382.7376,0.0,0.0,1382.7376,28060.5,0.0,0.0,28060.5,0.0,105307.5974,0.0,0.0,0.0,0.0,0.0
1062,19265.898,19265.898,0.0,173924.4082,14400.0,111687.5509,333682707.7562,5146.5567,6617.0015,2940.8895,14704.4477,231.8458,0.0,0.0,231.8458,23743.5,0.0,0.0,23743.5,0.0,190.7264,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,17998.3878,0.0,130534.833,14400.0,120418.5918,333774139.8654,5146.9353,6617.4882,2941.1059,14705.5294,59.9776,0.0,0.0,59.9776,25902.0,0.0,0.0,25902.0,0.0,7.2833,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,16730.8776,0.0,164646.1428,0.0,125060.4898,333921994.6408,5148.62,6619.6543,2942.0686,14710.3428,10.2236,0.0,0.0,10.2236,26981.25,0.0,0.0,26981.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,15463.3673,0.0,136195.2857,0.0,115000.0,334042726.5591,5148.1637,6619.0676,2941.8078,14709.0392,1.6624,0.0,0.0,1.6624,24822.75,0.0,0.0,24822.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,14195.8571,0.0,165000.0,0.0,105000.0,334193530.702,5147.8241,6618.631,2941.6138,14708.0688,1.5179,0.0,0.0,1.5179,22664.25,0.0,0.0,22664.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14392.449,14392.449,0.0,150060.4898,0.0,110073.5714,334319125.1714,5146.7471,6617.2463,2940.9984,14704.9918,1403.0823,0.0,0.0,1403.0823,21585.0,0.0,0.0,21585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,14589.0408,0.0,145000.0,0.0,122341.3265,334432194.804,5145.1407,6615.1809,2940.0804,14700.402,2414.3872,0.0,0.0,2414.3872,22951.05,0.0,0.0,22951.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,14785.6327,0.0,177036.449,0.0,104657.2041,334574788.4163,5144.8841,6614.851,2939.9338,14699.6689,2678.518,0.0,0.0,2678.518,18347.25,0.0,0.0,18347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,14982.2245,0.0,170378.449,0.0,115296.0408,334704888.6,5143.1575,6612.6311,2938.9472,14694.7358,3314.7136,0.0,0.0,3314.7136,19426.5,0.0,0.0,19426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,15178.8163,0.0,169214.9592,0.0,126810.0612,334827114.6816,5141.5316,6610.5407,2938.0181,14690.0904,3831.7616,0.0,0.0,3831.7616,20505.75,0.0,0.0,20505.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,15375.4082,0.0,190738.2857,0.0,117376.2245,334960101.3346,5140.3117,6608.9721,2937.321,14686.6048,4103.2912,0.0,0.0,4103.2912,16188.75,0.0,0.0,16188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,151518.1224,14400.0,124752.2245,335025602.2051,5137.9899,6605.987,2935.9942,14679.971,4008.4234,0.0,0.0,4008.4234,16188.75,0.0,0.0,16188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,17245.9184,0.0,250358.8164,14400.0,128253.7959,335174768.2796,5138.4401,6606.5658,2936.2515,14681.2573,6542.8713,0.0,0.0,6542.8713,14030.25,0.0,0.0,14030.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,18919.8367,0.0,193419.6327,14400.0,137838.6491,335250736.3989,5135.2349,6602.4449,2934.4199,14672.0997,8016.5468,0.0,0.0,8016.5468,12982.1552,0.0,0.0,12982.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,20593.7551,0.0,214705.4898,14400.0,138162.0938,335340993.0123,5132.3568,6598.7445,2932.7753,14663.8766,8870.9835,0.0,0.6464,8870.9835,11993.0801,0.0,62.3104,11993.0801,16.1593,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,22267.6735,0.0,248152.0408,136600.0,272525.7586,327513062.1004,5065.0188,6512.167,2894.2965,14471.4823,10584.524,0.0,2.5172,10584.524,11864.5798,0.0,242.6601,11864.5798,62.9305,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,23941.5918,0.0,232957.011,28800.0,154974.0859,327575717.3786,5063.7261,6510.505,2893.5578,14467.7888,10904.7732,0.0,4406.2589,10904.7732,11265.183,0.0,60709.5596,11265.183,110156.4729,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,25615.5102,0.0,271693.9976,28800.0,166121.4674,327679288.3436,5062.9527,6509.5106,2893.1158,14465.579,10518.9103,0.0,9.8067,10518.9103,14328.9682,0.0,945.366,14328.9682,245.1675,0.0,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,346442.6154,28800.0,129725.8231,327877345.8116,5068.2194,6516.2821,2896.1254,14480.6268,8171.4436,0.0,6.1975,8171.4436,11754.664,0.0,597.4364,11754.664,154.9368,16.1593,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,26142.4694,0.0,279392.6029,28800.0,87094.0408,328047178.7798,5071.2579,6520.1887,2897.8617,14489.3083,2939.0234,0.0,8.0615,2939.0234,9713.25,0.0,777.128,9713.25,201.5373,62.9305,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,24995.5102,0.0,220770.7668,28800.0,86647.5102,328270076.944,5072.2596,6521.4766,2898.4341,14492.1703,2876.8931,0.0,0.0,2876.8931,9713.25,0.0,0.0,9713.25,0.0,110156.4729,0.0,0.0,0.0,0.0,0.0
1083,23848.551,23848.551,0.0,198354.502,28800.0,96222.5786,328362219.4289,5070.392,6519.0754,2897.3668,14486.8342,2817.5127,0.0,0.0,2817.5127,11913.3928,0.0,0.0,11913.3928,0.0,245.1675,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,22701.5918,0.0,277516.1374,28800.0,85754.449,328535048.4073,5073.3184,6522.8379,2899.0391,14495.1953,2752.6297,0.0,0.864,2752.6297,10000.05,0.0,83.2857,10000.05,21.599,154.9368,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,21554.6327,0.0,177400.9796,28800.0,80375.526,328609334.7105,5071.5253,6520.5325,2898.0144,14490.0722,2698.5848,0.0,0.0,2698.5848,8764.3476,0.0,0.0,8764.3476,0.0,201.5373,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,20407.6735,0.0,273376.048,28800.0,51200.9388,328809716.0911,5077.5826,6528.3205,2901.4758,14507.3788,1556.4924,0.0,2.7043,1556.4924,8903.0544,0.0,260.6951,8903.0544,67.6077,0.0,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,19260.7143,0.0,176528.2007,14400.0,60780.8971,328935509.6529,5077.4139,6528.1035,2901.3793,14506.8967,1497.6989,0.0,5.582,1497.6989,11399.4251,0.0,538.1089,11399.4251,139.5511,0.0,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,16509.1837,0.0,181863.1213,14400.0,25025.9347,329080166.2272,5078.825,6529.9178,2902.1857,14510.9285,3.4896,0.0,6.6416,3.4896,5446.2522,0.0,640.2501,5446.2522,166.04,21.599,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,14395.2041,0.0,150000.0,0.0,25025.9347,329215745.0884,5078.4152,6529.3909,2901.9515,14509.7576,3.4896,0.0,1.0374,3.4896,5446.2522,0.0,100.0044,5446.2522,25.9347,0.0,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,12281.2245,0.0,145166.04,0.0,20000.0,329348697.5115,5078.1378,6529.0343,2901.793,14508.9651,0.2891,0.0,1.0374,0.2891,4317.0,0.0,100.0044,4317.0,25.9347,67.6077,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,10167.2449,0.0,140033.7152,0.0,30000.0,329478703.5329,5077.9868,6528.8401,2901.7067,14508.5337,0.4308,0.0,0.0,0.4308,6762.3,0.0,0.0,6762.3,0.0,139.5511,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,8053.2653,0.0,135000.0,0.0,20000.0,329605816.3075,5077.9541,6528.7981,2901.688,14508.4402,0.2863,0.0,0.0,0.2863,4603.8,0.0,0.0,4603.8,0.0,166.04,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,5939.2857,0.0,130000.0,0.0,20000.0,329729902.9566,5078.04,6528.9086,2901.7371,14508.6857,0.2891,0.0,0.0,0.2891,4317.0,0.0,0.0,4317.0,0.0,25.9347,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,3825.3061,0.0,125018.1543,0.0,20000.0,329851121.7395,5078.2501,6529.1786,2901.8572,14509.2859,0.2863,0.0,0.0,0.2863,4603.8,0.0,0.0,4603.8,0.0,25.9347,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,140000.0,0.0,20000.0,329986658.8824,5078.4766,6529.4699,2901.9866,14509.933,0.2891,0.0,0.0,0.2891,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,5448.0816,0.0,135000.0,0.0,15000.0,330116210.8007,5078.6132,6529.6456,2902.0647,14510.3236,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,6433.3061,0.0,135000.0,0.0,29104.9388,330240672.5558,5078.4077,6529.3814,2901.9473,14509.7364,571.5197,0.0,0.0,571.5197,5683.05,0.0,0.0,5683.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,7418.5306,7418.5306,0.0,140000.0,0.0,26533.6531,330361720.3722,5077.6601,6528.4202,2901.5201,14507.6004,1605.0093,0.0,0.0,1605.0093,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,139104.9388,0.0,32061.3469,330480360.2089,5077.0632,6527.6527,2901.179,14505.8949,1678.5049,0.0,0.0,1678.5049,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,136533.6531,0.0,27589.0408,330594915.8415,5076.8268,6527.3487,2901.0439,14505.2193,1751.856,0.0,0.0,1751.856,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,10374.2041,0.0,157061.3469,0.0,46197.7551,330720405.2293,5076.0553,6526.3568,2900.603,14503.0152,2729.3639,0.0,0.0,2729.3639,5683.05,0.0,0.0,5683.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,137589.0408,0.0,49842.1837,330811792.6579,5074.2662,6524.0566,2899.5807,14497.9035,4269.8835,0.0,0.0,4269.8835,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,146197.7551,107800.0,173546.0408,322893156.2943,5007.7292,6438.509,2861.5595,14307.7977,3242.2723,0.0,0.0,3242.2723,6453.45,0.0,0.0,6453.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,157958.9184,0.0,11486.7551,323038218.6617,5010.4962,6442.0666,2863.1407,14315.7035,207.0088,0.0,5160.0,207.0088,2445.3,0.0,57854.1,2445.3,129000.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,130429.3061,0.0,6188.6327,323156024.3556,5011.1133,6442.8599,2863.4933,14317.4665,165.4586,0.0,0.0,165.4586,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,126486.7551,0.0,5890.5102,323270160.4372,5010.8486,6442.5197,2863.3421,14316.7103,123.9779,0.0,0.0,123.9779,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,111188.6327,0.0,10592.3878,323369271.3352,5010.5264,6442.1053,2863.1579,14315.7896,82.5637,0.0,0.0,82.5637,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,90890.5102,0.0,294.2653,323577357.0494,5010.6247,6442.2318,2863.2141,14316.0707,40.9441,0.0,0.0,40.9441,0.0,0.0,0.0,0.0,0.0,129000.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,115592.3878,0.0,0.0,323681413.7229,5010.3175,6441.8368,2863.0386,14315.1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,80000.0,0.0,21274.0816,323733026.1311,5008.7071,6439.7662,2862.1183,14310.5916,2264.4451,0.0,0.0,2264.4451,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,12691.3061,0.0,98900.3673,0.0,29553.5714,323794681.6208,5006.8193,6437.3391,2861.0396,14305.198,3034.0851,0.0,0.0,3034.0851,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,13269.102,0.0,222667.9796,0.0,42339.1837,323961741.3147,5004.2761,6434.0693,2859.5864,14297.9318,3764.8657,0.0,0.0,3764.8657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,13846.898,0.0,109553.5714,14400.0,56966.7959,323979788.1647,5001.9392,6431.0647,2858.251,14291.2548,4376.3433,0.0,0.0,4376.3433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,14424.6939,0.0,118803.8776,14400.0,59129.0204,324014345.3006,5001.0297,6429.8954,2857.7313,14288.6564,4138.768,0.0,0.0,4138.768,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,15002.4898,0.0,143679.2245,14400.0,30803.9796,324096525.0281,5003.6394,6433.2507,2859.2225,14296.1126,3516.4423,0.0,0.0,3516.4423,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,115951.898,14400.0,39368.5306,324136835.0822,5003.4392,6432.9932,2859.1081,14295.5405,4341.1983,0.0,0.0,4341.1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,15534.2041,0.0,120650.8368,14400.0,47023.6976,324179234.9897,5004.0109,6433.7283,2859.4348,14297.174,3605.19,0.0,0.0,3605.19,1446.7971,0.0,0.0,1446.7971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
