day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
913,9781.9592,9781.9592,0.0,708667.6939,0.0,18264.2715,303722679.8399,3835.1739,4930.9379,2191.528,10957.6398,1935.1299,0.0,0.0,1935.1299,175.7748,0.0,0.0,175.7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13068.5445
914,10200.7755,10200.7755,0.0,786896.1087,0.0,15369.6119,304484005.5612,3881.4969,4990.496,2217.9982,11089.9911,1868.8078,0.0,0.0,1868.8078,63.7807,0.0,0.0,63.7807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13022.5796
915,10619.5918,10619.5918,0.0,613187.2686,14400.0,27319.6327,305038560.5778,3920.6231,5040.8012,2240.3561,11201.7803,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20999.7596
916,11038.4082,11038.4082,0.0,542050.8814,14400.0,27558.2245,305521321.7991,3954.5481,5084.4189,2259.7417,11298.7087,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21129.8856
917,11457.2245,11457.2245,0.0,374414.6245,14400.0,27796.8163,305835789.3552,3977.5313,5113.9688,2272.875,11364.3751,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21228.7496
918,11876.0408,11876.0408,0.0,374482.2245,14400.0,28035.4082,306149667.1032,4000.4805,5143.4749,2285.9888,11429.9442,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21327.5164
919,12294.8571,12294.8571,0.0,287989.8163,14400.0,28274.0,306376395.0349,4017.5707,5165.448,2295.7547,11478.7734,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21409.5433
920,12328.0816,12328.0816,0.0,201497.4082,14400.0,17808.9747,306527062.3592,4029.5478,5180.8472,2302.5988,11512.9938,1018.4245,0.0,0.0,1018.4245,22.9299,0.0,0.0,22.9299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20010.3697
921,12361.3061,12361.3061,0.0,101131.0,14400.0,17379.9704,306577759.0551,4034.8056,5187.6072,2305.6032,11528.0159,957.8666,0.0,0.0,957.8666,113.1047,0.0,0.0,113.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20055.0088
922,12394.5306,12394.5306,0.0,31671.0816,14400.0,2550.9661,306573791.6125,4036.3899,5189.6441,2306.5085,11532.5425,352.9888,0.0,0.0,352.9888,203.2796,0.0,0.0,203.2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19544.8324
923,12427.7551,12427.7551,0.0,17333.1992,0.0,2063.2975,306576633.7591,4036.5836,5189.8932,2306.6192,11533.096,285.3548,0.0,0.0,285.3548,180.3497,0.0,0.0,180.3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11998.8005
924,12460.9796,12460.9796,0.0,4547.7548,0.0,1493.9796,306567226.5548,4035.9468,5189.0745,2306.2553,11531.2767,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11739.1489
925,12494.2041,12494.2041,0.0,31.6306,0.0,1018.2041,306553745.7773,4035.0395,5187.9079,2305.7369,11528.6843,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11670.3572
926,12527.4286,12527.4286,0.0,6587.522,0.0,542.4286,306547263.4421,4034.5743,5187.3099,2305.471,11527.3552,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11602.8287
927,14245.7551,14245.7551,0.0,1018.2041,0.0,21526.1429,306512509.7482,4032.2379,5184.3058,2304.1359,11520.6797,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14515.8271
928,15964.0816,15964.0816,0.0,542.4286,0.0,36881.0,306460207.0952,4028.7216,5179.785,2302.1267,11510.6333,3672.3263,0.0,0.0,3672.3263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15182.9596
929,17682.4082,17682.4082,0.0,164007.1429,14400.0,37835.8571,306548002.9452,4028.4125,5179.3875,2301.95,11509.75,3805.1852,0.0,0.0,3805.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22770.9567
930,19400.7347,19400.7347,0.0,14400.0,14400.0,38790.7143,306483518.4687,4025.9249,5176.1891,2300.5285,11502.6425,3938.044,0.0,0.0,3938.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22896.708
931,21119.0612,21119.0612,0.0,157835.8571,14400.0,39845.5714,306559696.6657,4024.832,5174.784,2299.904,11499.5201,4071.0342,0.0,0.0,4071.0342,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23569.5757
932,22837.3878,22837.3878,0.0,264390.7143,14400.0,40823.4136,306739733.5511,4022.6632,5171.9955,2298.6647,11493.3233,4206.6655,0.0,0.0,4206.6655,587.3151,0.0,0.0,587.3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23743.3255
933,24555.7143,24555.7143,0.0,320446.0,14400.0,41825.0419,306973105.7674,4024.0815,5173.819,2299.4751,11497.3756,4345.1659,0.0,0.0,4345.1659,677.49,0.0,0.0,677.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23976.053
934,23407.8367,23407.8367,0.0,14400.0,14400.0,15218.7111,306928186.192,4022.9103,5172.3132,2298.8059,11494.0294,642.2948,0.0,0.0,642.2948,767.6649,0.0,0.0,767.6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20360.0106
935,22259.9592,22259.9592,0.0,41671.3752,14400.0,19547.8826,306907256.698,4023.3498,5172.8783,2299.057,11495.2851,1244.0875,0.0,2.6469,1244.0875,826.8192,0.0,240.87,826.8192,66.1731,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21022.2133
936,21112.0816,21112.0816,0.0,711.5753,14400.0,20795.5479,306845267.6161,4021.0238,5169.8877,2297.7279,11488.6394,1418.8474,0.0,4.1219,1418.8474,706.0871,0.0,375.0888,706.0871,103.0464,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21069.5954
937,19964.2041,19964.2041,0.0,19379.7944,14400.0,20500.9941,306803389.1849,4020.0498,5168.6354,2297.1713,11485.8564,1378.4622,0.0,2.3685,1378.4622,643.7167,0.0,215.5321,643.7167,59.2121,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20964.0569
938,18816.3265,18816.3265,0.0,35059.7885,14400.0,20236.7318,306778602.8876,4020.2257,5168.8616,2297.2718,11486.3592,1341.7309,0.0,1.4627,1341.7309,639.7486,0.0,133.1049,639.7486,36.5673,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20923.8601
939,17668.449,17668.449,0.0,14484.5887,14400.0,7457.1592,306747235.0136,4019.9546,5168.5131,2297.1169,11485.5847,828.9593,0.0,1.4051,828.9593,566.8364,0.0,127.8607,566.8364,35.1266,66.1731,0.0,0.0,0.0,0.0,0.0,7456.0215,20337.4018
940,16520.5714,16520.5714,0.0,26050.9778,0.0,5262.1429,306751506.3236,4020.2326,5168.8705,2297.2758,11486.3789,718.392,0.0,0.3462,718.392,543.0,0.0,31.5016,543.0,8.6543,103.0464,0.0,0.0,0.0,0.0,0.0,0.0,12747.7709
941,14896.2449,14896.2449,0.0,7416.4898,0.0,100.0,306743885.7805,4019.7107,5168.1995,2296.9775,11484.8877,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,59.2121,0.0,0.0,0.0,0.0,0.0,0.0,12028.0191
942,13271.9184,13271.9184,0.0,5277.5525,0.0,100.0,306735727.982,4019.152,5167.4811,2296.6583,11483.2914,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,36.5673,0.0,0.0,0.0,0.0,0.0,0.0,12026.4228
943,11647.5918,11647.5918,0.0,0.0,0.0,100.0,306723915.5167,4018.3514,5166.4518,2296.2008,11481.004,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,35.1266,0.0,0.0,0.0,0.0,0.0,0.0,12024.1354
944,10023.2653,10023.2653,0.0,15.0542,0.0,100.0,306713715.9599,4017.6596,5165.5624,2295.8055,11479.0275,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,8.6543,0.0,0.0,0.0,0.0,0.0,0.0,12022.1589
945,8398.9388,8398.9388,0.0,0.0,0.0,100.0,306705117.0212,4017.0762,5164.8123,2295.4721,11477.3607,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12020.492
946,6774.6122,6774.6122,0.0,0.0,0.0,100.0,306698142.4089,4016.602,5164.2026,2295.2012,11476.0058,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12019.1372
947,5150.2857,5150.2857,0.0,0.0,0.0,100.0,306692792.1232,4016.237,5163.7333,2294.9926,11474.963,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12018.0943
948,5268.5918,5268.5918,0.0,0.0,0.0,100.0,306687323.5314,4015.8641,5163.2538,2294.7795,11473.8974,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12017.0288
949,5386.898,5386.898,0.0,0.0,0.0,100.0,306681736.6334,4015.4832,5162.7641,2294.5618,11472.8092,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12015.9405
950,5505.2041,5505.2041,0.0,0.0,0.0,100.0,306676031.4293,4015.0944,5162.2642,2294.3396,11471.6981,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12014.8296
951,5623.5102,5623.5102,0.0,0.0,0.0,100.0,306670207.9191,4014.6975,5161.754,2294.1129,11470.5644,0.1314,0.0,0.0,0.1314,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12013.6958
952,5741.8163,5741.8163,0.0,0.0,0.0,5799.9592,306658566.1436,4013.9096,5160.7409,2293.6626,11468.3131,793.2237,0.0,0.0,793.2237,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12804.5368
953,5860.1224,5860.1224,0.0,0.0,0.0,7359.2857,306645246.7354,4013.0088,5159.5828,2293.1479,11465.7395,1010.1884,0.0,0.0,1010.1884,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13018.9279
954,5978.4286,5978.4286,0.0,5699.9592,0.0,7523.8571,306637344.4089,4012.4723,5158.8929,2292.8413,11464.2065,1033.0869,0.0,0.0,1033.0869,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13040.2934
955,6368.1633,6368.1633,0.0,14683.1429,0.0,5629.7551,306639929.6334,4012.6408,5159.1096,2292.9376,11464.6879,769.5415,0.0,0.0,769.5415,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12777.2295
956,6757.898,6757.898,0.0,0.0,0.0,5657.0816,306627414.6538,4011.7941,5158.021,2292.4538,11462.2689,773.3437,0.0,2.8204,773.3437,543.0,0.0,765.7256,543.0,70.5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12778.6126
957,7147.6327,7147.6327,0.0,0.0,0.0,5684.4082,306614482.613,4010.9194,5156.8964,2291.9539,11459.7697,777.146,0.0,8.0,777.146,543.0,0.0,2172.0,543.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12779.9157
958,7537.3673,7537.3673,0.0,11086.8367,0.0,5711.7347,306612220.3477,4010.762,5156.694,2291.864,11459.3201,780.9482,0.0,8.0,780.9482,543.0,0.0,2172.0,543.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12783.2682
959,7927.102,7927.102,0.0,5584.4082,0.0,5739.0612,306604038.5926,4010.2067,5155.98,2291.5467,11457.7333,784.7504,0.0,8.0,784.7504,543.0,0.0,2172.0,543.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12785.4838
960,8316.8367,8316.8367,0.0,0.0,0.0,5766.3878,306589925.8769,4009.2545,5154.7557,2291.0025,11455.0127,788.5526,0.0,8.0,788.5526,543.0,0.0,2172.0,543.0,200.0,70.5088,0.0,0.0,0.0,0.0,0.0,0.0,12786.5653
961,8706.5714,8706.5714,0.0,11250.7959,0.0,5793.7143,306586776.3871,4009.0427,5154.4835,2290.8816,11454.4078,792.3548,0.0,8.0,792.3548,543.0,0.0,2172.0,543.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,12789.7626
962,10659.7143,10659.7143,0.0,5666.3878,0.0,18194.8163,306563688.2442,4007.4905,5152.4878,2289.9946,11449.973,2517.8441,0.0,8.0,2517.8441,543.0,0.0,2172.0,543.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,14510.817
963,12612.8571,12612.8571,0.0,23788.5306,0.0,50687.0204,306524276.8973,4004.841,5149.0812,2288.4805,11442.4027,5774.1317,0.0,8.0,5774.1317,543.0,0.0,2172.0,543.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,17759.5344
964,14566.0,14566.0,0.0,19160.4082,14400.0,56410.0,306451768.278,4001.8112,5145.1858,2286.7493,11433.7463,6375.8088,0.0,8.0,6375.8088,543.0,0.0,2172.0,543.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25808.5766
965,16519.1429,16519.1429,0.0,31426.6122,14400.0,58363.1429,306387619.577,3999.3435,5142.0131,2285.3391,11426.6957,6647.5691,0.0,12.0,6647.5691,543.0,0.0,3258.0,543.0,300.0,200.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26073.2863
966,18472.2857,18472.2857,0.0,56310.0,14400.0,60342.2857,306342331.978,3998.1438,5140.4706,2284.6536,11423.2679,6920.0449,0.0,12.0,6920.0449,543.0,0.0,3258.0,543.0,300.0,200.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26342.3344
967,20425.4286,20425.4286,0.0,58263.1429,14400.0,62390.4286,306289345.2362,3996.4291,5138.266,2283.6738,11418.3689,7194.4196,0.0,14.8216,7194.4196,543.0,0.0,4024.0557,543.0,370.5392,200.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26611.81
968,22378.5714,22378.5714,0.0,60216.2857,14400.0,64536.9613,306228529.9617,3994.1891,5135.3859,2282.3938,11411.9688,7474.1451,0.0,8.9354,7474.1451,597.7356,0.0,2425.9676,597.7356,223.3856,200.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26939.871
969,20621.3265,20621.3265,0.0,62169.4286,14400.0,22552.8957,306213068.1405,3994.9996,5136.4281,2282.8569,11414.2846,1612.529,0.0,219.0823,1612.529,687.9105,0.0,1518.9809,687.9105,5477.0585,300.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21170.7456
970,18864.0816,18864.0816,0.0,64131.0884,14400.0,22340.7418,306215858.3779,3997.0382,5139.0491,2284.0218,11420.1091,1582.3014,0.0,1035.0879,1582.3014,761.6647,0.0,4213.502,761.6647,25877.1983,300.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21220.0967
971,17106.8367,17106.8367,0.0,21940.6076,14400.0,22117.232,306178509.4285,3996.3806,5138.2037,2283.6461,11418.2304,1550.7041,0.0,1267.4518,1550.7041,813.5246,0.0,3731.9756,813.5246,31686.2947,370.5392,0.0,0.0,0.0,0.0,0.0,7456.0215,21238.4806
972,15349.5918,15349.5918,0.0,36145.4876,14400.0,21838.434,306157254.2483,3996.7984,5138.7408,2283.8848,11419.424,1512.4379,0.0,1507.4305,1512.4379,758.789,0.0,5375.2695,758.789,37685.7619,223.3856,0.0,0.0,0.0,0.0,0.0,7456.0215,21146.6724
973,13592.3469,13592.3469,0.0,113.4153,14400.0,21585.3817,306102161.9659,3994.9399,5136.3513,2282.8228,11414.1141,1471.3188,0.0,1531.3979,1471.3188,630.2992,0.0,6469.3137,630.2992,38284.9466,5477.0585,0.0,0.0,0.0,0.0,0.0,7456.0215,20971.7535
974,11835.102,11835.102,0.0,6811.6043,14400.0,21643.6507,306055802.9883,3993.67,5134.7186,2282.0971,11410.4857,1445.4073,0.0,940.4015,1445.4073,639.3167,0.0,1598.939,639.3167,23510.0382,25877.1983,0.0,0.0,0.0,0.0,0.0,7456.0215,20951.2312
975,10077.8571,10077.8571,0.0,35352.6792,14400.0,21780.4366,306039941.641,3994.4485,5135.7195,2282.542,11412.7101,1422.4494,0.0,943.6044,1422.4494,664.7549,0.0,2447.0376,664.7549,23590.1089,31686.2947,0.0,0.0,0.0,0.0,0.0,7456.0215,20955.9358
976,10369.6122,10369.6122,0.0,12378.9101,14400.0,24754.2977,305998337.3756,3993.4933,5134.4914,2281.9962,11409.9808,1787.6211,0.0,946.362,1787.6211,577.6877,0.0,3124.7055,577.6877,23659.0488,37685.7619,0.0,0.0,0.0,0.0,0.0,7456.0215,21231.3112
977,10661.3673,10661.3673,0.0,35918.1379,14400.0,25123.3265,305980046.7387,3994.1054,5135.2784,2282.346,11411.7298,1789.1836,0.0,1162.1912,1789.1836,543.0,0.0,4132.186,543.0,29054.7797,38284.9466,0.0,0.0,0.0,0.0,0.0,7456.0215,21199.9349
978,10953.1224,10953.1224,0.0,8739.1095,14400.0,25340.3469,305934295.3895,3992.8712,5133.6916,2281.6407,11408.2035,1788.2379,0.0,1992.6897,1788.2379,543.0,0.0,11075.8452,543.0,49817.2432,23510.0382,0.0,0.0,0.0,0.0,0.0,7456.0215,21195.4629
979,11244.8776,11244.8776,0.0,22937.724,14400.0,25557.3673,305902591.95,3992.588,5133.3274,2281.4788,11407.3942,1787.2921,0.0,2205.0697,1787.2921,543.0,0.0,5368.5345,543.0,55126.7424,23590.1089,0.0,0.0,0.0,0.0,0.0,7456.0215,21193.7078
980,11536.6327,11536.6327,0.0,22882.941,14400.0,25774.3878,305870472.8919,3992.2725,5132.9218,2281.2986,11406.4928,1786.3464,0.0,2434.6674,1786.3464,543.0,0.0,4329.3329,543.0,60866.6848,23659.0488,0.0,0.0,0.0,0.0,0.0,7456.0215,21191.8608
981,11828.3878,11828.3878,0.0,22808.3673,14400.0,26054.4082,305838111.2155,3991.9446,5132.5002,2281.1112,11405.5561,1787.1344,0.0,2455.1714,1787.1344,543.0,0.0,4339.5849,543.0,61379.2848,29054.7797,0.0,0.0,0.0,0.0,0.0,7456.0215,21191.7119
982,12120.1429,12120.1429,0.0,37146.3878,14400.0,26611.0328,305820014.6432,3992.5829,5133.3209,2281.4759,11407.3797,1799.0355,0.0,1870.808,1799.0355,615.501,0.0,935.404,615.501,46770.2,49817.2432,0.0,0.0,0.0,0.0,0.0,7456.0215,21277.9377
983,12339.7143,12339.7143,0.0,28800.0,14400.0,30421.3959,305789756.2479,3992.3935,5133.0774,2281.3677,11406.8386,2255.5669,0.0,1875.9514,2255.5669,705.6759,0.0,2139.6214,705.6759,46898.7854,55126.7424,0.0,0.0,0.0,0.0,0.0,7456.0215,21824.1029
984,12559.2857,12559.2857,0.0,27840.8571,14400.0,31339.7589,305758317.7177,3992.1315,5132.7404,2281.218,11406.0899,2301.8921,0.0,1910.6625,2301.8921,795.8508,0.0,11318.6394,795.8508,47766.5636,60866.6848,0.0,0.0,0.0,0.0,0.0,7456.0215,21959.8543
985,12778.8571,12778.8571,0.0,14437.6043,14400.0,32226.5177,305713097.2044,3990.9419,5131.211,2280.5382,11402.6912,2343.8466,0.0,2103.171,2343.8466,813.5246,0.0,5536.4116,813.5246,52579.2747,61379.2848,0.0,0.0,0.0,0.0,0.0,7456.0215,22016.0838
986,12998.4286,12998.4286,0.0,23142.129,14400.0,32854.5681,305676203.5092,3990.3136,5130.4032,2280.1792,11400.8961,2382.4464,0.0,2923.0911,2382.4464,311.8967,0.0,9475.1006,311.8967,73077.2771,46770.2,0.0,0.0,0.0,0.0,0.0,7456.0215,21551.2606
987,13218.0,13218.0,0.0,14590.2095,14400.0,33517.7216,305630559.755,3989.0862,5128.8251,2279.4778,11397.3891,2401.4191,0.0,3154.3849,2401.4191,578.3477,0.0,8792.2669,578.3477,78859.6213,46898.7854,0.0,0.0,0.0,0.0,0.0,7456.0215,21833.1774
988,13437.5714,13437.5714,0.0,40771.6412,14400.0,34205.9796,305610914.3813,3989.6085,5129.4967,2279.7763,11398.8815,2435.3505,0.0,3359.1053,2435.3505,543.0,0.0,1726.0107,543.0,83977.6337,47766.5636,0.0,0.0,0.0,0.0,0.0,7456.0215,21833.2535
989,13657.1429,13657.1429,0.0,14513.2405,14400.0,34976.5714,305564421.1546,3988.3206,5127.8408,2279.0403,11395.2017,2473.2546,0.0,3389.3192,2473.2546,543.0,0.0,4460.8021,543.0,84732.9792,52579.2747,0.0,0.0,0.0,0.0,0.0,7456.0215,21867.4778
990,14476.0612,14476.0612,0.0,12100.3134,14400.0,40308.6939,305510353.9626,3986.5297,5125.5381,2278.0169,11390.0847,3119.0613,0.0,2809.1083,3119.0613,543.0,0.0,2186.1962,543.0,70227.7072,73077.2771,0.0,0.0,0.0,0.0,0.0,7456.0215,22508.1675
991,15294.9796,15294.9796,0.0,41031.5714,14400.0,41675.3878,305483997.7604,3986.6024,5125.6316,2278.0585,11390.2925,3205.5282,0.0,2825.3098,3205.5282,543.0,0.0,6576.2238,543.0,70632.744,78859.6213,0.0,0.0,0.0,0.0,0.0,7456.0215,22594.8422
992,16113.898,16113.898,0.0,43035.0816,14400.0,43013.0816,305458260.4687,3986.7192,5125.7819,2278.1253,11390.6263,3293.8175,0.0,2855.2154,3293.8175,0.0,0.0,14689.1076,0.0,71380.3856,83977.6337,0.0,0.0,0.0,0.0,0.0,7456.0215,22140.4654
993,16932.8163,16932.8163,0.0,31540.3878,14400.0,50122.5918,305414149.3999,3985.6001,5124.3429,2277.4858,11387.4288,4156.9624,0.0,3041.9962,4156.9624,543.0,0.0,7583.8534,543.0,76049.904,84732.9792,0.0,0.0,0.0,0.0,0.0,7456.0215,23543.4127
994,17751.7347,17751.7347,0.0,51943.898,14400.0,56618.9045,305383978.3384,3985.4194,5124.1106,2277.3825,11386.9124,4967.0762,0.0,3858.7593,4967.0762,591.8028,0.0,10716.0929,591.8028,96468.9824,70227.7072,0.0,0.0,0.0,0.0,0.0,7456.0215,24401.813
995,18570.6531,18570.6531,0.0,18015.7755,14400.0,58320.594,305318299.5833,3982.8558,5120.8146,2275.9176,11379.588,5109.6688,0.0,4079.1897,5109.6688,681.9776,0.0,7064.3813,681.9776,101979.7428,70632.744,0.0,0.0,0.0,0.0,0.0,7456.0215,24627.2559
996,19389.5714,19389.5714,0.0,43634.3107,14400.0,60004.5648,305276719.1159,3981.9166,5119.6071,2275.3809,11376.9046,5250.1241,0.0,4296.0103,5250.1241,737.9906,0.0,2330.6656,737.9906,107400.2587,71380.3856,0.0,0.0,0.0,0.0,0.0,7456.0215,24821.0408
997,18037.0204,18037.0204,0.0,30043.104,14400.0,31701.8034,305251637.2725,3982.0759,5119.8119,2275.472,11377.3598,1211.006,0.0,4322.204,1211.006,813.5246,0.0,3736.6698,813.5246,108055.1009,76049.904,0.0,0.0,0.0,0.0,0.0,7456.0215,20857.9119
998,16684.4694,16684.4694,0.0,48231.2818,14400.0,32012.6397,305247176.4002,3983.6233,5121.8014,2276.3562,11381.7808,1128.1512,0.0,3750.9731,1128.1512,706.2247,0.0,3689.1166,706.2247,93774.3283,96468.9824,0.0,0.0,0.0,0.0,0.0,7456.0215,20672.1783
999,15331.9184,15331.9184,0.0,41939.0612,14400.0,32594.9007,305238465.3577,3984.8878,5123.4272,2277.0787,11385.3937,1059.6813,0.0,3785.0524,1059.6813,1339.3995,0.0,13222.9112,1339.3995,94626.3101,101979.7428,0.0,0.0,0.0,0.0,0.0,7456.0215,21240.496
1000,13979.3673,13979.3673,0.0,981.2932,14400.0,33510.8889,305190387.6258,3983.4982,5121.6405,2276.2847,11381.4233,1073.7791,0.0,3786.3543,1073.7791,73.0498,0.0,13322.6551,73.0498,94658.8579,107400.2587,0.0,0.0,0.0,0.0,0.0,7456.0215,19984.2738
1001,12626.8163,12626.8163,0.0,84.6601,14400.0,20457.0,305157244.543,3983.1131,5121.1454,2276.0646,11380.323,560.356,0.0,3993.1143,560.356,543.0,0.0,12123.2099,543.0,99827.8582,108055.1009,0.0,0.0,0.0,0.0,0.0,7456.0215,19939.7006
1002,11274.2653,11274.2653,0.0,29070.696,0.0,21771.0,305175173.302,3984.3095,5122.6836,2276.7483,11383.7413,591.2761,0.0,4563.5291,591.2761,1629.0,0.0,11938.3314,1629.0,114088.2272,93774.3283,0.0,0.0,0.0,0.0,0.0,0.0,13604.0175
1003,9921.7143,9921.7143,0.0,37.8889,0.0,22785.0,305165274.7867,3983.6389,5121.8214,2276.3651,11381.8253,621.802,0.0,4527.912,621.802,1086.0,0.0,2263.956,1086.0,113197.8,94626.3101,0.0,0.0,0.0,0.0,0.0,0.0,13089.6274
1004,10394.7959,10394.7959,0.0,0.0,0.0,27229.8163,305151564.0324,3982.7147,5120.6332,2275.837,11379.1849,1129.6917,0.0,4529.4929,1129.6917,543.0,0.0,2717.026,543.0,113237.3232,94658.8579,0.0,0.0,0.0,0.0,0.0,0.0,13051.8766
1005,10867.8776,10867.8776,0.0,0.0,0.0,36064.9388,305129660.0743,3981.2419,5118.7396,2274.9954,11374.977,2227.5222,0.0,4319.1995,2227.5222,543.0,0.0,3421.237,543.0,107979.9872,99827.8582,0.0,0.0,0.0,0.0,0.0,0.0,14145.4991
1006,11340.9592,11340.9592,0.0,3430.8163,0.0,37618.8367,305110447.3219,3979.95,5117.0786,2274.2572,11371.2858,2293.2678,0.0,3754.7824,2293.2678,543.0,0.0,5425.9736,543.0,93869.56,114088.2272,0.0,0.0,0.0,0.0,0.0,0.0,14207.5536
1007,11814.0408,11814.0408,0.0,11087.9388,0.0,42487.9184,305095006.1015,3978.912,5115.7439,2273.664,11368.3199,2480.6788,0.0,3813.656,2480.6788,1086.0,0.0,21418.828,1086.0,95341.4,113197.8,0.0,0.0,0.0,0.0,0.0,0.0,14934.9987
1008,12287.1224,12287.1224,0.0,14509.0204,0.0,55495.6326,305070694.69,3977.276,5113.6405,2272.7291,11363.6457,3346.36,0.0,3781.1055,3346.36,543.0,0.0,12555.3436,543.0,94527.6368,113237.3232,0.0,0.0,0.0,0.0,0.0,0.0,15253.0056
