day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
814,16805.4286,16805.4286,0.0,100409.3265,14400.0,57289.7143,359061936.8382,4044.7139,5200.3464,2311.2651,11556.3254,3033.6348,0.0,0.0,3033.6348,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25465.0429
815,16366.4898,16366.4898,0.0,170947.1225,14400.0,77941.7755,359167882.6678,4045.5853,5201.4669,2311.7631,11558.8153,2338.2212,0.0,0.0,2338.2212,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,28304.8692
816,15927.551,15927.551,0.0,47759.3878,14400.0,55829.3673,359148192.1097,4044.4894,5200.0578,2311.1368,11555.684,2649.1131,0.0,0.0,2649.1131,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25079.8798
817,15488.6122,15488.6122,0.0,74621.3469,14400.0,55478.483,359156153.3338,4043.634,5198.958,2310.648,11553.24,2598.2428,0.0,0.0,2598.2428,3610.6439,0.0,0.0,3610.6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25104.4594
818,15049.6735,15049.6735,0.0,134149.7959,14400.0,24882.8053,359229677.6235,4043.9484,5199.3622,2310.8277,11554.1383,2349.507,0.0,0.0,2349.507,168.0688,0.0,0.0,168.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21414.0468
819,14610.7347,14610.7347,0.0,58982.2857,0.0,14162.4788,359259886.6957,4044.3624,5199.8946,2311.0642,11555.3212,1815.9199,0.0,0.0,1815.9199,168.0688,0.0,0.0,168.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13539.3099
820,14171.7959,14171.7959,0.0,62169.145,107800.0,107797.0479,350566136.5313,3907.7566,5024.2585,2233.0038,11165.0188,2016.3001,0.0,0.0,2016.3001,17989.7542,0.0,0.0,17989.7542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,141133.0125
821,13732.8571,13732.8571,0.0,148224.1429,0.0,126225.5582,350686134.2589,3907.7258,5024.2189,2232.9862,11164.931,1828.5655,0.0,165.8058,1828.5655,3572.5042,0.0,29762.1483,3572.5042,4145.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16566.0006
822,13519.3673,13519.3673,0.0,78561.1662,0.0,130557.0204,350732351.0373,3907.5893,5024.0433,2232.9082,11164.5408,2393.1817,0.0,0.0,2393.1817,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17090.4725
823,13305.8776,13305.8776,0.0,52125.0139,0.0,131072.0,350751830.1737,3905.658,5021.5603,2231.8046,11159.0229,2444.9634,0.0,0.0,2444.9634,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17136.7363
824,13092.3878,13092.3878,0.0,118938.6806,0.0,130951.551,350838456.9156,3905.0022,5020.7171,2231.4298,11157.1491,2425.6659,0.0,0.0,2425.6659,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17115.565
825,12878.898,12878.898,0.0,88015.2041,0.0,130831.102,350898639.2657,3904.1671,5019.6434,2230.9526,11154.7632,2406.3685,0.0,0.0,2406.3685,3532.75,0.0,0.0,3532.75,0.0,4145.146,0.0,0.0,0.0,0.0,0.0,0.0,17093.8816
826,12665.4082,12665.4082,0.0,103242.5306,0.0,105710.6531,350970237.7351,3904.1214,5019.5846,2230.9265,11154.6324,2386.9311,0.0,0.0,2386.9311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13541.5636
827,12451.9184,12451.9184,0.0,41307.8775,0.0,105589.2041,350980235.4902,3903.1737,5018.3662,2230.385,11151.925,2367.6337,0.0,0.0,2367.6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13519.5586
828,12238.4286,12238.4286,0.0,118978.6531,0.0,105468.7551,351068237.9596,3902.6111,5017.6428,2230.0635,11150.3174,2348.3363,0.0,0.0,2348.3363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13498.6537
829,12351.6735,12351.6735,0.0,198893.2449,0.0,131939.449,351234571.082,3907.3145,5023.69,2232.7511,11163.7556,2811.9462,0.0,0.0,2811.9462,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17508.4518
830,12464.9184,12464.9184,0.0,105376.7143,0.0,138087.7755,351301126.1024,3911.7889,5029.4429,2235.3079,11176.5397,3135.2715,0.0,0.0,3135.2715,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17844.5612
831,12578.1633,12578.1633,0.0,213730.449,14400.0,148133.7755,351445182.5851,3916.8422,5035.94,2238.1956,11190.9778,3605.9288,0.0,0.0,3605.9288,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25671.9893
832,12691.4082,12691.4082,0.0,138088.7755,14400.0,62299.9388,351512586.9861,3921.6016,5042.0591,2240.9152,11204.5759,3730.7574,0.0,0.0,3730.7574,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25810.416
833,12804.6531,12804.6531,0.0,101132.0,14400.0,38197.102,351542024.2035,3925.4281,5046.979,2243.1018,11215.509,3855.4488,0.0,0.0,3855.4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22413.2904
834,12917.898,12917.898,0.0,174031.9388,14400.0,39112.5373,351643332.6796,3930.8477,5053.947,2246.1987,11230.9933,3982.484,0.0,0.0,3982.484,35.2283,0.0,0.0,35.2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22591.0384
835,13031.1429,13031.1429,0.0,171626.1429,14400.0,40056.4717,351741178.1803,3939.2754,5064.7826,2251.0145,11255.0726,4112.9569,0.0,0.0,4112.9569,125.4032,0.0,0.0,125.4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22835.7653
836,12431.4694,12431.4694,0.0,151131.0,14400.0,43547.8552,351840636.8282,3944.5736,5071.5946,2254.0421,11270.2103,1119.5217,0.0,0.0,1119.5217,3748.3281,0.0,0.0,3748.3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23480.3928
837,11831.7959,11831.7959,0.0,201754.7319,14400.0,42962.6496,351991904.0871,3951.7345,5080.8015,2258.134,11290.6701,1037.8283,0.0,0.0,1037.8283,3776.2222,0.0,0.0,3776.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23447.0532
838,11232.1224,11232.1224,0.0,115818.0526,14400.0,42358.7355,352058438.2542,3956.4377,5086.8485,2260.8215,11304.1077,953.8782,0.0,0.0,953.8782,3768.0463,0.0,0.0,3768.0463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23368.3649
839,10632.449,10632.449,0.0,119117.0664,14400.0,41656.1342,352129573.7098,3963.0633,5095.3671,2264.6076,11323.0381,858.0245,0.0,0.0,858.0245,3569.6015,0.0,0.0,3569.6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23092.9967
840,10032.7755,10032.7755,0.0,229092.7039,14400.0,16037.3469,352311903.2638,3969.0659,5103.0847,2268.0376,11340.1882,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19454.6614
841,9433.102,9433.102,0.0,41722.4496,14400.0,15437.6735,352308061.9103,3969.0327,5103.042,2268.0187,11340.0933,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19371.128
842,8833.4286,8833.4286,0.0,64419.1138,14400.0,9142.4286,352333812.1395,3969.3713,5103.4774,2268.2122,11341.0608,389.9707,0.0,0.0,389.9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19073.3643
843,8181.6327,8181.6327,0.0,101037.6735,0.0,25000.0,352426668.1803,3969.1349,5103.1734,2268.0771,11340.3854,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14873.2753
844,7529.8367,7529.8367,0.0,89838.0,0.0,25000.0,352508976.3436,3969.8091,5104.0403,2268.4624,11342.3119,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14875.2017
845,6878.0408,6878.0408,0.0,85341.7755,0.0,25000.0,352587440.0783,3970.2249,5104.5749,2268.7,11343.4998,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14876.3897
846,6226.2449,6226.2449,0.0,100000.0,0.0,0.0,352681213.8334,3970.0503,5104.3503,2268.6001,11343.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11343.0007
847,5574.449,5574.449,0.0,25000.0,0.0,0.0,352700639.3844,3969.7365,5103.9469,2268.4208,11342.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.1042
848,4922.6531,4922.6531,0.0,25000.0,0.0,0.0,352720716.7313,3969.4665,5103.5998,2268.2666,11341.3329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11341.3329
849,4270.8571,4270.8571,0.0,25000.0,0.0,0.0,352741445.8742,3969.2404,5103.309,2268.1373,11340.6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11340.6867
850,4299.6735,4299.6735,0.0,50000.0,0.0,0.0,352787146.2007,3969.0732,5103.0942,2268.0419,11340.2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11340.2093
851,4328.4898,4328.4898,0.0,25000.0,0.0,0.0,352807817.7109,3968.8432,5102.7984,2267.9104,11339.5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11339.552
852,4357.3061,4357.3061,0.0,80000.0,0.0,0.0,352883460.4048,3969.043,5103.0553,2268.0246,11340.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11340.1229
853,4386.1224,4386.1224,0.0,25000.0,0.0,0.0,352904074.2824,3968.8091,5102.7546,2267.8909,11339.4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11339.4546
854,4414.9388,4414.9388,0.0,100000.0,0.0,3511.3878,352996147.9558,3968.5202,5102.3831,2267.7258,11338.6291,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11827.2036
855,4443.7551,4443.7551,0.0,53511.3878,0.0,4847.1837,353040368.4048,3968.2536,5102.0403,2267.5735,11337.8673,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12012.3045
856,4472.5714,4472.5714,0.0,54847.1837,0.0,4876.0,353085867.0171,3968.0729,5101.808,2267.4702,11337.3511,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12015.7977
857,5476.3673,5476.3673,0.0,50000.0,0.0,16974.6122,353113416.0375,3966.6855,5100.0242,2266.6774,11333.3871,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13695.2346
858,6480.1633,6480.1633,0.0,29876.0,0.0,17808.0816,353119003.7926,3965.4414,5098.4247,2265.9665,11329.8326,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13807.6491
859,7483.9592,7483.9592,0.0,41974.6122,0.0,20585.5919,353132908.8538,3964.7565,5097.5441,2265.5751,11327.8757,2667.2702,0.0,0.0,2667.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13995.1459
860,8487.7551,8487.7551,0.0,69752.1225,0.0,23226.551,353170946.6701,3964.0742,5096.6669,2265.1853,11325.9264,2851.5622,0.0,0.0,2851.5622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14177.4886
861,9491.551,9491.551,0.0,50000.0,14400.0,34708.4898,353156053.6018,3961.6811,5093.59,2263.8178,11319.0888,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22031.4649
862,10495.3469,10495.3469,0.0,48226.551,14400.0,35565.376,353137526.4024,3960.6641,5092.2824,2263.2366,11316.1832,3488.8367,0.0,0.0,3488.8367,45.1476,0.0,0.0,45.1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22192.5001
863,11499.1429,11499.1429,0.0,59708.4898,14400.0,36445.6166,353128597.1052,3960.2939,5091.8065,2263.0251,11315.1255,3610.4472,0.0,0.0,3610.4472,135.3224,0.0,0.0,135.3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22403.2278
864,11806.1224,11806.1224,0.0,93599.9019,14400.0,24849.9756,353164847.8816,3962.9616,5095.2363,2264.5495,11322.7474,1996.4671,0.0,0.0,1996.4671,193.894,0.0,0.0,193.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20855.4412
865,12113.102,12113.102,0.0,72003.51,14400.0,24871.5021,353179173.76,3962.5358,5094.6888,2264.3062,11321.5308,1999.1162,0.0,0.0,1999.1162,229.9279,0.0,0.0,229.9279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20892.9076
866,12420.0816,12420.0816,0.0,49798.5398,14400.0,24871.9785,353170987.2121,3962.2154,5094.277,2264.1231,11320.6155,1999.2262,0.0,0.0,1999.2262,225.3771,0.0,0.0,225.3771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20887.5515
867,12727.0612,12727.0612,0.0,74852.8123,14400.0,24821.019,353187598.9167,3961.9391,5093.9217,2263.9652,11319.8259,1993.132,0.0,0.0,1993.132,121.6579,0.0,0.0,121.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20776.9486
868,13034.0408,13034.0408,0.0,74991.2357,14400.0,24760.7551,353204102.329,3961.6489,5093.5486,2263.7994,11318.9969,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20647.2451
869,13341.0204,13341.0204,0.0,74757.9184,14400.0,24951.7347,353219874.4647,3961.3173,5093.1223,2263.6099,11318.0496,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20672.8706
870,13648.0,13648.0,0.0,125000.0,14400.0,32345.7143,353278187.7229,3958.9865,5090.1255,2262.278,11311.3901,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21695.0094
871,13285.8571,13285.8571,0.0,60375.5904,14400.0,26411.6122,353278172.8164,3959.2113,5090.4145,2262.4064,11312.0322,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20869.9806
872,12923.7143,12923.7143,0.0,32345.7143,14400.0,26523.9388,353250377.8501,3959.1902,5090.3874,2262.3944,11311.9721,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20885.5495
873,12561.5714,12561.5714,0.0,78800.0,14400.0,26680.7385,353269242.5127,3959.068,5090.2303,2262.3246,11311.6229,2252.2383,0.0,0.0,2252.2383,85.7443,0.0,0.0,85.7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20991.9382
874,12199.4286,12199.4286,0.0,77935.551,14400.0,26839.8362,353287445.7714,3960.5226,5092.1005,2263.1558,11315.7789,2273.509,0.0,0.0,2273.509,175.9192,0.0,0.0,175.9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21107.5398
875,11837.2857,11837.2857,0.0,62236.2653,14400.0,26998.9339,353290152.7895,3959.3172,5090.5507,2262.467,11312.3348,2294.7796,0.0,0.0,2294.7796,266.094,0.0,0.0,266.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21215.5412
876,11475.1429,11475.1429,0.0,66284.3094,14400.0,27022.3141,353297246.6144,3960.0191,5091.4531,2262.868,11314.3402,2299.68,0.0,0.0,2299.68,94.6055,0.0,0.0,94.6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21050.9584
877,11113.0,11113.0,0.0,37460.9184,14400.0,27181.4119,353275720.0934,3958.8028,5089.8894,2262.173,11310.8652,2320.9507,0.0,0.0,2320.9507,184.7803,0.0,0.0,184.7803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21158.9289
878,10845.7755,10845.7755,0.0,37711.2605,14400.0,21509.2287,353260383.3221,3957.9952,5088.851,2261.7116,11308.5578,1533.413,0.0,0.0,1533.413,8.8612,0.0,0.0,8.8612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20193.1647
879,10578.551,10578.551,0.0,91601.729,14400.0,21237.4082,353299476.0644,3959.2277,5090.4356,2262.4158,11312.079,1495.677,0.0,0.0,1495.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20150.0888
880,10311.3265,10311.3265,0.0,46533.3848,14400.0,20970.1837,353294034.9114,3959.0887,5090.2569,2262.3364,11311.6821,1458.4954,0.0,0.0,1458.4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20112.5101
881,10044.102,10044.102,0.0,96242.0042,14400.0,20702.9592,353338836.8269,3959.0889,5090.2572,2262.3365,11311.6826,1421.3137,0.0,0.0,1421.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20075.329
882,9776.8776,9776.8776,0.0,35370.1837,14400.0,20477.9098,353323259.1957,3959.8906,5091.2879,2262.7946,11313.9731,1389.2193,0.0,0.0,1389.2193,81.3137,0.0,0.0,81.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20126.8388
883,9509.6531,9509.6531,0.0,45702.9592,14400.0,20257.4566,353318502.0177,3959.8015,5091.1733,2262.7437,11313.7186,1357.6792,0.0,0.0,1357.6792,171.4886,0.0,0.0,171.4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20185.219
884,9242.4286,9242.4286,0.0,31035.7347,14400.0,20037.0033,353299565.293,3958.7607,5089.8351,2262.1489,11310.7447,1326.1391,0.0,0.0,1326.1391,261.6634,0.0,0.0,261.6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20240.8799
885,9307.6531,9307.6531,0.0,61282.4485,14400.0,8345.2852,353322501.7757,3958.9159,5090.0347,2262.2376,11311.1882,769.8172,0.0,0.0,769.8172,327.4442,0.0,0.0,327.4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19750.7823
886,9372.8776,9372.8776,0.0,53921.6862,0.0,4066.4153,353362984.1691,3960.0153,5091.4483,2262.8659,11314.3294,564.9093,0.0,0.0,564.9093,92.8332,0.0,0.0,92.8332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11972.072
887,9438.102,9438.102,0.0,58245.6869,0.0,3691.7551,353408099.9988,3959.8066,5091.1799,2262.7466,11313.7332,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11827.4039
888,9503.3265,9503.3265,0.0,4199.4131,0.0,3365.2449,353399430.8404,3959.2179,5090.423,2262.4102,11312.051,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11780.2913
889,9568.551,9568.551,0.0,3776.411,0.0,3038.7347,353390599.9657,3958.6214,5089.6561,2262.0694,11310.3469,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11733.1564
890,9633.7755,9633.7755,0.0,3365.2449,0.0,7310.2245,353377021.2106,3957.7085,5088.4824,2261.5477,11307.7386,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12324.8832
891,9699.0,9699.0,0.0,53038.7347,0.0,10612.1429,353409748.8024,3956.6693,5087.1462,2260.9539,11304.7694,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12781.343
892,13251.4694,13251.4694,0.0,32324.6695,0.0,92055.0409,353336766.9617,3950.1426,5078.7547,2257.2243,11286.1217,12015.5361,0.0,0.0,12015.5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23301.6577
893,16803.9388,16803.9388,0.0,60612.1429,107800.0,271639.8367,344474984.8634,3802.2153,4888.5626,2172.6945,10863.4724,21716.1996,0.0,0.0,21716.1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,142541.6113
894,20356.4082,20356.4082,0.0,92055.0409,122200.0,485754.9796,335493018.0235,3659.3544,4704.8842,2091.0596,10455.2982,22355.3573,0.0,0.0,22355.3573,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117304.2721,150598.5276
895,23908.8776,23908.8776,0.0,184907.8367,3322200.0,582339.449,329761890.0406,3731.3566,4797.4585,2132.2038,10661.019,22849.7082,0.0,4800.0,22849.7082,3170.172,0.0,2400.0,3170.172,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,221979.5797,258660.4788
896,27461.3469,27461.3469,0.0,192290.9796,122200.0,666323.9184,320865949.2618,3594.2791,4621.216,2053.8738,10269.3689,23343.9439,0.0,5052.0,23343.9439,483.6,0.0,7773.144,483.6,126300.0,0.0,0.0,0.0,0.0,0.0,0.0,117304.2721,151401.1849
897,31013.8163,31013.8163,0.0,195843.449,122200.0,756608.3878,311966455.0136,3456.9627,4444.6663,1975.4072,9877.0362,23838.2372,0.0,4800.0,23838.2372,483.6,0.0,2400.0,483.6,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,117304.2721,151503.1455
898,34566.2857,34566.2857,0.0,228162.1633,3322200.0,851892.8571,306258566.5409,3528.5567,4536.7158,2016.3181,10081.5906,24332.6439,0.0,4800.0,24332.6439,18433.6,0.0,2400.0,18433.6,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,221979.5797,274827.4142
899,31689.4898,31689.4898,0.0,199182.1429,122200.0,745630.4694,297666178.2315,3395.7684,4365.988,1940.4391,9702.1955,14871.7291,0.0,5000.0,14871.7291,0.0,0.0,38300.0,0.0,125000.0,120000.0,0.0,0.0,0.0,0.0,0.0,117304.2721,141878.1967
900,28812.6939,28812.6939,0.0,370007.3265,122200.0,844947.2864,289241204.0847,3280.2982,4217.5263,1874.4561,9372.2806,2866.6464,0.0,0.0,2866.6464,531.9193,0.0,0.0,531.9193,0.0,126300.0,0.0,0.0,0.0,0.0,0.0,117304.2721,130075.1184
901,25935.898,25935.898,0.0,25000.0,3214400.0,725355.8127,292479465.3465,3486.1098,4482.1411,1992.0627,9960.3136,2922.5575,0.0,4800.0,2922.5575,138.4942,0.0,2400.0,138.4942,120000.0,120000.0,0.0,0.0,0.0,0.0,0.0,112017.6404,125039.0057
902,23059.102,23059.102,0.0,45468.2245,14400.0,725762.339,292569271.1025,3485.9396,4481.9224,1991.9655,9959.8275,2978.5336,0.0,0.0,2978.5336,228.6691,0.0,0.0,228.6691,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20509.3629
903,20182.3061,20182.3061,0.0,190511.5229,14400.0,726153.322,292811605.9698,3495.9979,4494.8545,1997.7131,9988.5655,3032.3937,0.0,0.0,3032.3937,285.0204,0.0,0.0,285.0204,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20648.3123
904,17305.5102,17305.5102,0.0,190967.8262,14400.0,726448.7568,292931977.5014,3505.9369,4507.6332,2003.3925,10016.9627,3074.8494,0.0,0.0,3074.8494,159.0829,0.0,0.0,159.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20593.2276
905,14428.7143,14428.7143,0.0,289081.8644,14400.0,640038.4186,293273017.2054,3522.6517,4529.1236,2012.9438,10064.7191,3120.4659,0.0,0.0,3120.4659,83.7111,0.0,0.0,83.7111,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20611.2288
906,13705.0612,13705.0612,0.0,422344.5669,14400.0,538451.8776,293642898.806,3547.7414,4561.3817,2027.2808,10136.4039,1054.2673,0.0,0.0,1054.2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18533.0039
907,12981.4082,12981.4082,0.0,516649.9049,14400.0,451070.0408,294108459.2344,3577.6448,4599.829,2044.3685,10221.8423,963.8463,0.0,0.0,963.8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18528.0213
908,12257.7551,12257.7551,0.0,462337.9031,14400.0,363689.2041,294521081.1509,3605.6123,4635.7872,2060.3499,10301.7493,873.4253,0.0,0.0,873.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18517.5074
909,11534.102,11534.102,0.0,577206.0408,14400.0,276308.3673,295049944.6948,3641.3949,4681.7935,2080.7971,10403.9855,783.0043,0.0,0.0,783.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18529.3225
910,10810.449,10810.449,0.0,625602.5714,14400.0,188931.0426,295628574.7471,3682.1432,4734.1841,2104.0818,10520.4091,693.0069,0.0,0.0,693.0069,6.7711,0.0,0.0,6.7711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18562.5198
