day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1048,14340.3061,14340.3061,0.0,50062.8127,14400.0,232110.9727,295252136.7884,3814.5052,4904.3638,2179.7173,10898.5863,7762.1341,0.0,6456.7687,7762.1341,1098.6958,0.0,3228.3844,1098.6958,161419.2184,181074.3655,0.0,0.0,0.0,0.0,0.0,7456.0998,27215.516
1049,15794.6939,15794.6939,0.0,108503.5918,14400.0,238113.4786,295273552.3533,3817.7966,4908.5957,2181.5981,10907.9904,8344.312,0.0,7066.4727,8344.312,2274.8707,0.0,3549.9227,2274.8707,176661.8183,169034.173,0.0,0.0,0.0,0.0,0.0,7456.0998,28983.2729
1050,17249.0816,17249.0816,0.0,133323.4898,14400.0,241315.6376,295316825.142,3822.5619,4914.7224,2184.3211,10921.6053,8601.7491,0.0,7809.6617,8601.7491,1822.0456,0.0,4040.0354,1822.0456,195241.5414,153399.0457,0.0,0.0,0.0,0.0,0.0,7456.0998,28801.4999
1051,18703.4694,18703.4694,0.0,124990.1648,14400.0,157860.0603,295348813.1701,3826.567,4919.8719,2186.6097,10933.0486,8858.0452,0.0,7754.6904,8858.0452,1901.1611,0.0,4131.068,1901.1611,193867.2607,157380.4205,0.0,0.0,0.0,0.0,0.0,7456.0998,29148.3547
1052,20157.8571,20157.8571,0.0,172270.8419,28800.0,175606.6588,295390041.6594,3833.0406,4928.1951,2190.3089,10951.5446,9657.7392,0.0,7879.0627,9657.7392,2517.8313,0.0,4297.2368,2517.8313,196976.5667,161419.2184,0.0,0.0,0.0,0.0,0.0,14912.1997,38039.3148
1053,20573.6531,20573.6531,0.0,131708.9362,28800.0,163277.6732,295404357.0326,3837.7076,4934.1955,2192.9758,10964.8788,7753.0234,0.0,7507.0362,7753.0234,1554.2674,0.0,4208.0496,1554.2674,187675.9055,176661.8183,0.0,0.0,0.0,0.0,0.0,14912.1997,35184.3694
1054,20989.449,20989.449,0.0,154509.823,28800.0,165898.76,295440793.1329,3843.8509,4942.094,2196.4862,10982.4311,7860.6081,0.0,7003.3987,7860.6081,1327.3242,0.0,4117.1504,1327.3242,175084.9664,195241.5414,0.0,0.0,0.0,0.0,0.0,14912.1997,35082.5631
1055,21405.2449,21405.2449,0.0,148815.169,28800.0,182140.9293,295457414.3333,3848.6619,4948.2795,2199.2354,10996.1768,9471.5353,0.0,7263.6879,9471.5353,2247.8426,0.0,3949.02,2247.8426,181592.1985,193867.2607,0.0,0.0,0.0,0.0,0.0,14912.1997,37627.7544
1056,21821.0408,21821.0408,0.0,120951.4691,28800.0,188269.4898,295441896.7835,3851.3052,4951.6782,2200.7459,11003.7293,9981.689,0.0,7323.0866,9981.689,1629.0,0.0,3761.2244,1629.0,183077.1639,196976.5667,0.0,0.0,0.0,0.0,0.0,14912.1997,37526.618
1057,22236.8367,22236.8367,0.0,163356.76,28800.0,191105.6326,295467728.9246,3856.7288,4958.6514,2203.8451,11019.2253,10127.3494,0.0,7880.1233,10127.3494,1629.0,0.0,3940.0617,1629.0,197003.0834,187675.9055,0.0,0.0,0.0,0.0,0.0,14912.1997,37687.7744
1058,22652.6327,22652.6327,0.0,175389.5415,28800.0,193651.7755,295504554.9692,3862.8929,4966.5766,2207.3674,11036.8368,10262.4084,0.0,8548.2772,10262.4084,2172.0,0.0,4274.1386,2172.0,213706.9312,175084.9664,0.0,0.0,0.0,0.0,0.0,14912.1997,38383.445
1059,23068.4286,23068.4286,0.0,180833.9796,28800.0,196279.5527,295545385.111,3869.3356,4974.8601,2211.0489,11055.2446,10428.1715,0.0,8422.606,10428.1715,1640.8074,0.0,4211.303,1640.8074,210565.1504,181592.1985,0.0,0.0,0.0,0.0,0.0,14912.1997,38036.4232
1060,21800.9184,21800.9184,0.0,198184.7143,28800.0,155333.4421,295647455.5737,3879.8978,4988.4401,2217.0845,11085.4224,5024.9631,0.0,8464.4644,5024.9631,1821.1571,0.0,4247.7508,1821.1571,211611.6096,183077.1639,0.0,0.0,0.0,0.0,0.0,14912.1997,32843.7423
1061,20533.4082,20533.4082,0.0,47588.1428,28800.0,155957.4743,295601342.8625,3880.5018,4989.2166,2217.4296,11087.1481,4911.9864,0.0,7934.9922,4911.9864,1458.5069,0.0,4220.0512,1458.5069,198374.8059,197003.0834,0.0,0.0,0.0,0.0,0.0,14912.1997,32369.841
1062,19265.898,19265.898,0.0,102598.6128,14400.0,142701.898,295647823.5829,3885.4846,4995.6231,2220.2769,11101.3846,4259.2442,0.0,7021.6702,4259.2442,2088.1395,0.0,4000.4266,2088.1395,175541.7544,213706.9312,0.0,0.0,0.0,0.0,0.0,7456.0998,24904.8681
1063,17998.3878,17998.3878,0.0,15128.9319,14400.0,143874.8394,295609257.4105,3884.7475,4994.6754,2219.8557,11099.2786,4160.9549,0.0,6900.8183,4160.9549,2529.1573,0.0,4053.8633,2529.1573,172520.4577,210565.1504,0.0,0.0,0.0,0.0,0.0,7456.0998,25245.4906
1064,16730.8776,16730.8776,0.0,15689.9641,14400.0,141360.6873,295577275.3918,3884.4451,4994.2865,2219.6829,11098.4145,3994.4953,0.0,6540.4603,3994.4953,2246.8253,0.0,3739.6475,2246.8253,163511.5083,211611.6096,0.0,0.0,0.0,0.0,0.0,7456.0998,24795.8349
1065,15463.3673,15463.3673,0.0,54184.0958,0.0,132928.0,295616065.9261,3887.0441,4997.6281,2221.168,11105.8402,3652.9374,0.0,6483.9985,3652.9374,1086.0,0.0,3340.3432,1086.0,162099.9626,198374.8059,0.0,0.0,0.0,0.0,0.0,0.0,15844.7776
1066,14195.8571,14195.8571,0.0,15568.351,0.0,134335.0,295617574.1743,3887.1391,4997.7502,2221.2223,11106.1116,3694.2786,0.0,6780.9315,3694.2786,543.0,0.0,3390.4658,543.0,169523.2876,175541.7544,0.0,0.0,0.0,0.0,0.0,0.0,15343.3902
1067,14392.449,14392.449,0.0,15752.5098,0.0,145907.5714,295609027.1214,3886.5549,4996.9992,2220.8885,11104.4427,5134.5472,0.0,6285.1412,5134.5472,1086.0,0.0,3142.5706,1086.0,157128.5299,172520.4577,0.0,0.0,0.0,0.0,0.0,0.0,17324.9898
1068,14589.0408,14589.0408,0.0,16586.0,0.0,154599.3265,295593812.2624,3885.5278,4995.6786,2220.3016,11101.5081,6179.7299,0.0,5980.5878,6179.7299,2172.0,0.0,2990.2939,2172.0,149514.6949,163511.5083,0.0,0.0,0.0,0.0,0.0,0.0,19453.2379
1069,14785.6327,14785.6327,0.0,27968.5714,0.0,155998.9184,295589484.2454,3885.2386,4995.3068,2220.1364,11100.6818,6240.1903,0.0,5321.156,6240.1903,2172.0,0.0,2660.578,2172.0,133028.8992,162099.9626,0.0,0.0,0.0,0.0,0.0,0.0,19512.8721
1070,14982.2245,14982.2245,0.0,36414.3265,0.0,157456.5102,295593182.1248,3885.4872,4995.6264,2220.2784,11101.3921,6307.488,0.0,4260.2245,6307.488,1086.0,0.0,2130.1122,1086.0,106505.6115,169523.2876,0.0,0.0,0.0,0.0,0.0,0.0,18494.88
1071,15178.8163,15178.8163,0.0,37995.9184,0.0,163414.7143,295593821.0425,3885.5328,4995.6851,2220.3045,11101.5224,6531.8256,0.0,3941.6833,6531.8256,2172.0,0.0,1970.8416,2172.0,98542.0816,157128.5299,0.0,0.0,0.0,0.0,0.0,0.0,19805.348
1072,15375.4082,15375.4082,0.0,159306.5102,14400.0,174886.6939,295684531.1181,3885.4223,4995.5429,2220.2413,11101.2065,6976.4652,0.0,3621.1915,6976.4652,1629.0,0.0,1810.5957,1629.0,90529.7867,149514.6949,0.0,0.0,0.0,0.0,0.0,7456.0998,27162.7715
1073,15572.0,15572.0,0.0,53794.8775,14400.0,176045.2857,295669336.5816,3886.2536,4996.6118,2220.7164,11103.5818,7030.2932,0.0,3611.0515,7030.2932,1629.0,0.0,1805.5258,1629.0,90276.2875,133028.8992,0.0,0.0,0.0,0.0,0.0,7456.0998,27218.9748
1074,17245.9184,17245.9184,0.0,41762.898,14400.0,199375.5918,295617611.5534,3884.6238,4994.5163,2219.785,11098.9251,10204.6097,0.0,3957.883,10204.6097,2172.0,0.0,1978.9415,2172.0,98947.076,106505.6115,0.0,0.0,0.0,0.0,0.0,7456.0998,30931.6346
1075,18919.8367,18919.8367,0.0,65108.0612,14400.0,214973.6531,295571905.1788,3883.4012,4992.9444,2219.0864,11095.432,12007.5738,0.0,3515.2158,12007.5738,543.0,0.0,1757.6079,543.0,87880.3943,98542.0816,0.0,0.0,0.0,0.0,0.0,7456.0998,31102.1056
1076,20593.7551,20593.7551,0.0,80100.449,122200.0,442983.0815,286677736.0848,3746.8226,4817.3433,2141.0415,10705.2074,13711.1056,0.0,3020.5603,13711.1056,4256.172,0.0,1510.2802,4256.172,75514.0077,90529.7867,0.0,0.0,0.0,0.0,0.0,119121.8644,147794.3494
1077,22267.6735,22267.6735,0.0,84427.6939,28800.0,337672.2245,286591588.1131,3744.7288,4814.6513,2139.845,10699.225,15032.2096,0.0,7447.4608,15032.2096,1086.0,0.0,8970.8744,1086.0,186186.5201,90276.2875,0.0,0.0,0.0,0.0,0.0,14912.1997,41729.6344
1078,23941.5918,23941.5918,0.0,116182.0408,28800.0,318294.8367,286555240.7463,3745.9829,4816.2638,2140.5617,10702.8084,12881.4752,0.0,1315.0098,12881.4752,1086.0,0.0,657.5049,1086.0,32875.2442,98947.076,0.0,0.0,0.0,0.0,0.0,14912.1997,39582.4833
1079,25615.5102,25615.5102,0.0,138339.2245,28800.0,331297.4589,286526385.341,3747.7437,4818.5276,2141.5678,10707.839,14386.6869,0.0,972.666,14386.6869,167.3616,0.0,486.333,167.3616,24316.6498,87880.3943,0.0,0.0,0.0,0.0,0.0,14912.1997,40174.0873
1080,27289.4286,27289.4286,0.0,141987.1224,28800.0,325597.7973,286505465.1902,3750.0409,4821.4812,2142.8805,10714.4026,13768.2684,0.0,640.2883,13768.2684,1433.7114,0.0,540.1101,1433.7114,16007.2063,75514.0077,0.0,0.0,0.0,0.0,0.0,14912.1997,40828.5821
1081,26142.4694,26142.4694,0.0,126018.4091,136600.0,480451.8897,277807230.2398,3619.6787,4653.8726,2068.3878,10341.9392,6938.5143,0.0,394.0386,6938.5143,3133.4526,0.0,654.0217,3133.4526,9850.9658,186186.5201,0.0,0.0,0.0,0.0,0.0,126577.9642,146991.8702
1082,24995.5102,24995.5102,0.0,115469.4989,3228800.0,359292.1374,280985782.2802,3833.01,4928.1557,2190.2914,10951.4572,6859.7428,0.0,5402.4709,6859.7428,2713.0492,0.0,3329.2845,2713.0492,135061.7721,32875.2442,0.0,0.0,0.0,0.0,0.0,121209.4179,141733.667
1083,23848.551,23848.551,0.0,105958.389,28800.0,357739.801,280985110.912,3836.6631,4932.8525,2192.3789,10961.8945,6761.7473,0.0,22.0747,6761.7473,2002.6876,0.0,722.1467,2002.6876,551.8671,24316.6498,0.0,0.0,0.0,0.0,0.0,14912.1997,34638.5291
1084,22701.5918,22701.5918,0.0,101463.0529,28800.0,355879.9639,280996116.5604,3841.092,4938.5468,2194.9097,10974.5485,6646.3569,0.0,5.427,6646.3569,1705.1848,0.0,493.8569,1705.1848,135.675,16007.2063,0.0,0.0,0.0,0.0,0.0,14912.1997,34238.2899
1085,21554.6327,21554.6327,0.0,36778.7736,28800.0,354007.9184,280939497.6938,3840.9681,4938.3876,2194.8389,10974.1946,6543.9382,0.0,1.1064,6543.9382,1086.0,0.0,100.684,1086.0,27.6604,9850.9658,0.0,0.0,0.0,0.0,0.0,14912.1997,33516.3325
1086,20407.6735,20407.6735,0.0,136988.1239,28800.0,352348.3878,281109892.4735,3848.0548,4947.499,2198.8884,10994.4422,6451.0468,0.0,0.0,6451.0468,543.0,0.0,0.0,543.0,0.0,135061.7721,0.0,0.0,0.0,0.0,0.0,14912.1997,32900.6887
1087,19260.7143,19260.7143,0.0,198620.4333,28800.0,350787.8571,281209003.1474,3858.4106,4960.8136,2204.806,11024.0302,6358.2592,0.0,0.0,6358.2592,543.0,0.0,0.0,543.0,0.0,551.8671,0.0,0.0,0.0,0.0,0.0,14912.1997,32837.4891
1088,16509.1837,16509.1837,0.0,170626.3878,28800.0,252328.0,281293069.9714,3867.7556,4972.8286,2210.1461,11050.7303,4850.6755,0.0,0.0,4850.6755,543.0,0.0,0.0,543.0,0.0,135.675,0.0,0.0,0.0,0.0,0.0,14912.1997,31356.6055
1089,14395.2041,14395.2041,0.0,171471.8571,14400.0,222450.0,281429481.2574,3878.773,4986.9939,2216.4417,11082.2087,3729.7484,0.0,0.0,3729.7484,1086.0,0.0,0.0,1086.0,0.0,27.6604,0.0,0.0,0.0,0.0,0.0,7456.0998,23354.0568
1090,12281.2245,12281.2245,0.0,164185.0,0.0,221102.0,281581385.0329,3888.988,5000.1274,2222.2788,11111.3942,3692.6514,0.0,0.0,3692.6514,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15890.0456
1091,10167.2449,10167.2449,0.0,222117.0,0.0,219755.0,281793334.788,3903.2398,5018.4511,2230.4227,11152.1136,3655.582,0.0,0.0,3655.582,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15893.6956
1092,8053.2653,8053.2653,0.0,223883.0,0.0,218508.0,282009164.5227,3917.7524,5037.1102,2238.7156,11193.5782,3618.6439,0.0,0.0,3618.6439,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16441.2221
1093,5939.2857,5939.2857,0.0,225920.0,0.0,130592.0,282229145.237,3932.5494,5056.1349,2247.1711,11235.8553,3583.4094,0.0,0.0,3583.4094,2172.0,0.0,0.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16991.2648
1094,3825.3061,3825.3061,0.0,227624.0,0.0,129278.0,282452943.9309,3947.5977,5075.4828,2255.7701,11278.8506,3552.4894,0.0,0.0,3552.4894,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15917.34
1095,4462.8571,4462.8571,0.0,227924.0,0.0,128264.0,282676405.0737,3962.6313,5094.8117,2264.3608,11321.8038,3521.9635,0.0,0.0,3521.9635,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16472.7673
1096,5448.0816,5448.0816,0.0,235795.0,0.0,127050.0,282906751.9921,3977.748,5114.2475,2272.9989,11364.9944,3491.1748,0.0,0.0,3491.1748,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15942.1692
1097,6433.3061,6433.3061,0.0,231166.0,0.0,129808.9388,283127379.7472,3992.5885,5133.3281,2281.4792,11407.3958,4027.9147,0.0,0.0,4027.9147,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15978.3105
1098,7418.5306,7418.5306,0.0,146105.0,0.0,135751.6531,283254532.5635,4001.1448,5144.329,2286.3685,11431.8423,5020.6512,0.0,0.0,5020.6512,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995.4935
1099,8403.7551,8403.7551,0.0,150009.9388,0.0,134722.3469,283384077.4003,4009.8566,5155.5299,2291.3466,11456.7331,5051.2259,0.0,0.0,5051.2259,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17050.959
1100,9388.9796,9388.9796,0.0,159482.6531,0.0,133524.0408,283521582.0329,4019.1035,5167.4188,2296.6306,11483.1529,5079.7703,0.0,0.0,5079.7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16562.9232
1101,10374.2041,10374.2041,0.0,176447.3878,0.0,146195.4693,283660932.7473,4028.4745,5179.4673,2301.9854,11509.9272,6632.2763,0.0,0.0,6632.2763,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18685.2035
1102,11359.4286,11359.4286,0.0,154040.0,0.0,160671.9796,283761021.3391,4035.2113,5188.1288,2305.835,11529.1752,8383.4998,0.0,0.0,8383.4998,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20455.6749
1103,11384.6122,11384.6122,0.0,95840.4693,0.0,123174.6327,283838991.5635,4040.4585,5194.8752,2308.8334,11544.167,3982.835,0.0,0.0,3982.835,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16070.0021
1104,11409.7959,11409.7959,0.0,116410.7347,0.0,116983.7551,283942505.7472,4047.4229,5203.8294,2312.8131,11564.0654,3377.4827,0.0,0.0,3377.4827,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16570.5481
1105,11434.9796,11434.9796,0.0,74260.6327,0.0,115160.6327,284004142.7676,4051.5773,5209.1708,2315.187,11575.935,3294.034,0.0,0.0,3294.034,1629.0,0.0,0.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16498.9691
1106,11460.1633,11460.1633,0.0,73848.6327,0.0,112996.5102,284065640.7268,4055.7223,5214.5001,2317.5556,11587.778,3203.8215,0.0,0.0,3203.8215,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15877.5995
1107,11485.3469,11485.3469,0.0,74463.0,0.0,110863.3878,284128025.9921,4059.927,5219.9061,2319.9583,11599.7914,3111.8416,0.0,0.0,3111.8416,1086.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15797.633
1108,11510.5306,11510.5306,0.0,79460.898,0.0,108561.2653,284195682.0941,4064.4807,5225.7609,2322.5604,11612.802,3017.8313,0.0,0.0,3017.8313,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15173.6333
1109,11535.7143,11535.7143,0.0,82097.0,0.0,106327.0,284266243.3799,4069.2377,5231.8771,2325.2787,11626.3934,2926.119,0.0,0.0,2926.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.5125
1110,12113.5102,12113.5102,0.0,84204.2653,0.0,121031.0816,284322060.0533,4072.9955,5236.7085,2327.426,11637.13,5144.6678,0.0,0.0,5144.6678,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17324.7978
1111,12691.3061,12691.3061,0.0,220768.9796,0.0,123866.449,284509357.2778,4077.5361,5242.5464,2330.0206,11650.1031,5725.6978,0.0,0.0,5725.6978,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17918.8009
1112,13269.102,13269.102,0.0,112386.551,0.0,122774.2449,284587116.4819,4082.7691,5249.2745,2333.0109,11665.0544,5760.1339,0.0,0.0,5760.1339,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17968.1884
1113,13846.898,13846.898,0.0,109358.2449,0.0,121548.0408,284660691.788,4087.7207,5255.6409,2335.8404,11679.2021,5790.8824,0.0,0.0,5790.8824,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18013.0844
1114,14424.6939,14424.6939,0.0,108377.0612,0.0,134482.8367,284717730.3186,4091.5607,5260.578,2338.0347,11690.1733,6359.3735,0.0,0.0,6359.3735,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18592.5469
1115,15002.4898,15002.4898,0.0,95905.9796,14400.0,132917.6327,284740449.1482,4094.9515,5264.9376,2339.9723,11699.8614,6383.4133,0.0,0.0,6383.4133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25539.3745
1116,15580.2857,15580.2857,0.0,236856.8367,14400.0,131492.4632,284902923.2086,4099.6721,5271.007,2342.6698,11713.3489,6412.4134,0.0,0.0,6412.4134,77.1867,0.0,0.0,77.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25659.0488
1117,15534.2041,15534.2041,0.0,131634.6327,14400.0,120848.867,284968954.7426,4105.9644,5279.0971,2346.2654,11731.3269,5143.7915,0.0,1.121,5143.7915,167.3616,0.0,102.0082,167.3616,28.0242,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24498.5798
1118,15488.1224,15488.1224,0.0,119866.4286,14400.0,119179.5566,285023263.4646,4111.4674,5286.1724,2349.41,11747.0498,5097.0628,0.0,2.4306,5097.0628,257.5365,0.0,221.1812,257.5365,60.7641,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24557.7489
1119,15442.0408,15442.0408,0.0,163329.4324,14400.0,117580.2219,285121108.6067,4119.9077,5297.0242,2354.233,11771.1648,5047.0302,0.0,3.7402,5047.0302,836.6806,0.0,340.3542,836.6806,93.5039,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25110.9755
1120,15395.9592,15395.9592,0.0,121011.5116,14400.0,121057.7061,285171534.4255,4125.1462,5303.7594,2357.2264,11786.1319,5574.9105,0.0,4.2651,5574.9105,682.233,0.0,388.1215,682.233,106.6268,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25499.3753
1121,15349.8776,15349.8776,0.0,131241.4123,14400.0,124734.963,285226782.994,4130.7041,5310.9053,2360.4023,11802.0117,6136.6262,0.0,2.0221,6136.6262,568.9763,0.0,184.007,568.9763,50.5514,28.0242,0.0,0.0,0.0,0.0,0.0,7456.0998,25963.714
1122,15303.7959,15303.7959,0.0,141316.2219,14400.0,114910.4898,285299965.6667,4137.4726,5319.6077,2364.2701,11821.3504,5791.2127,0.0,0.3772,5791.2127,543.0,0.0,34.3296,543.0,9.4312,60.7641,0.0,0.0,0.0,0.0,0.0,7456.0998,25611.6629
1123,15257.7143,15257.7143,0.0,120652.2163,0.0,109513.2653,285376610.4073,4142.6279,5326.2359,2367.2159,11836.0797,5614.2549,0.0,0.0,5614.2549,543.0,0.0,0.0,543.0,0.0,93.5039,0.0,0.0,0.0,0.0,0.0,0.0,17993.3346
1124,14975.102,14975.102,0.0,147461.2079,0.0,96344.0612,285491414.0787,4150.3553,5336.1711,2371.6316,11858.158,4117.8034,0.0,0.0,4117.8034,543.0,0.0,0.0,543.0,0.0,106.6268,0.0,0.0,0.0,0.0,0.0,0.0,16518.9614
1125,14692.4898,14692.4898,0.0,158560.551,0.0,87547.1224,285624293.5689,4159.3002,5347.6717,2376.743,11883.7149,3608.1364,0.0,0.0,3608.1364,543.0,0.0,0.0,543.0,0.0,50.5514,0.0,0.0,0.0,0.0,0.0,0.0,16034.8513
1126,14409.8776,14409.8776,0.0,122037.5306,14400.0,95143.4694,285690725.1562,4165.6242,5355.8025,2380.3567,11901.7834,3885.9339,0.0,0.0,3885.9339,543.0,0.0,0.0,543.0,0.0,9.4312,0.0,0.0,0.0,0.0,0.0,7456.0998,23786.8171
1127,14127.2653,14127.2653,0.0,135234.2041,0.0,87199.5306,285797320.5644,4172.8037,5365.0334,2384.4593,11922.2964,3576.9871,0.0,0.0,3576.9871,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16042.2835
1128,13844.6531,13844.6531,0.0,139726.4694,14400.0,86050.551,285887108.8022,4180.6982,5375.1835,2388.9704,11944.8521,3528.487,0.0,0.0,3528.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22929.4389
1129,13562.0408,13562.0408,0.0,135311.5306,0.0,82923.2245,285994517.0674,4187.9245,5384.4743,2393.0997,11965.4985,3402.8932,0.0,0.0,3402.8932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15368.3917
1130,13279.4286,13279.4286,0.0,129554.5102,0.0,79820.6326,286097317.5165,4194.8383,5393.3635,2397.0504,11985.2522,3279.9614,0.0,0.0,3279.9614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15265.2136
1131,13369.8571,13369.8571,0.0,134879.8776,14400.0,78819.8571,286183498.6522,4202.4876,5403.1984,2401.4215,12007.1075,3802.7768,0.0,0.0,3802.7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23265.9841
1132,13460.2857,13460.2857,0.0,145813.0204,0.0,96724.5511,286281155.8358,4209.0556,5411.643,2405.1747,12025.8733,5989.8155,0.0,0.0,5989.8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18015.6888
1133,13550.7143,13550.7143,0.0,143605.8571,107800.0,313341.9387,277523936.5744,4079.4962,5245.0665,2331.1407,11655.7034,6708.635,0.0,0.0,6708.635,18433.6,0.0,0.0,18433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,148463.703
1134,13641.1429,13641.1429,0.0,165804.5511,0.0,183923.9184,277637099.0643,4087.1146,5254.8616,2335.494,11677.4702,6370.7286,0.0,5000.0,6370.7286,0.0,0.0,38300.0,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18048.1988
1135,13731.5714,13731.5714,0.0,161390.3061,0.0,203492.0816,277724315.7174,4092.9833,5262.4071,2338.8476,11694.2381,8720.0591,0.0,0.0,8720.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20414.2971
1136,13822.0,13822.0,0.0,190150.5509,0.0,167702.4899,277874070.7784,4103.0618,5275.3651,2344.6067,11723.0337,4881.1194,0.0,0.0,4881.1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16604.153
1137,13912.4286,13912.4286,0.0,197048.0816,107800.0,378871.9999,269183407.9659,3977.9452,5114.501,2273.1115,11365.5577,5557.5695,0.0,0.0,5557.5695,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,129072.4918
1138,14599.4898,14599.4898,0.0,178283.7348,0.0,250370.1225,269445154.0884,3987.4593,5126.7334,2278.5482,11392.7409,5049.0996,0.0,4800.0,5049.0996,0.0,0.0,2400.0,0.0,120000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,16441.8405
1139,15286.551,15286.551,0.0,175674.7143,0.0,260429.4082,269566236.8435,3995.6048,5137.2062,2283.2028,11416.0138,5321.2946,0.0,0.0,5321.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16737.3084
1140,15973.6122,15973.6122,0.0,146047.1633,14400.0,258782.7851,269635615.5819,4002.1249,5145.5892,2286.9285,11434.6426,5353.5366,0.0,0.0,5353.5366,17.9608,0.0,0.0,17.9608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24262.2398
1141,16660.6735,16660.6735,0.0,202972.0,14400.0,257284.6176,269760498.2633,4012.3753,5158.7683,2292.7859,11463.9295,5393.3512,0.0,0.2608,5393.3512,108.1356,0.0,23.7365,108.1356,6.521,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24421.5161
