day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
971,17106.8367,17106.8367,0.0,14479.8852,14400.0,26527.118,183901981.447,3186.8805,4097.4178,1821.0746,9105.3729,1534.0713,0.0,5.6125,1534.0713,1572.7308,0.0,541.0492,1572.7308,140.3136,110000.0,0.0,0.0,0.0,0.0,0.0
972,15349.5918,15349.5918,0.0,31708.3235,14400.0,21285.4841,183876394.781,3186.3843,4096.7798,1820.791,9103.9551,1500.2184,0.0,4.288,1500.2184,223.5976,0.0,413.3616,223.5976,107.1996,33.114,0.0,0.0,0.0,0.0,0.0
973,13592.3469,13592.3469,0.0,21648.8915,14400.0,30919.102,183842919.0812,3185.9712,4096.2487,1820.555,9102.7749,1451.5267,0.0,4.639,1451.5267,2732.1,0.0,447.1952,2732.1,115.9739,79.8852,0.0,0.0,0.0,0.0,0.0
974,11835.102,11835.102,0.0,35650.6919,14400.0,20668.6939,183930499.606,3187.136,4097.7463,1821.2206,9106.1029,1416.5461,0.0,0.0,1416.5461,0.0,0.0,0.0,0.0,0.0,105126.6564,0.0,0.0,0.0,0.0,0.0
975,10077.8571,10077.8571,0.0,6553.8942,14400.0,20418.2857,183886004.6435,3185.9865,4096.2684,1820.5637,9102.8186,1381.7043,0.0,0.0,1381.7043,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
976,10369.6122,10369.6122,0.0,19400.0,14400.0,32994.3061,183851454.8972,3185.1953,4095.2511,1820.1116,9100.5579,1740.2706,0.0,0.0,1740.2706,2732.1,0.0,0.0,2732.1,0.0,107.1996,0.0,0.0,0.0,0.0,0.0
977,10661.3673,10661.3673,0.0,6125.4853,14400.0,22932.3265,183803409.6349,3183.8055,4093.4642,1819.3174,9096.5872,1731.5079,0.0,0.0,1731.5079,0.0,0.0,0.0,0.0,0.0,115.9739,0.0,0.0,0.0,0.0,0.0
978,10953.1224,10953.1224,0.0,29263.0,14400.0,22870.3469,183778156.138,3183.9553,4093.6568,1819.403,9097.0152,1722.8841,0.0,0.0,1722.8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,11244.8776,11244.8776,0.0,47332.3265,14400.0,13010.347,183780540.2125,3185.338,4095.4346,1820.1932,9100.9658,1343.8951,0.0,0.0,1343.8951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,11536.6327,11536.6327,0.0,22870.3469,0.0,18346.3878,183783527.5391,3185.5389,4095.6928,1820.3079,9101.5396,1161.4552,0.0,0.0,1161.4552,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,11828.3878,11828.3878,0.0,13010.347,0.0,10639.1633,183774070.335,3184.9031,4094.8754,1819.9446,9099.7231,1241.7023,0.0,0.0,1241.7023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,12120.1429,12120.1429,0.0,16630.7959,0.0,15665.6939,183762915.2942,3184.1531,4093.9112,1819.5161,9097.5804,1425.4241,0.0,0.0,1425.4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,12339.7143,12339.7143,0.0,7354.7551,14400.0,35772.0173,183711465.2902,3182.2305,4091.4392,1818.4174,9092.087,2126.0576,0.0,0.0,2126.0576,2805.3581,0.0,0.0,2805.3581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,12559.2857,12559.2857,0.0,15665.6939,14400.0,25968.3804,183667910.2904,3181.1526,4090.0534,1817.8015,9089.0076,2152.3745,0.0,1.5199,2152.3745,163.4329,0.0,146.5161,163.4329,37.9969,0.0,0.0,0.0,0.0,0.0,0.0
985,12778.8571,12778.8571,0.0,37217.6327,14400.0,26164.7434,183645491.295,3181.4973,4090.4965,1817.9985,9089.9923,2178.8303,0.0,3.3907,2178.8303,253.6078,0.0,326.8659,253.6078,84.7681,0.0,0.0,0.0,0.0,0.0,0.0
986,12998.4286,12998.4286,0.0,24437.9969,14400.0,31323.1095,183609914.7263,3180.3313,4088.9974,1817.3322,9086.6609,2200.7723,0.0,5.2616,2200.7723,1636.5746,0.0,507.2156,1636.5746,131.5393,0.0,0.0,0.0,0.0,0.0,0.0
987,13218.0,13218.0,0.0,26117.9722,14400.0,29131.9085,183577989.7625,3180.0332,4088.6141,1817.1618,9085.8091,2129.9576,0.0,5.6125,2129.9576,1563.3166,0.0,541.0492,1563.3166,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
988,13437.5714,13437.5714,0.0,92.0775,0.0,14395.0146,183550287.2509,3178.1669,4086.2145,1816.0954,9080.4768,1769.3674,0.0,4.0927,1769.3674,19.7411,0.0,394.5331,19.7411,102.3167,37.9969,0.0,0.0,0.0,0.0,0.0
989,13657.1429,13657.1429,0.0,38294.9591,14400.0,26631.5714,183527685.2362,3178.4863,4086.6252,1816.2779,9081.3893,2246.2208,0.0,0.4096,2246.2208,0.0,0.0,39.4822,0.0,10.2392,84.7681,0.0,0.0,0.0,0.0,0.0
990,14476.0612,14476.0612,0.0,19415.4705,14400.0,41102.6939,183480960.4634,3176.8747,4084.5532,1815.357,9076.7849,2868.4717,0.0,0.0,2868.4717,2732.1,0.0,0.0,2732.1,0.0,131.5393,0.0,0.0,0.0,0.0,0.0
991,15294.9796,15294.9796,0.0,26706.2648,14400.0,31540.3878,183440278.647,3175.9803,4083.4032,1814.8459,9074.2293,2929.2336,0.0,0.0,2929.2336,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
992,16113.898,16113.898,0.0,43207.0654,14400.0,31978.0816,183414803.022,3176.1115,4083.572,1814.9209,9074.6044,2990.1343,0.0,0.0,2990.1343,0.0,0.0,0.0,0.0,0.0,102.3167,0.0,0.0,0.0,0.0,0.0
993,16932.8163,16932.8163,0.0,31540.3878,14400.0,42981.5918,183370746.2132,3174.9969,4082.1389,1814.2839,9071.4197,3825.5321,0.0,0.0,3825.5321,1366.05,0.0,0.0,1366.05,0.0,10.2392,0.0,0.0,0.0,0.0,0.0
994,17751.7347,17751.7347,0.0,47543.898,14400.0,48616.5918,183336228.7571,3173.8988,4080.727,1813.6564,9068.2822,4609.586,0.0,0.0,4609.586,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,18570.6531,18570.6531,0.0,14400.0,14400.0,44480.8165,183266884.26,3171.0859,4077.1104,1812.0491,9060.2453,4728.9257,0.0,0.0,4728.9257,87.3506,0.0,0.0,87.3506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,19389.5714,19389.5714,0.0,29216.5918,14400.0,50557.0979,183210461.155,3169.1432,4074.6127,1810.939,9054.6948,4872.1378,0.0,1.8123,4872.1378,1543.5755,0.0,174.7012,1543.5755,45.3063,0.0,0.0,0.0,0.0,0.0,0.0
997,18037.0204,18037.0204,0.0,56306.9388,14400.0,32888.5017,183200149.5442,3169.9895,4075.7008,1811.4226,9057.1128,2098.4455,0.0,3.6831,2098.4455,1633.7503,0.0,355.0509,1633.7503,92.0775,0.0,0.0,0.0,0.0,0.0,0.0
998,16684.4694,16684.4694,0.0,71041.0817,14400.0,26920.4565,183206892.6724,3172.2944,4078.6642,1812.7396,9063.6982,1969.1484,0.0,5.5539,1969.1484,296.7298,0.0,535.4007,296.7298,138.8487,0.0,0.0,0.0,0.0,0.0,0.0
999,15331.9184,15331.9184,0.0,27832.5228,14400.0,14586.2763,183184113.973,3172.6117,4079.0722,1812.921,9064.6049,568.0567,0.0,6.1562,568.0567,227.1318,0.0,593.4596,227.1318,153.9055,0.0,0.0,0.0,0.0,0.0,0.0
1000,13979.3673,13979.3673,0.0,26863.7451,14400.0,9243.8942,183172106.7353,3173.6496,4080.4066,1813.514,9067.5702,166.0694,0.0,4.7123,166.0694,1495.9664,0.0,454.2635,1495.9664,117.8069,45.3063,0.0,0.0,0.0,0.0,0.0
1001,12626.8163,12626.8163,0.0,144507.7338,0.0,5000.0,183304079.7304,3173.8312,4080.6401,1813.6178,9068.0891,0.0694,0.0,2.6954,0.0694,1366.05,0.0,259.8328,1366.05,67.384,92.0775,0.0,0.0,0.0,0.0,0.0
1002,11274.2653,11274.2653,0.0,117.8069,0.0,0.0,183293062.1207,3173.0821,4079.677,1813.1898,9065.9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.8487,0.0,0.0,0.0,0.0,0.0
1003,9921.7143,9921.7143,0.0,4356.6027,0.0,5000.0,183287650.9146,3172.7096,4079.1981,1812.9769,9064.8846,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,153.9055,0.0,0.0,0.0,0.0,0.0
1004,10394.7959,10394.7959,0.0,125020.2152,0.0,3430.8163,183398963.3245,3171.8168,4078.0502,1812.4668,9062.3338,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,117.8069,0.0,0.0,0.0,0.0,0.0
1005,10867.8776,10867.8776,0.0,3476.988,0.0,16087.9388,183380551.8802,3170.5753,4076.454,1811.7573,9058.7867,1542.8452,0.0,0.0,1542.8452,1366.05,0.0,0.0,1366.05,0.0,67.384,0.0,0.0,0.0,0.0,0.0
1006,11340.9592,11340.9592,0.0,0.0,0.0,11412.5918,183357798.3292,3169.0457,4074.4873,1810.8832,9054.4161,1575.9134,0.0,0.0,1575.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,11814.0408,11814.0408,0.0,11087.9388,0.0,26604.4694,183335467.7577,3167.5444,4072.5571,1810.0254,9050.1268,1982.1015,0.0,0.0,1982.1015,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,12287.1224,12287.1224,0.0,21412.5918,14400.0,34690.8163,183294209.3833,3165.9931,4070.5625,1809.1389,9045.6945,2671.9536,0.0,0.0,2671.9536,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,12760.2041,12760.2041,0.0,26105.6327,14400.0,33783.3469,183253078.4374,3165.0755,4069.3827,1808.6145,9043.0727,3241.3189,0.0,0.0,3241.3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,13233.2857,13233.2857,0.0,15084.9184,14400.0,159256.4286,183199980.614,3163.3533,4067.1686,1807.6305,9038.1524,3307.2779,0.0,0.0,3307.2779,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,13466.8367,13466.8367,0.0,48888.0816,14400.0,38196.3878,183176512.4435,3163.3106,4067.1136,1807.6061,9038.0303,3662.7571,0.0,0.0,3662.7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,13700.3878,13700.3878,0.0,34256.4286,14400.0,48660.8164,183132714.6404,3162.2137,4065.7033,1806.9792,9034.8962,4280.4487,0.0,0.0,4280.4487,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,13933.9388,13933.9388,0.0,38196.3878,14400.0,46733.7347,183094550.3272,3161.4955,4064.7799,1806.5689,9032.8443,4101.9054,0.0,0.0,4101.9054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,14167.4898,14167.4898,0.0,43742.9797,0.0,21499.4489,183102626.3682,3162.0384,4065.478,1806.8791,9034.3956,2849.9665,0.0,0.0,2849.9665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,14401.0408,14401.0408,0.0,57542.7755,14400.0,31625.2041,183098449.8713,3162.9801,4066.6887,1807.4172,9037.086,2797.2565,0.0,0.0,2797.2565,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,14634.5918,14634.5918,0.0,3648.4081,0.0,23842.8367,183063620.8508,3160.6386,4063.6782,1806.0792,9030.396,2752.1917,0.0,0.0,2752.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,14868.1429,14868.1429,0.0,29933.3674,14400.0,43710.5335,183019282.5142,3159.5066,4062.2228,1805.4323,9027.1617,3758.8993,0.0,0.0,3758.8993,1439.3196,0.0,0.0,1439.3196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,15253.6531,15253.6531,0.0,43218.3674,14400.0,46501.1211,182980053.08,3158.407,4060.809,1804.804,9024.02,4699.2477,0.0,1.5201,4699.2477,163.4445,0.0,146.5392,163.4445,38.0029,0.0,0.0,0.0,0.0,0.0,0.0
1019,15639.1633,15639.1633,0.0,47348.6735,14400.0,53673.7494,182942395.8132,3157.7272,4059.935,1804.4156,9022.0778,4953.2738,0.0,3.391,4953.2738,1619.6694,0.0,326.889,1619.6694,84.7741,0.0,0.0,0.0,0.0,0.0,0.0
1020,16024.6735,16024.6735,0.0,24194.5387,122200.0,30175801.084,144974168.1014,3088.752,3971.2526,1765.0011,8825.0057,4642.4716,0.0,5.2618,4642.4716,69723.1022,0.0,507.2387,69723.1022,131.5453,0.0,0.0,0.0,0.0,0.0,0.0
1021,16410.1837,16410.1837,0.0,70028.9163,14400.0,41397.6532,144965696.1533,3090.0308,3972.8967,1765.7319,8828.6594,4159.9649,0.0,1204404.303,4159.9649,172.4579,0.0,660521.0044,172.4579,30110107.5738,0.0,0.0,0.0,0.0,0.0,0.0
1022,16795.6939,16795.6939,0.0,34465.6793,14400.0,45378.3673,144922332.7468,3088.3304,3970.7105,1764.7602,8823.8011,4055.7502,0.0,3.578,4055.7502,1366.05,0.0,344.9159,1366.05,89.4491,38.0029,0.0,0.0,0.0,0.0,0.0
1023,17181.2041,17181.2041,0.0,49233.0272,14400.0,54440.6122,144889335.7042,3087.9558,3970.2288,1764.5462,8822.7308,4520.739,0.0,0.0,4520.739,2732.1,0.0,0.0,2732.1,0.0,84.7741,0.0,0.0,0.0,0.0,0.0
1024,17566.7143,17566.7143,0.0,45467.8164,14400.0,50039.4694,144846635.8547,3086.6129,3968.5023,1763.7788,8818.8939,5157.4051,0.0,0.0,5157.4051,0.0,0.0,0.0,0.0,0.0,131.5453,0.0,0.0,0.0,0.0,0.0
1025,16655.8163,16655.8163,0.0,41978.3469,14400.0,30040199.0001,144921173.9315,3086.279,3968.073,1763.588,8817.9401,3536.7697,0.0,0.0,3536.7697,66300.0,0.0,0.0,66300.0,0.0,30110107.5738,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,15744.9184,0.0,51239.7552,14400.0,30022.476,144911042.7138,3087.4428,3969.5693,1764.253,8821.2651,2021.5297,0.0,1200000.0,2021.5297,1380.6999,0.0,600000.0,1380.6999,30000000.0,89.4491,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,14834.0204,0.0,29565.2245,0.0,15919.3536,144919854.5643,3087.7229,3969.9294,1764.4131,8822.0654,719.1262,0.0,0.3039,719.1262,2746.7499,0.0,29.2998,2746.7499,7.5985,0.0,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,13923.1224,0.0,49868.796,0.0,1178.1495,144954622.0884,3090.0605,3972.935,1765.7489,8828.7443,163.787,0.0,0.3039,163.787,14.6499,0.0,29.2998,14.6499,7.5985,0.0,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,13012.2245,0.0,17961.1903,0.0,5371.9388,144959199.1154,3089.4303,3972.1246,1765.3887,8826.9437,51.821,0.0,0.3039,51.821,1366.05,0.0,29.2998,1366.05,7.5985,0.0,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,12101.3265,0.0,1178.1495,0.0,30010000.0,144948275.9384,3088.6957,3971.1802,1764.969,8824.8448,0.2319,0.0,0.0,0.2319,69032.1,0.0,0.0,69032.1,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,11190.4286,0.0,5377.2577,0.0,0.0,144942470.366,3087.9924,3970.2759,1764.5671,8822.8354,0.0,0.0,1200000.0,0.0,0.0,0.0,600000.0,0.0,30000000.0,7.5985,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,12140.7551,0.0,2.2795,0.0,23119.6531,144907219.8359,3085.6222,3967.2286,1763.2127,8816.0635,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,7.5985,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,13091.0816,0.0,5000.0,0.0,34193.551,144869942.8018,3082.8033,3963.6043,1761.6019,8808.0095,3778.5211,0.0,0.0,3778.5211,1366.05,0.0,0.0,1366.05,0.0,7.5985,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,14041.4082,0.0,28119.6531,14400.0,51777.5538,144821550.4653,3081.086,3961.3963,1760.6206,8803.1028,4353.1869,0.0,0.0,4353.1869,2792.9751,0.0,0.0,2792.9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,14991.7347,0.0,29193.551,14400.0,30047937.8964,144767121.3577,3079.2769,3959.0703,1759.5868,8797.9341,5068.5716,0.0,1.263,5068.5716,66451.05,0.0,121.7502,66451.05,31.5742,30000000.0,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,15942.0612,0.0,61264.6151,14400.0,67712.6647,144729038.2194,3078.2551,3957.7566,1759.0029,8795.0146,6747.5053,0.0,1200003.1338,6747.5053,1589.0123,0.0,600302.1,1589.0123,30000078.3454,0.0,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,16892.3878,0.0,19585.3468,14400.0,63381.1709,144657656.98,3075.3077,3953.967,1757.3187,8786.5933,5729.8948,0.0,4.6258,5729.8948,3002.6246,0.0,445.9246,3002.6246,115.6444,0.0,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,17842.7143,0.0,81442.3601,122200.0,194747.5002,136605912.6326,3009.2971,3869.0963,1719.5984,8597.9918,7586.4528,0.0,101551.0045,7586.4528,2098.1458,0.0,51313.7452,2098.1458,2538775.1136,0.0,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,16719.0612,0.0,38482.6501,14400.0,46873.111,136560141.6572,3008.0634,3867.5101,1718.8934,8594.4669,4219.6242,0.0,105750.5475,4219.6242,76.8621,0.0,108643.7876,76.8621,2643763.6879,31.5742,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,15595.4082,0.0,89652.9259,14400.0,30032189.5917,136591394.9011,3011.6924,3872.1759,1720.9671,8604.8354,1442.7953,0.0,1.5946,1442.7953,69032.1,0.0,153.7241,69032.1,39.8662,30000078.3454,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,14471.7551,0.0,30051974.0926,14400.0,4904.3265,166603415.5289,3015.1715,3876.649,1722.9551,8614.7756,227.3114,0.0,996909.216,227.3114,0.0,0.0,498454.608,0.0,24922730.4,115.6444,0.0,0.0,0.0,0.0,0.0
1042,13348.102,13348.102,0.0,7817.4981,0.0,9904.3265,169131755.712,3014.5707,3875.8766,1722.6118,8613.0592,185.453,0.0,0.0,185.453,1366.05,0.0,0.0,1366.05,0.0,2538775.1136,0.0,0.0,0.0,0.0,0.0
1043,12224.449,12224.449,0.0,9904.3265,0.0,413.7347,171772785.5427,3014.6708,3876.0053,1722.669,8613.3451,15.6392,0.0,0.0,15.6392,0.0,0.0,0.0,0.0,0.0,2643763.6879,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,11100.7959,0.0,24304.3265,0.0,5000.0,171786028.9395,3015.2473,3876.7465,1722.9984,8614.9922,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,39.8662,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,9977.1429,0.0,30120000.0,0.0,5000.0,226818782.1967,3016.6799,3878.5884,1723.8171,8619.0854,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,24922730.4,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,11431.5306,0.0,10000.0,0.0,21174.0816,226796176.5844,3015.2767,3876.7843,1723.0152,8615.0761,2946.1617,0.0,0.0,2946.1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,12885.9184,0.0,5000.0,0.0,33799.5918,226759491.0742,3012.4978,3873.2114,1721.4273,8607.1365,3775.8358,0.0,0.0,3775.8358,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,14340.3061,0.0,26587.8163,0.0,34720.2449,226737018.3396,3010.6744,3870.8671,1720.3854,8601.9268,4597.0966,0.0,0.0,4597.0966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,15794.6939,0.0,28799.5918,14400.0,55556.1224,226678774.0875,3008.6063,3868.208,1719.2036,8596.0179,5575.1523,0.0,0.0,5575.1523,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,17249.0816,0.0,39720.2449,14400.0,57010.5102,226628541.7131,3006.7642,3865.8397,1718.151,8590.7549,5777.5158,0.0,0.0,5777.5158,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,18703.4694,0.0,26492.6327,14400.0,53464.898,226562172.9509,3003.8373,3862.0765,1716.4785,8582.3923,5979.8099,0.0,0.0,5979.8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,20157.8571,0.0,30066410.5102,28800.0,74377.4827,256497662.0662,3004.3417,3862.7251,1716.7667,8583.8335,6733.5825,0.0,0.0,6733.5825,1478.2537,0.0,0.0,1478.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,20573.6531,0.0,31610.8776,28800.0,58548.9639,256408764.2718,3002.0653,3859.7983,1715.4659,8577.3295,5137.7384,0.0,2.3279,5137.7384,292.5534,0.0,224.4074,292.5534,58.1969,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,20989.449,0.0,111585.2042,28800.0,69731.0777,256393242.8943,3004.0999,3862.4141,1716.6285,8583.1424,5841.5014,0.0,6.0696,5841.5014,1838.9532,0.0,585.1069,1838.9532,151.7393,0.0,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,21405.2449,0.0,184128.1969,28800.0,65433.566,256449146.2253,3003.5015,3861.6447,1716.2866,8581.4328,5931.6648,0.0,9.8113,5931.6648,541.0492,0.0,945.8064,541.0492,245.2817,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,21821.0408,0.0,30063216.3516,28800.0,80169.0629,286373986.4181,3003.2904,3861.3733,1716.1659,8580.8296,7031.5801,0.0,11.2251,7031.5801,1794.8955,0.0,1082.0985,1794.8955,280.6272,0.0,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,22236.8367,0.0,126589.0572,28800.0,68270.3237,286373740.4568,3006.6488,3865.6913,1718.085,8590.4251,5710.6008,0.0,8.8972,5710.6008,1502.3421,0.0,857.6911,1502.3421,222.4303,58.1969,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,22652.6327,0.0,43513.4331,136600.0,208163.6574,278355299.8186,2937.6606,3776.9922,1678.6632,8393.3159,7242.6985,0.0,2.8276,7242.6985,4690.5491,0.0,272.5842,4690.5491,70.6909,151.7393,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,23068.4286,0.0,25767.6653,28800.0,76863.1428,278244995.1392,2933.9183,3772.1807,1676.5248,8382.6238,6693.8601,0.0,4855.2018,6693.8601,1366.05,0.0,68520.0982,1366.05,121380.0452,245.2817,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,21800.9184,0.0,75500.6469,28800.0,57412.6326,278200176.8073,2934.5896,3773.0438,1676.9083,8384.5417,4399.8906,0.0,0.0,4399.8906,0.0,0.0,0.0,0.0,0.0,280.6272,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,20533.4082,0.0,100359.9022,28800.0,26398.3265,278222441.3501,2939.1465,3778.9027,1679.5123,8397.5615,1782.1086,0.0,0.0,1782.1086,2732.1,0.0,0.0,2732.1,0.0,222.4303,0.0,0.0,0.0,0.0,0.0
1062,19265.898,19265.898,0.0,57012.8571,0.0,4908.1021,278255350.8981,2941.3567,3781.7443,1680.7752,8403.8762,339.6396,0.0,0.0,339.6396,0.0,0.0,0.0,0.0,0.0,70.6909,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,17998.3878,0.0,17035.6563,0.0,7816.1224,278372952.0893,2941.6934,3782.1772,1680.9676,8404.8382,148.9389,0.0,0.0,148.9389,1366.05,0.0,0.0,1366.05,0.0,121380.0452,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,16730.8776,0.0,30005040.8163,0.0,10060.4898,308361201.5383,2942.0477,3782.6328,1681.1701,8405.8507,8.5554,0.0,0.0,8.5554,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,15463.3673,0.0,10479.0816,0.0,0.0,308356217.2526,2941.0875,3781.3982,1680.6214,8403.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,14195.8571,0.0,3141.5918,0.0,5000.0,308345162.9873,2940.3444,3780.4427,1680.1968,8400.9839,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,14392.449,14392.449,0.0,0.0,0.0,15073.5714,308320696.9669,2938.6995,3778.328,1679.2569,8396.2844,1401.7061,0.0,0.0,1401.7061,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,14589.0408,0.0,10000.0,0.0,24666.2245,308296441.7016,2936.4438,3775.4277,1677.9679,8389.8393,2500.8227,0.0,0.0,2500.8227,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,14785.6327,0.0,10073.5714,0.0,31825.6939,308259903.9465,2933.9874,3772.2695,1676.5642,8382.8211,2980.3039,0.0,0.0,2980.3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,14982.2245,0.0,14287.7755,0.0,27403.0816,308236806.4159,2932.4346,3770.273,1675.6769,8378.3844,2644.1212,0.0,0.0,2644.1212,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,15178.8163,0.0,42204.1428,14400.0,42331.102,308210807.6128,2932.2217,3769.9993,1675.5552,8377.7762,3039.3924,0.0,0.0,3039.3924,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,15375.4082,0.0,27403.0816,14400.0,32527.6939,308169614.5649,2930.9873,3768.4123,1674.8499,8374.2495,3066.6073,0.0,0.0,3066.6073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,139969.8367,14400.0,32724.2857,308240595.0884,2929.5477,3766.5614,1674.0273,8370.1363,3093.9611,0.0,0.0,3093.9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
