day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
1164,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1164,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1164,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1164,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1164,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1164,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1164,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
1164,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1164,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1164,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1164,SDC-VD0951020A,item:007923,KG,2180.462202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.462202,0.0,0.0
1164,SDC-VD0956464A,item:007923,KG,2002.46994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.46994,0.0,0.0
1164,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1164,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1164,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1164,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1164,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
1164,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1164,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1164,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1164,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1164,SDC-VD1095770A,item:734545,UN,27291.166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.166038,0.0,0.0
1164,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1165,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1165,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
1165,SDC-VD0508918A,item:730384,M,1942034.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942034.6,0.0,0.0
1165,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
1165,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1165,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1165,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1165,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1165,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
1165,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
1165,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1165,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1165,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1165,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1165,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1165,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1165,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
1165,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1165,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1165,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1165,SDC-VD0951020A,item:007923,KG,2180.462202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.462202,0.0,0.0
1165,SDC-VD0956464A,item:007923,KG,2002.46994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.46994,0.0,0.0
1165,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1165,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1165,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1165,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1165,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
1165,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1165,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1165,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1165,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1165,SDC-VD1095770A,item:734545,UN,27291.166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.166038,0.0,0.0
1165,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1166,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1166,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
1166,SDC-VD0508918A,item:730384,M,1942034.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942034.6,0.0,0.0
1166,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
1166,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1166,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1166,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1166,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1166,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
1166,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
1166,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1166,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1166,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1166,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1166,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1166,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1166,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
1166,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1166,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1166,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1166,SDC-VD0951020A,item:007923,KG,2180.462202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.462202,0.0,0.0
1166,SDC-VD0956464A,item:007923,KG,2002.46994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.46994,0.0,0.0
1166,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1166,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1166,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1166,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1166,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
1166,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1166,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1166,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1166,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1166,SDC-VD1095770A,item:734545,UN,27291.166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.166038,0.0,0.0
1166,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1167,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1167,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
1167,SDC-VD0508918A,item:730384,M,1942034.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942034.6,0.0,0.0
1167,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
1167,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1167,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1167,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1167,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1167,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
1167,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
1167,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1167,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1167,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1167,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1167,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1167,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1167,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
1167,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1167,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1167,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1167,SDC-VD0951020A,item:007923,KG,2180.462202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.462202,0.0,0.0
1167,SDC-VD0956464A,item:007923,KG,2002.46994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.46994,0.0,0.0
1167,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1167,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1167,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1167,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1167,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
1167,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1167,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1167,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1167,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1167,SDC-VD1095770A,item:734545,UN,27291.166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.166038,0.0,0.0
1167,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1168,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1168,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
1168,SDC-VD0508918A,item:730384,M,1942034.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942034.6,0.0,0.0
1168,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
1168,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1168,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1168,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1168,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1168,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
1168,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
1168,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1168,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1168,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1168,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1168,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1168,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1168,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
1168,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1168,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1168,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1168,SDC-VD0951020A,item:007923,KG,2180.462202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.462202,0.0,0.0
1168,SDC-VD0956464A,item:007923,KG,2002.46994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.46994,0.0,0.0
1168,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1168,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1168,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1168,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1168,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
1168,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1168,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1168,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1168,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1168,SDC-VD1095770A,item:734545,UN,27291.166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.166038,0.0,0.0
1168,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1169,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1169,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
1169,SDC-VD0508918A,item:730384,M,1942034.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942034.6,0.0,0.0
1169,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
1169,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1169,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1169,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1169,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1169,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
1169,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
1169,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1169,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1169,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1169,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1169,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1169,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1169,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
1169,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1169,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1169,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1169,SDC-VD0951020A,item:007923,KG,2180.462202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.462202,0.0,0.0
1169,SDC-VD0956464A,item:007923,KG,2002.46994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.46994,0.0,0.0
1169,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1169,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1169,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1169,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1169,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
1169,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
1169,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1169,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1169,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1169,SDC-VD1095770A,item:734545,UN,27291.166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.166038,0.0,0.0
1169,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
1170,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1170,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
1170,SDC-VD0508918A,item:730384,M,1942034.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942034.6,0.0,0.0
1170,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
1170,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1170,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1170,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1170,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1170,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
1170,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
1170,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1170,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1170,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1170,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1170,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
