day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
969,20621.3265,23994.8776,592630.8776,278613.3878,14400.0,158428.0,175559215.2604,5461.9504,7022.5076,3121.1145,15605.5724,4944.4961,0.0,0.0,4944.4961,27874.05,0.0,0.0,27874.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,18864.0816,36888.0408,574606.9184,135314.2857,14400.0,124628.0,175622548.4777,5462.9903,7023.8447,3121.7088,15608.5438,937.1889,0.0,0.0,937.1889,27081.6,0.0,0.0,27081.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,17106.8367,35381.2041,556332.551,118200.0,14400.0,144028.0,175655874.2461,5462.3206,7022.9836,3121.326,15606.6302,2940.8801,0.0,0.0,2940.8801,27874.05,0.0,0.0,27874.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,15349.5918,5074.3673,566607.7755,99400.0,14400.0,124028.0,175700706.8513,5461.7894,7022.3006,3121.0225,15605.1124,2940.5909,0.0,0.0,2940.5909,23557.05,0.0,0.0,23557.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,13592.3469,3567.5306,576632.5919,104400.0,14400.0,129028.0,175752046.2931,5461.383,7021.7782,3120.7903,15603.9515,2940.6661,0.0,0.0,2940.6661,24349.5,0.0,0.0,24349.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,11835.102,30860.6939,557607.0,378200.0,14400.0,119028.0,176049892.5718,5461.1183,7021.4378,3120.639,15603.195,2940.5215,0.0,0.0,2940.5215,22191.0,0.0,0.0,22191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,10077.8571,14953.8571,552731.0,233800.0,14400.0,119028.0,176219245.6871,5460.8944,7021.1499,3120.5111,15602.5553,2940.5215,0.0,0.0,2940.5215,22191.0,0.0,0.0,22191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,10369.6122,15307.5918,547793.0204,118800.0,14400.0,119028.0,176273245.0677,5460.6619,7020.851,3120.3782,15601.8912,2940.5215,0.0,0.0,2940.5215,22191.0,0.0,0.0,22191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,10661.3673,15661.3265,542793.0612,263800.0,14400.0,119028.0,176471890.7137,5460.522,7020.6712,3120.2983,15601.4915,2940.5215,0.0,0.0,2940.5215,22191.0,0.0,0.0,22191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,10953.1224,16015.0612,537731.1225,123800.0,14400.0,104028.0,176530182.6249,5460.2606,7020.3351,3120.1489,15600.7446,2940.3047,0.0,0.0,2940.3047,18953.25,0.0,0.0,18953.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,11244.8776,16368.7959,532607.2041,263800.0,14400.0,119028.0,176728120.8015,5460.0583,7020.075,3120.0333,15600.1666,2940.5215,0.0,0.0,2940.5215,22191.0,0.0,0.0,22191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,11536.6327,16722.5306,527421.3061,119400.0,14400.0,79628.0,176795705.2434,5459.7916,7019.732,3119.8809,15599.4045,936.5441,0.0,0.0,936.5441,16794.75,0.0,0.0,16794.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,11828.3878,17076.2653,522173.4286,133800.0,14400.0,119028.0,176862935.9505,5459.506,7019.3648,3119.7177,15598.5885,2940.5215,0.0,0.0,2940.5215,22191.0,0.0,0.0,22191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,12120.1429,3030.0,531263.5714,110000.0,14400.0,76228.0,176933212.923,5458.7958,7018.4518,3119.3119,15596.5595,936.6081,0.0,0.0,936.6081,39155.5,0.0,0.0,39155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,12339.7143,17499.9796,526103.3061,158200.0,14400.0,115028.0,177008419.9159,5458.1045,7017.563,3118.9169,15594.5844,4943.9847,0.0,0.0,4943.9847,41314.0,0.0,0.0,41314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,12559.2857,3169.9592,535492.6327,148800.0,14400.0,110028.0,177088556.9292,5457.4371,7016.7048,3118.5355,15592.6774,4943.9124,0.0,0.0,4943.9124,40234.75,0.0,0.0,40234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,12778.8571,3239.9388,545031.551,129400.0,14400.0,95628.0,177163623.9629,5456.7413,7015.8103,3118.1379,15590.6895,2940.2964,0.0,0.0,2940.2964,40234.75,0.0,0.0,40234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,12998.4286,32109.9184,525920.0612,168200.0,14400.0,85628.0,177248621.017,5456.0732,7014.9512,3117.7561,15588.7805,2940.1518,0.0,0.0,2940.1518,38076.25,0.0,0.0,38076.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,13218.0,17779.898,521358.1633,153800.0,14400.0,94028.0,177335148.0915,5455.8148,7014.6191,3117.6085,15588.0423,2940.1601,0.0,41.5345,2940.1601,16794.75,0.0,30423.9867,16794.75,1038.3613,0.0,0.0,0.0,0.0,0.0,0.0
988,13437.5714,46649.8776,488145.8572,202600.0,14400.0,84028.0,177441605.1865,5455.6164,7014.3639,3117.4951,15587.4753,2940.0156,0.0,0.0,2940.0156,14636.25,0.0,0.0,14636.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,13657.1429,32319.8571,469483.1429,173200.0,14400.0,79028.0,177532992.3018,5455.3573,7014.0308,3117.347,15586.7352,2939.9433,0.0,0.0,2939.9433,13557.0,0.0,0.0,13557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,14476.0612,3901.0816,480058.1225,124400.0,14400.0,84028.0,177603998.1927,5455.0031,7013.5754,3117.1446,15585.7231,2940.0156,0.0,0.0,2940.0156,14636.25,0.0,0.0,14636.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,15294.9796,18682.3061,476670.7959,179400.0,14400.0,51228.0,177729061.2203,5454.6861,7013.1678,3116.9635,15584.8174,936.2467,0.0,0.0,936.2467,33759.25,0.0,0.0,33759.25,0.0,1038.3613,0.0,0.0,0.0,0.0,0.0
992,16113.898,19063.5306,473721.1633,158800.0,14400.0,79028.0,177819304.6622,5454.3502,7012.7359,3116.7715,15583.8576,2939.9433,0.0,73.4054,2939.9433,13557.0,0.0,53769.4637,13557.0,1835.1353,0.0,0.0,0.0,0.0,0.0,0.0
993,16932.8163,5044.7551,485609.2245,164400.0,14400.0,59593.8163,177923601.0633,5453.6889,7011.8858,3116.3937,15581.9683,3714.0096,0.0,10.2707,3714.0096,8160.75,0.0,7523.2719,8160.75,256.767,0.0,0.0,0.0,0.0,0.0,0.0
994,17751.7347,19825.9796,483534.9796,163800.0,14400.0,99791.1224,178007318.9337,5452.6067,7010.4943,3115.7752,15578.8762,4437.6687,0.0,11.1359,4437.6687,15715.5,0.0,8157.0802,15715.5,278.3986,0.0,0.0,0.0,0.0,0.0,0.0
995,18570.6531,20207.2041,481898.4286,194365.8163,14400.0,65172.3469,178120840.1715,5451.9355,7009.6314,3115.3917,15576.9586,4490.2063,0.0,12.0012,4490.2063,8160.75,0.0,8790.8884,8160.75,300.0303,0.0,0.0,0.0,0.0,0.0,0.0
996,19389.5714,20588.4286,480699.5714,184563.1224,14400.0,77153.5714,178224031.4017,5451.5611,7009.15,3115.1778,15575.889,4543.5307,0.0,0.0,4543.5307,33759.25,0.0,0.0,33759.25,0.0,1835.1353,0.0,0.0,0.0,0.0,0.0
997,18037.0204,20008.3878,478728.2041,204944.3469,14400.0,54028.0,178359731.1003,5452.1112,7009.8572,3115.4921,15577.4605,2939.5819,0.0,21.1868,2939.5819,8160.75,0.0,15519.2958,8160.75,529.6688,256.767,0.0,0.0,0.0,0.0,0.0
998,16684.4694,33828.3469,461584.3265,219125.5714,14400.0,68428.0,178481413.6959,5452.6754,7010.5827,3115.8145,15579.0727,4943.1979,0.0,0.0,4943.1979,8160.75,0.0,0.0,8160.75,0.0,278.3986,0.0,0.0,0.0,0.0,0.0
999,15331.9184,4448.3061,472467.9388,140000.0,14400.0,39628.0,178582172.3926,5452.4671,7010.3148,3115.6955,15578.4774,935.9659,0.0,0.0,935.9659,8160.75,0.0,0.0,8160.75,0.0,300.0303,0.0,0.0,0.0,0.0,0.0
1000,13979.3673,3868.2653,482579.0408,155000.0,14400.0,39628.0,178698211.0998,5452.2778,7010.0714,3115.5873,15577.9364,935.9659,0.0,0.0,935.9659,8160.75,0.0,0.0,8160.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,12626.8163,32088.2245,463117.6327,222000.0,14400.0,74428.0,178808759.5166,5451.848,7009.5189,3115.3417,15576.7087,6946.8056,0.0,0.0,6946.8056,29442.25,0.0,0.0,29442.25,0.0,529.6688,0.0,0.0,0.0,0.0,0.0
1002,11274.2653,2708.1837,471683.7143,159400.0,14400.0,44028.0,178915958.3054,5451.7044,7009.3342,3115.2597,15576.2983,2939.4373,0.0,82.0581,2939.4373,6002.25,0.0,60107.5459,6002.25,2051.4521,0.0,0.0,0.0,0.0,0.0,0.0
1003,9921.7143,2128.1429,479477.2857,134400.0,14400.0,39028.0,178998737.135,5451.4967,7009.0672,3115.141,15575.7049,2939.365,0.0,18.9234,2939.365,4923.0,0.0,13861.3542,4923.0,473.0838,0.0,0.0,0.0,0.0,0.0,0.0
1004,10394.7959,16795.3265,473076.7551,174400.0,14400.0,29628.0,179121248.7809,5451.4399,7008.9941,3115.1085,15575.5425,935.8213,0.0,19.7886,935.8213,6002.25,0.0,14495.1624,6002.25,494.7154,0.0,0.0,0.0,0.0,0.0,0.0
1005,10867.8776,45862.5102,438082.1225,172600.0,14400.0,34028.0,179198493.2432,5451.1826,7008.6633,3114.9615,15574.8074,2939.2928,0.0,20.6539,2939.2928,3843.75,0.0,15128.9706,3843.75,516.3471,0.0,0.0,0.0,0.0,0.0,0.0
1006,11340.9592,2929.6939,446493.3878,183800.0,14400.0,50028.0,179315921.9739,5451.1705,7008.6478,3114.9546,15574.7729,4943.045,0.0,0.0,4943.045,27283.75,0.0,0.0,27283.75,0.0,2051.4521,0.0,0.0,0.0,0.0,0.0
1007,11814.0408,31996.8776,426310.551,153200.0,14400.0,34028.0,179388105.1526,5450.9783,7008.4006,3114.8447,15574.2237,2939.2928,0.0,0.0,2939.2928,3843.75,0.0,0.0,3843.75,0.0,473.0838,0.0,0.0,0.0,0.0,0.0
1008,12287.1224,32264.0612,406333.6123,202600.0,14400.0,52013.1837,179491457.5956,5450.6728,7008.0079,3114.6702,15573.351,5441.7512,0.0,0.0,5441.7512,3843.75,0.0,0.0,3843.75,0.0,494.7154,0.0,0.0,0.0,0.0,0.0
1009,12760.2041,3731.2449,415362.5714,120000.0,14400.0,28699.8163,179564077.854,5449.5909,7006.6169,3114.052,15570.2598,1975.4415,0.0,0.0,1975.4415,27283.75,0.0,0.0,27283.75,0.0,516.3471,0.0,0.0,0.0,0.0,0.0
1010,13233.2857,47198.4286,381397.4286,151785.1837,14400.0,22367.0,179625832.5816,5448.9224,7005.7573,3113.6699,15568.3496,2012.4089,0.0,62.1323,2012.4089,2764.5,0.0,45511.9455,2764.5,1553.3087,0.0,0.0,0.0,0.0,0.0,0.0
1011,13466.8367,4080.5918,390783.6735,154610.8163,14400.0,34258.8776,179721638.901,5449.2878,7006.2272,3113.8788,15569.3938,3667.0448,0.0,12.4216,3667.0448,2764.5,0.0,9098.7868,2764.5,310.5388,0.0,0.0,0.0,0.0,0.0,0.0
1012,13700.3878,4162.7551,400321.3061,100000.0,14400.0,19941.0408,179777070.0775,5448.5215,7005.242,3113.4409,15567.2044,1674.861,0.0,13.2868,1674.861,2764.5,0.0,9732.5951,2764.5,332.1705,0.0,0.0,0.0,0.0,0.0,0.0
1013,13933.9388,18644.9184,395610.3265,153800.0,14400.0,34423.2041,179857336.9276,5447.8324,7004.356,3113.0471,15565.2355,3689.9092,0.0,14.1521,3689.9092,2764.5,0.0,10366.4033,2764.5,353.8022,0.0,0.0,0.0,0.0,0.0,0.0
1014,14167.4898,4327.0816,405450.7347,124030.8776,14400.0,50505.3673,179907623.6373,5447.3466,7003.7314,3112.7695,15563.8475,5705.0936,0.0,0.0,5705.0936,26204.5,0.0,0.0,26204.5,0.0,1553.3087,0.0,0.0,0.0,0.0,0.0
1015,14401.0408,18809.2449,401042.5306,149508.2449,14400.0,34587.5306,179983580.618,5447.378,7003.7717,3112.7874,15563.937,3712.7736,0.0,17.912,3712.7736,2764.5,0.0,13120.5236,2764.5,447.7994,310.5388,0.0,0.0,0.0,0.0,0.0
1016,14634.5918,33291.4082,382385.7143,182477.3673,14400.0,63469.6939,180049164.0263,5447.0383,7003.335,3112.5933,15562.9667,7731.4378,0.0,0.0,7731.4378,2764.5,0.0,0.0,2764.5,0.0,332.1705,0.0,0.0,0.0,0.0,0.0
1017,14868.1429,18973.5714,378280.2857,109458.0,14400.0,20351.8571,180099185.3723,5446.2998,7002.3855,3112.1713,15560.8566,1732.022,0.0,0.0,1732.022,2764.5,0.0,0.0,2764.5,0.0,353.8022,0.0,0.0,0.0,0.0,0.0
1018,15253.6531,47994.8367,345539.1021,178917.2245,14400.0,36920.551,180172722.1816,5446.1322,7002.17,3112.0755,15560.3777,4037.39,0.0,0.0,4037.39,2764.5,0.0,0.0,2764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,15639.1633,19416.102,341762.1633,105239.8571,14400.0,24341.8163,180214186.8923,5445.1771,7000.942,3111.5298,15557.649,2064.6971,0.0,0.0,2064.6971,26204.5,0.0,0.0,26204.5,0.0,447.7994,0.0,0.0,0.0,0.0,0.0
1020,16024.6735,5237.3673,352549.4694,126808.551,14400.0,51763.0816,180263529.9668,5444.6531,7000.2682,3111.2303,15556.1517,6102.5797,0.0,86.9755,6102.5797,2764.5,0.0,63709.5192,2764.5,2174.3863,0.0,0.0,0.0,0.0,0.0,0.0
1021,16410.1837,5458.6327,363501.0204,101622.898,14400.0,23184.3469,180316044.8576,5444.668,7000.2874,3111.2389,15556.1943,2126.1346,0.0,29.1694,2126.1346,2764.5,0.0,21366.6148,2764.5,729.236,0.0,0.0,0.0,0.0,0.0,0.0
1022,16795.6939,5679.898,374616.8163,113974.0,1872.72,39678.3323,180382197.4992,5443.9875,6999.4126,3110.85,15554.2501,5690.6223,0.0,29.282,5690.6223,2764.5,0.0,21449.0416,2764.5,732.0492,0.0,0.0,0.0,0.0,0.0,0.0
1023,17181.2041,34701.1633,357096.8572,131930.3469,0.0,23626.8775,180456027.8053,5443.9005,6999.3006,3110.8003,15554.0014,3647.0043,0.0,29.282,3647.0043,2764.5,0.0,21449.0416,2764.5,732.0492,0.0,0.0,0.0,0.0,0.0,0.0
1024,17566.7143,6122.4286,368541.1429,95824.3323,0.0,12920.8629,180535211.2324,5443.9723,6999.393,3110.8413,15554.2066,1934.8817,0.0,0.0,1934.8817,26204.5,0.0,0.0,26204.5,0.0,2174.3863,0.0,0.0,0.0,0.0,0.0
1025,16655.8163,48994.2857,336202.6735,118374.0,0.0,1428.2857,180604119.897,5444.0122,6999.4443,3110.8641,15554.3206,558.2922,0.0,0.0,558.2922,2764.5,0.0,0.0,2764.5,0.0,729.236,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,7338.8629,344608.729,101524.0261,0.0,2700.1429,180696564.9666,5445.0237,7000.7448,3111.4421,15557.2106,512.7707,0.0,0.0,512.7707,26204.5,0.0,0.0,26204.5,0.0,732.0492,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,5138.0,354304.7494,70232.0,0.0,772.0,180761847.0158,5445.1411,7000.8957,3111.5092,15557.5461,466.9766,0.0,11.9625,466.9766,2764.5,0.0,8762.4955,2764.5,299.0613,732.0492,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,4809.8571,363418.0147,66104.1429,0.0,443.8571,180822925.4444,5445.1675,7000.9296,3111.5243,15557.6213,421.3188,0.0,0.0,421.3188,2764.5,0.0,0.0,2764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,4481.7143,371948.5249,75776.0,0.0,228.0,180894219.7301,5445.2357,7001.0173,3111.5632,15557.8162,391.2845,0.0,0.0,391.2845,2764.5,0.0,0.0,2764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,4153.5714,379896.28,45447.8571,0.0,228.0,180935514.0158,5445.1921,7000.9613,3111.5383,15557.6917,391.2845,0.0,0.0,391.2845,2764.5,0.0,0.0,2764.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,3825.4286,387261.28,65232.0,0.0,1828.0,180995619.6485,5444.9016,7000.5878,3111.3724,15556.8618,391.4207,0.0,0.0,391.4207,26204.5,0.0,0.0,26204.5,0.0,299.0613,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,4378.8571,395023.178,45232.0,0.0,11033.5714,181025667.22,5444.097,6999.5533,3110.9126,15554.5628,1894.7717,0.0,98.6107,1894.7717,2764.5,0.0,72232.329,2764.5,2465.2672,0.0,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,4932.2857,403181.9739,46037.5714,0.0,12908.2857,181054092.22,5443.8183,6999.195,3110.7533,15553.7666,2155.6194,0.0,34.6107,2155.6194,2764.5,0.0,25352.329,2764.5,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,5485.7143,411737.6678,50232.0,0.0,13461.7143,181085604.7914,5442.7947,6997.8789,3110.1684,15550.8419,2232.6235,0.0,34.6107,2232.6235,2764.5,0.0,25352.329,2764.5,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,6039.1429,420690.2596,42912.2857,0.0,14015.1429,181108690.7914,5442.4746,6997.4673,3109.9855,15549.9273,2309.6275,0.0,34.6107,2309.6275,2764.5,0.0,25352.329,2764.5,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,6592.5714,430039.7494,73465.7143,0.0,35841.7142,181142415.4872,5441.1252,6995.7324,3109.2144,15546.0721,4587.4056,0.0,0.0,4587.4056,26204.5,0.0,0.0,26204.5,0.0,2465.2672,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,7146.0,439786.1371,44018.1429,0.0,64571.4285,181115809.4688,5437.3279,6990.8501,3107.0445,15535.2225,7816.209,0.0,0.0,7816.209,26204.5,0.0,0.0,26204.5,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,7699.4286,449929.4229,64243.7142,0.0,55952.8573,181117494.1643,5435.7293,6988.7949,3106.131,15530.6552,7046.0729,0.0,0.0,7046.0729,2764.5,0.0,0.0,2764.5,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,7148.102,459500.382,108420.8571,107800.0,17548.8368,173517407.8842,5374.4801,6910.0459,3071.1315,15355.6576,1590.723,0.0,0.0,1590.723,27570.55,0.0,0.0,27570.55,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,6596.7755,468499.0147,55507.4287,0.0,228.0,173566318.5374,5376.8485,6913.0909,3072.4848,15362.4242,391.2845,0.0,77.7252,391.2845,2764.5,0.0,56933.6973,2764.5,1943.1296,0.0,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,6045.449,476925.3208,40949.8368,0.0,228.0,173601222.9252,5377.3225,6913.7003,3072.7557,15363.7785,391.2845,0.0,24.1679,391.2845,2764.5,0.0,17703.0131,2764.5,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1042,13348.102,5494.1224,484779.3004,20229.0,0.0,228.0,173615957.8028,5377.0756,6913.3829,3072.6146,15363.073,391.2845,0.0,24.1679,391.2845,2764.5,0.0,17703.0131,2764.5,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1043,12224.449,4942.7959,492060.9535,10229.0,0.0,228.0,173621244.0069,5376.8284,6913.0651,3072.4734,15362.367,391.2845,0.0,24.1679,391.2845,2764.5,0.0,17703.0131,2764.5,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,4391.4694,498770.28,20229.0,0.0,1828.0,173637424.6671,5376.7424,6912.9545,3072.4242,15362.1212,391.4207,0.0,0.0,391.4207,26204.5,0.0,0.0,26204.5,0.0,1943.1296,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,3840.1429,504907.28,10229.0,0.0,114.0,173644417.7226,5376.7222,6912.9286,3072.4127,15362.0635,195.6422,0.0,0.0,195.6422,1382.25,0.0,0.0,1382.25,0.0,604.1984,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,4020.8367,512317.9739,20228.0,0.0,1600.0,173659629.0843,5376.3223,6912.4144,3072.1842,15360.9209,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,604.1984,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,4201.5306,521002.3616,5228.0,0.0,0.0,173661259.7521,5376.259,6912.333,3072.148,15360.7399,0.0,0.0,33.2672,0.0,0.0,0.0,24368.224,0.0,831.68,604.1984,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,4382.2245,530960.4433,228.0,0.0,4622.5918,173652482.9357,5375.7013,6911.616,3071.8293,15359.1466,643.1874,0.0,1.9389,643.1874,0.0,0.0,1420.2765,0.0,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,4562.9184,542192.2188,5228.0,0.0,7092.6327,173646055.3847,5374.9841,6910.6938,3071.4195,15357.0973,986.8689,0.0,1.9389,986.8689,0.0,0.0,1420.2765,0.0,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,4743.6122,554697.6882,9850.5918,0.0,7273.3265,173643889.0378,5374.5533,6910.14,3071.1733,15355.8666,1012.0107,0.0,1.9389,1012.0107,0.0,0.0,1420.2765,0.0,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,4924.3061,568476.8514,228.0,0.0,9054.0204,173630970.3913,5373.5746,6908.8816,3070.614,15353.0702,1037.2887,0.0,0.0,1037.2887,23440.0,0.0,0.0,23440.0,0.0,831.68,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,5105.0,583529.7086,14593.9592,0.0,31554.7143,173608953.1097,5371.8282,6906.6362,3069.6161,15348.0805,1062.3576,0.0,121.5877,1062.3576,110988.8,0.0,89062.999,110988.8,3039.6928,48.4736,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,5356.3469,598747.0147,7682.0204,0.0,8875.2041,173602452.0527,5371.4325,6906.1275,3069.39,15346.95,1234.8959,0.0,1020.2045,1234.8959,0.0,0.0,268421.4285,0.0,25505.1136,48.4736,0.0,0.0,0.0,0.0,0.0
1054,20989.449,5607.6939,614128.7698,7862.7143,0.0,9126.551,173595628.9957,5371.0152,6905.5909,3069.1515,15345.7576,1269.8683,0.0,61.4656,1269.8683,0.0,0.0,45023.552,0.0,1536.64,48.4736,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,5859.0408,629674.9739,18229.7551,0.0,9377.898,173598621.8121,5371.2488,6905.8913,3069.285,15346.425,1304.8407,0.0,61.4656,1304.8407,0.0,0.0,45023.552,0.0,1536.64,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,6110.3878,645385.6269,5228.0,0.0,11229.2449,173587949.8722,5370.2164,6904.564,3068.6951,15343.4755,1339.9494,0.0,0.0,1339.9494,23440.0,0.0,0.0,23440.0,0.0,3039.6928,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,6361.7347,661260.729,9605.898,0.0,22630.1631,173594068.986,5370.965,6905.5264,3069.1229,15345.6143,2622.1128,0.0,4.4733,2622.1128,23440.0,0.0,3276.7245,23440.0,111.8336,25505.1136,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,6613.0816,677300.28,19737.8367,0.0,37445.7753,173571284.6057,5369.7509,6903.9654,3068.4291,15342.1454,4465.0837,0.0,7.0077,4465.0837,0.0,0.0,5133.1725,0.0,175.1936,1536.64,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,6864.4286,693504.28,11377.5713,0.0,44563.1633,173532771.2252,5367.1823,6900.663,3066.9613,15334.8066,5089.2517,0.0,0.0,5089.2517,23440.0,0.0,0.0,23440.0,0.0,1536.64,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,6506.3265,708798.8718,37673.7753,0.0,8189.6736,173555749.0003,5368.7595,6902.6907,3067.8625,15339.3127,956.8231,0.0,9.5421,956.8231,0.0,0.0,6989.6205,0.0,238.5536,0.0,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,6148.2245,723184.0555,10611.2857,0.0,2734.7959,173557589.0992,5368.6393,6902.5362,3067.7939,15338.9694,158.0318,0.0,5.0688,158.0318,23440.0,0.0,3712.896,23440.0,126.72,111.8336,0.0,0.0,0.0,0.0,0.0
1062,19265.898,5790.1224,736659.831,34300.7755,0.0,776.6939,173585498.252,5370.5805,6905.0321,3068.9031,15344.5157,108.0692,0.0,69.6791,108.0692,0.0,0.0,51039.9437,0.0,1741.9776,175.1936,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,5432.0204,749226.1984,8059.5716,0.0,418.5918,173587707.2114,5370.7614,6905.2647,3069.0065,15345.0326,58.2429,0.0,27.4504,58.2429,0.0,0.0,20107.3946,0.0,686.2592,0.0,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,5073.9184,760883.1576,1004.6939,0.0,60.4898,173583816.0507,5370.5765,6905.0269,3068.9008,15344.5042,8.4166,0.0,17.9082,8.4166,0.0,0.0,13117.7741,0.0,447.7056,238.5536,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,4715.8163,771630.7086,707.0816,0.0,0.0,173579934.036,5370.3714,6904.7632,3068.7837,15343.9183,0.0,0.0,12.8394,0.0,0.0,0.0,9404.8781,0.0,320.9856,126.72,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,4357.7143,781468.8514,228.0,0.0,1600.0,173575946.2993,5370.1621,6904.4941,3068.664,15343.3201,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,1741.9776,0.0,0.0,0.0,0.0,0.0
1067,14392.449,4421.5102,791439.7902,228.0,0.0,4361.3265,173568077.7218,5369.7928,6904.0194,3068.4531,15342.2653,606.835,0.0,0.0,606.835,0.0,0.0,0.0,0.0,0.0,686.2592,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,4485.3061,801543.5249,4589.3265,0.0,6978.449,173561650.9988,5369.1793,6903.2305,3068.1024,15340.5122,748.4937,0.0,0.0,748.4937,23440.0,0.0,0.0,23440.0,0.0,447.7056,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,4549.102,811780.0555,228.0,0.0,5442.2449,173552208.6375,5368.6364,6902.5326,3067.7922,15338.9612,757.234,0.0,55.3139,757.234,0.0,0.0,40517.4464,0.0,1382.848,320.9856,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,4612.898,822149.382,228.0,0.0,5506.0408,173542317.6987,5368.0039,6901.7193,3067.4308,15337.1539,766.1105,0.0,12.9623,766.1105,0.0,0.0,9494.8877,0.0,324.0576,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,4676.6939,832651.5045,5734.0408,0.0,5569.8367,173537805.2089,5367.7329,6901.3709,3067.2759,15336.3797,774.9871,0.0,12.9623,774.9871,0.0,0.0,9494.8877,0.0,324.0576,0.0,0.0,0.0,0.0,0.0,0.0
