day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
969,20621.3265,20621.3265,0.0,120.0448,14400.0,22792.0483,293592406.0112,4334.8619,5573.3939,2477.0639,12385.3197,1617.3144,0.0,8.6698,1617.3144,2442.5246,0.0,1558.2957,2442.5246,216.7459,135.6858,0.0,0.0,0.0,0.0,0.0,7819.4656,24264.6243
970,18864.0816,18864.0816,0.0,34101.8364,14400.0,22516.5953,293557251.0396,4334.3478,5572.7329,2476.7702,12383.8509,1582.5378,0.0,535.1601,1582.5378,1860.8782,0.0,3217.6053,1860.8782,13379.0027,0.8965,0.0,0.0,0.0,0.0,0.0,7819.4656,23646.7325
971,17106.8367,17106.8367,0.0,28913.5872,14400.0,22199.3712,293526905.4227,4334.1528,5572.4822,2476.6588,12383.2939,1539.6366,0.0,1085.0962,1539.6366,1732.057,0.0,3546.2832,1732.057,27127.4061,14.0314,0.0,0.0,0.0,0.0,0.0,7819.4656,23474.453
972,15349.5918,15349.5918,0.0,52782.4644,14400.0,21997.5147,293522537.7901,4335.7042,5574.4769,2477.5453,12387.7264,1498.7206,0.0,1309.1765,1498.7206,2175.8646,0.0,1477.0814,2175.8646,32729.413,164.037,0.0,0.0,0.0,0.0,0.0,7819.4656,23881.7772
973,13592.3469,13592.3469,0.0,61646.0772,14400.0,21645.102,293529096.1367,4337.9838,5577.4077,2478.8479,12394.2394,1463.5056,0.0,1541.7837,1463.5056,1629.0,0.0,1615.2888,1629.0,38544.5915,216.7459,0.0,0.0,0.0,0.0,0.0,7819.4656,23306.2106
974,11835.102,11835.102,0.0,14553.4528,14400.0,21449.6939,293490615.7688,4337.2413,5576.4531,2478.4236,12392.1179,1432.798,0.0,1251.824,1432.798,1086.0,0.0,625.912,1086.0,31295.6,13379.0027,0.0,0.0,0.0,0.0,0.0,7819.4656,22730.3816
975,10077.8571,10077.8571,0.0,35320.5052,14400.0,21718.2857,293474902.5096,4338.0294,5577.4664,2478.8739,12394.3697,1406.9979,0.0,935.416,1406.9979,2172.0,0.0,467.708,2172.0,23385.4,27127.4061,0.0,0.0,0.0,0.0,0.0,7819.4656,23792.8332
976,10369.6122,10369.6122,0.0,6469.2952,14400.0,24583.3061,293427325.2719,4336.6808,5575.7324,2478.1033,12390.5165,1775.9992,0.0,936.1986,1775.9992,1629.0,0.0,686.6752,1629.0,23404.9638,32729.413,0.0,0.0,0.0,0.0,0.0,7819.4656,23614.9813
977,10661.3673,10661.3673,0.0,20518.2857,14400.0,24997.3669,293393617.3875,4336.2674,5575.201,2477.8671,12389.3355,1782.1556,0.0,939.392,1782.1556,1663.7817,0.0,1553.696,1663.7817,23484.8,38544.5915,0.0,0.0,0.0,0.0,0.0,7819.4656,23654.7384
978,10953.1224,10953.1224,0.0,38396.1429,14400.0,25255.1585,293377432.8219,4337.0317,5576.1836,2478.3038,12391.5191,1789.3068,0.0,1456.7856,1789.3068,1210.9566,0.0,797.5955,1210.9566,36419.6403,31295.6,0.0,0.0,0.0,0.0,0.0,7819.4656,23211.2481
979,11244.8776,11244.8776,0.0,28900.0,14400.0,25618.9501,293351474.3668,4337.1404,5576.3234,2478.3659,12391.8297,1794.134,0.0,2008.8965,1794.134,1844.1315,0.0,1253.0652,1844.1315,50222.4115,23385.4,0.0,0.0,0.0,0.0,0.0,7819.4656,23849.5608
980,11536.6327,11536.6327,0.0,8633.7553,14400.0,25719.3333,293305058.0925,4335.8717,5574.6921,2477.641,12388.2048,1791.0501,0.0,2244.6713,1791.0501,1269.055,0.0,1550.367,1269.055,56116.7827,23404.9638,0.0,0.0,0.0,0.0,0.0,7819.4656,23267.7755
981,11828.3878,11828.3878,0.0,23027.8108,14400.0,26263.6814,293272857.6066,4335.5658,5574.2988,2477.4661,12387.3307,1793.7948,0.0,2477.8298,1793.7948,2950.7429,0.0,1603.126,2950.7429,61945.7455,23484.8,0.0,0.0,0.0,0.0,0.0,7819.4656,24951.334
982,12120.1429,12120.1429,0.0,8486.4541,14400.0,26142.4067,293225897.124,4334.252,5572.6097,2476.7154,12383.5771,1785.3358,0.0,2192.1149,1785.3358,598.8698,0.0,1565.0978,598.8698,54802.8733,36419.6403,0.0,0.0,0.0,0.0,0.0,7819.4656,22587.2483
983,12339.7143,12339.7143,0.0,45406.8367,14400.0,29998.7697,293212525.8607,4335.2036,5573.8332,2477.2592,12386.2961,2240.5126,0.0,1872.0151,2240.5126,1232.0446,0.0,1047.1676,1232.0446,46800.3781,50222.4115,0.0,0.0,0.0,0.0,0.0,7819.4656,23678.3188
984,12559.2857,12559.2857,0.0,222.2733,14400.0,30938.8595,293153723.744,4333.093,5571.1196,2476.0532,12380.2658,2270.8108,0.0,1873.854,2270.8108,2172.4766,0.0,1227.5013,2172.4766,46846.3493,56116.7827,0.0,0.0,0.0,0.0,0.0,7819.4656,24643.0188
985,12778.8571,12778.8571,0.0,54852.1852,14400.0,31725.2041,293149165.586,4334.6325,5573.0989,2476.9328,12384.6642,2311.7461,0.0,1870.8579,2311.7461,1629.0,0.0,936.3773,1629.0,46771.4472,61945.7455,0.0,0.0,0.0,0.0,0.0,7819.4656,24144.8759
986,12998.4286,12998.4286,0.0,253.0245,14400.0,32425.7959,293089667.2318,4332.4796,5570.3309,2475.7026,12378.5131,2350.3444,0.0,2391.52,2350.3444,1086.0,0.0,1195.76,1086.0,59788.0,54802.8733,0.0,0.0,0.0,0.0,0.0,7819.4656,23634.3231
987,13218.0,13218.0,0.0,26033.2782,14400.0,33032.3878,293055486.4728,4332.0283,5569.7507,2475.4447,12377.2237,2386.3558,0.0,2941.72,2386.3558,543.0,0.0,1470.86,543.0,73543.0,46800.3781,0.0,0.0,0.0,0.0,0.0,7819.4656,23126.0451
988,13437.5714,13437.5714,0.0,37866.4082,14400.0,33755.0482,293032799.5832,4332.354,5570.1694,2475.6308,12378.1542,2424.4369,0.0,3175.592,2424.4369,573.9802,0.0,1587.796,573.9802,79389.8,46846.3493,0.0,0.0,0.0,0.0,0.0,7819.4656,23196.0369
989,13657.1429,13657.1429,0.0,26432.3878,14400.0,34808.4112,292998187.8366,4331.8793,5569.5592,2475.3596,12376.7981,2466.6155,0.0,3410.0827,2466.6155,2293.1551,0.0,1766.6804,2293.1551,85252.0686,46771.4472,0.0,0.0,0.0,0.0,0.0,7819.4656,24956.0343
990,14476.0612,14476.0612,0.0,26582.1526,14400.0,40138.1318,292958388.7687,4331.0575,5568.5025,2474.89,12374.45,3114.0737,0.0,3125.1296,3114.0737,2925.9963,0.0,1803.6182,2925.9963,78128.2398,59788.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26233.9856
991,15294.9796,15294.9796,0.0,43350.3339,14400.0,41282.5283,292934070.5671,4331.2742,5568.7812,2475.0138,12375.0692,3202.5225,0.0,2810.6495,3202.5225,1899.191,0.0,1825.1286,1899.191,70266.2379,73543.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25296.2483
992,16113.898,16113.898,0.0,14572.2777,14400.0,42740.7157,292879843.0037,4329.471,5566.4627,2473.9834,12369.9171,3274.5814,0.0,2811.8616,3274.5814,2743.2144,0.0,1943.5099,2743.2144,70296.5405,79389.8,0.0,0.0,0.0,0.0,0.0,7819.4656,26207.1785
993,16932.8163,16932.8163,0.0,46140.3878,14400.0,49704.9971,292850330.6191,4329.3413,5566.2959,2473.9093,12369.5464,4143.3252,0.0,2806.8574,4143.3252,2290.3893,0.0,1459.5649,2290.3893,70171.434,85252.0686,0.0,0.0,0.0,0.0,0.0,7819.4656,26622.7266
994,17751.7347,17751.7347,0.0,17718.2222,14400.0,56107.5918,292786049.727,4326.8607,5563.1066,2472.4918,12362.459,4945.4071,0.0,3329.4082,4945.4071,1629.0,0.0,1900.2546,1629.0,83235.2052,78128.2398,0.0,0.0,0.0,0.0,0.0,7819.4656,26756.3318
995,18570.6531,18570.6531,0.0,38096.2259,14400.0,57762.6833,292740556.827,4325.6484,5561.5479,2471.7991,12358.9954,5082.379,0.0,3877.176,5082.379,1629.3336,0.0,1938.588,1629.3336,96929.4,70266.2379,0.0,0.0,0.0,0.0,0.0,7819.4656,26890.1736
996,19389.5714,19389.5714,0.0,66306.0379,14400.0,59317.4286,292721665.3779,4326.222,5562.2854,2472.1268,12360.6342,5219.1778,0.0,4111.0229,5219.1778,1086.0,0.0,2056.1753,1086.0,102775.5731,70296.5405,0.0,0.0,0.0,0.0,0.0,7819.4656,26485.2776
997,18037.0204,18037.0204,0.0,22107.4694,14400.0,31344.8,292689011.4334,4325.8801,5561.8459,2471.9315,12359.6575,1178.0231,0.0,4344.88,1178.0231,3320.2941,0.0,2172.44,3320.2941,108622.0,70171.434,0.0,0.0,0.0,0.0,0.0,7819.4656,24677.4403
998,16684.4694,16684.4694,0.0,45354.6016,14400.0,31309.888,292681730.8554,4327.2414,5563.5961,2472.7094,12363.5469,1103.0348,0.0,4059.3564,1103.0348,1781.1353,0.0,2153.6202,1781.1353,101483.9102,83235.2052,0.0,0.0,0.0,0.0,0.0,7819.4656,23067.1826
999,15331.9184,15331.9184,0.0,16113.4898,14400.0,31638.1489,292647224.6503,4326.7759,5562.9976,2472.4434,12362.217,1032.816,0.0,3744.8203,1032.816,1328.3102,0.0,2175.1026,1328.3102,93620.5084,96929.4,0.0,0.0,0.0,0.0,0.0,7819.4656,22542.8087
1000,13979.3673,13979.3673,0.0,132.3102,14400.0,32808.1405,292598144.9982,4325.3301,5561.1387,2471.6172,12358.0861,1058.7179,0.0,3746.7312,1058.7179,1356.191,0.0,2355.4724,1356.191,93668.2796,102775.5731,0.0,0.0,0.0,0.0,0.0,7819.4656,22592.4605
1001,12626.8163,12626.8163,0.0,29988.3573,14400.0,19770.0034,292594705.5083,4326.9527,5563.2249,2472.5444,12362.722,546.2638,0.0,3747.2856,546.2638,1837.2305,0.0,2411.2219,1837.2305,93682.1406,108622.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22565.6819
1002,11274.2653,11274.2653,0.0,225.6796,0.0,20569.0,292583688.8328,4326.2095,5562.2694,2472.1197,12360.5987,566.0589,0.0,4032.8161,566.0589,0.0,0.0,2430.7091,0.0,100820.4034,101483.9102,0.0,0.0,0.0,0.0,0.0,0.0,12926.6575
1003,9921.7143,9921.7143,0.0,14740.1405,0.0,21882.0,292588586.7674,4326.537,5562.6904,2472.3068,12361.5342,596.9514,0.0,4344.912,596.9514,1086.0,0.0,2172.456,1086.0,108622.8,93620.5084,0.0,0.0,0.0,0.0,0.0,0.0,14044.4856
1004,10394.7959,10394.7959,0.0,32.401,0.0,26526.8163,292574918.8357,4325.6129,5561.5023,2471.7788,12358.894,1105.1039,0.0,4344.848,1105.1039,1629.0,0.0,2172.424,1629.0,108621.2,93668.2796,0.0,0.0,0.0,0.0,0.0,0.0,15092.9979
1005,10867.8776,10867.8776,0.0,0.0,0.0,35497.9388,292553103.1599,4324.1417,5559.6107,2470.9381,12354.6905,2201.436,0.0,4344.888,2201.436,2715.0,0.0,2172.444,2715.0,108622.2,93682.1406,0.0,0.0,0.0,0.0,0.0,0.0,17271.1265
1006,11340.9592,11340.9592,0.0,3430.8163,0.0,36802.8367,292534007.5838,4322.8544,5557.9556,2470.2025,12351.0125,2262.9497,0.0,4058.072,2262.9497,2172.0,0.0,2029.036,2172.0,101451.8,100820.4034,0.0,0.0,0.0,0.0,0.0,0.0,16785.9622
1007,11814.0408,11814.0408,0.0,11163.5411,0.0,41217.9184,292518641.9657,4321.8189,5556.6243,2469.6108,12348.054,2448.349,0.0,3741.64,2448.349,543.0,0.0,1870.82,543.0,93541.0,108622.8,0.0,0.0,0.0,0.0,0.0,0.0,15339.403
1008,12287.1224,12287.1224,0.0,11493.8367,0.0,54472.6326,292491373.2473,4319.991,5554.2741,2468.5663,12342.8313,3312.9659,0.0,3741.712,3312.9659,1629.0,0.0,1870.856,1629.0,93542.8,108621.2,0.0,0.0,0.0,0.0,0.0,0.0,17284.7973
1009,12760.2041,12760.2041,0.0,3315.1837,14400.0,63274.3469,292427451.0525,4317.5438,5551.1277,2467.1679,12335.8393,4039.8082,0.0,3975.52,4039.8082,2715.0,0.0,1987.76,2715.0,99388.0,108622.2,0.0,0.0,0.0,0.0,0.0,7819.4656,26910.1132
1010,13233.2857,13233.2857,0.0,26890.551,14400.0,64855.4286,292386159.6617,4316.618,5549.9374,2466.6389,12333.1943,4138.7456,0.0,4496.224,4138.7456,2172.0,0.0,2248.112,2172.0,112405.6,101451.8,0.0,0.0,0.0,0.0,0.0,7819.4656,26463.4055
1011,13466.8367,13466.8367,0.0,45268.1632,14400.0,62646.551,292366131.4096,4317.127,5550.5919,2466.9297,12334.6487,3734.9577,0.0,5046.48,3734.9577,1086.0,0.0,2523.24,1086.0,126162.0,93541.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24975.0719
1012,13700.3878,13700.3878,0.0,45762.102,14400.0,63991.102,292346129.7943,4317.6299,5551.2385,2467.2171,12336.0855,3798.0287,0.0,5280.264,3798.0287,1086.0,0.0,2640.132,1086.0,132006.6,93542.8,0.0,0.0,0.0,0.0,0.0,7819.4656,25039.5798
1013,13933.9388,13933.9388,0.0,19830.8776,14400.0,65505.6531,292299730.0525,4316.3634,5549.6101,2466.4934,12332.4668,3863.1575,0.0,5280.32,3863.1575,1629.0,0.0,2640.16,1629.0,132008.0001,99388.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25644.09
1014,14167.4898,14167.4898,0.0,31470.102,14400.0,66991.0112,292264487.2261,4315.8448,5548.9433,2466.197,12330.985,3934.1027,0.0,4993.472,3934.1027,1114.5481,0.0,2496.736,1114.5481,124836.8,112405.6,0.0,0.0,0.0,0.0,0.0,7819.4656,25199.1015
1015,14401.0408,14401.0408,0.0,31903.6531,14400.0,68673.3334,292229164.4774,4315.3276,5548.2783,2465.9015,12329.5074,4013.4442,0.0,4677.6803,4013.4442,661.723,0.0,2395.6402,661.723,116942.0071,126162.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24824.1402
1016,14634.5918,14634.5918,0.0,31937.2041,14400.0,70625.6556,292193362.0066,4314.7744,5547.5671,2465.5854,12327.9268,4094.9748,0.0,4679.6231,4094.9748,1294.8978,0.0,2576.0259,1294.8978,116990.5783,132006.6,0.0,0.0,0.0,0.0,0.0,7819.4656,25537.2651
1017,14868.1429,14868.1429,0.0,32185.5622,14400.0,72562.1707,292157308.2277,4314.2049,5546.8348,2465.2599,12326.2996,4174.6919,0.0,4915.27,4174.6919,1899.5246,0.0,2873.2636,1899.5246,122881.7494,132008.0001,0.0,0.0,0.0,0.0,0.0,7819.4656,26219.9817
1018,15253.6531,15253.6531,0.0,39346.54,14400.0,76437.9529,292125639.9343,4313.9211,5546.4699,2465.0977,12325.4887,4550.3818,0.0,5437.2525,4550.3818,1662.0787,0.0,3256.8692,1662.0787,135931.3135,124836.8,0.0,0.0,0.0,0.0,0.0,7819.4656,26357.4148
1019,15639.1633,15639.1633,0.0,20223.8571,14400.0,78362.2343,292074046.3734,4312.3043,5544.3912,2464.1739,12320.8694,4648.1025,0.0,5982.5743,4648.1025,2295.2536,0.0,3057.1014,2295.2536,149564.3569,116942.0071,0.0,0.0,0.0,0.0,0.0,7819.4656,27083.6911
1020,16024.6735,16024.6735,0.0,35391.1095,14400.0,79775.8163,292036959.5439,4311.6573,5543.5593,2463.8041,12319.0207,4731.945,0.0,6218.2211,4731.945,543.0,0.0,3354.3392,543.0,155455.5281,116990.5783,0.0,0.0,0.0,0.0,0.0,7819.4656,25413.4313
1021,16410.1837,16410.1837,0.0,35560.6317,14400.0,81922.3265,291999317.3873,4310.9725,5542.6789,2463.4129,12317.0643,4826.1858,0.0,6215.744,4826.1858,2172.0,0.0,3107.872,2172.0,155393.6,122881.7494,0.0,0.0,0.0,0.0,0.0,7819.4656,27134.7157
1022,16795.6939,16795.6939,0.0,56020.2699,14400.0,83624.8367,291981396.4125,4311.6115,5543.5005,2463.778,12318.8899,4923.9313,0.0,5928.92,4923.9313,543.0,0.0,2964.46,543.0,148223.0001,135931.3135,0.0,0.0,0.0,0.0,0.0,7819.4656,25605.2869
1023,17181.2041,17181.2041,0.0,35422.551,14400.0,85920.9611,291941954.1276,4310.8131,5542.474,2463.3218,12316.6088,5030.2878,0.0,5612.528,5030.2878,1143.0962,0.0,2806.264,1143.0962,140313.2003,149564.3569,0.0,0.0,0.0,0.0,0.0,7819.4656,26309.4585
1024,17566.7143,17566.7143,0.0,32276.4898,14400.0,88202.2425,291898595.1612,4309.7487,5541.1055,2462.7136,12313.5678,5140.4537,0.0,5613.7846,5140.4537,1233.271,0.0,2920.4923,1233.271,140344.6145,155455.5281,0.0,0.0,0.0,0.0,0.0,7819.4656,26506.7581
1025,16655.8163,16655.8163,0.0,28179.4694,14400.0,71137.4015,291870998.9852,4309.7504,5541.1076,2462.7145,12313.5725,2545.0176,0.0,5849.4074,2545.0176,1866.4459,0.0,3217.7181,1866.4459,146235.1858,155393.6,0.0,0.0,0.0,0.0,0.0,7819.4656,24544.5016
1026,15744.9184,15744.9184,0.0,14629.6142,14400.0,69577.1503,291834089.5033,4309.1255,5540.3042,2462.3574,12311.7871,2377.0064,0.0,6371.9743,2377.0064,1899.5246,0.0,3658.4158,1899.5246,159299.3569,148223.0001,0.0,0.0,0.0,0.0,0.0,7819.4656,24407.7837
1027,14834.0204,14834.0204,0.0,41443.4874,0.0,58092.3772,291858553.7934,4310.7724,5542.4217,2463.2985,12316.4926,1834.3647,0.0,6689.0525,1834.3647,666.2536,0.0,3882.7692,666.2536,167226.3136,140313.2003,0.0,0.0,0.0,0.0,0.0,0.0,14817.1109
1028,13923.1224,13923.1224,0.0,16721.4423,0.0,58787.551,291860211.1768,4310.8815,5542.5619,2463.3609,12316.8043,1745.8697,0.0,6685.9171,1745.8697,543.0,0.0,3588.1872,543.0,167147.9279,140344.6145,0.0,0.0,0.0,0.0,0.0,0.0,14605.674
1029,13012.2245,13012.2245,0.0,930.8438,0.0,59927.9388,291847834.0431,4310.052,5541.4954,2462.8869,12314.4343,1682.8709,0.0,6449.608,1682.8709,1629.0,0.0,3224.804,1629.0,161240.1993,146235.1858,0.0,0.0,0.0,0.0,0.0,0.0,15626.3052
1030,12101.3265,12101.3265,0.0,1687.949,0.0,61351.0,291837544.0224,4309.3629,5540.6095,2462.4931,12312.4656,1683.1383,0.0,5928.92,1683.1383,1086.0,0.0,2964.46,1086.0,148222.999,159299.3569,0.0,0.0,0.0,0.0,0.0,0.0,15081.6038
1031,11190.4286,11190.4286,0.0,571.9388,0.0,63440.0,291827065.8462,4308.6592,5539.7047,2462.091,12310.4549,1738.007,0.0,5612.52,1738.007,1629.0,0.0,2806.26,1629.0,140312.999,167226.3136,0.0,0.0,0.0,0.0,0.0,0.0,15677.4619
1032,12140.7551,12140.7551,0.0,200.0,0.0,88449.6531,291792069.3659,4306.3097,5536.6839,2460.7484,12303.7419,5009.5089,0.0,5612.6,5009.5089,1086.0,0.0,2806.3,1086.0,140314.9993,167147.9279,0.0,0.0,0.0,0.0,0.0,0.0,18399.2509
1033,13091.0816,13091.0816,0.0,400.0,0.0,93845.6531,291752982.8305,4303.6925,5533.319,2459.2529,12296.2643,5518.4328,0.0,5846.352,5518.4328,2172.0,0.0,2923.176,2172.0,146158.8001,161240.1993,0.0,0.0,0.0,0.0,0.0,0.0,19986.6972
1034,14041.4082,14041.4082,0.0,23419.6531,0.0,96559.9796,291735015.0948,4302.4925,5531.7761,2458.5672,12292.8358,5699.2065,0.0,6367.032,5699.2065,2172.0,0.0,3183.516,2172.0,159175.8011,148222.999,0.0,0.0,0.0,0.0,0.0,0.0,20164.0423
1035,14991.7347,14991.7347,0.0,26795.6531,0.0,101411.8163,291716091.1959,4301.2309,5530.154,2457.8462,12289.2311,5969.0416,0.0,6683.4321,5969.0416,1086.0,0.0,3341.716,1086.0,167085.8021,140312.999,0.0,0.0,0.0,0.0,0.0,0.0,19344.2727
1036,15942.0612,15942.0612,0.0,27845.9796,14400.0,116101.6327,291663655.4534,4299.5665,5528.0141,2456.8951,12284.4757,6599.7963,0.0,6917.2081,6599.7963,1629.0,0.0,3458.6041,1629.0,172930.2027,140314.9993,0.0,0.0,0.0,0.0,0.0,7819.4656,28332.7376
1037,16892.3878,16892.3878,0.0,28337.3061,14400.0,118591.9592,291609810.1852,4297.7941,5525.7353,2455.8824,12279.4118,6779.6467,0.0,6915.6721,6779.6467,543.0,0.0,3457.8361,543.0,172891.8027,146158.8001,0.0,0.0,0.0,0.0,0.0,7819.4656,27421.5241
1038,17842.7143,17842.7143,0.0,46229.1428,14400.0,132557.8571,291560835.5302,4296.3492,5523.8775,2455.0567,12275.2834,8207.9726,0.0,6622.8161,8207.9726,543.0,0.0,3311.408,543.0,165570.4016,159175.8011,0.0,0.0,0.0,0.0,0.0,7819.4656,28845.7216
1039,16719.0612,16719.0612,0.0,30153.9592,14400.0,93938.3878,291537618.815,4296.6439,5524.2564,2455.2251,12276.1253,2901.9225,0.0,6534.24,2901.9225,1086.0,0.0,3267.12,1086.0,163355.9995,167085.8021,0.0,0.0,0.0,0.0,0.0,7819.4656,24083.5135
1040,15595.4082,15595.4082,0.0,44272.2448,14400.0,95324.0612,291530216.7656,4297.9991,5525.9988,2455.9995,12279.9974,2878.7937,0.0,6524.4879,2878.7937,543.0,0.0,3262.2439,543.0,163112.1968,172930.2027,0.0,0.0,0.0,0.0,0.0,7819.4656,23521.2567
1041,14471.7551,14471.7551,0.0,15046.0,14400.0,82426.8917,291509666.8939,4298.4763,5526.6124,2456.2722,12281.3608,2313.5458,0.0,6750.0318,2313.5458,576.0787,0.0,3375.0159,576.0787,168750.7941,172891.8027,0.0,0.0,0.0,0.0,0.0,7819.4656,22990.451
1042,13348.102,13348.102,0.0,45326.0612,0.0,84085.157,291541628.0977,4300.6362,5529.3893,2457.5064,12287.5319,2310.3796,0.0,7033.742,2310.3796,1119.0787,0.0,3582.6853,1119.0787,175843.5495,165570.4016,0.0,0.0,0.0,0.0,0.0,0.0,15716.9902
1043,12224.449,12224.449,0.0,1439.7347,0.0,85929.157,291530826.2259,4299.9264,5528.4768,2457.1008,12285.504,2363.7471,0.0,7105.262,2363.7471,576.0787,0.0,3618.4453,576.0787,177631.55,163355.9995,0.0,0.0,0.0,0.0,0.0,0.0,15225.3298
1044,11100.7959,11100.7959,0.0,798.157,0.0,87854.0,291520522.7838,4299.2385,5527.5923,2456.7077,12283.5385,2415.1215,0.0,7091.7741,2415.1215,543.0,0.0,3611.7014,543.0,177294.3532,163112.1968,0.0,0.0,0.0,0.0,0.0,0.0,15241.66
1045,9977.1429,9977.1429,0.0,1212.0099,0.0,89862.0,291511758.445,4298.6568,5526.8445,2456.3753,12281.8766,2470.3816,0.0,6829.5761,2470.3816,543.0,0.0,3414.788,543.0,170739.4021,168750.7941,0.0,0.0,0.0,0.0,0.0,0.0,15295.2582
1046,11431.5306,11431.5306,0.0,1606.157,0.0,113129.0816,291480775.5393,4296.5807,5524.1752,2455.189,12275.9448,5474.1427,0.0,6494.9604,5474.1427,543.0,0.0,3247.4802,543.0,162374.0096,175843.5495,0.0,0.0,0.0,0.0,0.0,0.0,18293.0876
1047,12885.9184,12885.9184,0.0,2026.0,0.0,135086.102,291429017.0689,4293.1005,5519.7006,2453.2003,12266.0013,6820.0876,0.0,6342.4247,6820.0876,1086.0,0.0,3171.2123,1086.0,158560.6165,177631.55,0.0,0.0,0.0,0.0,0.0,0.0,20172.089
1048,14340.3061,14340.3061,0.0,23600.0816,14400.0,143009.992,291370771.1781,4291.0428,5517.0551,2452.0245,12260.1224,7700.5561,0.0,6508.7128,7700.5561,576.941,0.0,3254.3564,576.941,162717.8203,177294.3532,0.0,0.0,0.0,0.0,0.0,7819.4656,28357.0851
1049,15794.6939,15794.6939,0.0,17383.1471,14400.0,148827.3508,291301050.6551,4288.2129,5513.4166,2450.4074,12252.0369,8282.4006,0.0,6897.6569,8282.4006,657.1923,0.0,3516.3585,657.1923,172441.4225,170739.4021,0.0,0.0,0.0,0.0,0.0,7819.4656,29011.0954
1050,17249.0816,17249.0816,0.0,71683.898,14400.0,152261.5098,291282675.9437,4288.8366,5514.2185,2450.7638,12253.8188,8543.6019,0.0,7360.6975,8543.6019,747.3672,0.0,3907.5488,747.3672,184017.437,162374.0096,0.0,0.0,0.0,0.0,0.0,7819.4656,29364.2536
1051,18703.4694,18703.4694,0.0,36359.656,14400.0,155551.6046,291226081.1147,4286.8858,5511.7103,2449.649,12248.2451,8795.3396,0.0,7641.8397,8795.3396,723.6664,0.0,4227.5342,723.6664,191045.9917,158560.6165,0.0,0.0,0.0,0.0,0.0,7819.4656,29586.7167
1052,20157.8571,20157.8571,0.0,33666.9522,28800.0,173308.7662,291128715.2088,4284.0454,5508.0583,2448.0259,12240.1296,9601.442,0.0,7818.2671,9601.442,869.7584,0.0,4268.5922,869.7584,195456.6784,162717.8203,0.0,0.0,0.0,0.0,0.0,15638.9312,38350.2612
1053,20573.6531,20573.6531,0.0,77234.1832,28800.0,160993.9088,291088706.1976,4285.0634,5509.3673,2448.6077,12243.0383,7680.062,0.0,7761.7964,7680.062,747.5857,0.0,5456.7585,747.5857,194044.9098,172441.4225,0.0,0.0,0.0,0.0,0.0,15638.9312,36309.6173
1054,20989.449,20989.449,0.0,67235.1222,28800.0,163455.8202,291037955.4327,4285.3446,5509.7287,2448.7683,12243.8416,7789.86,0.0,7547.8984,7789.86,657.1923,0.0,4583.1136,657.1923,188697.4597,184017.437,0.0,0.0,0.0,0.0,0.0,15638.9312,36329.8251
1055,21405.2449,21405.2449,0.0,35361.6364,28800.0,178478.1455,290942209.6153,4282.6087,5506.2112,2447.205,12236.0249,9290.3384,0.0,7486.683,9290.3384,699.0157,0.0,3767.6725,699.0157,187167.0741,191045.9917,0.0,0.0,0.0,0.0,0.0,15638.9312,37864.3102
1056,21821.0408,21821.0408,0.0,137839.589,28800.0,185860.275,290943456.5118,4286.3954,5511.0798,2449.3688,12246.844,9931.6876,0.0,7540.7278,9931.6876,772.0179,0.0,4278.966,772.0179,188518.1938,195456.6784,0.0,0.0,0.0,0.0,0.0,15638.9312,38589.4807
1057,22236.8367,22236.8367,0.0,45111.4054,28800.0,188817.2972,290851219.638,4283.8806,5507.8465,2447.9318,12239.6589,10079.1737,0.0,7808.1211,10079.1737,740.9372,0.0,3904.0605,740.9372,195203.0274,194044.9098,0.0,0.0,0.0,0.0,0.0,15638.9312,38698.701
1058,22652.6327,22652.6327,0.0,64914.0639,28800.0,191586.0614,290777489.4125,4282.6187,5506.224,2447.2107,12236.0533,10224.1549,0.0,8217.7313,10224.1549,765.2713,0.0,4108.8657,765.2713,205443.2825,188697.4597,0.0,0.0,0.0,0.0,0.0,15638.9312,38864.4108
1059,23068.4286,23068.4286,0.0,62432.6628,28800.0,194138.9615,290700022.7042,4281.1126,5504.2876,2446.3501,12231.7503,10359.6703,0.0,8455.3915,10359.6703,716.6031,0.0,4492.1608,716.6031,211384.7864,187167.0741,0.0,0.0,0.0,0.0,0.0,15638.9312,38946.9549
