day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
780,18926.1837,18926.1837,0.0,135194.2449,14400.0,92405.0408,225078356.6585,3481.1397,4475.7511,1989.2227,9946.1135,3580.0582,0.0,0.0,3580.0582,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,19130.5102,19130.5102,0.0,154178.4286,14400.0,52874.0816,225156320.4677,3481.8239,4476.6308,1989.6137,9948.0684,3645.1852,0.0,0.0,3645.1852,3524.55,0.0,0.0,3524.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,19334.8367,19334.8367,0.0,99086.1224,14400.0,68078.4082,225278783.3177,3483.5304,4478.8248,1990.5888,9952.9439,3673.6106,0.0,0.0,3673.6106,4898.8,0.0,0.0,4898.8,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
783,19539.1633,19539.1633,0.0,100573.0,14400.0,55877.1021,225294730.0249,3481.665,4476.4264,1989.5229,9947.6143,4551.4789,0.0,0.0,4551.4789,2445.3,0.0,0.0,2445.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,19743.4898,19743.4898,0.0,234981.5102,14400.0,137221.9388,225408536.079,3479.5896,4473.758,1988.3369,9941.6845,5826.4339,0.0,0.0,5826.4339,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,19947.8163,19947.8163,0.0,92872.8572,14400.0,92723.2449,225404527.8474,3478.0024,4471.7174,1987.43,9937.1498,5887.8764,0.0,1000.0,5887.8764,5978.05,0.0,7065.5,5978.05,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
786,20152.1429,20152.1429,0.0,159366.1837,14400.0,44663.2653,225484868.5954,3480.1165,4474.4355,1988.638,9943.19,3873.0518,0.0,0.0,3873.0518,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,19466.4082,19466.4082,0.0,126242.5714,122200.0,44172.3469,217848358.9187,3417.4372,4393.8478,1952.8212,9764.1062,4018.7263,0.0,0.0,4018.7263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,18780.6735,18780.6735,0.0,94082.8368,14400.0,25063.3878,217879387.6667,3417.8558,4394.3861,1953.0605,9765.3023,1862.4913,0.0,0.0,1862.4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,18094.9388,18094.9388,0.0,94908.3469,14400.0,49377.6531,217937613.3942,3418.4831,4395.1926,1953.4189,9767.0947,1767.2181,0.0,0.0,1767.2181,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
790,17409.2041,17409.2041,0.0,198829.7347,14400.0,23691.9184,218076131.9789,3419.6888,4396.7428,1954.1079,9770.5396,1671.6651,0.0,0.0,1671.6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,16723.4694,16723.4694,0.0,73092.2245,14400.0,48321.9796,218064968.7269,3420.5105,4397.7992,1954.5774,9772.8871,1620.3317,0.0,0.0,1620.3317,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,16037.7347,16037.7347,0.0,111019.0,14400.0,52998.0612,218117741.9035,3420.4537,4397.7262,1954.545,9772.7249,1575.334,0.0,1000.0,1575.334,4612.0,0.0,7065.5,4612.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
793,15352.0,15352.0,0.0,63457.9796,14400.0,47674.1429,218123963.7127,3420.8244,4398.2028,1954.7568,9773.7839,1530.1917,0.0,0.0,1530.1917,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,15407.1429,15407.1429,0.0,83134.0612,14400.0,30029.3061,218142451.2974,3420.7174,4398.0652,1954.6957,9773.4783,2553.4492,0.0,0.0,2553.4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,15462.2857,15462.2857,0.0,67810.1429,14400.0,32117.2857,218143471.8414,3420.4209,4397.684,1954.5262,9772.6311,2843.9707,0.0,0.0,2843.9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,15517.4286,15517.4286,0.0,85165.3061,14400.0,32172.4286,218186737.2628,3420.6775,4398.0139,1954.6728,9773.3642,2851.6433,0.0,0.0,2851.6433,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
797,15572.5714,15572.5714,0.0,132253.2857,14400.0,82227.5714,218251980.3781,3421.1415,4398.6106,1954.938,9774.6901,2859.5957,0.0,0.0,2859.5957,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,15627.7143,15627.7143,0.0,87308.4286,14400.0,74156.6531,218254376.4119,3420.2703,4397.4904,1954.4402,9772.2008,4832.0713,0.0,0.0,4832.0713,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,15682.8571,15682.8571,0.0,112963.5714,14400.0,75529.8571,218280999.2415,3418.4555,4395.157,1953.4031,9767.0157,4987.1822,0.0,0.0,4987.1822,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,15738.0,15738.0,0.0,90393.3877,14400.0,50892.8367,218284633.765,3419.2872,4396.2264,1953.8784,9769.3921,5029.1494,0.0,0.0,5029.1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,15813.0408,15813.0408,0.0,112420.551,14400.0,35871.6327,218325241.615,3420.3499,4397.5927,1954.4856,9772.4282,3358.5241,0.0,0.0,3358.5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,15888.0816,15888.0816,0.0,118284.4898,14400.0,31903.6531,218375606.3426,3422.7035,4400.6188,1955.8306,9779.1528,2916.713,0.0,0.0,2916.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,15963.1224,15963.1224,0.0,78968.551,14400.0,31978.6939,218386505.0498,3423.0711,4401.0914,1956.0406,9780.203,2927.1542,0.0,0.0,2927.1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,16038.1633,16038.1633,0.0,77357.6531,14400.0,57053.7347,218395642.7773,3424.2728,4402.6364,1956.7273,9783.6365,2937.7353,0.0,0.0,2937.7353,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,16113.2041,16113.2041,0.0,135509.0204,14400.0,81563.7755,218462781.7906,3423.8796,4402.1309,1956.5026,9782.5131,2932.7676,0.0,0.0,2932.7676,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,16188.2449,16188.2449,0.0,74759.4082,14400.0,31638.8163,218469021.1101,3424.8865,4403.4254,1957.078,9785.3899,2942.9289,0.0,0.0,2942.9289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,16263.2857,16263.2857,0.0,80228.2653,14400.0,31713.8571,218480579.205,3424.3136,4402.689,1956.7506,9783.7532,2953.3701,0.0,0.0,2953.3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,16340.7347,16340.7347,0.0,62184.6122,14400.0,31825.0204,218473905.0346,3424.4523,4402.8673,1956.8299,9784.1495,2968.8373,0.0,0.0,2968.8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,16418.1837,16418.1837,0.0,100970.7143,14400.0,31902.4694,218505862.0683,3423.6312,4401.8115,1956.3607,9781.8034,2979.6136,0.0,0.0,2979.6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,16495.6327,16495.6327,0.0,55485.8776,14400.0,31979.9184,218492179.3673,3421.9965,4399.7098,1955.4266,9777.1328,2990.3898,0.0,0.0,2990.3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,16573.0816,16573.0816,0.0,132484.4694,14400.0,57057.3673,218555340.3602,3423.2731,4401.3511,1956.1561,9780.7803,3001.306,0.0,0.0,3001.306,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,16650.5306,16650.5306,0.0,117074.9184,14400.0,36334.8163,218598736.9041,3423.7912,4402.0172,1956.4521,9782.2605,3012.1148,0.0,0.0,3012.1148,38514.0,0.0,0.0,38514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,16727.9796,16727.9796,0.0,87752.3673,14400.0,32212.2653,218616855.999,3423.9769,4402.2561,1956.5583,9782.7913,3022.7186,0.0,168.0,3022.7186,0.0,0.0,77028.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0
814,16805.4286,16805.4286,0.0,97229.8163,14400.0,32289.7143,218644297.645,3425.107,4403.709,1957.204,9786.02,3033.4948,0.0,0.0,3033.4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,16366.4898,16366.4898,0.0,74274.6939,14400.0,52941.7755,218653571.046,3424.6981,4403.1833,1956.9703,9784.8517,2338.0813,0.0,0.0,2338.0813,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,15927.551,15927.551,0.0,39249.8571,14400.0,30829.3673,218625370.9573,3424.0247,4402.3174,1956.5855,9782.9276,2648.9731,0.0,0.0,2648.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,15488.6122,15488.6122,0.0,105978.5102,14400.0,30438.0816,218668929.7461,3424.6834,4403.1644,1956.9619,9784.8097,2593.2297,0.0,0.0,2593.2297,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0
818,15049.6735,15049.6735,0.0,103229.6327,14400.0,55046.7959,218706369.8819,3426.8031,4405.8897,1958.1732,9790.8661,2537.6261,0.0,0.0,2537.6261,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,14610.7347,14610.7347,0.0,93964.5102,14400.0,28475.3062,218736555.3237,3427.4826,4406.7634,1958.5615,9792.8074,2349.7251,0.0,0.0,2349.7251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,14171.7959,14171.7959,0.0,73431.9184,122200.0,21865.4898,211073353.4633,3362.9766,4323.8271,1921.7009,9608.5046,2233.733,0.0,0.0,2233.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,13732.8571,13732.8571,0.0,79892.4694,0.0,14472.9388,211125040.1367,3363.5715,4324.592,1922.0409,9610.2044,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,13519.3673,13519.3673,0.0,47681.2041,0.0,18825.0204,211140376.9531,3363.9775,4325.1139,1922.2728,9611.3642,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,13305.8776,13305.8776,0.0,100910.6939,0.0,19340.0,211208641.7694,3364.0672,4325.2292,1922.3241,9611.6205,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,13092.3878,13092.3878,0.0,32799.2653,0.0,19219.551,211209129.0959,3363.4748,4324.4676,1921.9856,9609.9281,2425.5233,0.0,0.0,2425.5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,12878.898,12878.898,0.0,99546.0,0.0,94099.102,211276697.0959,3363.5177,4324.5227,1922.0101,9610.0505,2406.6457,0.0,0.0,2406.6457,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,12665.4082,12665.4082,0.0,98147.6122,0.0,18978.6531,211343200.647,3364.124,4325.3023,1922.3566,9611.7829,2386.9284,0.0,0.0,2386.9284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,12451.9184,12451.9184,0.0,31229.8776,0.0,18858.2041,211343120.4021,3363.176,4324.0834,1921.8148,9609.0742,2367.631,0.0,0.0,2367.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,12238.4286,12238.4286,0.0,60472.898,0.0,18737.7551,211372617.1164,3362.9141,4323.7467,1921.6652,9608.3261,2348.3336,0.0,0.0,2348.3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,12351.6735,12351.6735,0.0,45181.1224,0.0,20208.449,211385238.1164,3363.1375,4324.0339,1921.7929,9608.9643,2811.8036,0.0,0.0,2811.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,12464.9184,12464.9184,0.0,83968.5714,0.0,29684.551,211427057.2184,3361.7668,4322.2716,1921.0096,9605.048,3260.9188,0.0,0.0,3260.9188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,12578.1633,12578.1633,0.0,44415.6327,14400.0,36402.7755,211401798.8848,3361.6037,4322.0619,1920.9164,9604.5821,3605.7862,0.0,0.0,3605.7862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,12691.4082,12691.4082,0.0,35824.6122,14400.0,87299.9388,211366939.1226,3360.7951,4321.0223,1920.4544,9602.2719,3730.8974,0.0,0.0,3730.8974,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,12804.6531,12804.6531,0.0,109700.7143,14400.0,38197.102,211404945.0542,3361.6458,4322.116,1920.9404,9604.7022,3855.4488,0.0,0.0,3855.4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,12917.898,12917.898,0.0,77018.9388,14400.0,39094.2653,211409258.8022,3361.851,4322.3799,1921.0577,9605.2886,3980.2801,0.0,0.0,3980.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,13031.1429,13031.1429,0.0,77916.102,14400.0,39991.4286,211413459.3053,3362.0487,4322.634,1921.1707,9605.8533,4105.1114,0.0,0.0,4105.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12431.4694,12431.4694,0.0,108813.2653,14400.0,18436.0408,211470712.0329,3363.8757,4324.983,1922.2147,9611.0734,1105.8947,0.0,0.0,1105.8947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,11831.7959,11831.7959,0.0,54710.4286,14400.0,17836.3673,211475061.2706,3365.7031,4327.3325,1923.2589,9616.2945,1022.4562,0.0,0.0,1022.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,11232.1224,11232.1224,0.0,97555.0408,14400.0,17236.6939,211523454.4676,3367.252,4329.324,1924.144,9620.7201,939.0176,0.0,0.0,939.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,10632.449,10632.449,0.0,43155.3673,14400.0,41637.0204,211518647.3381,3366.8441,4328.7996,1923.9109,9619.5546,855.719,0.0,0.0,855.719,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,10032.7755,10032.7755,0.0,58505.7143,14400.0,16037.3469,211530389.9024,3367.5488,4329.7056,1924.3136,9621.568,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,9433.102,9433.102,0.0,53432.0,14400.0,15437.6735,211538258.0993,3367.993,4330.2767,1924.5674,9622.8372,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,8833.4286,8833.4286,0.0,67832.0,14400.0,14838.0,211561725.6433,3369.486,4332.1962,1925.4206,9627.1028,605.2633,0.0,0.0,605.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,8181.6327,8181.6327,0.0,41707.0204,14400.0,0.0,211574558.0035,3370.2639,4333.1965,1925.8651,9629.3255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,7529.8367,7529.8367,0.0,39470.0,0.0,0.0,211606498.1668,3370.4789,4333.4729,1925.988,9629.9398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,6878.0408,6878.0408,0.0,14032.0,0.0,0.0,211613652.1259,3370.6473,4333.6894,1926.0842,9630.4209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,6226.2449,6226.2449,0.0,84032.0,0.0,25000.0,211691457.881,3371.0189,4334.1671,1926.2965,9631.4825,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,5574.449,5574.449,0.0,45083.0,0.0,0.0,211730966.4321,3372.4376,4335.9912,1927.1072,9635.5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,4922.6531,4922.6531,0.0,1483.0,0.0,0.0,211727526.779,3372.2064,4335.6939,1926.9751,9634.8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,4270.8571,4270.8571,0.0,1483.0,0.0,0.0,211724738.9219,3372.019,4335.453,1926.868,9634.3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,4299.6735,4299.6735,0.0,26483.0,0.0,0.0,211746922.2484,3371.8906,4335.2879,1926.7946,9633.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,4328.4898,4328.4898,0.0,1483.0,0.0,0.0,211744076.7586,3371.6993,4335.0419,1926.6853,9633.4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,4357.3061,4357.3061,0.0,26483.0,0.0,0.0,211766202.4525,3371.567,4334.8719,1926.6097,9633.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,4386.1224,4386.1224,0.0,1483.0,0.0,25000.0,211763299.33,3371.3718,4334.6209,1926.4982,9632.491,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,4414.9388,4414.9388,0.0,76483.0,0.0,3511.3878,211831856.0035,3371.1216,4334.2992,1926.3552,9631.776,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,4443.7551,4443.7551,0.0,26483.0,0.0,4847.1837,211849048.0647,3370.6577,4333.7027,1926.0901,9630.4505,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,4472.5714,4472.5714,0.0,4994.3878,0.0,4876.0,211844693.881,3370.3649,4333.3263,1925.9228,9629.6141,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,5476.3673,5476.3673,0.0,6330.1837,0.0,16974.6122,211828573.0851,3369.2812,4331.9329,1925.3035,9626.5176,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,6480.1633,6480.1633,0.0,48333.6122,0.0,17808.0816,211852618.4525,3369.2779,4331.9288,1925.3017,9626.5084,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,7483.9592,7483.9592,0.0,26483.0,0.0,29290.0204,211842327.4728,3366.9664,4328.9567,1923.9808,9619.9039,2996.2976,0.0,0.0,2996.2976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,8487.7551,8487.7551,0.0,19291.0816,0.0,48226.551,211829904.2484,3366.1312,4327.8829,1923.5035,9617.5176,2851.7021,0.0,0.0,2851.7021,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,9491.551,9491.551,0.0,55773.0204,14400.0,34708.4898,211820784.2005,3365.7459,4327.3875,1923.2833,9616.4167,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,10495.3469,10495.3469,0.0,45358.0204,14400.0,35541.9592,211799411.8872,3366.2731,4328.0654,1923.5846,9617.9231,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,11499.1429,11499.1429,0.0,49625.0204,14400.0,36375.4286,211780469.3087,3365.2274,4326.721,1922.9871,9614.9355,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,11806.1224,11806.1224,0.0,21706.9592,14400.0,24749.4082,211744927.7097,3364.6856,4326.0243,1922.6775,9613.3873,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,12113.102,12113.102,0.0,51340.4286,14400.0,24752.2449,211738709.7638,3366.1151,4327.8623,1923.4943,9617.4717,1984.7314,0.0,0.0,1984.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,12420.0816,12420.0816,0.0,35666.6531,14400.0,24755.0816,211716508.2261,3366.4701,4328.3187,1923.6972,9618.486,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,12727.0612,12727.0612,0.0,79365.0,14400.0,24757.9184,211737695.219,3366.5026,4328.3604,1923.7157,9618.5787,1985.5208,0.0,0.0,1985.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,13034.0408,13034.0408,0.0,10920.0816,14400.0,48704.7551,211664248.4772,3363.1048,4323.9919,1921.7742,9608.8708,1986.6394,0.0,0.0,1986.6394,110988.8,0.0,0.0,110988.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,13341.0204,13341.0204,0.0,50322.9184,14400.0,24975.7347,211655585.613,3362.7502,4323.536,1921.5716,9607.8578,2013.1488,0.0,956.8,2013.1488,0.0,0.0,221977.6,0.0,23920.0,0.0,0.0,0.0,0.0,0.0,0.0
870,13648.0,13648.0,0.0,45925.7551,14400.0,32369.7143,211634824.6262,3361.6988,4322.1842,1920.9708,9604.8538,3041.9472,0.0,0.0,3041.9472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,13285.8571,13285.8571,0.0,24951.7347,14400.0,26435.6122,211599385.864,3361.1639,4321.4964,1920.6651,9603.3254,2216.2762,0.0,0.0,2216.2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,12923.7143,12923.7143,0.0,53800.0,14400.0,26547.9388,211593045.1835,3360.9654,4321.2413,1920.5517,9602.7584,2231.9053,0.0,0.0,2231.9053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,12561.5714,12561.5714,0.0,34501.9796,14400.0,26660.2653,211591576.2988,3363.0218,4323.8852,1921.7268,9608.6338,2247.5344,0.0,0.0,2247.5344,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0,0.0,0.0,0.0
874,12199.4286,12199.4286,0.0,43200.0,14400.0,26772.5918,211575135.2509,3363.7641,4324.8395,1922.1509,9610.7545,2263.1635,0.0,0.0,2263.1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,11837.2857,11837.2857,0.0,62236.2653,14400.0,32372.9184,211477055.2846,3359.5886,4319.471,1919.7649,9598.8244,2292.2947,0.0,0.0,2292.2947,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,11475.1429,11475.1429,0.0,34327.8776,14400.0,27485.2449,211452241.7468,3359.7679,4319.7016,1919.8674,9599.337,2307.8515,0.0,2400.0,2307.8515,0.0,0.0,25902.0,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0
877,11113.0,11113.0,0.0,26860.9184,14400.0,27597.5714,211420211.0663,3359.4621,4319.3084,1919.6926,9598.4632,2323.4806,0.0,0.0,2323.4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,10845.7755,10845.7755,0.0,26973.2449,14400.0,22016.6327,211394140.8755,3359.557,4319.4304,1919.7469,9598.7343,1546.9488,0.0,0.0,1546.9488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,10578.551,10578.551,0.0,27085.5714,14400.0,21749.4082,211368717.4602,3359.6954,4319.6084,1919.8259,9599.1297,1509.7672,0.0,0.0,1509.7672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,10311.3265,10311.3265,0.0,21504.6327,14400.0,26482.1837,211398247.5551,3359.718,4319.6375,1919.8389,9599.1944,1472.6579,0.0,0.0,1472.6579,1079.25,0.0,0.0,1079.25,0.0,60000.0,0.0,0.0,0.0,0.0,0.0
881,10044.102,10044.102,0.0,52807.5918,14400.0,21214.9592,211399615.0582,3360.0378,4320.0486,1920.0216,9600.108,1435.404,0.0,0.0,1435.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,9776.8776,9776.8776,0.0,39400.0,14400.0,26435.7347,211247184.4185,3356.3682,4315.3306,1917.9247,9589.6235,1411.7244,0.0,0.0,1411.7244,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,9509.6531,9509.6531,0.0,26738.6939,14400.0,21168.5102,211223551.9215,3356.627,4315.6633,1918.0726,9590.3628,1374.4705,0.0,4000.0,1374.4705,0.0,0.0,43170.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0
884,9242.4286,9242.4286,0.0,14400.0,14400.0,25901.2857,211188115.1797,3356.0922,4314.9757,1917.767,9588.8348,1337.3612,0.0,0.0,1337.3612,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,9307.6531,9307.6531,0.0,45168.5102,14400.0,14175.449,211195107.5604,3356.7901,4315.873,1918.1658,9590.8289,776.9238,0.0,0.0,776.9238,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
