week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
8,2024-02-19,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8508298631655155,0.7791098263066139,0.190233672305987,0,8,7,0.8261119218082758,0.17374658538831006,0.7485107481711011,0.6631226582407953,0.10428300330307146,0,0
9,2024-02-26,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.777800298637597,0.7780031735808499,0.2749055597164046,1,9,7,0.7055918839058244,0.9278244046436355,0.8229838658936564,0.5680647467311559,0.15823875144085067,0,0
10,2024-03-04,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.7956679917637483,0.7888441852795431,0.2875897933733965,1,9,7,0.7305679655520049,0.9145326284832437,0.8854560256532099,0.4647231720437686,0.16170682092671745,0,0
11,2024-03-11,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8377420655642346,0.7845191094915988,0.2771616787587235,1,9,5,0.6980830332574546,0.6387371070813134,0.9350162426854148,0.35460488704253557,0.14173522040175335,1,0
12,2024-03-18,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.832042268827555,0.6856082678314717,0.22900647111400882,1,9,7,0.6980080856115644,0.5761695822540821,0.970941817426052,0.23931566428755804,0.16015833688641287,1,0
13,2024-03-25,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.804784539065469,0.7701587145546193,0.24441189137192193,1,8,7,0.7013721514396496,0.7806303957904492,0.992708874098054,0.120536680255323,0.21154172659336756,0,0
14,2024-04-01,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.7629837307772435,0.7342275515905076,0.29035165431768467,1,9,9,0.7669018175317627,1.0691910351266838,1.0,-1.6081226496766364e-16,0.20664255839041507,1,0
15,2024-04-08,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.7348612387735914,0.7787671240509836,0.3787913596192043,1,10,9,0.6469501313335928,1.3818114022866106,0.992708874098054,-0.12053668025532288,0.2777400341179877,1,0
16,2024-04-15,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.7580353879925743,0.8681481111487015,0.3613295872671297,1,10,10,0.6496779838061897,1.094540832500799,0.9709418174260521,-0.2393156642875575,0.283347009649118,1,0
17,2024-04-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.7604147553169195,0.8849922330266975,0.347183744023531,1,9,7,0.7026067383391146,0.9633102874197019,0.9350162426854148,-0.35460488704253545,0.28796777412497787,0,0
18,2024-04-29,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8445243360451788,0.5966184530953001,0.16761397015552398,1,6,6,0.5480822507314818,0.3826207746353433,0.8854560256532099,-0.4647231720437685,0.12748642683158,0,0
19,2024-05-06,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8730798316716599,0.7114762213059636,0.14267209260401736,1,8,7,0.6819479461945841,0.08141414723397122,0.8229838658936565,-0.5680647467311557,0.11173670753635248,0,0
20,2024-05-13,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9071988690542798,0.59101723075246,0.1638295612289388,1,5,6,0.6745089185884369,0.04133987305627232,0.7485107481711013,-0.663122658240795,0.09521719018174594,0,0
21,2024-05-20,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8800901460988729,0.6308976882512543,0.11081832951374468,0,7,7,0.6761839061237149,-0.12772934546969716,0.6631226582407952,-0.7485107481711012,0.07905885085046604,0,0
22,2024-05-27,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.888643643378788,0.7074523965711846,0.1643625109874413,1,8,7,0.5866889300507866,0.027568409918114684,0.5680647467311558,-0.8229838658936564,0.09301242666167686,0,0
23,2024-06-03,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8948649055536954,0.6954088749604368,0.1575184604314014,1,7,8,0.6728047540477052,-0.2228539420001744,0.46472317204376906,-0.8854560256532096,0.09306493007238964,1,0
24,2024-06-10,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8864022016153228,0.6764486159254658,0.1895295046698029,1,7,8,0.7325489760012865,-0.3888007617788546,0.35460488704253584,-0.9350162426854147,0.125921491574327,1,0
25,2024-06-17,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9103709000816441,0.6877290351941067,0.10180096601766923,1,8,8,0.7312180302502875,-0.6400591170494903,0.23931566428755768,-0.970941817426052,0.13517225298113553,0,0
26,2024-06-24,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8989781489562231,0.5737482037598411,0.14849546612595094,1,6,6,0.6320671597665141,-0.9380516248601538,0.12053668025532308,-0.992708874098054,0.1032567861131725,0,0
27,2024-07-01,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9123269737368591,0.3660641462718637,0.12906135253065257,1,8,11,0.5703946512499484,-1.3611843013888936,-3.216245299353273e-16,-1.0,0.07625904043546881,0,0
28,2024-07-08,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9026758407572001,0.46767714451869713,0.1417461195362361,1,6,8,0.5146578021987858,-0.6796006374712344,-0.12053668025532283,-0.992708874098054,0.07640898175525834,0,0
29,2024-07-15,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8881803291231809,0.6008346051380273,0.1493520760179392,1,5,8,0.5364528051007239,-0.5146786656261891,-0.23931566428755743,-0.9709418174260521,0.08299529030640697,0,0
30,2024-07-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9002617661182526,0.5138883804080258,0.18814588961614961,1,6,7,0.589206245795884,-0.6895696862530645,-0.3546048870425356,-0.9350162426854148,0.0812062704298276,0,0
31,2024-07-29,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9218107258788849,0.6335437352586141,0.14036901897371656,1,4,9,0.47441257438170786,-0.5542820516625516,-0.46472317204376806,-0.8854560256532101,0.079719573013287,0,0
32,2024-08-05,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9194429710641653,0.5997173561886461,0.11078488508756759,1,5,7,0.4031766458921314,-0.7096601173463599,-0.5680647467311556,-0.8229838658936565,0.07281162826670201,0,0
33,2024-08-12,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9008096910215574,0.5815324242650043,0.10818352213331835,1,6,7,0.5418985406272427,-0.18924642033151995,-0.663122658240795,-0.7485107481711013,0.0761890668400514,0,0
34,2024-08-19,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8632291468311566,0.7118594873329822,0.21576115919927097,1,8,9,0.6727482363450227,0.05781900681174307,-0.7485107481711011,-0.6631226582407952,0.10031063948518155,0,0
35,2024-08-26,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9044133633453001,0.5721517665704,0.10647987789440828,1,7,9,0.6139503187346558,-0.8461611907403672,-0.8229838658936564,-0.5680647467311559,0.07790078412227962,0,0
36,2024-09-02,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8823853287805545,0.5925476141188888,0.16972656104296746,0,6,7,0.4055101149620524,-0.6592952517570826,-0.8854560256532096,-0.4647231720437691,0.0680897845049118,0,0
37,2024-09-09,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9151770350150764,0.6874544966596106,0.11606576331287877,1,6,7,0.5873746347830685,-0.2463070208204407,-0.9350162426854147,-0.3546048870425359,0.08443905010649938,0,0
38,2024-09-16,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8867189941940662,0.6264142805919384,0.17943963047467007,1,7,7,0.5093053103754146,-0.562964015291904,-0.970941817426052,-0.23931566428755774,0.08255241765024333,0,0
39,2024-09-23,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8816007830289636,0.6395075088964468,0.1610041084761454,1,6,7,0.5309563158519482,-0.3556959797183087,-0.992708874098054,-0.12053668025532357,0.08276286560214606,1,0
40,2024-09-30,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8841458133329363,0.5786625228101296,0.13567151104823724,0,8,8,0.5977489047557936,-0.6222555753669954,-1.0,-1.8369701987210297e-16,0.09397416868872953,0,0
41,2024-10-07,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8901867179902578,0.5515978271337719,0.17117710827006327,1,5,5,0.5584857583484069,-0.780673784839862,-0.992708874098054,0.1205366802553232,0.092217694753203,1,0
42,2024-10-14,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9164409822215261,0.5023477304625606,0.12479778446361404,1,5,7,0.5393478361602361,-0.06992700580239009,-0.9709418174260521,0.23931566428755738,0.10372856614043023,1,0
43,2024-10-21,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8462735443302123,0.7057555640639912,0.21444434147026062,1,8,6,0.528743441886305,0.4976002428542876,-0.9350162426854148,0.35460488704253557,0.17345721964680777,1,0
44,2024-10-28,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8795809813351928,0.6610064536953062,0.1364757843871614,1,5,7,0.4778273976234433,-0.3104653691837079,-0.8854560256532101,0.464723172043768,0.13514871902676856,1,0
45,2024-11-04,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8551879428500538,0.6961131405116044,0.21200723545112782,1,6,7,0.5094407354655871,0.6285513682849359,-0.822983865893657,0.5680647467311548,0.19523387726772642,0,0
46,2024-11-11,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8352974825511221,0.7228281801414201,0.2668501026663229,1,7,7,0.4746711848435417,0.5634908830321953,-0.7485107481711011,0.6631226582407952,0.15893890635788988,0,0
47,2024-11-18,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8489897543057506,0.7204095797429293,0.1966574603095242,1,8,7,0.6665622378694247,0.515068465510504,-0.6631226582407955,0.7485107481711007,0.13970340172046536,0,0
48,2024-11-25,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8766649848608579,0.6634930920499612,0.19391190853541992,1,6,8,0.5962754302003339,-0.34864882990455665,-0.5680647467311559,0.8229838658936564,0.09819349075297344,0,0
49,2024-12-02,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.888589188223126,0.7062638766112258,0.13096597438732155,1,7,6,0.6210808917344225,-0.176914866977295,-0.4647231720437684,0.88545602565321,0.09277086092421864,0,0
50,2024-12-09,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8824078884765875,0.6536569376686668,0.1912782741517609,1,5,10,0.5818203608070998,-0.18166361738825762,-0.35460488704253595,0.9350162426854147,0.09052613381651752,1,0
51,2024-12-16,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.880030927160075,0.57582455416129,0.14610590759117478,1,6,7,0.624997696938087,-0.9587347813075365,-0.2393156642875578,0.970941817426052,0.10840515020450356,0,0
52,2024-12-23,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8902326095168958,0.5069559444848221,0.17839286327846565,1,6,8,0.5255255838453018,-0.27351190419510646,-0.12053668025532363,0.992708874098054,0.08928368874976199,0,0
53,2024-12-30,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8851015533664137,0.4556273048155398,0.1867580141519801,1,6,8,0.6038721675505571,-0.5337204718535904,6.432490598706546e-16,1.0,0.0835976635505512,0,0
54,2025-01-06,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.91679842628415,0.5553627601612886,0.12563077691147392,1,6,7,0.5574819026945574,-0.7207282841487657,0.12053668025532314,0.992708874098054,0.08001446695988956,0,0
55,2025-01-13,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8863105267198794,0.5237236945072677,0.09362194671410688,1,7,9,0.6585236978268685,-0.4238132530601185,0.23931566428755732,0.9709418174260521,0.0777945407973291,0,0
56,2025-01-20,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8884027783222282,0.6058343680330183,0.1823004726955651,1,9,6,0.741142667007317,0.09802066153922157,0.3546048870425355,0.9350162426854148,0.09569749238053206,0,0
57,2025-01-27,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9278970353058397,0.43564121601196626,0.12531504313596467,0,6,8,0.6561879789974975,-0.6274739233043293,0.46472317204376795,0.8854560256532102,0.06581160507043544,0,0
58,2025-02-03,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8843389376524353,0.5029820630116647,0.24255137986178055,1,6,7,0.7121191293171998,-0.7631218975642312,0.5680647467311555,0.8229838658936566,0.0880437418335353,0,0
59,2025-02-10,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8987319001370931,0.535548439566388,0.1293696438055733,1,6,9,0.6658917419484087,0.03796733141543651,0.6631226582407952,0.7485107481711011,0.08068409774369835,0,0
60,2025-02-17,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8929102309393404,0.6194427555323548,0.16249568327671274,1,9,7,0.7551326543531954,-0.20642262380654305,0.7485107481711007,0.6631226582407956,0.0905855014227344,0,0
61,2025-02-24,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8826637514365849,0.6872035156037074,0.16395330159882948,1,8,7,0.6780421584769559,-0.2855239221709708,0.8229838658936558,0.5680647467311567,0.09195094541837773,0,0
62,2025-03-03,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8884028315231176,0.673096665460505,0.19913437643970794,1,9,8,0.8274850524130791,-0.019416382242469166,0.8854560256532099,0.46472317204376845,0.1004903876733784,0,0
63,2025-03-10,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9077176051731504,0.6341060643865672,0.10612542458836074,1,8,6,0.7221862157567404,-0.06830707086065152,0.9350162426854147,0.354604887042536,0.08558007957575058,0,0
64,2025-03-17,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8839844194405043,0.572023819496586,0.15251551438999025,1,7,6,0.7551170606048456,-0.4467677644578393,0.970941817426052,0.23931566428755785,0.0866092615842321,0,0
65,2025-03-24,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.891628267894657,0.6628384764338867,0.22133647365742293,0,6,8,0.6691319930112073,0.19029152674157446,0.9927088740980539,0.12053668025532369,0.09181221520273866,0,0
66,2025-03-31,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8362171298510503,0.6256542753481813,0.2576518364524266,1,8,8,0.8534593967617844,0.2225746114830511,1.0,3.061616997868383e-16,0.11319834410484371,0,0
67,2025-04-07,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8441937865298806,0.669906889867843,0.21258556043647986,0,6,7,0.7806196383633894,0.09964554945144263,0.992708874098054,-0.12053668025532309,0.09280135954783605,0,0
68,2025-04-14,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8805802398440471,0.5793305483660487,0.141940711411361,1,9,7,0.8450903541588439,-0.315883215994044,0.9709418174260519,-0.23931566428755813,0.08983745574393272,0,0
69,2025-04-21,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8780243977578145,0.6797447236824345,0.12187528891552774,1,5,8,0.6964380981342363,-0.07854067090154931,0.9350162426854148,-0.35460488704253545,0.08869396478877627,0,0
70,2025-04-28,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.9096275112633542,0.5537434740904249,0.15804512319869404,1,5,6,0.719235790884675,-0.29436463306403954,0.8854560256532102,-0.4647231720437679,0.0844842629251513,0,0
71,2025-05-05,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8863820937398191,0.5921350729764007,0.13764880528711693,1,7,8,0.7290105322641445,-0.7997287376204619,0.8229838658936571,-0.5680647467311547,0.08566759084748563,0,0
72,2025-05-12,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8858959585639514,0.7262034506653708,0.13170647379843126,1,6,6,0.574315320135193,-0.10267119679944614,0.7485107481711012,-0.6631226582407952,0.08756337945041096,0,0
73,2025-05-19,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8955868236673432,0.6461625718225817,0.188046081350225,1,8,9,0.7312317349941984,0.0025766755502962396,0.6631226582407956,-0.7485107481711006,0.09348287591372673,0,0
74,2025-05-26,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8328101199288559,0.6575445724731062,0.21367172929027556,1,6,9,0.6869556800432691,0.4281786809132612,0.5680647467311568,-0.8229838658936557,0.11227430148146818,0,0
75,2025-06-02,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.850393018130414,0.6101728191791398,0.17116838566175732,1,7,7,0.6217876472015664,0.26099804748367594,0.4647231720437685,-0.8854560256532099,0.09483883788491736,0,0
76,2025-06-09,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8149245741708377,0.7578120795612489,0.2533533183747087,1,8,5,0.6778963158189888,0.7026795071093234,0.35460488704253607,-0.9350162426854146,0.13837809978582505,0,0
77,2025-06-16,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8231372053761651,0.6326114791898261,0.2434151852740557,1,7,8,0.5879757674677791,0.4967298599789739,0.23931566428755877,-0.9709418174260518,0.11139572733132429,0,0
78,2025-06-23,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.576052,0.0,0.259223,0.549151,0.5,0.0,0.418532,1.0,1.0,0.0,8.0,0.0,0.0,0.8411387035598898,0.6058948354855929,0.16366531469857648,1,9,8,0.7245555336669831,0.3179409940051883,0.12053668025532287,-0.992708874098054,0.10066555090612041,0,0
