day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
639,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
639,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
639,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
639,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
639,SDC-VD0914690A,item:042342,UN,64799510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64799510.4,0.0,0.0
639,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
639,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
639,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
639,SDC-VD0951020A,item:007923,KG,1025.809344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809344,0.0,0.0
639,SDC-VD0956464A,item:007923,KG,1894.662336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662336,0.0,0.0
639,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
639,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
639,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
639,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
639,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
639,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
639,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
639,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
639,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
639,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
639,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
640,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
640,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
640,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
640,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
640,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
640,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
640,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
640,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
640,SDC-VD0520132A,item:038005,KG,57269.762434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57269.762434,0.0,0.0
640,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
640,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
640,SDC-VD0901566A,item:338928,UN,922306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922306.0,0.0,0.0
640,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
640,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
640,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
640,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
640,SDC-VD0914690A,item:042342,UN,64799510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64799510.4,0.0,0.0
640,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
640,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
640,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
640,SDC-VD0951020A,item:007923,KG,1025.809344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809344,0.0,0.0
640,SDC-VD0956464A,item:007923,KG,1894.662336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662336,0.0,0.0
640,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
640,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
640,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
640,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
640,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
640,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
640,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
640,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
640,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
640,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
640,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
641,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
641,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
641,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
641,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
641,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
641,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
641,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
641,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
641,SDC-VD0520132A,item:038005,KG,57269.762434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57269.762434,0.0,0.0
641,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
641,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
641,SDC-VD0901566A,item:338928,UN,922306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922306.0,0.0,0.0
641,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
641,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
641,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
641,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
641,SDC-VD0914690A,item:042342,UN,64799510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64799510.4,0.0,0.0
641,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
641,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
641,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
641,SDC-VD0951020A,item:007923,KG,1025.809344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809344,0.0,0.0
641,SDC-VD0956464A,item:007923,KG,1894.662336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662336,0.0,0.0
641,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
641,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
641,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
641,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
641,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
641,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
641,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
641,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
641,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
641,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
641,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
642,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
642,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
642,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
642,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
642,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
642,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
642,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
642,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
642,SDC-VD0520132A,item:038005,KG,57269.762434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57269.762434,0.0,0.0
642,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
642,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
642,SDC-VD0901566A,item:338928,UN,922306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922306.0,0.0,0.0
642,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
642,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
642,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
642,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
642,SDC-VD0914690A,item:042342,UN,64799510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64799510.4,0.0,0.0
642,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
642,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
642,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
642,SDC-VD0951020A,item:007923,KG,1025.809344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809344,0.0,0.0
642,SDC-VD0956464A,item:007923,KG,1894.662336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662336,0.0,0.0
642,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
642,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
642,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
642,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
642,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
642,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
642,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
642,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
642,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
642,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
642,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
643,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
643,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
643,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
643,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
643,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
643,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
643,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
643,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
643,SDC-VD0520132A,item:038005,KG,57269.762434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57269.762434,0.0,0.0
643,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
643,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
643,SDC-VD0901566A,item:338928,UN,922306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922306.0,0.0,0.0
643,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
643,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
643,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
643,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
643,SDC-VD0914690A,item:042342,UN,64799510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64799510.4,0.0,0.0
643,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
643,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
643,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
643,SDC-VD0951020A,item:007923,KG,1025.809344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809344,0.0,0.0
643,SDC-VD0956464A,item:007923,KG,1894.662336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662336,0.0,0.0
643,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
643,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
643,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
643,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
643,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
643,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
643,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
643,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
643,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
643,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
643,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
644,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
644,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
644,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
644,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
644,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
644,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
644,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
644,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
644,SDC-VD0520132A,item:038005,KG,57269.762434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57269.762434,0.0,0.0
644,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
644,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
644,SDC-VD0901566A,item:338928,UN,922306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922306.0,0.0,0.0
644,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
644,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
644,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
644,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
644,SDC-VD0914690A,item:042342,UN,64799510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64799510.4,0.0,0.0
644,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
644,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
644,SDC-VD0951020A,item:001848,KG,6140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.3136,0.0,0.0
644,SDC-VD0951020A,item:007923,KG,1025.809344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809344,0.0,0.0
644,SDC-VD0956464A,item:007923,KG,1894.662336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662336,0.0,0.0
644,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
644,SDC-VD0964290A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
644,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
644,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
644,SDC-VD0989480A,item:426331,UN,19833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833.6,0.0,0.0
644,SDC-VD0990780A,item:002612,KG,23983.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23983.856,0.0,0.0
644,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
644,SDC-VD1091642A,item:001893,KG,21788.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21788.6528,0.0,0.0
644,SDC-VD1091642A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
644,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
644,SDC-VD1096202A,item:039668,KG,452.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33856,0.0,0.0
645,SDC-VD0500655A,item:002612,KG,21833.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21833.856,0.0,0.0
645,SDC-VD0505677A,item:099439,KG,4316.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.928,0.0,0.0
645,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
645,SDC-VD0514881A,item:016332,KG,1128.06272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.06272,0.0,0.0
645,SDC-VD0518684A,item:001893,KG,23688.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23688.6528,0.0,0.0
645,SDC-VD0519670A,item:001848,KG,4140.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.3136,0.0,0.0
645,SDC-VD0519670A,item:029313,KG,302.33856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.33856,0.0,0.0
645,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
645,SDC-VD0520132A,item:038005,KG,57269.762434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57269.762434,0.0,0.0
645,SDC-VD0520132A,item:049371,KG,1686.52672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.52672,0.0,0.0
645,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
645,SDC-VD0901566A,item:338928,UN,922306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922306.0,0.0,0.0
645,SDC-VD0910216A,item:001893,KG,24808.6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808.6528,0.0,0.0
645,SDC-VD0910216A,item:002612,KG,22733.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733.856,0.0,0.0
645,SDC-VD0914320A,item:055703,KG,309.35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.35424,0.0,0.0
645,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
645,SDC-VD0914690A,item:042342,UN,64799510.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64799510.4,0.0,0.0
645,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
