day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11713.439081808216,35140.317245424645,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
682,0.023672446372014537,0.9763275536279855,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9948367113729125,1.5,11938.469100000002,11713.439081808216,35140.317245424645,0.00960563403370039,0.005163288627087398,0.75,material_delay_days:0.9948; inventory_cost:0.0052; product_availability:0.0000
683,0.015829817013865422,0.9841701829861346,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9887893465004436,1.5,11935.1696,11713.439081808216,35140.317245424645,0.009464791537446358,0.011210653499556446,0.75,material_delay_days:0.9888; inventory_cost:0.0112; product_availability:0.0000
684,0.015827994754175526,0.9841720052458245,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9890170360741798,1.5,11932.881099999999,11713.439081808216,35140.317245424645,0.009367104599220214,0.010982963925820132,0.75,material_delay_days:0.9890; inventory_cost:0.0110; product_availability:0.0000
685,0.017786099329430483,0.9822139006705695,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9912864868662368,1.5,11933.079099999999,11713.439081808216,35140.317245424645,0.00937555642957582,0.008713513133763265,0.75,material_delay_days:0.9913; inventory_cost:0.0087; product_availability:0.0000
686,0.011914473708689713,0.9880855262913103,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9818120727889348,1.5,11926.0084,11713.439081808216,35140.317245424645,0.009073736445256284,0.018187927211065276,0.75,material_delay_days:0.9818; inventory_cost:0.0182; product_availability:0.0000
687,0.17770527023668622,0.8222947297633137,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9930245759843433,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006896003999891273,1.5,11922.946499999998,11713.439081808216,35140.317245424645,0.00894303614542898,7.942001576546766e-05,0.75,line_nervousness:0.9930; material_delay_days:0.0069; inventory_cost:0.0001
688,0.015817378905886158,0.9841826210941138,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9903450409434162,1.5,11919.048899999998,11713.439081808216,35140.317245424645,0.008776663145459504,0.009654959056583869,0.75,material_delay_days:0.9903; inventory_cost:0.0097; product_availability:0.0000
689,0.015819973394142633,0.9841800266058573,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9900202328265391,1.5,11922.5131,11713.439081808216,35140.317245424645,0.008924536027872932,0.009979767173460935,0.75,material_delay_days:0.9900; inventory_cost:0.0100; product_availability:0.0000
690,0.015815814159672398,0.9841841858403276,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9905410112924176,1.5,11916.9314,11713.439081808216,35140.317245424645,0.008686275515267825,0.009458988707582393,0.75,material_delay_days:0.9905; inventory_cost:0.0095; product_availability:0.0000
691,0.017766444484202427,0.9822335555157976,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9934810013333851,1.5,11903.207999999999,11713.439081808216,35140.317245424645,0.0081004782996015,0.006518998666614851,0.75,material_delay_days:0.9935; inventory_cost:0.0065; product_availability:0.0000
692,0.017763406394372273,0.9822365936056278,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9938208621201524,1.5,11898.1635,11713.439081808216,35140.317245424645,0.007885148712587527,0.006179137879847555,0.75,material_delay_days:0.9938; inventory_cost:0.0062; product_availability:0.0000
693,0.017763575274996467,0.9822364247250035,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.993801965441178,1.5,11898.447500000002,11713.439081808216,35140.317245424645,0.007897271539966317,0.0061980345588220015,0.75,material_delay_days:0.9938; inventory_cost:0.0062; product_availability:0.0000
694,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11515.8214,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
695,0.17788121987700717,0.8221187801229928,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,66.66666666666667,5.0,40.0,1.0,0.9910610645515413,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008633243051204536,1.5,12124.8791,11713.439081808216,35140.317245424645,0.017562733511406546,0.000305692397254158,0.75,line_nervousness:0.9911; material_delay_days:0.0086; inventory_cost:0.0003
696,0.17781071017000424,0.8221892898299957,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9918472183252673,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007836817527508283,1.5,12131.568700000002,11713.439081808216,35140.317245424645,0.017848285856592296,0.00031596414722433945,0.75,line_nervousness:0.9918; material_delay_days:0.0078; inventory_cost:0.0003
697,0.17799592983312018,0.8220040701668798,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9897840922166953,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009897840922166955,1.5,12133.3947,11713.439081808216,35140.317245424645,0.01792623051431605,0.0003180668611377453,0.75,line_nervousness:0.9898; material_delay_days:0.0099; inventory_cost:0.0003
698,0.015094624669882463,0.9849053753301176,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9557701949586002,1.5,12133.404900000001,11713.439081808216,35140.317245424645,0.017926665911637423,0.04422980504139998,0.75,material_delay_days:0.9558; inventory_cost:0.0442; product_availability:0.0000
699,0.012219411929198964,0.987780588070801,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.933420819624803,1.5,12130.552,11713.439081808216,35140.317245424645,0.017804886988296607,0.0665791803751969,0.75,material_delay_days:0.9334; inventory_cost:0.0666; product_availability:0.0000
700,0.0031305159226515168,0.9968694840773484,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12127.5818,11713.439081808216,35140.317245424645,0.017678100995760365,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
701,0.012207446380885504,0.9877925536191144,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9352515654420821,1.5,12124.374499999998,11713.439081808216,35140.317245424645,0.01754119414980327,0.06474843455791787,0.75,material_delay_days:0.9353; inventory_cost:0.0647; product_availability:0.0000
702,0.012149003646737395,0.9878509963532626,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9442712559162564,1.5,12092.854,11713.439081808216,35140.317245424645,0.016195709711806224,0.05572874408374352,0.75,material_delay_days:0.9443; inventory_cost:0.0557; product_availability:0.0000
703,0.012132617093211109,0.9878673829067889,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9468236814428027,1.5,12083.5635,11713.439081808216,35140.317245424645,0.015799135318277854,0.05317631855719732,0.75,material_delay_days:0.9468; inventory_cost:0.0532; product_availability:0.0000
704,0.1779911388460459,0.8220088611539541,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9898373769660783,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009898373769660787,1.5,12096.2104,11713.439081808216,35140.317245424645,0.016338981042137095,0.00026424926426095035,0.75,line_nervousness:0.9898; material_delay_days:0.0099; inventory_cost:0.0003
705,0.019902720854677692,0.9800972791453223,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9773512890782116,1.5,12109.6882,11713.439081808216,35140.317245424645,0.01691429457328153,0.022648710921788454,0.75,material_delay_days:0.9774; inventory_cost:0.0226; product_availability:0.0000
706,0.017970523871254484,0.9820294761287455,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9710445101164268,1.5,12117.978000000001,11713.439081808216,35140.317245424645,0.0172681530747047,0.028955489883573222,0.75,material_delay_days:0.9710; inventory_cost:0.0290; product_availability:0.0000
707,0.017999119057619827,0.9820008809423801,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9679615656919192,1.5,12139.646499999999,11713.439081808216,35140.317245424645,0.01819309492349318,0.03203843430808075,0.75,material_delay_days:0.9680; inventory_cost:0.0320; product_availability:0.0000
708,0.018019544259125747,0.9819804557408742,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9657684353205702,1.5,12154.4926,11713.439081808216,35140.317245424645,0.018826815724716183,0.03423156467942976,0.75,material_delay_days:0.9658; inventory_cost:0.0342; product_availability:0.0000
709,0.01803741536102381,0.9819625846389762,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9638556561702479,1.5,12167.0971,11713.439081808216,35140.317245424645,0.01936485156167106,0.036144343829752,0.75,material_delay_days:0.9639; inventory_cost:0.0361; product_availability:0.0000
710,0.01805622585878137,0.9819437741412186,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9618484636584883,1.5,12180.009399999999,11713.439081808216,35140.317245424645,0.019916026153087678,0.038151536341511666,0.75,material_delay_days:0.9618; inventory_cost:0.0382; product_availability:0.0000
711,0.0180701963682046,0.9819298036317954,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9603617815752311,1.5,12189.3811,11713.439081808216,35140.317245424645,0.020316066650782175,0.0396382184247689,0.75,material_delay_days:0.9604; inventory_cost:0.0396; product_availability:0.0000
712,0.17821249661435817,0.8217875033856419,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9873799497961775,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012189875923409602,1.5,12202.4229,11713.439081808216,35140.317245424645,0.020872769080739484,0.00043017428041303466,0.75,line_nervousness:0.9874; material_delay_days:0.0122; inventory_cost:0.0004
713,0.021584998337511967,0.9784150016624881,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8,0.0,30.0,0.060000000000000005,0.9692126318661838,1.5,12214.479099999999,11713.439081808216,35140.317245424645,0.02138740017737118,0.030787368133816304,0.75,material_delay_days:0.9692; inventory_cost:0.0308; product_availability:0.0000
714,0.17770043104795202,0.822299568952048,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9930786613767534,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006896379592894121,1.5,11830.8846,11713.439081808216,35140.317245424645,0.005013280786775288,2.4959030352463692e-05,0.75,line_nervousness:0.9931; material_delay_days:0.0069; inventory_cost:0.0000
715,0.17785668436605873,0.8221433156339413,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9913345191805663,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.00863562514486182,1.5,11842.0026,11713.439081808216,35140.317245424645,0.0054878638670453435,2.9855674571833134e-05,0.75,line_nervousness:0.9913; material_delay_days:0.0086; inventory_cost:0.0000
716,0.01970252593129166,0.9802974740687084,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9973136847141321,1.5,11848.5326,11713.439081808216,35140.317245424645,0.0057666035247323074,0.0026863152858680292,0.75,material_delay_days:0.9973; inventory_cost:0.0027; product_availability:0.0000
717,0.01577404835075031,0.9842259516492496,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9957933746018365,1.5,11848.7847,11713.439081808216,35140.317245424645,0.00577736466833151,0.004206625398163476,0.75,material_delay_days:0.9958; inventory_cost:0.0042; product_availability:0.0000
718,0.020686919202117293,0.9793130807978827,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.9973843641174577,1.5,11853.4038,11713.439081808216,35140.317245424645,0.005974535625884603,0.002615635882542314,0.75,material_delay_days:0.9974; inventory_cost:0.0026; product_availability:0.0000
719,0.01773922965489601,0.982260770345104,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9965316586919658,1.5,11851.646,11713.439081808216,35140.317245424645,0.00589950215417221,0.0034683413080341375,0.75,material_delay_days:0.9965; inventory_cost:0.0035; product_availability:0.0000
720,0.020689594254979463,0.9793104057450205,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.9971264679613103,1.5,11860.1607,11713.439081808216,35140.317245424645,0.006262960739670966,0.0028735320386896043,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
721,0.023636082225836925,0.9763639177741631,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9979001815335952,1.5,11856.723999999998,11713.439081808216,35140.317245424645,0.006116261722584709,0.0020998184664048026,0.75,material_delay_days:0.9979; inventory_cost:0.0021; product_availability:0.0000
722,0.017741147772873105,0.9822588522271269,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9963161865046085,1.5,11855.8898,11713.439081808216,35140.317245424645,0.0060806530514603985,0.0036838134953914993,0.75,material_delay_days:0.9963; inventory_cost:0.0037; product_availability:0.0000
723,0.033075938101851214,0.9669240618981488,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.8,0.0,30.0,0.09333333333333332,0.9987799516305647,1.5,11866.2783,11713.439081808216,35140.317245424645,0.006524096686051591,0.0012200483694353892,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
724,0.17731021103390424,0.8226897889660958,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9974545581548069,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.002493636395387018,1.5,11882.2714,11713.439081808216,35140.317245424645,0.007206778342920327,5.180544980593891e-05,0.75,line_nervousness:0.9975; material_delay_days:0.0025; inventory_cost:0.0001
725,0.007991309721744142,0.9920086902782559,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9699730107841132,1.5,11896.631700000002,11713.439081808216,35140.317245424645,0.007819762279563864,0.03002698921588677,0.75,material_delay_days:0.9700; inventory_cost:0.0300; product_availability:0.0000
726,0.00801140562156355,0.9919885943784365,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.965112931593659,1.5,11911.398,11713.439081808216,35140.317245424645,0.008450076737037356,0.034887068406340996,0.75,material_delay_days:0.9651; inventory_cost:0.0349; product_availability:0.0000
727,0.008033617376687167,0.9919663826233128,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.9597835223752874,1.5,11926.5704,11713.439081808216,35140.317245424645,0.009097725983942352,0.040216477624712595,0.75,material_delay_days:0.9598; inventory_cost:0.0402; product_availability:0.0000
728,0.011937671003394797,0.9880623289966052,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9780000636598353,1.5,11947.680900000001,11713.439081808216,35140.317245424645,0.009998849038092469,0.021999936340164714,0.75,material_delay_days:0.9780; inventory_cost:0.0220; product_availability:0.0000
729,0.023687706012613812,0.9763122939873862,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9935553748936518,1.5,11965.0074,11713.439081808216,35140.317245424645,0.010738448223224548,0.006444625106348267,0.75,material_delay_days:0.9936; inventory_cost:0.0064; product_availability:0.0000
730,0.023700129957847135,0.9762998700421529,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9925139762036189,1.5,11984.7145,11713.439081808216,35140.317245424645,0.01157966572827847,0.007486023796381093,0.75,material_delay_days:0.9925; inventory_cost:0.0075; product_availability:0.0000
731,0.005194635862814863,0.9948053641371851,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4,0.0,30.0,0.013333333333333334,0.8263953375759832,1.5,11999.7711,11713.439081808216,35140.317245424645,0.012222371935005742,0.1736046624240168,0.75,material_delay_days:0.8264; inventory_cost:0.1736; product_availability:0.0000
732,0.006330845463146618,0.9936691545368533,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.8693500398113057,1.5,12016.1656,11713.439081808216,35140.317245424645,0.012922187757049933,0.13064996018869446,0.75,material_delay_days:0.8694; inventory_cost:0.1306; product_availability:0.0000
733,0.006373783016456387,0.9936262169835436,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.8576765853835016,1.5,12031.5434,11713.439081808216,35140.317245424645,0.013578604710798513,0.14232341461649844,0.75,material_delay_days:0.8577; inventory_cost:0.1423; product_availability:0.0000
