day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
839,10632.449,10632.449,0.0,108674.1993,14400.0,16661.2809,715934965.6297,4092.6631,5261.9954,2338.6646,11693.3232,858.468,0.0,0.0,858.468,45.9008,0.0,0.0,45.9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20752.292
840,10032.7755,10032.7755,0.0,103977.0481,14400.0,16099.0243,715992117.8505,4098.3547,5269.3131,2341.9169,11709.5847,779.485,0.0,0.0,779.485,116.6936,0.0,0.0,116.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20760.3634
841,9433.102,9433.102,0.0,89024.267,14400.0,9348.4673,716041667.5206,4103.5333,5275.9713,2344.8761,11724.3807,462.7729,0.0,0.0,462.7729,98.7662,0.0,0.0,98.7662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20440.5199
842,8833.4286,8833.4286,0.0,30456.7553,0.0,470.7936,716062820.0537,4104.9557,5277.8002,2345.689,11728.445,64.8484,0.0,0.0,64.8484,62.0456,0.0,0.0,62.0456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11855.3389
843,8181.6327,8181.6327,0.0,9357.9427,0.0,0.0,716063996.3638,4105.0328,5277.8993,2345.733,11728.6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11728.6651
844,7529.8367,7529.8367,0.0,490.202,0.0,0.0,716056956.729,4104.5578,5277.2887,2345.4616,11727.3081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11727.3081
845,6878.0408,6878.0408,0.0,37.6457,0.0,0.0,716050116.3339,4104.0967,5276.6958,2345.1981,11725.9907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11725.9906
846,6226.2449,6226.2449,0.0,0.0,0.0,0.0,716043890.0891,4103.6782,5276.1576,2344.9589,11724.7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11724.7947
847,5574.449,5574.449,0.0,0.0,0.0,0.0,716038315.6401,4103.3034,5275.6758,2344.7448,11723.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.724
848,4922.6531,4922.6531,0.0,0.0,0.0,0.0,716033392.987,4102.9724,5275.2503,2344.5557,11722.7784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11722.7784
849,4270.8571,4270.8571,0.0,0.0,0.0,0.0,716029122.1299,4102.6853,5274.8811,2344.3916,11721.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11721.958
850,4299.6735,4299.6735,0.0,0.0,0.0,0.0,716024822.4564,4102.3963,5274.5095,2344.2264,11721.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11721.1322
851,4328.4898,4328.4898,0.0,0.0,0.0,1819.8776,716018674.089,4101.9829,5273.978,2343.9902,11719.9512,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11973.1689
852,4357.3061,4357.3061,0.0,0.0,0.0,10393.3061,716003923.4768,4100.9912,5272.703,2343.4236,11717.1179,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13163.2424
853,4386.1224,4386.1224,0.0,1819.8776,0.0,10422.1224,715990935.1095,4100.1181,5271.5804,2342.9246,11714.623,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13164.7572
854,4414.9388,4414.9388,0.0,10393.3061,0.0,10450.9388,715986462.538,4099.8174,5271.1938,2342.7528,11713.7639,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13167.9076
855,4443.7551,4443.7551,0.0,10422.1224,0.0,16621.1633,715975819.7421,4099.1019,5270.2738,2342.3439,11711.7196,1690.2984,0.0,0.0,1690.2984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13402.018
856,4472.5714,4472.5714,0.0,20930.6939,14400.0,24908.5714,715946676.2656,4098.9902,5270.1302,2342.2801,11711.4004,2006.4826,0.0,0.0,2006.4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21872.4832
857,5476.3673,5476.3673,0.0,6141.4082,14400.0,25560.1837,715901088.0952,4097.7729,5268.5651,2341.5845,11707.9225,2097.148,0.0,0.0,2097.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21959.6706
858,6480.1633,6480.1633,0.0,24908.5714,14400.0,26415.2352,715872408.2407,4097.693,5268.4625,2341.5389,11707.6944,2215.6869,0.0,0.0,2215.6869,40.8333,0.0,0.0,40.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22118.8147
859,7483.9592,7483.9592,0.0,25560.1837,14400.0,27295.4758,715842495.9619,4097.5319,5268.2553,2341.4468,11707.2339,2337.2253,0.0,0.0,2337.2253,129.3244,0.0,0.0,129.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22328.3838
860,8487.7551,8487.7551,0.0,26393.6531,14400.0,28175.7163,715811533.116,4097.3016,5267.9592,2341.3152,11706.576,2458.7638,0.0,0.0,2458.7638,217.8156,0.0,0.0,217.8156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22537.7555
861,9491.551,9491.551,0.0,27248.7046,14400.0,29034.3748,715779562.8672,4097.0037,5267.5762,2341.145,11705.725,2577.7322,0.0,0.0,2577.7322,265.4733,0.0,0.0,265.4733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22703.5305
862,10495.3469,10495.3469,0.0,28128.9451,14400.0,29846.2621,715746657.1758,4096.6407,5267.1095,2340.9376,11704.6879,2691.1312,0.0,0.0,2691.1312,224.64,0.0,0.0,224.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22775.0591
863,11499.1429,11499.1429,0.0,14423.0249,14400.0,30703.4778,715698184.5525,4095.2335,5265.3002,2340.1334,11700.667,2809.9278,0.0,0.0,2809.9278,269.568,0.0,0.0,269.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22934.763
864,11806.1224,11806.1224,0.0,30054.929,14400.0,25515.8367,715670224.4948,4095.1906,5265.2451,2340.1089,11700.5446,2090.9775,0.0,0.0,2090.9775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21946.1222
865,12113.102,12113.102,0.0,28917.8075,14400.0,25518.6735,715640817.4993,4095.0604,5265.0776,2340.0345,11700.1726,2091.3722,0.0,0.0,2091.3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21946.1448
866,12420.0816,12420.0816,0.0,36776.988,14400.0,25521.5102,715618959.868,4095.4338,5265.5578,2340.2479,11701.2395,2091.7669,0.0,0.0,2091.7669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21947.6065
867,12727.0612,12727.0612,0.0,39921.5102,14400.0,25524.3469,715599936.9425,4096.0025,5266.2889,2340.5729,11702.8643,2092.1616,0.0,0.0,2092.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21949.626
868,13034.0408,13034.0408,0.0,16161.0,14400.0,25527.1837,715556843.6905,4094.953,5264.9395,2339.9731,11699.8656,2092.5563,0.0,0.0,2092.5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21947.022
869,13341.0204,13341.0204,0.0,11124.3469,14400.0,25718.1633,715508215.8262,4093.5313,5263.1117,2339.1608,11695.8039,2119.1292,0.0,0.0,2119.1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21969.5331
870,13648.0,13648.0,0.0,51057.2041,14400.0,33112.1429,715491819.8599,4094.2766,5264.07,2339.5866,11697.9332,3147.9276,0.0,0.0,3147.9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23000.4609
871,13285.8571,13285.8571,0.0,14400.0,14400.0,23777.78,715448463.1953,4093.2101,5262.6987,2338.9772,11694.8861,1848.6824,0.0,0.0,1848.6824,43.5631,0.0,0.0,43.5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21741.7316
872,12923.7143,12923.7143,0.0,25721.0,14400.0,23936.8777,715416630.5757,4092.9199,5262.3256,2338.8114,11694.0569,1869.8811,0.0,0.0,1869.8811,132.0542,0.0,0.0,132.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21850.5923
873,12561.5714,12561.5714,0.0,16952.4607,14400.0,27389.5556,715372938.882,4091.8328,5260.9278,2338.1901,11690.9507,2326.6546,0.0,0.0,2326.6546,185.6948,0.0,0.0,185.6948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22357.9002
874,12199.4286,12199.4286,0.0,15250.0336,14400.0,47253.7626,715308042.6968,4089.3219,5257.6995,2336.7554,11683.7768,4557.2245,0.0,0.0,4557.2245,265.4733,0.0,0.0,265.4733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24661.0747
875,11837.2857,11837.2857,0.0,64782.8573,14400.0,34836.9214,715305458.3195,4090.9972,5259.8536,2337.7127,11688.5635,3171.1747,0.0,0.0,3171.1747,221.9102,0.0,0.0,221.9102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23236.2485
876,11475.1429,11475.1429,0.0,32811.5964,122200.0,123972.3002,706548178.9797,3955.1816,5085.2335,2260.1038,11300.5188,3442.7127,0.0,0.0,3442.7127,124.7065,0.0,0.0,124.7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,145918.1282
877,11113.0,11113.0,0.0,34747.6954,14400.0,113902.1924,706523950.4552,3955.4021,5085.517,2260.2298,11301.149,2319.4698,0.0,0.0,2319.4698,160.1029,0.0,0.0,160.1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21935.3217
878,10845.7755,10845.7755,0.0,23003.9273,14400.0,108236.6327,706493910.9468,3955.2227,5085.2863,2260.1272,11300.6362,1532.8613,0.0,0.0,1532.8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20988.0976
879,10578.551,10578.551,0.0,27151.4839,14400.0,101949.8163,706474573.0359,3955.768,5085.9875,2260.4389,11302.1944,1268.1391,0.0,0.0,1268.1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20724.9336
880,10311.3265,10311.3265,0.0,29969.6618,0.0,94202.8367,706486760.5344,3956.5846,5087.0374,2260.9055,11304.5275,1003.3128,0.0,0.0,1003.3128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12307.8403
881,10044.102,10044.102,0.0,20970.1837,0.0,94051.2449,706490367.3712,3956.8271,5087.3491,2261.0441,11305.2203,990.6782,0.0,0.0,990.6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12295.8985
882,9776.8776,9776.8776,0.0,900.6531,0.0,93784.0204,706474439.1263,3955.7563,5085.9723,2260.4321,11302.1607,953.4965,0.0,0.0,953.4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12255.6572
883,9509.6531,9509.6531,0.0,6302.9592,0.0,95031.0816,706462932.3508,3954.9827,5084.9777,2259.9901,11299.9505,935.3249,0.0,0.0,935.3249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12235.2754
884,9242.4286,9242.4286,0.0,8869.9796,0.0,96562.6531,706452728.2487,3954.2967,5084.0957,2259.5981,11297.9905,966.1377,0.0,0.0,966.1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12264.1282
885,9307.6531,9307.6531,0.0,100533.3673,14400.0,112222.5102,706497769.4253,3959.1723,5090.3644,2262.3842,11311.9208,2123.783,0.0,0.0,2123.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21590.304
886,9372.8776,9372.8776,0.0,91062.3673,0.0,122948.7551,706543241.16,3962.2293,5094.2948,2264.131,11320.6551,4792.0643,0.0,0.0,4792.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16112.7194
887,9438.102,9438.102,0.0,117759.6735,14400.0,157280.8571,706560319.8467,3965.225,5098.1465,2265.8429,11329.2144,7675.8545,0.0,0.0,7675.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,27159.669
888,9503.3265,9503.3265,0.0,123449.3265,14400.0,67940.0408,706585632.7784,3968.7744,5102.7099,2267.8711,11339.3553,7975.75,0.0,0.0,7975.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,27469.7055
889,9568.551,9568.551,0.0,157281.8571,0.0,67293.1224,706666052.9621,3974.1809,5109.6612,2270.9605,11354.8026,7986.9182,0.0,0.0,7986.9182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19341.7208
890,9633.7755,9633.7755,0.0,145097.9388,14400.0,56376.2041,706724447.8937,3979.9543,5117.0841,2274.2596,11371.298,6414.4235,0.0,0.0,6414.4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25940.3216
891,9699.0,9699.0,0.0,163599.2245,107800.0,169939.9387,698074458.7139,3849.5051,4949.3637,2199.7172,10998.586,10042.0652,0.0,0.0,10042.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122895.5899,143936.2411
892,13251.4694,13251.4694,0.0,214736.4898,3214400.0,144592.4157,701368782.2911,4068.7632,5231.267,2325.0076,11625.0378,5896.5621,0.0,34.188,5896.5621,60.4424,0.0,21944.4444,60.4424,854.7009,0.0,3555438.2222,0.0,0.0,0.0,0.0,125141.7482,142723.7905
893,16803.9388,16803.9388,0.0,98309.6531,14400.0,159896.0849,701356430.8929,4069.783,5232.5781,2325.5903,11627.9514,7705.6796,0.0,0.0,7705.6796,148.9335,0.0,0.0,148.9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,27637.1646
894,20356.4082,20356.4082,0.0,181711.1837,122200.0,327175.6111,692622698.5643,3935.9327,5060.4849,2249.1044,11245.522,16108.3172,0.0,0.0,16108.3172,2923.9966,0.0,0.0,2923.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,161328.0259
895,23908.8776,23908.8776,0.0,118171.2612,122200.0,439006.5905,683796775.8643,3795.5058,4879.936,2168.8605,10844.3023,20477.1348,0.0,65.7067,20477.1348,235.6866,0.0,1400.9975,235.6866,1642.6667,0.0,4657.3333,0.0,0.0,0.0,0.0,131050.1901,162607.3138
896,27461.3469,27461.3469,0.0,130821.1781,122200.0,545041.2857,674960646.9167,3654.3917,4698.5036,2088.2238,10441.1192,23163.2395,0.0,65.7067,23163.2395,205.0309,0.0,1400.9975,205.0309,1642.6667,0.0,3014.6667,0.0,0.0,0.0,0.0,131050.1901,164859.5796
897,31013.8163,31013.8163,0.0,164311.1181,3322200.0,635346.4285,669322273.2969,3724.1969,4788.2532,2128.1125,10640.5626,23660.1137,0.0,101.8071,23660.1137,246.0371,0.0,23519.4739,246.0371,2545.1785,0.0,3555955.5214,0.0,0.0,0.0,0.0,248037.3382,282584.0516
898,34566.2857,34566.2857,0.0,246361.754,122200.0,725530.6907,660587554.5814,3589.8952,4615.5795,2051.3687,10256.8434,24142.4743,0.0,59.0413,24142.4743,56.445,0.0,1548.83,56.445,1476.0326,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,165505.9528
899,31689.4898,31689.4898,0.0,275751.2193,122200.0,845015.1224,651852348.6954,3463.617,4453.2219,1979.2097,9896.0486,12372.6996,0.0,0.9547,12372.6996,483.6,0.0,86.8752,483.6,23.8668,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,153802.5383
900,28812.6939,28812.6939,0.0,97335.8653,3214400.0,644413.102,655034328.5483,3675.3189,4725.41,2100.1822,10500.9112,3366.3613,0.0,4834.188,3366.3613,0.0,0.0,24344.4444,0.0,120854.7009,47.811,3553728.8205,0.0,0.0,0.0,0.0,125141.7482,139009.0206
901,25935.898,25935.898,0.0,312453.9559,14400.0,634987.2653,655272391.3461,3693.1668,4748.3573,2110.381,10551.9051,2418.0351,0.0,0.0,2418.0351,0.0,0.0,0.0,0.0,0.0,104.0326,0.0,0.0,0.0,0.0,0.0,8154.6001,21124.5403
902,23059.102,23059.102,0.0,124022.102,14400.0,638912.7347,655320893.4506,3698.2743,4754.9241,2113.2996,10566.498,2964.2249,0.0,0.0,2964.2249,0.0,0.0,0.0,0.0,0.0,23.8668,0.0,0.0,0.0,0.0,0.0,8154.6001,21685.323
903,20182.3061,20182.3061,0.0,129084.9591,14400.0,552542.4898,655376949.5863,3703.8876,4762.1412,2116.5072,10582.536,3014.5568,0.0,0.0,3014.5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21751.6929
904,17305.5102,17305.5102,0.0,205255.7347,14400.0,552902.2449,655511691.5384,3714.7937,4776.1633,2122.7393,10613.6963,3064.8914,0.0,0.0,3064.8914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21833.1878
905,14428.7143,14428.7143,0.0,364681.4898,14400.0,553275.0077,655808363.2786,3736.5865,4804.1827,2135.1923,10675.9615,3116.5368,0.0,0.0,3116.5368,20.8266,0.0,0.0,20.8266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21967.925
906,13705.0612,13705.0612,0.0,379443.2449,14400.0,451777.6565,656135285.7783,3760.4146,4834.8187,2148.8083,10744.0416,1061.1449,0.0,0.3522,1061.1449,109.3177,0.0,32.0545,109.3177,8.8062,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20069.1043
907,12981.4082,12981.4082,0.0,383477.6837,14400.0,364434.7848,656467578.2416,3784.6046,4865.9202,2162.6312,10813.1559,975.2448,0.0,1.8489,975.2448,181.1475,0.0,168.2522,181.1475,46.2231,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20124.1484
908,12257.7551,12257.7551,0.0,375740.7573,14400.0,277086.9619,656794328.9553,3808.5444,4896.6999,2176.3111,10881.5553,888.7551,0.0,3.0638,888.7551,243.6098,0.0,278.8064,243.6098,76.5952,854.7009,0.0,0.0,0.0,0.0,0.0,8154.6001,20168.5204
909,11534.102,11534.102,0.0,522802.4272,14400.0,183427.5508,657274947.5083,3842.7058,4940.6217,2195.8319,10979.1593,561.0485,0.0,4.1203,561.0485,244.6467,0.0,374.9428,244.6467,103.0063,8.8062,0.0,0.0,0.0,0.0,0.0,8154.6001,19939.4547
910,10810.449,10810.449,0.0,624557.1896,0.0,87906.6877,657887564.7844,3883.8927,4993.5764,2219.3673,11096.8364,161.3781,0.0,4.1378,161.3781,208.4172,0.0,376.5387,208.4172,103.4447,46.2231,0.0,0.0,0.0,0.0,0.0,0.0,11466.6317
911,10086.7959,10086.7959,0.0,607326.353,0.0,5887.6939,658478993.2427,3923.6445,5044.6858,2242.0826,11210.4129,819.2137,0.0,3.525,819.2137,0.0,0.0,320.7774,0.0,88.1257,76.5952,0.0,0.0,0.0,0.0,0.0,0.0,12029.6266
912,9363.1429,9363.1429,0.0,622323.4079,0.0,5984.8571,659086071.6569,3964.45,5097.1501,2265.4,11327.0001,832.733,0.0,0.0,832.733,0.0,0.0,0.0,0.0,0.0,103.0063,0.0,0.0,0.0,0.0,0.0,0.0,12159.7331
913,9781.9592,9781.9592,0.0,528199.3816,0.0,7441.8776,659597150.6464,3998.8023,5141.3172,2285.0299,11425.1493,1035.4628,0.0,0.0,1035.4628,0.0,0.0,0.0,0.0,0.0,103.4447,0.0,0.0,0.0,0.0,0.0,0.0,12460.6122
914,10200.7755,10200.7755,0.0,520389.0,0.0,11249.3265,660096177.6701,4032.3484,5184.4479,2304.1991,11520.9953,1203.5633,0.0,0.0,1203.5633,0.0,0.0,0.0,0.0,0.0,88.1257,0.0,0.0,0.0,0.0,0.0,0.0,12724.5587
915,10619.5918,10619.5918,0.0,541810.3469,0.0,13940.0408,660613428.3844,4066.7453,5228.6725,2323.8545,11619.2723,1664.959,0.0,0.0,1664.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13284.2313
916,11038.4082,11038.4082,0.0,448454.6327,14400.0,27558.2245,661004236.0235,4094.7681,5264.7018,2339.8675,11699.3373,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,8154.6001,22229.0929
917,11457.2245,11457.2245,0.0,262903.2653,14400.0,27796.8163,661208834.8871,4110.2722,5284.6357,2348.727,11743.6349,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,8154.6001,22306.588
918,11876.0408,11876.0408,0.0,287751.2245,14400.0,28035.4082,661437624.3018,4127.4027,5306.6606,2358.5158,11792.579,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,8154.6001,22388.7299
919,12294.8571,12294.8571,0.0,287989.8163,14400.0,28274.0,661665724.2335,4144.503,5328.6467,2368.2874,11841.437,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,1372.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22470.7856
920,12328.0816,12328.0816,0.0,288228.4082,14400.0,15709.4082,661905222.1243,4162.4517,5351.7236,2378.5438,11892.7191,938.0759,0.0,0.0,938.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,20985.3951
921,12361.3061,12361.3061,0.0,115005.0,0.0,2921.3061,662004944.512,4169.1559,5360.3433,2382.3748,11911.874,406.4705,0.0,0.0,406.4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12318.3445
922,12394.5306,12394.5306,0.0,15709.4082,0.0,9175.8163,661999083.5733,4168.7619,5359.8367,2382.1496,11910.7482,1276.7231,0.0,0.0,1276.7231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13187.4713
923,12427.7551,12427.7551,0.0,2921.3061,0.0,13045.9184,661976531.2059,4167.2457,5357.8873,2381.2833,11906.4163,1707.6129,0.0,0.0,1707.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13614.0292
924,12460.9796,12460.9796,0.0,9175.8163,0.0,12534.3469,661960711.6958,4166.1822,5356.5199,2380.6755,11903.3776,1640.0604,0.0,0.0,1640.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13543.438
925,12494.2041,12494.2041,0.0,13045.9184,14400.0,20367.5714,661920202.8111,4165.3064,5355.3939,2380.1751,11900.8753,1887.9412,0.0,0.0,1887.9412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21943.4167
926,12527.4286,12527.4286,0.0,12534.3469,0.0,15023.6327,661905186.0968,4164.2968,5354.0959,2379.5982,11897.9909,1637.7252,0.0,0.0,1637.7252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13535.7161
927,14245.7551,14245.7551,0.0,20367.5714,0.0,9240.7143,661902067.1988,4164.0871,5353.8263,2379.4784,11897.3918,1225.1227,0.0,0.0,1225.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13122.5145
928,15964.0816,15964.0816,0.0,10556.8571,14400.0,23997.2857,661851969.6611,4162.5667,5351.8715,2378.6095,11893.0477,1879.6863,0.0,0.0,1879.6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21927.3341
929,17682.4082,17682.4082,0.0,23304.7755,14400.0,24991.6536,661811907.3473,4161.7222,5350.7857,2378.127,11890.6349,2017.2501,0.0,0.0,2017.2501,74.7543,0.0,0.0,74.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22137.2394
930,19400.7347,19400.7347,0.0,14400.0,14400.0,30740.1391,661755473.446,4159.7786,5348.2868,2377.0164,11885.0818,2816.1561,0.0,1.2643,2816.1561,163.2455,0.0,115.0553,163.2455,31.6086,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23019.0835
931,21119.0612,21119.0612,0.0,24952.1429,14400.0,39878.6246,661698734.8755,4157.8161,5345.7635,2375.8949,11879.4745,4086.7468,0.0,2.761,4086.7468,251.7366,0.0,251.253,251.7366,69.0256,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24372.558
932,22837.3878,22837.3878,0.0,30693.3679,14400.0,40840.7422,661645057.086,4156.0583,5343.5035,2374.8904,11874.4521,4220.4702,0.0,4.2577,4220.4702,265.4733,0.0,387.4508,265.4733,106.4425,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24514.9958
933,24555.7143,24555.7143,0.0,54231.8534,14400.0,41756.0886,661612315.7176,4155.7041,5343.0481,2374.6881,11873.4403,4348.6241,0.0,4.49,4348.6241,190.719,0.0,408.5932,190.719,112.2509,31.6086,0.0,0.0,0.0,0.0,0.0,8154.6001,24567.3835
934,23407.8367,23407.8367,0.0,133.0532,14400.0,15016.7046,661553400.2275,4153.5847,5340.3232,2373.477,11867.3849,629.837,0.0,3.2257,629.837,27.4735,0.0,293.5379,27.4735,80.6423,69.0256,0.0,0.0,0.0,0.0,0.0,8154.6001,20679.2955
935,22259.9592,22259.9592,0.0,14428.0627,14400.0,19333.9028,661625647.8432,4152.227,5338.5775,2372.7011,11863.5056,1230.1567,0.0,0.4647,1230.1567,62.87,0.0,42.2849,62.87,11.6167,120106.4425,0.0,0.0,0.0,0.0,0.0,8154.6001,21311.1324
