day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1067,14392.449,14392.449,0.0,174656.0,0.0,192378.5714,221404203.7863,42945.5167,55215.6643,24540.2953,122701.4763,3675.1713,0.0,2000.0,3675.1713,36140.05,0.0,14131.0,36140.05,50000.0,50000.0,0.0,0.0,0.0,0.0,160900.0
1068,14589.0408,14589.0408,0.0,199564.0,0.0,209554.3265,221571837.4189,42985.8185,55267.4809,24563.3249,122816.6243,4684.0223,0.0,2000.0,4684.0223,38011.75,0.0,14131.0,38011.75,50000.0,50000.0,0.0,0.0,0.0,0.0,135900.0
1069,14785.6327,14785.6327,0.0,185337.7347,0.0,193233.449,221721277.072,43026.8888,55320.2856,24586.7936,122933.9681,5108.4021,0.0,2000.0,5108.4021,33694.75,0.0,14131.0,33694.75,50000.0,50000.0,0.0,0.0,0.0,0.0,135900.0
1070,14982.2245,14982.2245,0.0,151527.8776,0.0,203779.2857,221831071.4393,43066.6233,55371.3728,24609.499,123047.4951,5742.0383,0.0,2000.0,5742.0383,34774.0,0.0,14131.0,34774.0,50000.0,50000.0,0.0,0.0,0.0,0.0,135900.0
1071,15178.8163,15178.8163,0.0,307879.3061,0.0,233747.0612,222091961.8679,43108.4284,55425.1222,24633.3877,123166.9383,6094.0845,0.0,2000.0,6094.0845,40457.05,0.0,14131.0,40457.05,50000.0,50000.0,0.0,0.0,0.0,0.0,35900.0
1072,15375.4082,15375.4082,0.0,319330.3878,0.0,216782.7551,222345979.0924,43145.127,55472.3062,24654.3583,123271.7915,7208.6983,0.0,2000.0,7208.6983,32902.3,0.0,14131.0,32902.3,50000.0,50000.0,0.0,0.0,0.0,0.0,35900.0
1073,15572.0,15572.0,0.0,195132.5919,14400.0,230706.3265,222460893.3302,43195.1027,55536.5606,24682.9158,123414.5791,6749.6416,0.0,2000.0,6749.6416,36932.5,0.0,14131.0,36932.5,50000.0,50000.0,0.0,0.0,0.0,0.0,50300.0
1074,17245.9184,17245.9184,0.0,30244721.347,122200.0,344294.1428,243748675.1228,41815.9947,53763.4218,23894.8541,119474.2707,9639.2907,0.0,2000.0,9639.2907,79085.9,0.0,14131.0,79085.9,50000.0,50000.0,0.0,0.0,0.0,0.0,64700.0
1075,18919.8367,18919.8367,0.0,238577.1837,14400.0,217636.653,243863541.7892,41829.9405,53781.3521,23902.8232,119514.1158,19256.7507,0.0,11415.5898,19256.7507,142225.4803,0.0,125899.4803,142225.4803,285389.7462,50000.0,4610.2538,0.0,0.0,0.0,29100.0
1076,20593.7551,20593.7551,0.0,227768.1224,14400.0,238760.9796,243979800.1494,41870.2814,53833.2189,23925.8751,119629.3753,9865.1957,0.0,2184.4102,9865.1957,80149.4697,0.0,56268.7197,80149.4697,54610.2538,50000.0,0.0,0.0,0.0,0.0,43500.0
1077,22267.6735,22267.6735,0.0,232124.6326,28800.0,223031.102,244058777.9515,41906.8856,53880.2814,23946.7918,119733.9588,11382.5443,0.0,2000.0,11382.5443,30743.8,0.0,14131.0,30743.8,50000.0,50000.0,0.0,0.0,0.0,0.0,72300.0
1078,23941.5918,23941.5918,0.0,235856.1633,28800.0,251799.2998,244131045.1682,41913.4279,53888.693,23950.5302,119752.651,12409.4011,0.0,2000.0,12409.4011,35081.1694,0.0,14131.0,35081.1694,50000.0,50000.0,0.0,0.0,0.0,0.0,76100.0
1079,25615.5102,25615.5102,0.0,204110.3469,28800.0,245138.1483,244391943.5478,41906.5975,53879.911,23946.6271,119733.1357,13948.1021,0.0,2000.4226,13948.1021,30985.2581,0.0,14171.7389,30985.2581,50010.5651,285389.7462,0.0,0.0,0.0,0.0,104900.0
1080,27289.4286,27289.4286,0.0,198893.6122,28800.0,256822.7724,244403487.1578,41857.5036,53816.7904,23918.5735,119592.8675,15305.3726,0.0,2004.1643,15305.3726,31239.5073,0.0,14532.4384,31239.5073,50104.1075,54610.2538,0.0,0.0,0.0,0.0,83700.0
1081,26142.4694,26142.4694,0.0,304209.5079,136600.0,313184.0313,235081272.6443,39924.6473,51331.6894,22814.0842,114070.4209,7764.3952,0.0,2007.906,7764.3952,54193.8531,0.0,14893.1379,54193.8531,50197.6499,50000.0,0.0,0.0,0.0,0.0,87500.0
1082,24995.5102,24995.5102,0.0,299161.0895,28800.0,265175.9741,235272100.1945,40034.3259,51472.7047,22876.7576,114383.7882,9477.409,0.0,6306.4303,9477.409,107083.4561,0.0,89883.6497,107083.4561,157660.757,50000.0,2557.56,0.0,0.0,0.0,116300.0
1083,23848.551,23848.551,0.0,362861.2236,28800.0,264493.3949,235528467.9822,40149.2928,51620.5193,22942.453,114712.2651,5190.2524,0.0,2109.8762,5190.2524,49586.4368,0.0,32841.732,49586.4368,52746.9039,50010.5651,115.12,0.0,0.0,0.0,70100.0
1084,22701.5918,22701.5918,0.0,209799.1857,28800.0,254033.221,235633474.4074,40180.2301,51660.2958,22960.1315,114800.6573,5023.7972,0.0,2007.3414,5023.7972,29781.2717,0.0,15221.3712,29781.2717,50183.5354,50104.1075,0.0,0.0,0.0,0.0,73900.0
1085,21554.6327,21554.6327,0.0,164753.8219,28800.0,255252.898,235708456.2936,40220.8329,51712.4995,22983.3331,114916.6655,4448.1825,0.0,2002.1909,4448.1825,31747.451,0.0,14342.201,31747.451,50054.772,50197.6499,0.0,0.0,0.0,0.0,102700.0
1086,20407.6735,20407.6735,0.0,190277.5533,28800.0,266314.2857,235906510.5897,40258.9872,51761.555,23005.1356,115025.6778,4818.8578,0.0,2000.0,4818.8578,31823.05,0.0,14131.0,31823.05,50000.0,157660.757,0.0,0.0,0.0,0.0,131500.0
1087,19260.7143,19260.7143,0.0,194456.3404,14400.0,228129.1429,236043854.9493,40303.9253,51819.3325,23030.8145,115154.0723,4085.9217,0.0,2000.0,4085.9217,27219.25,0.0,14131.0,27219.25,50000.0,52746.9039,0.0,0.0,0.0,0.0,120900.0
1088,16509.1837,16509.1837,0.0,323708.2857,14400.0,222608.1633,236326160.3959,40368.14,51901.8942,23067.5085,115337.5427,2423.6579,0.0,2000.0,2423.6579,29951.35,0.0,14131.0,29951.35,50000.0,50183.5354,0.0,0.0,0.0,0.0,135300.0
1089,14395.2041,14395.2041,0.0,177568.4725,14400.0,193224.0,236468695.4088,40442.25,51997.1786,23109.8571,115549.2857,2257.5809,0.0,2000.0,2257.5809,23981.5,0.0,14131.0,23981.5,50000.0,50054.772,0.0,0.0,0.0,0.0,149700.0
1090,12281.2245,12281.2245,0.0,145637.5246,14400.0,218224.0,236581358.6814,40483.5358,52050.2604,23133.4491,115667.2453,2257.9394,0.0,2000.0,2257.9394,29664.55,0.0,14131.0,29664.55,50000.0,50000.0,0.0,0.0,0.0,0.0,164100.0
1091,10167.2449,10167.2449,0.0,180524.0,0.0,208224.0,236751715.4365,40525.4693,52104.1748,23157.411,115787.0552,2257.7977,0.0,2000.0,2257.7977,27219.25,0.0,14131.0,27219.25,50000.0,50000.0,0.0,0.0,0.0,0.0,139100.0
1092,8053.2653,8053.2653,0.0,164907.1633,0.0,203133.0,236908569.3345,40568.55,52159.5643,23182.0286,115910.1429,2255.2182,0.0,2000.0,2255.2182,26426.8,0.0,14131.0,26426.8,50000.0,50000.0,0.0,0.0,0.0,0.0,139100.0
1093,5939.2857,5939.2857,0.0,190523.0,0.0,164182.0,237093153.0488,40610.4621,52213.4512,23205.9783,116029.8916,2252.8541,0.0,2000.0,2252.8541,28872.1,0.0,14131.0,28872.1,50000.0,50000.0,0.0,0.0,0.0,0.0,89100.0
1094,3825.3061,3825.3061,0.0,165523.0,0.0,139182.0,237254850.7426,40653.6881,52269.0275,23230.6789,116153.3945,2252.4984,0.0,2000.0,2252.4984,22902.25,0.0,14131.0,22902.25,50000.0,50000.0,0.0,0.0,0.0,0.0,89100.0
1095,4462.8571,4462.8571,0.0,270118.0,0.0,149182.0,237520505.8855,40763.2153,52409.8482,23293.2659,116466.3293,2252.6401,0.0,2000.0,2252.6401,25347.55,0.0,14131.0,25347.55,50000.0,50000.0,0.0,0.0,0.0,0.0,39100.0
1096,5448.0816,5448.0816,0.0,240116.0,0.0,154091.0,237755173.8039,40871.5329,52549.1137,23355.1617,116775.8083,2250.2109,0.0,2000.0,2250.2109,26140.0,0.0,14131.0,26140.0,50000.0,50000.0,0.0,0.0,0.0,0.0,39100.0
1097,6433.3061,6433.3061,0.0,265026.0,0.0,148104.9388,238009661.559,40976.6035,52684.2045,23415.202,117076.0101,2818.7204,0.0,2000.0,2818.7204,24268.3,0.0,14131.0,24268.3,50000.0,50000.0,0.0,0.0,0.0,0.0,14100.0
1098,7418.5306,7418.5306,0.0,254934.0,0.0,150441.6531,238245643.3753,41074.549,52810.1344,23471.1709,117355.8543,3849.7751,0.0,2000.0,3849.7751,23189.05,0.0,14131.0,23189.05,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1099,8403.7551,8403.7551,0.0,253947.9388,0.0,155878.3469,238479126.212,41174.9255,52939.1899,23528.5289,117642.6443,3920.7664,0.0,2000.0,3920.7664,24268.3,0.0,14131.0,24268.3,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1100,9388.9796,9388.9796,0.0,214577.0,0.0,61630.0408,238696725.1916,41252.0833,53038.3929,23572.619,117863.0952,3991.6103,0.0,2000.0,3991.6103,23189.05,0.0,14131.0,23189.05,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1101,10374.2041,10374.2041,0.0,223662.0408,0.0,32066.7347,238946896.2937,41321.5182,53127.6662,23612.2961,118061.4804,3062.3199,0.0,1000.0,3062.3199,11224.75,0.0,7065.5,11224.75,25000.0,50000.0,0.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,259189.7347,0.0,37503.4286,239231082.1712,41391.2535,53217.3259,23652.1449,118260.7243,2133.3112,0.0,0.0,2133.3112,5238.5,0.0,0.0,5238.5,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1103,11384.6122,11384.6122,0.0,160981.0,0.0,20552.8776,239428893.6814,41457.1583,53302.0607,23689.8048,118449.0238,480.591,0.0,0.0,480.591,4732.85,0.0,0.0,4732.85,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1104,11409.7959,11409.7959,0.0,209717.4286,0.0,15163.7551,239675714.559,41535.0318,53402.1838,23734.3039,118671.5194,436.5365,0.0,0.0,436.5365,3366.8,0.0,0.0,3366.8,0.0,50000.0,0.0,0.0,0.0,0.0,0.0
1105,11434.9796,11434.9796,0.0,165980.0,0.0,14774.6327,239854070.9467,41600.8731,53486.8369,23771.9275,118859.6375,392.5514,0.0,0.0,392.5514,3366.8,0.0,0.0,3366.8,0.0,25000.0,0.0,0.0,0.0,0.0,0.0
1106,11460.1633,11460.1633,0.0,214251.6327,0.0,9385.5102,240055971.9059,41670.2451,53576.0294,23811.5686,119057.8431,348.4969,0.0,0.0,348.4969,2000.75,0.0,0.0,2000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,11485.3469,11485.3469,0.0,206869.5102,0.0,8996.3878,240250763.6814,41737.7795,53662.8594,23850.1597,119250.7987,304.5118,0.0,0.0,304.5118,2000.75,0.0,0.0,2000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,11510.5306,11510.5306,0.0,337351.6327,0.0,13607.2653,240576310.5182,41852.0637,53809.7961,23915.4649,119577.3247,260.5962,0.0,0.0,260.5962,3366.8,0.0,0.0,3366.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,181162.0,0.0,18222.0,240745936.8039,41918.797,53895.5961,23953.5983,119767.9914,217.2172,0.0,0.0,217.2172,4732.85,0.0,0.0,4732.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,12113.5102,12113.5102,0.0,211956.6531,0.0,24496.0816,240929505.8651,41974.1179,53966.723,23985.2102,119926.0511,2481.4512,0.0,0.0,2481.4512,2287.55,0.0,0.0,2287.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,12691.3061,12691.3061,0.0,176069.0,0.0,23911.449,241072103.11,42024.1889,54031.1,24013.8222,120069.111,3105.8934,0.0,0.0,3105.8934,921.5,0.0,0.0,921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13269.102,13269.102,0.0,190977.0,0.0,24398.2449,241228452.763,42073.5914,54094.6176,24042.0522,120210.2612,3183.7836,0.0,0.0,3183.7836,921.5,0.0,0.0,921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13846.898,13846.898,0.0,212216.6123,0.0,36264.5918,241393506.8855,42172.0045,54221.1486,24098.2883,120491.4414,3691.8209,0.0,0.0,3691.8209,921.5,0.0,0.0,921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,14424.6939,14424.6939,0.0,164663.3265,0.0,65189.449,241491414.0692,42152.3409,54195.8669,24087.0519,120435.2597,4466.8086,0.0,0.0,4466.8086,3653.6,0.0,0.0,3653.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,15002.4898,15002.4898,0.0,133316.8163,14400.0,63071.6124,241533730.7558,42126.932,54163.1983,24072.5326,120362.6628,4638.0291,0.0,0.0,4638.0291,2354.0073,0.0,0.0,2354.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,92022.5714,14400.0,46498.4243,241550657.5897,42128.3826,54165.0633,24073.3615,120366.8073,4126.0544,0.0,1.3788,4126.0544,2577.0967,0.0,132.9145,2577.0967,34.4695,0.0,0.0,0.0,0.0,0.0,0.0
1117,15534.2041,15534.2041,0.0,154926.1224,14400.0,36059.8282,241635881.6523,42163.2275,54209.8639,24093.2728,120466.3642,3288.0507,0.0,3.2496,3288.0507,1481.5713,0.0,313.2643,1481.5713,81.2407,0.0,0.0,0.0,0.0,0.0,0.0
1118,15488.1224,15488.1224,0.0,96334.1417,14400.0,42106.621,241656513.023,42149.8143,54192.6183,24085.6082,120428.0408,3965.1643,0.0,5.1205,3965.1643,1685.1691,0.0,493.614,1685.1691,128.0119,0.0,0.0,0.0,0.0,0.0,0.0
1119,15442.0408,15442.0408,0.0,146550.5686,14400.0,58251.946,241721261.5773,42154.5002,54198.6431,24088.2858,120441.4291,4651.6446,0.0,5.6028,4651.6446,4397.7775,0.0,540.1101,4397.7775,140.0701,0.0,0.0,0.0,0.0,0.0,0.0
1120,15395.9592,15395.9592,0.0,173203.2046,14400.0,55523.3085,241810471.9562,42142.2376,54182.8769,24081.2786,120406.3931,4903.0653,0.0,4.2338,4903.0653,2908.9104,0.0,408.1347,2908.9104,105.8441,34.4695,0.0,0.0,0.0,0.0,0.0
1121,15349.8776,15349.8776,0.0,107135.228,14400.0,42935.9334,241846203.5864,42150.2208,54193.141,24085.8404,120429.2022,4098.1984,0.0,4.4238,4098.1984,2754.3213,0.0,426.4514,2754.3213,110.5942,81.2407,0.0,0.0,0.0,0.0,0.0
1122,15303.7959,15303.7959,0.0,82661.1725,14400.0,52302.0614,241843096.886,42118.6064,54152.494,24067.7751,120338.8755,5111.9845,0.0,0.8365,5111.9845,1002.1398,0.0,80.6398,1002.1398,20.9128,128.0119,0.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,130440.2802,122200.0,166320.1657,233836006.8632,41282.5499,53077.5642,23590.0285,117950.1426,2827.1174,0.0,0.0,2827.1174,2785.0048,0.0,0.0,2785.0048,0.0,140.0701,0.0,0.0,0.0,0.0,0.0
1124,14975.102,14975.102,0.0,116298.0087,14400.0,35938.4794,233896515.1071,41294.9772,53093.5421,23597.1298,117985.6491,11274.9814,0.0,9200.2874,11274.9814,64913.3933,0.0,62533.9096,64913.3933,230007.1861,105.8441,0.0,0.0,0.0,0.0,0.0
1125,14692.4898,14692.4898,0.0,186488.5273,14400.0,26355.9184,234036992.7929,41360.0613,53177.2217,23634.3208,118171.6038,1682.7269,0.0,1.9073,1682.7269,2471.4174,0.0,183.8674,2471.4174,47.6835,110.5942,0.0,0.0,0.0,0.0,0.0
1126,14409.8776,14409.8776,0.0,130245.3765,14400.0,30982.3061,234121702.871,41376.09,53197.83,23643.48,118217.4,1639.062,0.0,0.0,1639.062,3653.6,0.0,0.0,3653.6,0.0,20.9128,0.0,0.0,0.0,0.0,0.0
1127,14127.2653,14127.2653,0.0,103918.2139,14400.0,20608.6939,234180630.0983,41376.4166,53198.2499,23643.6666,118218.3331,1597.0962,0.0,0.0,1597.0962,921.5,0.0,0.0,921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,13844.6531,13844.6531,0.0,70628.639,0.0,25235.0816,234457533.1887,41371.0802,53191.3888,23640.6173,118203.0863,1555.3386,0.0,0.0,1555.3386,2287.55,0.0,0.0,2287.55,0.0,230007.1861,0.0,0.0,0.0,0.0,0.0
1129,13562.0408,13562.0408,0.0,88102.3469,0.0,24861.4694,234522515.7089,41369.8552,53189.8139,23639.9173,118199.5864,1513.5117,0.0,0.0,1513.5117,2287.55,0.0,0.0,2287.55,0.0,47.6835,0.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,103167.5091,0.0,28459.0612,234599108.7282,41377.3703,53199.476,23644.2116,118221.0579,1621.834,0.0,0.0,1621.834,2287.55,0.0,0.0,2287.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13369.8571,13369.8571,0.0,149105.0,0.0,46343.9184,234708572.9527,41362.4543,53180.2984,23635.6882,118178.4408,2648.3059,0.0,0.0,2648.3059,3653.6,0.0,0.0,3653.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13460.2857,13460.2857,0.0,109014.0,0.0,40678.7347,234773429.9323,41343.1557,53155.4859,23624.6604,118123.302,2822.1226,0.0,0.0,2822.1226,921.5,0.0,0.0,921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13550.7143,13550.7143,0.0,71876.4898,14400.0,50099.4897,234775854.1905,41344.3274,53156.9924,23625.3299,118126.6497,3030.9865,0.0,0.0,3030.9865,2287.55,0.0,0.0,2287.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,13641.1429,13641.1429,0.0,62804.2041,14400.0,55956.6819,234758167.5424,41319.8975,53125.5824,23611.37,118056.8499,4279.2146,0.0,0.0,4279.2146,947.0525,0.0,0.0,947.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,13731.5714,13731.5714,0.0,65421.102,14400.0,80574.4735,234728389.5719,41289.678,53086.7289,23594.1017,117970.5087,5672.5048,0.0,0.5301,5672.5048,3820.4324,0.0,51.105,3820.4324,13.2534,0.0,0.0,0.0,0.0,0.0,0.0
1136,13822.0,13822.0,0.0,90923.7143,14400.0,79074.1835,234720524.0751,41276.1463,53069.331,23586.3693,117931.8466,6710.1771,0.0,2.401,6710.1771,2724.907,0.0,231.4548,2724.907,60.0246,0.0,0.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,172545.3915,14400.0,54590.3183,234818673.6923,41327.3383,53135.1492,23615.6219,118078.1093,5034.9221,0.0,4.2718,5034.9221,2953.0477,0.0,411.8045,2953.0477,106.7958,0.0,0.0,0.0,0.0,0.0,0.0
1138,14599.4898,14599.4898,0.0,104684.3558,122200.0,256205.4276,225787292.6376,39736.8771,51090.2706,22706.7869,113533.9346,7734.7569,0.0,5.2633,7734.7569,3523.5084,0.0,507.3863,3523.5084,131.5836,0.0,0.0,0.0,0.0,0.0,0.0
1139,15286.551,15286.551,0.0,57974.855,3214400.0,168262.7928,228870543.3746,41907.2087,53880.6969,23946.9764,119734.8819,25022.1662,0.0,18159.6424,25022.1662,6512211.6706,0.0,5936347.2442,6512211.6706,453991.0602,13.2534,414076.0,0.0,0.0,0.0,2259514.2814
1140,15973.6122,15973.6122,0.0,105987.0945,0.0,125221.2492,228934964.6323,41944.7167,53928.9215,23968.4095,119842.0477,3876.8071,0.0,13.6053,3876.8071,18360.0611,0.0,11503.0056,18360.0611,340.1318,60.0246,901.954,0.0,0.0,0.0,0.0
1141,16660.6735,16660.6735,0.0,141731.1753,0.0,130848.5306,229033862.3992,41990.3213,53987.556,23994.4693,119972.3466,3961.9831,0.0,10.3248,3961.9831,19294.6139,0.0,11186.7639,19294.6139,258.1189,106.7958,703.6149,0.0,0.0,0.0,0.0
1142,17347.7347,17347.7347,0.0,101207.3932,14400.0,140290.4898,229047859.124,41992.5967,53990.4815,23995.7695,119978.8477,4896.8747,0.0,7.9336,4896.8747,17698.053,0.0,10956.253,17698.053,198.3391,131.5836,512.2914,0.0,0.0,0.0,0.0
1143,18034.7959,18034.7959,0.0,75358.3357,14400.0,167440.0612,229461938.6353,42496.4312,54638.2687,24283.675,121418.375,5993.6908,0.0,7.9336,5993.6908,17698.053,0.0,10956.253,17698.053,198.3391,453991.0602,320.968,0.0,0.0,0.0,0.0
1144,18721.8571,18721.8571,0.0,117080.9388,14400.0,138765.4285,229491985.3926,42482.7358,54620.6603,24275.849,121379.2451,5007.1884,0.0,7.9336,5007.1884,17698.053,0.0,10956.253,17698.053,198.3391,340.1318,108.3044,0.0,0.0,0.0,0.0
1145,18926.1837,18926.1837,0.0,63374.485,14400.0,126637.0408,229480076.7445,42477.6031,54614.0612,24272.9161,121364.5804,3828.2389,0.0,4.3322,3828.2389,12724.5351,0.0,5982.7351,12724.5351,108.3044,258.1189,0.0,0.0,0.0,0.0,0.0
1146,19130.5102,19130.5102,0.0,103921.898,14400.0,127015.0816,229507982.3622,42495.2385,54636.7353,24282.9934,121414.9672,3886.6647,0.0,0.0,3886.6647,6741.8,0.0,0.0,6741.8,0.0,198.3391,0.0,0.0,0.0,0.0,0.0
1147,19334.8367,19334.8367,0.0,136637.1633,14400.0,127127.4082,229568194.5922,42536.5941,54689.9068,24306.6252,121533.1261,3912.5904,0.0,0.0,3912.5904,6741.8,0.0,0.0,6741.8,0.0,198.3391,0.0,0.0,0.0,0.0,0.0
1148,19539.1633,19539.1633,0.0,104392.3673,14400.0,127240.7347,229595753.3732,42550.0301,54707.1816,24314.3029,121571.5146,3938.5161,0.0,0.0,3938.5161,6741.8,0.0,0.0,6741.8,0.0,198.3391,0.0,0.0,0.0,0.0,0.0
1149,19743.4898,19743.4898,0.0,84756.898,14400.0,133454.0612,229602077.997,42542.1898,54697.1012,24309.8228,121549.1138,3964.8843,0.0,0.0,3964.8843,38489.85,0.0,0.0,38489.85,0.0,108.3044,0.0,0.0,0.0,0.0,0.0
1150,19947.8163,19947.8163,0.0,101221.2449,14400.0,122586.1479,229625422.2502,42530.0602,54681.5059,24302.8915,121514.4576,4004.0843,0.0,7.9336,4004.0843,16385.5245,0.0,10956.253,16385.5245,198.3391,0.0,965.0951,0.0,0.0,0.0,0.0
1151,20152.1429,20152.1429,0.0,75560.0612,14400.0,122746.2456,229622649.8954,42534.488,54687.1989,24305.4217,121527.1086,4036.7619,0.0,9.044,4036.7619,16582.7425,0.0,11063.2961,16582.7425,226.0993,0.0,773.7717,0.0,0.0,0.0,0.0
1152,19466.4082,19466.4082,0.0,71269.7347,14400.0,119555.425,229629372.7694,42538.5574,54692.431,24307.7471,121538.7355,2212.692,0.0,10.9148,2212.692,19585.3671,0.0,11243.6458,19585.3671,272.8705,0.0,582.4482,0.0,0.0,0.0,0.0
1153,18780.6735,18780.6735,0.0,50859.2668,14400.0,109867.5008,229620967.8344,42538.7508,54692.6795,24307.8576,121539.2879,1971.9169,0.0,12.7857,1971.9169,18473.7853,0.0,11423.9956,18473.7853,319.6417,0.0,391.1248,0.0,0.0,0.0,0.0
1154,18094.9388,18094.9388,0.0,49975.1623,14400.0,121840.0688,229605499.3008,42523.5059,54673.0791,24299.1462,121495.7312,2156.1104,0.0,14.3234,2156.1104,19698.9443,0.0,11572.2324,19698.9443,358.0848,198.3391,108.3044,0.0,0.0,0.0,0.0
1155,17409.2041,17409.2041,0.0,153602.9193,14400.0,107103.9184,229699017.1693,42511.0933,54657.12,24292.0533,121460.2667,1897.978,0.0,4.7235,1897.978,11396.2088,0.0,6020.4588,11396.2088,118.0875,226.0993,0.0,0.0,0.0,0.0,0.0
1156,16723.4694,16723.4694,0.0,104846.6413,14400.0,106682.9796,229744881.2046,42559.7371,54719.662,24319.8498,121599.249,1840.3777,0.0,0.0,1840.3777,5375.75,0.0,0.0,5375.75,0.0,272.8705,0.0,0.0,0.0,0.0,0.0
1157,16037.7347,16037.7347,0.0,128502.7287,14400.0,42267.0612,229829857.7516,42619.5866,54796.6113,24354.0495,121770.2473,1251.1247,0.0,0.0,1251.1247,8107.85,0.0,0.0,8107.85,0.0,319.6417,0.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,125784.8533,14400.0,31951.9498,229913155.7124,42674.603,54867.3467,24385.4874,121927.4372,1206.9782,0.0,0.0,1206.9782,5392.7297,0.0,0.0,5392.7297,0.0,358.0848,0.0,0.0,0.0,0.0,0.0
1159,15407.1429,15407.1429,0.0,97442.2057,14400.0,50447.7194,229959320.1158,42721.6427,54927.8263,24412.3673,122061.8363,2236.1378,0.0,0.3523,2236.1378,38619.0782,0.0,33.9594,38619.0782,8.8069,118.0875,0.0,0.0,0.0,0.0,0.0
1160,15462.2857,15462.2857,0.0,76020.2339,14400.0,46479.8281,229982857.2084,42756.2582,54972.3319,24432.1475,122160.7376,2541.0974,0.0,9.9101,2541.0974,18068.9403,0.0,11146.7906,18068.9403,247.7524,0.0,1035.2519,0.0,0.0,0.0,0.0
1161,15517.4286,15517.4286,0.0,85307.7321,0.0,41500.3817,230036299.1303,42785.6585,55010.1324,24448.9477,122244.7387,2546.2935,0.0,11.6753,2546.2935,16806.3641,0.0,11316.9525,16806.3641,291.8815,0.0,836.9128,0.0,0.0,0.0,0.0
1162,15572.5714,15572.5714,0.0,87374.6122,0.0,55282.0348,230082971.1363,42813.5424,55045.9831,24464.8814,122324.4069,3091.4978,0.0,10.2917,3091.4978,18039.0378,0.0,11183.5762,18039.0378,257.2922,0.0,638.5737,0.0,0.0,0.0,0.0
1163,15627.7143,15627.7143,0.0,91684.7661,0.0,71622.7959,230117566.1991,42832.2948,55070.0933,24475.597,122377.9851,4418.4208,0.0,10.2917,4418.4208,17925.3762,0.0,11183.5762,17925.3762,257.2922,8.8069,440.2346,0.0,0.0,0.0,0.0
1164,15682.8571,15682.8571,0.0,123116.9184,14400.0,85277.4072,230149429.578,42849.0461,55091.6307,24485.1692,122425.846,5461.9328,0.0,7.9336,5461.9328,17739.6408,0.0,10956.253,17739.6408,198.3391,247.7524,108.3044,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,94955.0835,122200.0,30316231.9112,190735773.1388,40989.9826,52701.4062,23422.8472,117114.2361,6844.0145,0.0,5.195,6844.0145,85062.1822,0.0,6065.9106,85062.1822,129.8748,291.8815,0.0,0.0,0.0,0.0,0.0
1166,15813.0408,15813.0408,0.0,107047.1349,14400.0,179435.7312,190730426.7664,40996.8286,52710.2082,23426.7592,117133.796,759619.3784,0.0,752713.083,759619.3784,441902.8414,0.0,436418.8154,441902.8414,18817827.0745,257.2922,11418500.0,0.0,0.0,0.0,0.0
1167,15888.0816,15888.0816,0.0,176137.0747,14400.0,150492.4285,190828038.5956,41066.2251,52799.4323,23466.4143,117332.0717,461092.7578,0.0,456687.3664,461092.7578,237353.1282,0.0,230611.3282,237353.1282,11417184.1597,257.2922,1372.0,0.0,0.0,0.0,0.0
