day,supplier_id,dst_node_id,item_id,edge_id,event_ids,stock_multiplier,capacity_multiplier,lead_time_multiplier,lead_time_extra_days,quality_delay_days,reliability_multiplier,quality_yield_multiplier,availability_multiplier,purchase_cost_multiplier,transport_cost_multiplier,external_capacity_multiplier,external_availability_multiplier,external_lead_time_multiplier,external_lead_time_extra_days,external_quality_yield_multiplier,external_cost_multiplier,stock_writeoff_fraction
1440,SDC-VD0990780A,SDC-VD0990780A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0990780A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1437",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,1.0,0.97,1.0,0.0,1.0,1.0,0.0
1440,SDC-VD1091642A,SDC-VD1091642A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD1091642A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1437",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,1.0,0.97,1.0,0.0,1.0,1.0,0.0
1441,SDC-VD0500655A,SDC-VD0500655A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0500655A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0500655A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,0.97,1.0,0.0,1.0,1.0,0.0
1441,SDC-VD0519670A,SDC-VD0519670A,item:001848,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1433,state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0519670A_item_001848_d1434,state_stock_stock_cover_below_5d_SDC_VD0519670A_item_001848_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,0.97,1.0,0.0,1.0,1.0,0.0
1441,SDC-VD0910216A,SDC-VD0910216A,item:001893,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0910216A_item_001893_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_001893_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,0.97,1.0,0.0,1.0,1.0,0.0
1441,SDC-VD0910216A,SDC-VD0910216A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0910216A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,0.97,1.0,0.0,1.0,1.0,0.0
1441,SDC-VD0914320A,SDC-VD0914320A,item:055703,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1433,state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0914320A_item_055703_d1434,state_stock_stock_cover_below_5d_SDC_VD0914320A_item_055703_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,0.97,1.0,0.0,1.0,1.0,0.0
1441,SDC-VD0990780A,SDC-VD0990780A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0990780A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,0.97,1.0,0.0,1.0,1.0,0.0
1441,SDC-VD1091642A,SDC-VD1091642A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1434,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD1091642A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,0.97,1.0,0.0,1.0,1.0,0.0
1442,SDC-VD0500655A,SDC-VD0500655A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0500655A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1442,SDC-VD0519670A,SDC-VD0519670A,item:001848,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1433,state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1434,state_stock_stock_cover_below_5d_SDC_VD0519670A_item_001848_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1442,SDC-VD0910216A,SDC-VD0910216A,item:001893,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_001893_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1442,SDC-VD0910216A,SDC-VD0910216A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1442,SDC-VD0914320A,SDC-VD0914320A,item:055703,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1433,state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1434,state_stock_stock_cover_below_5d_SDC_VD0914320A_item_055703_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1442,SDC-VD0990780A,SDC-VD0990780A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1442,SDC-VD1091642A,SDC-VD1091642A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1443,SDC-VD0500655A,SDC-VD0500655A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0500655A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1443,SDC-VD0519670A,SDC-VD0519670A,item:001848,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1433,state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1434,state_stock_stock_cover_below_5d_SDC_VD0519670A_item_001848_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1443,SDC-VD0910216A,SDC-VD0910216A,item:001893,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_001893_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1443,SDC-VD0910216A,SDC-VD0910216A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1443,SDC-VD0914320A,SDC-VD0914320A,item:055703,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1433,state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1434,state_stock_stock_cover_below_5d_SDC_VD0914320A_item_055703_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1443,SDC-VD0990780A,SDC-VD0990780A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1443,SDC-VD1091642A,SDC-VD1091642A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0500655A,SDC-VD0500655A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0500655A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0519670A,SDC-VD0519670A,item:001848,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1433,state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1434,state_stock_stock_cover_below_5d_SDC_VD0519670A_item_001848_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0910216A,SDC-VD0910216A,item:001893,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_001893_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0910216A,SDC-VD0910216A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0914320A,SDC-VD0914320A,item:055703,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1433,state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1434,state_stock_stock_cover_below_5d_SDC_VD0914320A_item_055703_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0989480A,SDC-VD0989480A,item:426331,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_below_3d_SDC_VD0989480A_item_426331_d1443,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0989480A_item_426331_d1443",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.85,1.0,1.0,1.0,0.97,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0990780A,SDC-VD0990780A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD1091642A,SDC-VD1091642A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1434,state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1437,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1444,SDC-VD0989480A,M-1810,item:426331,edge:SDC-VD0989480A_TO_M-1810_426331,"state_stock_stock_cover_below_3d_SDC_VD0989480A_item_426331_d1443,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0989480A_item_426331_d1443",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.85,1.0,1.0,1.0,0.97,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0500655A,SDC-VD0500655A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0519670A,SDC-VD0519670A,item:001848,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1433,state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0910216A,SDC-VD0910216A,item:001893,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0910216A,SDC-VD0910216A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0914320A,SDC-VD0914320A,item:055703,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1433,state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0989480A,SDC-VD0989480A,item:426331,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_below_3d_SDC_VD0989480A_item_426331_d1443,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0989480A_item_426331_d1443",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.85,1.0,1.0,1.0,0.97,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0990780A,SDC-VD0990780A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD1091642A,SDC-VD1091642A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1445,SDC-VD0989480A,M-1810,item:426331,edge:SDC-VD0989480A_TO_M-1810_426331,"state_stock_stock_cover_below_3d_SDC_VD0989480A_item_426331_d1443,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0989480A_item_426331_d1443",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.85,1.0,1.0,1.0,0.97,1.0,0.0,1.0,1.0,0.0
1446,SDC-VD0500655A,SDC-VD0500655A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0500655A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1446,SDC-VD0519670A,SDC-VD0519670A,item:001848,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0519670A_item_001848_d1433,state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1446,SDC-VD0910216A,SDC-VD0910216A,item:001893,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_001893_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1446,SDC-VD0910216A,SDC-VD0910216A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0910216A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1446,SDC-VD0914320A,SDC-VD0914320A,item:055703,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1433,state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
1446,SDC-VD0989480A,SDC-VD0989480A,item:426331,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_below_3d_SDC_VD0989480A_item_426331_d1443,state_upstream_upstream_rejection_avg_7d_above_10pct_with_stock_cover_below_7d_SDC_VD0989480A_item_426331_d1443",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.85,1.0,1.0,1.0,0.97,1.0,0.0,1.0,1.0,0.0
1446,SDC-VD0990780A,SDC-VD0990780A,item:002612,SUPPLIER_UPSTREAM_SUPPLY_PROACTIVE,"state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1433,state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1434,state_upstream_upstream_rejection_avg_14d_above_50pct_with_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1440",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,0.0
