day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1091,10167.2449,10167.2449,0.0,31.8044,0.0,0.0,593301239.1251,4589.3218,5900.5566,2622.4696,13112.348,0.0,0.0,237.414,0.0,0.0,0.0,32916.6331,0.0,5935.3488,340.4508,36051.6272,0.0,0.0,0.0,0.0,0.0,13112.348
1092,8053.2653,8053.2653,0.0,0.0,0.0,0.0,593293402.0863,4588.7981,5899.8833,2622.1703,13110.8517,0.0,0.0,237.414,0.0,0.0,0.0,32916.6331,0.0,5935.3488,216.2265,30116.2784,0.0,0.0,0.0,0.0,0.0,13110.8517
1093,5939.2857,5939.2857,0.0,0.0,0.0,0.0,593287653.5835,4588.4157,5899.3916,2621.9518,13109.759,0.0,0.0,237.414,0.0,0.0,0.0,32916.6331,0.0,5935.3488,190.783,24180.9296,0.0,0.0,0.0,0.0,0.0,13109.7591
1094,3825.3061,3825.3061,0.0,0.0,0.0,0.0,593284019.0604,4588.1753,5899.0826,2621.8145,13109.0724,0.0,0.0,176.0193,0.0,0.0,0.0,23479.9884,0.0,4400.4833,190.783,19780.4463,0.0,0.0,0.0,0.0,0.0,13109.0724
1095,4462.8571,4462.8571,0.0,45520.0,0.0,8477.7143,593316789.2719,4589.7076,5901.0527,2622.6901,13113.4504,1179.5892,0.0,160.8193,1179.5892,0.0,0.0,20935.1356,0.0,4020.4832,190.783,15759.9631,0.0,0.0,0.0,0.0,0.0,14293.0396
1096,5448.0816,5448.0816,0.0,0.0,0.0,4697.551,593308747.0273,4589.1426,5900.3263,2622.3672,13111.8361,653.6172,0.0,160.4375,653.6172,0.0,0.0,19995.8737,0.0,4010.9379,2103.388,11749.0252,0.0,0.0,0.0,0.0,0.0,13765.4533
1097,6433.3061,6433.3061,0.0,8477.7143,0.0,5225.2449,593307382.6878,4589.0308,5900.1825,2622.3033,13111.5167,727.0406,0.0,160.4375,727.0406,0.0,0.0,19995.8737,0.0,4010.9379,1816.4973,7738.0873,0.0,0.0,0.0,0.0,0.0,13838.5572
1098,7418.5306,7418.5306,0.0,4697.551,0.0,5752.9388,593300654.0222,4588.5598,5899.5769,2622.0342,13110.1709,800.4639,0.0,121.4066,800.4639,0.0,0.0,13176.5904,0.0,3035.1638,1745.2527,4702.9236,0.0,0.0,0.0,0.0,0.0,13910.6348
1099,8403.7551,8403.7551,0.0,27725.2449,0.0,6280.6327,593315440.1321,4588.5119,5899.5153,2622.0068,13110.0339,873.8872,0.0,105.4024,873.8872,0.0,0.0,9982.1416,0.0,2635.0589,1745.2527,2067.8646,0.0,0.0,0.0,0.0,0.0,13983.9212
1100,9388.9796,9388.9796,0.0,0.0,0.0,11992.5511,593295803.8541,4587.1731,5897.794,2621.2418,13106.2088,1610.3284,0.0,42.9661,1610.3284,0.0,0.0,6496.2136,0.0,1074.1533,1745.2527,993.7113,0.0,0.0,0.0,0.0,0.0,14716.5373
1101,10374.2041,10374.2041,0.0,45638.4694,0.0,25109.2858,593307704.0864,4586.8743,5897.4098,2621.071,13105.3551,3166.5492,0.0,18.4527,3166.5492,0.0,0.0,3253.0908,0.0,461.3187,1745.2527,532.3926,0.0,0.0,0.0,0.0,0.0,16271.9043
1102,11359.4286,11359.4286,0.0,22500.0,0.0,38437.653,593282152.2575,4584.1145,5893.8615,2619.494,13097.4699,4671.8559,0.0,5.72,4671.8559,0.0,0.0,451.8767,0.0,142.999,1745.2527,389.3936,0.0,0.0,0.0,0.0,0.0,17769.3259
1103,11384.6122,11384.6122,0.0,14130.2043,107800.0,26408.3877,585582669.6844,4517.4417,5808.1393,2581.3952,12906.9762,3002.7337,0.0,5.72,3002.7337,0.0,0.0,451.8767,0.0,142.999,4083.6881,246.3946,0.0,0.0,0.0,0.0,127183.6682,143093.3781
1104,11409.7959,11409.7959,0.0,76177.8979,0.0,1486.7551,585649719.3936,4521.841,5813.7956,2583.9091,12919.5457,206.8671,0.0,5.72,206.8671,0.0,0.0,451.8767,0.0,142.999,3768.3624,103.3957,0.0,0.0,0.0,0.0,0.0,13126.4128
1105,11434.9796,11434.9796,0.0,1784.8776,0.0,1188.6327,585642630.9235,4521.2595,5813.0479,2583.5768,12917.8841,165.3863,0.0,4.1358,165.3863,0.0,0.0,326.7303,0.0,103.3957,3750.2646,0.0,0.0,0.0,0.0,0.0,0.0,13083.2705
1106,11460.1633,11460.1633,0.0,1486.7551,0.0,890.5102,585635517.2697,4520.6762,5812.298,2583.2435,12916.2177,123.9056,0.0,0.0,123.9056,0.0,0.0,0.0,0.0,0.0,3750.2646,0.0,0.0,0.0,0.0,0.0,0.0,13040.1233
1107,11485.3469,11485.3469,0.0,1188.6327,0.0,592.3878,585628378.4323,4520.0913,5811.5459,2582.9093,12914.5465,82.4248,0.0,0.0,82.4248,0.0,0.0,0.0,0.0,0.0,3750.2646,0.0,0.0,0.0,0.0,0.0,0.0,12996.9713
1108,11510.5306,11510.5306,0.0,0.0,0.0,12575.6939,585608042.4723,4518.6191,5809.6531,2582.0681,12910.3403,1749.782,0.0,0.0,1749.782,0.0,0.0,0.0,0.0,0.0,3750.2646,0.0,0.0,0.0,0.0,0.0,0.0,14660.1223
1109,11535.7143,11535.7143,0.0,22086.6531,0.0,14570.9592,585607677.6204,4518.9162,5810.0351,2582.2378,12911.1891,1962.9407,0.0,0.0,1962.9407,0.0,0.0,0.0,0.0,0.0,3655.1684,0.0,0.0,0.0,0.0,0.0,0.0,14874.1298
1110,12113.5102,12113.5102,0.0,13171.9388,14400.0,28956.6531,585563359.8821,4517.6903,5808.4589,2581.5373,12907.6865,2569.7327,0.0,0.0,2569.7327,0.0,0.0,0.0,0.0,0.0,4273.5138,0.0,0.0,0.0,0.0,0.0,9453.6075,24931.0267
1111,12691.3061,12691.3061,0.0,25521.5102,14400.0,30259.3061,585529684.2301,4517.1731,5807.794,2581.2418,12906.209,2750.9839,0.0,0.0,2750.9839,0.0,0.0,0.0,0.0,0.0,4446.4776,0.0,0.0,0.0,0.0,0.0,9453.6075,25110.8003
1112,13269.102,13269.102,0.0,18006.102,14400.0,31391.102,585486850.6823,4516.0352,5806.3309,2580.5915,12902.9576,2908.4619,0.0,0.0,2908.4619,0.0,0.0,0.0,0.0,0.0,4513.5818,0.0,0.0,0.0,0.0,0.0,9453.6075,25265.027
1113,13846.898,13846.898,0.0,30259.3061,14400.0,31968.898,585455114.7468,4515.6432,5805.827,2580.3676,12901.8378,2988.8565,0.0,0.0,2988.8565,0.0,0.0,0.0,0.0,0.0,4513.5818,0.0,0.0,0.0,0.0,0.0,9453.6075,25344.3018
1114,14424.6939,14424.6939,0.0,19210.3061,14400.0,32546.6939,585411174.2194,4514.4308,5804.2682,2579.6748,12898.3738,3069.251,0.0,0.0,3069.251,0.0,0.0,0.0,0.0,0.0,4513.5818,0.0,0.0,0.0,0.0,0.0,9453.6075,25421.2323
1115,15002.4898,15002.4898,0.0,44149.6939,14400.0,40499.2245,585383642.7533,4514.3216,5804.1278,2579.6123,12898.0617,4075.8428,0.0,0.0,4075.8428,0.0,0.0,0.0,0.0,0.0,4513.5818,0.0,0.0,0.0,0.0,0.0,9453.6075,26427.512
1116,15580.2857,15580.2857,0.0,45549.0612,14400.0,47705.6327,585349726.4504,4513.7831,5803.4354,2579.3046,12896.5231,4950.3721,0.0,0.0,4950.3721,0.0,0.0,0.0,0.0,0.0,4513.5818,0.0,0.0,0.0,0.0,0.0,9453.6075,27300.5027
1117,15534.2041,15534.2041,0.0,37005.8368,14400.0,28186.0408,585326832.5965,4513.9856,5803.6958,2579.4204,12897.1018,2435.2809,0.0,0.0,2435.2809,0.0,0.0,0.0,0.0,0.0,4513.5818,0.0,0.0,0.0,0.0,0.0,9453.6075,24785.9902
1118,15488.1224,15488.1224,0.0,27869.2449,14400.0,32119.6326,585291265.4059,4513.3202,5802.8402,2579.0401,12895.2005,2874.0354,0.0,0.0,2874.0354,0.0,0.0,0.0,0.0,0.0,4864.3471,0.0,0.0,0.0,0.0,0.0,9453.6075,25222.8434
1119,15442.0408,15442.0408,0.0,32513.449,14400.0,35231.7228,585257308.6901,4513.0579,5802.503,2578.8902,12894.4512,3221.1263,0.0,0.0,3221.1263,60.174,0.0,0.0,60.174,0.0,4896.6264,0.0,0.0,0.0,0.0,0.0,9453.6075,25629.3589
1120,15395.9592,15395.9592,0.0,61064.449,14400.0,35066.392,585252114.3868,4514.4377,5804.277,2579.6787,12898.3933,3294.1484,0.0,1.0177,3294.1484,148.6651,0.0,92.6145,148.6651,25.4435,4896.6264,0.0,0.0,0.0,0.0,0.0,9453.6075,25794.8144
1121,15349.8776,15349.8776,0.0,16530.6122,0.0,20563.6164,585237628.1314,4513.3452,5802.8723,2579.0544,12895.2719,2645.2211,0.0,2.5144,2645.2211,148.6651,0.0,228.8122,148.6651,62.8605,4896.6264,0.0,0.0,0.0,0.0,0.0,0.0,15689.1581
1122,15303.7959,15303.7959,0.0,42790.0493,14400.0,27540.5832,585220242.5349,4513.9275,5803.6211,2579.3871,12896.9357,3398.7427,0.0,2.5144,3398.7427,176.9822,0.0,228.8122,176.9822,62.8605,3361.7608,0.0,0.0,0.0,0.0,0.0,9453.6075,25926.2681
1123,15257.7143,15257.7143,0.0,41010.1708,0.0,23580.4286,585225424.0277,4514.0735,5803.8087,2579.4706,12897.3528,2372.1782,0.0,2.9934,2372.1782,0.0,0.0,272.3955,0.0,74.8339,3009.4649,0.0,0.0,0.0,0.0,0.0,0.0,15269.531
1124,14975.102,14975.102,0.0,31715.6307,0.0,16681.3061,585229454.9276,4514.2532,5804.0398,2579.5732,12897.8662,1846.7623,0.0,0.0,1846.7623,0.0,0.0,0.0,0.0,0.0,3971.6773,0.0,0.0,0.0,0.0,0.0,0.0,14744.6285
1125,14692.4898,14692.4898,0.0,15791.4636,14400.0,29670.1632,585184137.5956,4512.9665,5802.3855,2578.838,12894.1901,2561.6142,0.0,0.0,2561.6142,0.0,0.0,0.0,0.0,0.0,3946.8849,0.0,0.0,0.0,0.0,0.0,9453.6075,24909.4117
1126,14409.8776,14409.8776,0.0,29736.5714,14400.0,26085.3469,585156605.4696,4512.8755,5802.2686,2578.786,12893.9301,2977.6066,0.0,0.0,2977.6066,0.0,0.0,0.0,0.0,0.0,3919.5546,0.0,0.0,0.0,0.0,0.0,9453.6075,25325.1442
1127,14127.2653,14127.2653,0.0,15270.1632,0.0,33539.3265,585128053.7616,4510.8709,5799.6911,2577.6405,12888.2025,3412.1213,0.0,0.0,3412.1213,0.0,0.0,0.0,0.0,0.0,3844.7206,0.0,0.0,0.0,0.0,0.0,0.0,16300.3238
1128,13844.6531,13844.6531,0.0,37273.7346,14400.0,27701.0205,585106933.5159,4511.2134,5800.1315,2577.8362,12889.1811,3008.3813,0.0,0.0,3008.3813,0.0,0.0,0.0,0.0,0.0,3844.7206,0.0,0.0,0.0,0.0,0.0,9453.6075,25351.1699
1129,13562.0408,13562.0408,0.0,23695.6735,0.0,25717.3266,585095194.5426,4510.339,5799.0073,2577.3366,12886.683,2656.2683,0.0,0.0,2656.2683,0.0,0.0,0.0,0.0,0.0,3844.7206,0.0,0.0,0.0,0.0,0.0,0.0,15542.9512
1130,13279.4286,13279.4286,0.0,27701.0205,122200.0,150449.7091,577262233.6529,4444.6401,5714.5373,2539.7944,12698.9718,2704.3241,0.0,0.0,2704.3241,540.2343,0.0,0.0,540.2343,0.0,3844.7206,0.0,0.0,0.0,0.0,0.0,136637.2757,152580.8059
1131,13369.8571,13369.8571,0.0,40117.3266,14400.0,14643.1333,577257506.6822,4446.0873,5716.3979,2540.6213,12703.1065,1819.012,0.0,0.9579,1819.012,145.1254,0.0,87.1666,145.1254,23.9469,3844.7206,0.0,0.0,0.0,0.0,0.0,9453.6075,24120.8514
1132,13460.2857,13460.2857,0.0,20913.6735,0.0,23846.6435,577244975.1471,4445.1621,5715.2085,2540.0926,12700.4632,2596.5225,0.0,2.4546,2596.5225,145.1254,0.0,223.3643,145.1254,61.3638,3844.7206,0.0,0.0,0.0,0.0,0.0,0.0,15442.1111
1133,13550.7143,13550.7143,0.0,9729.8279,0.0,34865.8163,577209838.7036,4442.728,5712.0789,2538.7017,12693.5087,3810.6558,0.0,2.4546,3810.6558,0.0,0.0,223.3643,0.0,61.3638,3533.2591,0.0,0.0,0.0,0.0,0.0,0.0,16504.1644
1134,13641.1429,13641.1429,0.0,23752.9387,14400.0,40725.097,577162007.1975,4441.2958,5710.2375,2537.8833,12689.4166,4019.905,0.0,0.0,4019.905,60.8819,0.0,0.0,60.8819,0.0,3457.8225,0.0,0.0,0.0,0.0,0.0,9453.6075,26223.811
1135,13731.5714,13731.5714,0.0,48269.3927,14400.0,44699.3062,577133104.0188,4441.2018,5710.1166,2537.8296,12689.148,4601.793,0.0,1.0297,4601.793,0.0,0.0,93.704,0.0,25.7429,1934.3338,0.0,0.0,0.0,0.0,0.0,9453.6075,26744.5485
1136,13822.0,13822.0,0.0,13396.3674,14400.0,50091.9814,577063516.3302,4438.3916,5706.5035,2536.2238,12681.119,5207.8395,0.0,0.0,5207.8395,63.7136,0.0,0.0,63.7136,0.0,1606.9529,0.0,0.0,0.0,0.0,0.0,9453.6075,27406.2795
1137,13912.4286,13912.4286,0.0,24595.75,14400.0,62652.676,576992413.2766,4435.4798,5702.7598,2534.5599,12672.7995,6615.4511,0.0,1.0776,6615.4511,91.3228,0.0,98.0624,91.3228,26.9402,1543.3285,0.0,0.0,0.0,0.0,0.0,9453.6075,28833.1809
1138,14599.4898,14599.4898,0.0,75851.0408,14400.0,56241.4881,576978305.8381,4436.3964,5703.9382,2535.0837,12675.4183,5670.6716,0.0,1.5446,5670.6716,179.8139,0.0,140.5561,179.8139,38.6143,1559.526,0.0,0.0,0.0,0.0,0.0,9453.6075,27979.5113
1139,15286.551,15286.551,0.0,70883.1039,14400.0,31599.2575,576983298.6085,4438.5982,5706.7691,2536.3418,12681.7092,2933.0293,0.0,3.0413,2933.0293,204.5914,0.0,276.7538,204.5914,76.0313,1672.5025,0.0,0.0,0.0,0.0,0.0,9453.6075,25272.9373
1140,15973.6122,15973.6122,0.0,56214.7247,14400.0,32265.8142,576971810.0324,4439.6831,5708.164,2536.9618,12684.8089,3026.1853,0.0,3.4603,3026.1853,165.7969,0.0,314.8892,165.7969,86.508,1213.1532,0.0,0.0,0.0,0.0,0.0,9453.6075,25330.3986
1141,16660.6735,16660.6735,0.0,31568.1537,14400.0,34122.1868,576932881.7082,4438.9183,5707.1806,2536.5247,12682.6236,3285.0679,0.0,2.8042,3285.0679,110.4369,0.0,255.1801,110.4369,70.1044,963.4098,0.0,0.0,0.0,0.0,0.0,9453.6075,25531.7359
1142,17347.7347,17347.7347,0.0,125.135,14400.0,37987.449,576857979.4587,4435.7308,5703.0824,2534.7033,12673.5165,3826.2777,0.0,1.8679,3826.2777,0.0,0.0,169.9748,0.0,46.6964,1000.8268,0.0,0.0,0.0,0.0,0.0,9453.6075,25953.4017
1143,18034.7959,18034.7959,0.0,34217.3652,14400.0,38674.5102,576815805.7938,4434.7439,5701.8136,2534.1394,12670.6969,3921.8753,0.0,0.0,3921.8753,0.0,0.0,0.0,0.0,0.0,1011.3035,0.0,0.0,0.0,0.0,0.0,9453.6075,26046.1797
1144,18721.8571,18721.8571,0.0,50895.8603,14400.0,43901.5714,576784380.0979,4434.4811,5701.4757,2533.9892,12669.946,4649.1686,0.0,0.0,4649.1686,0.0,0.0,0.0,0.0,0.0,994.8999,0.0,0.0,0.0,0.0,0.0,9453.6075,26772.7221
1145,18926.1837,18926.1837,0.0,43555.7347,14400.0,31575.1837,576757712.9296,4434.5409,5701.5526,2534.0234,12670.1168,2934.0751,0.0,0.0,2934.0751,0.0,0.0,0.0,0.0,0.0,971.4919,0.0,0.0,0.0,0.0,0.0,9453.6075,25057.7995
1146,19130.5102,19130.5102,0.0,58317.5714,14400.0,31817.6007,576745314.1581,4435.5627,5702.8663,2534.6072,12673.0362,2967.0409,0.0,0.0,2967.0409,72.0672,0.0,0.0,72.0672,0.0,924.7955,0.0,0.0,0.0,0.0,0.0,9453.6075,25165.7518
1147,19334.8367,19334.8367,0.0,45898.5306,14400.0,32068.6984,576720040.9216,4435.7205,5703.0692,2534.6974,12673.4871,3001.0404,0.0,1.2189,3001.0404,160.5583,0.0,110.9194,160.5583,30.4724,924.7955,0.0,0.0,0.0,0.0,0.0,9453.6075,25288.6933
1148,19539.1633,19539.1633,0.0,16.0,14400.0,40727.1022,576640022.4241,4432.1993,5698.542,2532.6853,12663.4267,4081.7172,0.0,2.7156,4081.7172,249.0494,0.0,247.1172,249.0494,67.8893,924.7955,0.0,0.0,0.0,0.0,0.0,9453.6075,26447.8007
1149,19743.4898,19743.4898,0.0,27120.9884,14400.0,46874.6402,576580757.0505,4430.0725,5695.8074,2531.47,12657.3499,4794.5851,0.0,4.5987,4794.5851,265.4733,0.0,425.4378,265.4733,114.9675,924.7955,0.0,0.0,0.0,0.0,0.0,9453.6075,27171.0158
1150,19947.8163,19947.8163,0.0,63068.4607,122200.0,263290.2567,567706900.213,4294.4868,5521.4831,2453.9925,12269.9623,5883.2837,0.0,5.6125,5883.2837,709.1178,0.0,530.9467,709.1178,140.3136,955.2679,0.0,0.0,0.0,0.0,0.0,136637.2757,155499.6396
1151,20152.1429,20152.1429,0.0,46905.8764,14400.0,144074.9882,567656610.6156,4292.9531,5519.5111,2453.116,12265.5801,5975.7874,0.0,4.7678,5975.7874,19.7087,0.0,451.0357,19.7087,119.1955,992.6848,0.0,0.0,0.0,0.0,0.0,9453.6075,27714.6838
1152,19466.4082,19466.4082,0.0,41974.4709,14400.0,122432.86,567623764.5538,4292.5952,5519.051,2452.9116,12264.5578,3196.395,0.0,0.4167,3196.395,55.1052,0.0,39.4175,55.1052,10.4169,1039.763,0.0,0.0,0.0,0.0,0.0,9453.6075,24969.6655
1153,18780.6735,18780.6735,0.0,23253.8485,14400.0,122849.4693,567572492.3411,4290.9939,5516.9921,2451.9965,12259.9825,3224.0798,0.0,1.165,3224.0798,0.0,0.0,110.2104,0.0,29.1254,1065.1091,0.0,0.0,0.0,0.0,0.0,9453.6075,24937.6698
1154,18094.9388,18094.9388,0.0,54447.0785,14400.0,109626.6531,567566162.072,4292.417,5518.8219,2452.8097,12264.0486,1726.2687,0.0,0.0,1726.2687,0.0,0.0,0.0,0.0,0.0,905.2716,0.0,0.0,0.0,0.0,0.0,9453.6075,23443.9248
1155,17409.2041,17409.2041,0.0,37377.5453,14400.0,109962.2041,567542964.3708,4292.7058,5519.1931,2452.9747,12264.8736,1772.9573,0.0,0.0,1772.9573,0.0,0.0,0.0,0.0,0.0,757.1892,0.0,0.0,0.0,0.0,0.0,9453.6075,23491.4384
1156,16723.4694,16723.4694,0.0,51694.6531,14400.0,105587.5714,567539161.8533,4294.302,5521.2454,2453.8869,12269.4343,1909.683,0.0,0.0,1909.683,0.0,0.0,0.0,0.0,0.0,775.8977,0.0,0.0,0.0,0.0,0.0,9453.6075,23632.7248
1157,16037.7347,16037.7347,0.0,23230.2041,0.0,97940.8163,567535605.8251,4294.0646,5520.9401,2453.7512,12268.7559,1551.1433,0.0,0.0,1551.1433,0.0,0.0,0.0,0.0,0.0,461.3187,0.0,0.0,0.0,0.0,0.0,0.0,13819.8992
1158,15352.0,15352.0,0.0,11417.5918,0.0,97324.3265,567521221.0893,4293.095,5519.6936,2453.1971,12265.9857,1458.3477,0.0,0.0,1458.3477,0.0,0.0,0.0,0.0,0.0,142.999,0.0,0.0,0.0,0.0,0.0,0.0,13724.3334
1159,15407.1429,15407.1429,0.0,18802.8368,0.0,105957.2041,567505533.5781,4292.0379,5518.3344,2452.5931,12262.9654,1995.5155,0.0,0.0,1995.5155,0.0,0.0,0.0,0.0,0.0,142.999,0.0,0.0,0.0,0.0,0.0,0.0,14258.4809
1160,15462.2857,15462.2857,0.0,108861.8979,0.0,99715.0,567586092.1893,4297.4513,5525.2945,2455.6864,12278.4321,1765.1484,0.0,0.0,1765.1484,0.0,0.0,0.0,0.0,0.0,142.999,0.0,0.0,0.0,0.0,0.0,0.0,14043.5806
1161,15517.4286,15517.4286,0.0,86732.0,14400.0,113761.1429,567609686.9861,4300.8833,5529.7071,2457.6476,12288.2379,2301.6808,0.0,0.0,2301.6808,0.0,0.0,0.0,0.0,0.0,103.3957,0.0,0.0,0.0,0.0,0.0,9453.6075,24043.5263
1162,15572.5714,15572.5714,0.0,99307.0,14400.0,29943.28,567642785.1071,4304.9575,5534.9453,2459.9757,12299.8785,2706.0951,0.0,0.0,2706.0951,86.4806,0.0,0.0,86.4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24546.0617
1163,15627.7143,15627.7143,0.0,136106.7347,14400.0,26806.684,567715764.416,4311.7144,5543.6328,2463.8368,12319.1839,3372.9663,0.0,1.8283,3372.9663,174.9717,0.0,172.9612,174.9717,45.7086,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25320.7295
1164,15682.8571,15682.8571,0.0,112589.526,0.0,46641.1783,567766029.9065,4315.0943,5547.9784,2465.7682,12328.8409,4868.8514,0.0,3.6992,4868.8514,105.7872,0.0,349.9434,105.7872,92.4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17303.4795
1165,15738.0,15738.0,0.0,232559.999,14400.0,44984.8485,567917174.0295,4319.0468,5553.0601,2468.0267,12340.1336,4520.2344,0.0,2.2365,4520.2344,176.9822,0.0,211.5745,176.9822,55.9129,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,26490.9577
1166,15813.0408,15813.0408,0.0,133573.4347,14400.0,34942.7156,567979344.3889,4325.0758,5560.8118,2471.4719,12357.3595,4064.0781,0.0,3.7417,4064.0781,230.479,0.0,353.9644,230.479,93.5424,45.7086,0.0,0.0,0.0,0.0,0.0,9453.6075,26105.5241
1167,15888.0816,15888.0816,0.0,141202.9743,107800.0,246895.6393,559223905.6565,4195.6201,5394.3688,2397.4972,11987.4861,3563.5407,0.0,4.8727,3563.5407,18558.2918,0.0,460.958,18558.2918,121.8176,92.4798,0.0,0.0,0.0,0.0,0.0,127183.6682,161292.9868
1168,15963.1224,15963.1224,0.0,102453.9709,14400.0,116851.1131,559259640.2772,4199.8658,5399.8275,2399.9233,11999.6167,2731.0963,0.0,67.7679,2731.0963,36.2007,0.0,11940.5297,36.2007,1694.1981,55.9129,3371.7067,0.0,0.0,0.0,0.0,9453.6075,24220.5211
1169,16038.1633,16038.1633,0.0,122024.536,14400.0,116907.0204,559314852.1444,4205.4158,5406.9631,2403.0947,12015.4736,2739.259,0.0,56.1273,2739.259,0.0,0.0,10009.8755,0.0,1403.1829,93.5424,1987.6573,0.0,0.0,0.0,0.0,9453.6075,24208.3401
1170,16113.2041,16113.2041,0.0,102496.8843,14400.0,116982.0612,559350414.5535,4209.648,5412.4046,2405.5131,12027.5657,2749.7002,0.0,52.5939,2749.7002,0.0,0.0,9440.6005,0.0,1314.8469,121.8176,672.8105,0.0,0.0,0.0,0.0,9453.6075,24230.8734
1171,16188.2449,16188.2449,0.0,131325.1539,14400.0,117057.102,559414599.2378,4215.8078,5420.3244,2409.0331,12045.1653,2760.1414,0.0,26.9124,2760.1414,0.0,0.0,4830.7792,0.0,672.8105,65.9047,0.0,0.0,0.0,0.0,0.0,9453.6075,24258.9142
1172,16263.2857,16263.2857,0.0,42552.6531,14400.0,119280.0,559377666.7111,4216.1244,5420.7314,2409.2139,12046.0697,2662.8439,0.0,0.0,2662.8439,1079.25,0.0,0.0,1079.25,0.0,19.1335,0.0,0.0,0.0,0.0,0.0,9453.6075,25241.7711
1173,16340.7347,16340.7347,0.0,18022.5102,0.0,102887.0204,559363193.4662,4215.1514,5419.4804,2408.6579,12043.2897,1958.7761,0.0,600.0,1958.7761,0.0,0.0,6475.5,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14002.0658
1174,16418.1837,16418.1837,0.0,20304.0204,14400.0,124647.2654,559298470.0101,4213.6002,5417.486,2407.7716,12038.8578,3068.8165,0.0,0.0,3068.8165,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25640.5318
1175,16495.6327,16495.6327,0.0,23399.0,14400.0,130217.819,559236193.5309,4211.8967,5415.2957,2406.7981,12033.9905,3726.7915,0.0,600.0,3726.7915,1115.0485,0.0,6475.5,1115.0485,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,26329.438
1176,16573.0816,16573.0816,0.0,32916.2654,14400.0,133200.0187,559175374.6683,4210.6102,5413.6416,2406.0629,12030.3147,4068.3454,0.0,400.7568,4068.3454,1203.5397,0.0,4388.5971,1203.5397,10018.921,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,26755.8073
1177,16650.5306,16650.5306,0.0,114457.7143,14400.0,138061.0348,559191158.7896,4214.4751,5418.6108,2408.2715,12041.3574,4614.5491,0.0,602.6277,4614.5491,1292.0308,0.0,6724.0793,1292.0308,15065.6922,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,27401.5448
1178,16727.9796,16727.9796,0.0,152439.8554,14400.0,127843.9302,559255064.7078,4221.5746,5427.7388,2412.3284,12061.6418,3473.8828,0.0,604.4985,3473.8828,1319.8654,0.0,6901.0615,1319.8654,15112.4634,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,26308.9975
1179,16805.4286,16805.4286,0.0,114759.8803,14400.0,37918.5354,559284426.5175,4226.3503,5433.879,2415.0573,12075.2867,3118.6262,0.0,605.087,3118.6262,1308.9248,0.0,6956.7308,1308.9248,15127.1752,18.921,0.0,0.0,0.0,0.0,0.0,9453.6075,25956.4451
1180,16366.4898,16366.4898,0.0,127553.947,14400.0,29982.9922,559335003.6473,4232.5459,5441.8447,2418.5977,12092.9883,2016.0286,0.0,604.8557,2016.0286,1162.3674,0.0,6934.8496,1162.3674,15121.3926,65.6922,0.0,0.0,0.0,0.0,0.0,9453.6075,24724.9918
1181,15927.551,15927.551,0.0,105244.5486,14400.0,30809.2857,559362930.795,4237.2161,5447.8492,2421.2663,12106.3316,2096.1663,0.0,601.7572,2096.1663,1079.25,0.0,6641.7348,1079.25,15043.931,112.4634,0.0,0.0,0.0,0.0,0.0,9453.6075,24735.3554
1182,15488.6122,15488.6122,0.0,126192.4538,14400.0,30738.8776,559412329.9067,4243.3291,5455.7088,2424.7595,12123.7974,2462.4802,0.0,600.0,2462.4802,1079.25,0.0,6475.5,1079.25,15000.0,127.1752,0.0,0.0,0.0,0.0,0.0,9453.6075,25119.1351
1183,15049.6735,15049.6735,0.0,112585.2167,0.0,20435.3673,559489551.4751,4248.5152,5462.3767,2427.723,12138.6149,2537.483,0.0,600.0,2537.483,0.0,0.0,6475.5,0.0,15000.0,121.3926,0.0,0.0,0.0,0.0,0.0,0.0,14676.0979
1184,14610.7347,14610.7347,0.0,99947.5919,0.0,25674.4694,559549257.7939,4252.5277,5467.5357,2430.0159,12150.0793,3111.5547,0.0,0.0,3111.5547,0.0,0.0,0.0,0.0,0.0,43.931,0.0,0.0,0.0,0.0,0.0,0.0,15261.634
