day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
792,0.1771914016936787,0.8228085983063214,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.998792621369029,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4,0.0,30.0,0.013333333333333334,0.0007102525307513095,1.5,15697.5065,15027.007523232869,45081.02256969861,0.022309797068061927,0.000497126100219652,0.75,line_nervousness:0.9988; material_delay_days:0.0007; inventory_cost:0.0005
793,0.04608115703562606,0.9539188429643739,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.888888888888889,0.0,30.0,0.12962962962962962,0.9926186121854944,1.5,15698.922899999998,15027.007523232869,45081.02256969861,0.022356925546496785,0.007381387814505662,0.75,material_delay_days:0.9926; inventory_cost:0.0074; product_availability:0.0000
794,0.18257685653149205,0.817423143468508,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9407390280475021,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.75,0.0,30.0,0.125,0.05879618925296888,1.5,15695.0328,15027.007523232869,45081.02256969861,0.022227488597923274,0.00046478269952902966,0.75,line_nervousness:0.9407; material_delay_days:0.0588; inventory_cost:0.0005
795,0.19715303026832529,0.8028469697316747,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8067773544851268,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.333333333333333,0.0,30.0,0.24444444444444444,0.19282974793619817,1.5,15690.2393,15027.007523232869,45081.02256969861,0.022067992437673455,0.00039289757867519523,0.75,line_nervousness:0.8068; material_delay_days:0.1928; inventory_cost:0.0004
796,0.179569321796531,0.8204306782034689,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9725150433064735,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.5,0.0,30.0,0.08333333333333333,0.027014306758513153,1.5,15688.1626,15027.007523232869,45081.02256969861,0.021998893517053735,0.0004706499350133299,0.75,line_nervousness:0.9725; material_delay_days:0.0270; inventory_cost:0.0005
797,0.18363620797329241,0.8163637920267076,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9299165571900454,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.111111111111111,0.0,30.0,0.137037037037037,0.06985216827397377,1.5,15500.970500000001,15027.007523232869,45081.02256969861,0.01577037131426035,0.0002312745359807475,0.75,line_nervousness:0.9299; material_delay_days:0.0699; inventory_cost:0.0002
798,0.18269957077421584,0.8173004292257842,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9394757157439744,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.0602934637126355,1.5,15498.090000000002,15027.007523232869,45081.02256969861,0.015674527215042793,0.0002308205433901293,0.75,line_nervousness:0.9395; material_delay_days:0.0603; inventory_cost:0.0002
799,0.1849034162780944,0.8150965837219056,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9172141418507161,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.08254927276656444,1.5,15509.6895,15027.007523232869,45081.02256969861,0.016060482302310327,0.0002365853827193353,0.75,line_nervousness:0.9172; material_delay_days:0.0825; inventory_cost:0.0002
800,0.11415600658859741,0.8858439934114026,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.666666666666666,0.0,30.0,0.3222222222222222,0.9993878039855696,1.5,15506.3724,15027.007523232869,45081.02256969861,0.01595011102596433,0.000612196014430406,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
801,0.19713429814976438,0.8028657018502356,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8069306851558042,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.333333333333333,0.0,30.0,0.24444444444444444,0.19286639585946133,1.5,15503.5984,15027.007523232869,45081.02256969861,0.015857810546454004,0.00020291898473443645,0.75,line_nervousness:0.8069; material_delay_days:0.1929; inventory_cost:0.0002
802,0.10776225899996437,0.8922377410000356,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.125,0.0,30.0,0.30416666666666664,0.9993335481838483,1.5,15499.150199999998,15027.007523232869,45081.02256969861,0.015709803699677446,0.0006664518161515824,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
803,0.034056942792980806,0.9659430572070192,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.875,0.0,30.0,0.09583333333333334,0.9932131775474913,1.5,15503.1765,15027.007523232869,45081.02256969861,0.01584377248866542,0.00678682245250877,0.75,material_delay_days:0.9932; inventory_cost:0.0068; product_availability:0.0000
804,0.07763051708496986,0.9223694829150302,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.571428571428571,0.0,30.0,0.21904761904761905,0.9986946423526112,1.5,15503.0212,15027.007523232869,45081.02256969861,0.015838605125843508,0.0013053576473888663,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
805,0.06941521537212908,0.930584784627871,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.875,0.0,30.0,0.19583333333333333,0.998353823521934,1.5,15504.9934,15027.007523232869,45081.02256969861,0.01590422697360498,0.0016461764780659495,0.75,material_delay_days:0.9984; inventory_cost:0.0016; product_availability:0.0000
806,0.08268756462060012,0.9173124353793999,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.0,0.0,30.0,0.23333333333333334,0.9988350477739242,1.5,15505.986499999999,15027.007523232869,45081.02256969861,0.015937270811457068,0.0011649522260758162,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
807,0.19163545605095406,0.8083645439490459,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8539036767818585,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.2,0.0,30.0,0.20666666666666667,0.14588469926886508,1.5,15500.1375,15027.007523232869,45081.02256969861,0.01574265455166764,0.0002116239492764283,0.75,line_nervousness:0.8539; material_delay_days:0.1459; inventory_cost:0.0002
808,0.1902029307808127,0.8097970692191873,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8668145718896495,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.875,0.0,30.0,0.19583333333333333,0.1329717631461275,1.5,15498.859800000002,15027.007523232869,45081.02256969861,0.015700141097208284,0.00021366496422298509,0.75,line_nervousness:0.8668; material_delay_days:0.1330; inventory_cost:0.0002
809,0.09770433521367151,0.9022956647863285,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.272727272727273,0.0,30.0,0.27575757575757576,0.9991894518984982,1.5,15499.0982,15027.007523232869,45081.02256969861,0.015708073481604506,0.0008105481015019268,0.75,material_delay_days:0.9992; inventory_cost:0.0008; product_availability:0.0000
810,0.07442767639238226,0.9255723236076178,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.3,0.0,30.0,0.21,0.9985970348335054,1.5,15500.1371,15027.007523232869,45081.02256969861,0.015742641242297822,0.0014029651664946323,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
811,0.11926884794697198,0.880731152053028,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.1,0.0,30.0,0.33666666666666667,0.9994631664938147,1.5,15496.0034,15027.007523232869,45081.02256969861,0.01560509888752062,0.0005368335061853364,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
812,0.03720567144236835,0.9627943285576317,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.142857142857143,0.0,30.0,0.10476190476190476,0.9945098367049547,1.5,15494.876199999999,15027.007523232869,45081.02256969861,0.015567593083445588,0.005490163295045289,0.75,material_delay_days:0.9945; inventory_cost:0.0055; product_availability:0.0000
813,0.0813745490599017,0.9186254509400983,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.888888888888889,0.0,30.0,0.22962962962962966,0.9988476791727269,1.5,15495.8182,15027.007523232869,45081.02256969861,0.01559893664930674,0.0011523208272730923,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
814,0.05172436171936549,0.9482756382806345,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.375,0.0,30.0,0.14583333333333334,0.9971119680290685,1.5,15498.764500000001,15027.007523232869,45081.02256969861,0.015696970139855215,0.0028880319709314716,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
815,0.06564688795408143,0.9343531120459185,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.555555555555555,0.0,30.0,0.18518518518518517,0.9981706567488283,1.5,15503.5306,15027.007523232869,45081.02256969861,0.015855554608274165,0.0018293432511717967,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
816,0.20232412292738652,0.7976758770726134,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7660643987763495,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.285714285714286,0.0,30.0,0.2761904761904762,0.23374518253819865,1.5,15500.8398,15027.007523232869,45081.02256969861,0.01576602247768063,0.00019041868545188707,0.75,line_nervousness:0.7661; material_delay_days:0.2337; inventory_cost:0.0002
817,0.19853661145645635,0.8014633885435436,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7955718395438038,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.6,0.0,30.0,0.2533333333333333,0.20423213089800046,1.5,15498.770199999999,15027.007523232869,45081.02256969861,0.015697159798374685,0.00019602955819567132,0.75,line_nervousness:0.7956; material_delay_days:0.2042; inventory_cost:0.0002
818,0.19853647428361268,0.8014635257163873,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7955729388973578,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.6,0.0,30.0,0.2533333333333333,0.2042324131142728,1.5,15497.104500000001,15027.007523232869,45081.02256969861,0.015641736255216726,0.0001946479883694023,0.75,line_nervousness:0.7956; material_delay_days:0.2042; inventory_cost:0.0002
819,0.19488677058517592,0.8051132294148241,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8256498275373533,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.888888888888889,0.0,30.0,0.22962962962962966,0.17414529147070434,1.5,15500.437100000001,15027.007523232869,45081.02256969861,0.015752623269642163,0.00020488099194225054,0.75,line_nervousness:0.8256; material_delay_days:0.1741; inventory_cost:0.0002
820,0.19207665887166522,0.8079233411283347,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8499853244006841,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.3,0.0,30.0,0.21,0.14993741122428067,1.5,15313.548299999999,15027.007523232869,45081.02256969861,0.009534192896493736,7.726437503519883e-05,0.75,line_nervousness:0.8500; material_delay_days:0.1499; inventory_cost:0.0001
821,0.19433015218889266,0.8056698478111073,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8303864065175969,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.777777777777778,0.0,30.0,0.22592592592592592,0.169540072354018,1.5,15309.8004,15027.007523232869,45081.02256969861,0.009409487428881372,7.352112838520725e-05,0.75,line_nervousness:0.8304; material_delay_days:0.1695; inventory_cost:0.0001
822,0.07266921544598662,0.9273307845540134,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.153846153846154,0.0,30.0,0.20512820512820515,0.9994715145575189,1.5,15310.5311,15027.007523232869,45081.02256969861,0.009433800320149656,0.0005284854424811691,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
823,0.08708209864487092,0.9129179013551291,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.375,0.0,30.0,0.24583333333333332,0.9996417134488165,1.5,15306.7551,15027.007523232869,45081.02256969861,0.009308159869309331,0.00035828655118355337,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
824,0.17978291845057293,0.8202170815494271,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9702055629240086,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.625,0.0,30.0,0.0875,0.029712545364547753,1.5,15303.122899999998,15027.007523232869,45081.02256969861,0.009187304136909312,8.189171144367377e-05,0.75,line_nervousness:0.9702; material_delay_days:0.0297; inventory_cost:0.0001
825,0.17762629961129306,0.8223737003887069,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9939077470489395,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1666666666666667,0.0,30.0,0.03888888888888889,0.006012528346345436,1.5,15296.1769,15027.007523232869,45081.02256969861,0.008956186930464214,7.972460471522348e-05,0.75,line_nervousness:0.9939; material_delay_days:0.0060; inventory_cost:0.0001
826,0.1920757451864635,0.8079242548135365,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8499934110110884,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.3,0.0,30.0,0.21,0.149938837702356,1.5,15295.327800000001,15027.007523232869,45081.02256969861,0.008927934465737399,6.775128655560721e-05,0.75,line_nervousness:0.8500; material_delay_days:0.1499; inventory_cost:0.0001
827,0.07773680442721999,0.92226319557278,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.583333333333333,0.0,30.0,0.21944444444444444,0.9995773746702695,1.5,15298.2306,15027.007523232869,45081.02256969861,0.009024520562320898,0.00042262532973044687,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
828,0.06870604470973343,0.9312939552902666,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.818181818181818,0.0,30.0,0.19393939393939394,0.9994539228156737,1.5,15299.493499999999,15027.007523232869,45081.02256969861,0.009066541570097907,0.0005460771843262817,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
829,0.07321245632344119,0.9267875436765588,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.2,0.0,30.0,0.20666666666666667,0.9995200669566774,1.5,15299.2134,15027.007523232869,45081.02256969861,0.009057221683900836,0.00047993304332256606,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
830,0.05736458506175886,0.9426354149382411,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.857142857142857,0.0,30.0,0.16190476190476188,0.9991993333125596,1.5,15302.4887,15027.007523232869,45081.02256969861,0.009166202131103496,0.0008006666874403958,0.75,material_delay_days:0.9992; inventory_cost:0.0008; product_availability:0.0000
831,0.19402234905737611,0.8059776509426239,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8330231984121366,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.714285714285714,0.0,30.0,0.22380952380952382,0.16690687032130702,1.5,15302.373099999999,15027.007523232869,45081.02256969861,0.009162355723233456,6.993126655641285e-05,0.75,line_nervousness:0.8330; material_delay_days:0.1669; inventory_cost:0.0001
832,0.20805428944210916,0.7919457105578909,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7244480781091266,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.25,0.0,30.0,0.30833333333333335,0.2754915052587207,1.5,15301.4663,15027.007523232869,45081.02256969861,0.009132183381914107,6.0416632152834404e-05,0.75,line_nervousness:0.7244; material_delay_days:0.2755; inventory_cost:0.0001
833,0.2039632700681947,0.7960367299318053,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7538009496330157,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.571428571428571,0.0,30.0,0.2857142857142857,0.24613908559445408,1.5,15295.0615,15027.007523232869,45081.02256969861,0.008919073752798065,5.996477253018756e-05,0.75,line_nervousness:0.7538; material_delay_days:0.2461; inventory_cost:0.0001
834,0.18861952469971027,0.8113804753002898,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8814289700276899,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.5,0.0,30.0,0.18333333333333332,0.11850322819261162,1.5,15290.597800000001,15027.007523232869,45081.02256969861,0.008770551167942191,6.780177969857721e-05,0.75,line_nervousness:0.8814; material_delay_days:0.1185; inventory_cost:0.0001
835,0.09951632245477182,0.9004836775452282,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.428571428571429,0.0,30.0,0.28095238095238095,0.9997637839761618,1.5,15286.587500000001,15027.007523232869,45081.02256969861,0.008637114753745963,0.0002362160238381474,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
836,0.06560560667493699,0.934394393325063,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.555555555555555,0.0,30.0,0.18518518518518517,0.9994272178154023,1.5,15293.483400000001,15027.007523232869,45081.02256969861,0.008866564961624608,0.0005727821845976465,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
837,0.10232788999021883,0.8976721100097812,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.666666666666666,0.0,30.0,0.28888888888888886,0.9997565152377516,1.5,15297.9968,15027.007523232869,45081.02256969861,0.009016741235677235,0.00024348476224850997,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
838,0.06429489643104046,0.9357051035689595,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.444444444444445,0.0,30.0,0.1814814814814815,0.9993836351540125,1.5,15297.912900000001,15027.007523232869,45081.02256969861,0.00901394959536329,0.0006163648459875041,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
839,0.014842799369809284,0.9851572006301907,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9884768129068809,1.5,15297.4185,15027.007523232869,45081.02256969861,0.008997499214299827,0.01152318709311915,0.75,material_delay_days:0.9885; inventory_cost:0.0115; product_availability:0.0000
840,0.06429485273086837,0.9357051472691317,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.444444444444445,0.0,30.0,0.1814814814814815,0.9993849936842784,1.5,15297.614,15027.007523232869,45081.02256969861,0.00900400416878586,0.0006150063157217155,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
841,0.18861995962244082,0.8113800403775592,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8814249052081108,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.5,0.0,30.0,0.18333333333333332,0.11850268170020153,1.5,15299.4146,15027.007523232869,45081.02256969861,0.0090639162969064,7.241309168781684e-05,0.75,line_nervousness:0.8814; material_delay_days:0.1185; inventory_cost:0.0001
842,0.1826856724688742,0.8173143275311258,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9396186674802525,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.0603026380373993,1.5,15302.049400000002,15027.007523232869,45081.02256969861,0.009151585115729045,7.869448234821668e-05,0.75,line_nervousness:0.9396; material_delay_days:0.0603; inventory_cost:0.0001
843,0.21873389421746833,0.7812661057825316,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.6554332100071002,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.875,0.0,30.0,0.3625,0.344512081009982,1.5,15301.586700000002,15027.007523232869,45081.02256969861,0.009136189502221675,5.4708982917797764e-05,0.75,line_nervousness:0.6554; material_delay_days:0.3445; inventory_cost:0.0001
