event_id,trigger_day,start_day,end_day,supplier_id,item_id,risk_family,risk_type,multiplier,trigger_metric,trigger_value,threshold,consecutive_days,effect,notes
state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1069,1069,1070,1083,SDC-VD0990780A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1069,1069,1070,1083,SDC-VD1091642A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0500655A_item_002612_d1069,1069,1070,1076,SDC-VD0500655A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0518684A_item_001893_d1069,1069,1070,1076,SDC-VD0518684A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97118,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0519670A_item_001848_d1069,1069,1070,1076,SDC-VD0519670A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_001893_d1069,1069,1070,1076,SDC-VD0910216A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_002612_d1069,1069,1070,1076,SDC-VD0910216A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0914320A_item_055703_d1069,1069,1070,1076,SDC-VD0914320A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001848_d1069,1069,1070,1076,SDC-VD0951020A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.974149,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0964290A_item_055703_d1069,1069,1070,1076,SDC-VD0964290A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.96518,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0990780A_item_002612_d1069,1069,1070,1076,SDC-VD0990780A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_001893_d1069,1069,1070,1076,SDC-VD1091642A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.968463,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_002612_d1069,1069,1070,1076,SDC-VD1091642A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD0500655A_item_002612_d1072,1072,1073,1079,SDC-VD0500655A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0519670A_item_001848_d1072,1072,1073,1079,SDC-VD0519670A,item:001848,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_001893_d1072,1072,1073,1079,SDC-VD0910216A,item:001893,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1072,1072,1073,1079,SDC-VD0910216A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0914320A_item_055703_d1072,1072,1073,1079,SDC-VD0914320A,item:055703,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1072,1072,1073,1079,SDC-VD0990780A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1072,1072,1073,1079,SDC-VD1091642A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0518684A_item_001893_d1097,1097,1098,1111,SDC-VD0518684A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.742979,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_002612_d1097,1097,1098,1111,SDC-VD0910216A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.642538,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0951020A_item_001848_d1097,1097,1098,1111,SDC-VD0951020A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.862616,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0990780A_item_002612_d1097,1097,1098,1111,SDC-VD0990780A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.642538,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_001893_d1097,1097,1098,1111,SDC-VD1091642A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.259054,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_002612_d1097,1097,1098,1111,SDC-VD1091642A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.642538,0.25,30,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1098,1098,1099,1112,SDC-VD0910216A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1098,1098,1099,1112,SDC-VD0990780A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1098,1098,1099,1112,SDC-VD1091642A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,31,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0518684A_item_001893_d1098,1098,1099,1105,SDC-VD0518684A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.705956,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_002612_d1098,1098,1099,1105,SDC-VD0910216A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.527121,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001848_d1098,1098,1099,1105,SDC-VD0951020A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.864625,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0990780A_item_002612_d1098,1098,1099,1105,SDC-VD0990780A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.527121,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_002612_d1098,1098,1099,1105,SDC-VD1091642A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.527121,0.1,31,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1101,1101,1102,1108,SDC-VD0910216A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1101,1101,1102,1108,SDC-VD0990780A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1101,1101,1102,1108,SDC-VD1091642A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,34,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0520115A_item_708073_d1168,1168,1169,1182,SDC-VD0520115A,item:708073,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.674341,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0520115A_item_708073_d1169,1169,1170,1176,SDC-VD0520115A,item:708073,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.589511,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0956464A_item_007923_d1196,1196,1197,1210,SDC-VD0956464A,item:007923,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,1.666667,1.25,2,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0956464A_item_007923_d1196,1196,1197,1210,SDC-VD0956464A,item:007923,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,1.666667,1.35,2,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0956464A_item_007923_d1198,1198,1199,1205,SDC-VD0956464A,item:007923,lead,lead_time,1.1,observed_lead_ratio_above_110pct,3.666667,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0951020A_item_007923_d1241,1241,1242,1255,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,2.0,1.25,2,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0951020A_item_007923_d1242,1242,1243,1249,SDC-VD0951020A,item:007923,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0951020A_item_007923_d1242,1242,1243,1256,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.0,1.35,2,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1095770A_item_734545_d1256,1256,1257,1270,SDC-VD1095770A,item:734545,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.739259,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1095770A_item_734545_d1257,1257,1258,1264,SDC-VD1095770A,item:734545,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.7002,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0949099A_item_021081_d1263,1263,1264,1277,SDC-VD0949099A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0960508A_item_021081_d1263,1263,1264,1277,SDC-VD0960508A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0972460A_item_021081_d1263,1263,1264,1277,SDC-VD0972460A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0975221A_item_021081_d1263,1263,1264,1277,SDC-VD0975221A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0508918A_item_730384_d1266,1266,1267,1280,SDC-VD0508918A,item:730384,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.88235,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0508918A_item_730384_d1267,1267,1268,1274,SDC-VD0508918A,item:730384,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.886663,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_cost_upstream_cost_ratio_above_250pct_SDC_VD0508918A_item_730384_d1268,1268,1269,1282,SDC-VD0508918A,item:730384,cost,external_cost,1.1,upstream_cost_ratio_above_250pct,6.0,2.5,3,Cout appro amont x1.10 pendant 14 jours,Risque cout: declenche quand le cout unitaire amont observe depasse 250% du prix fournisseur de reference pendant 3 jours.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0956464A_item_007923_d1274,1274,1275,1288,SDC-VD0956464A,item:007923,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,1.333333,1.25,2,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0951020A_item_007923_d1274,1274,1275,1288,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,1.333333,1.25,2,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0956464A_item_007923_d1275,1275,1276,1282,SDC-VD0956464A,item:007923,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0951020A_item_007923_d1275,1275,1276,1282,SDC-VD0951020A,item:007923,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0956464A_item_007923_d1276,1276,1277,1290,SDC-VD0956464A,item:007923,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.333333,1.35,2,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0951020A_item_007923_d1276,1276,1277,1290,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.666667,1.35,2,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001757_d1331,1331,1332,1338,SDC-VD0951020A,item:001757,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.149933,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_zero_SDC_VD1096202A_item_039668_d1333,1333,1334,1354,SDC-VD1096202A,item:039668,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0951020A_item_001757_d1333,1333,1334,1347,SDC-VD0951020A,item:001757,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.389351,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1096202A_item_039668_d1333,1333,1334,1347,SDC-VD1096202A,item:039668,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.966044,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD1096202A_item_039668_d1334,1334,1335,1348,SDC-VD1096202A,item:039668,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0520115A_item_708073_d1334,1334,1335,1348,SDC-VD0520115A,item:708073,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.674341,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0949099A_item_021081_d1334,1334,1335,1348,SDC-VD0949099A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0960508A_item_021081_d1334,1334,1335,1348,SDC-VD0960508A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0972460A_item_021081_d1334,1334,1335,1348,SDC-VD0972460A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0975221A_item_021081_d1334,1334,1335,1348,SDC-VD0975221A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.99976,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1096202A_item_039668_d1334,1334,1335,1341,SDC-VD1096202A,item:039668,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.970163,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0520115A_item_708073_d1335,1335,1336,1342,SDC-VD0520115A,item:708073,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.589511,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD1096202A_item_039668_d1337,1337,1338,1344,SDC-VD1096202A,item:039668,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_lead_observed_lead_ratio_above_125pct_SDC_VD0951020A_item_007923_d1351,1351,1352,1365,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,3.0,observed_lead_ratio_above_125pct,1.333333,1.25,2,Delai fournisseur +3 jours pendant 14 jours,Tension delai: declenche quand le delai observe depasse 125% du delai prevu pendant 2 jours observes.
state_lead_observed_lead_ratio_above_110pct_SDC_VD0951020A_item_007923_d1352,1352,1353,1359,SDC-VD0951020A,item:007923,lead,lead_time,1.1,observed_lead_ratio_above_110pct,2.0,1.1,3,Delai fournisseur x1.10 pendant 7 jours,Alerte delai: declenche quand le delai observe depasse 110% du delai prevu pendant 3 jours observes.
state_lead_observed_lead_ratio_above_135pct_SDC_VD0951020A_item_007923_d1353,1353,1354,1367,SDC-VD0951020A,item:007923,lead,lead_time_extra_days,5.0,observed_lead_ratio_above_135pct,2.666667,1.35,2,Delai fournisseur +5 jours pendant 14 jours,Risque delai actif: declenche quand le delai observe depasse 135% du delai prevu pendant 2 jours observes.
state_stock_stock_cover_below_3d_SDC_VD0951020A_item_001757_d1356,1356,1357,1370,SDC-VD0951020A,item:001757,stock,availability,0.85,stock_cover_below_3d,0.246345,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
