day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
995,18570.6531,5807.2041,33625.7086,5565.8163,0.0,13253.3469,203428802.2507,6570.2473,8447.4609,3754.427,18772.1352,2424.2861,0.0,0.0,2424.2861,29611.6,0.0,0.0,29611.6,0.0,2465.2672,0.0,0.0,0.0,0.0,0.0
996,19389.5714,6188.4286,46826.8514,10763.1224,0.0,13634.5714,203421116.6403,6569.5943,8446.6212,3754.0539,18770.2693,2477.3297,0.0,0.0,2477.3297,29611.6,0.0,0.0,29611.6,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
997,18037.0204,5608.3878,59255.4841,11144.3469,0.0,509.0,203427517.8667,6570.1852,8447.381,3754.3916,18771.9578,873.5254,0.0,0.0,873.5254,6171.6,0.0,0.0,6171.6,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
998,16684.4694,5028.3469,70911.6065,11525.5714,0.0,2109.0,203433280.3584,6570.4362,8447.7037,3754.535,18772.675,873.6617,0.0,0.0,873.6617,29611.6,0.0,0.0,29611.6,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
999,15331.9184,4448.3061,81795.2188,0.0,0.0,509.0,203428832.0523,6570.1372,8447.3192,3754.3641,18771.8205,873.5254,0.0,77.7252,873.5254,6171.6,0.0,56933.6973,6171.6,1943.1296,0.0,0.0,0.0,0.0,0.0,0.0
1000,13979.3673,3868.2653,91906.3208,0.0,0.0,509.0,203424963.787,6569.8771,8446.9849,3754.2155,18771.0775,873.5254,0.0,24.1679,873.5254,6171.6,0.0,17703.0131,6171.6,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1001,12626.8163,3288.2245,101244.9127,0.0,0.0,509.0,203421675.5625,6569.6561,8446.7006,3754.0892,18770.4459,873.5254,0.0,24.1679,873.5254,6171.6,0.0,17703.0131,6171.6,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1002,11274.2653,2708.1837,109810.9943,0.0,0.0,509.0,203418967.3788,6569.474,8446.4666,3753.9851,18769.9257,873.5254,0.0,24.1679,873.5254,6171.6,0.0,17703.0131,6171.6,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1003,9921.7143,2128.1429,117604.5657,0.0,0.0,2109.0,203417182.3655,6569.4177,8446.3942,3753.953,18769.7648,873.6617,0.0,0.0,873.6617,29611.6,0.0,0.0,29611.6,0.0,1943.1296,0.0,0.0,0.0,0.0,0.0
1004,10394.7959,2395.3265,125604.0351,0.0,0.0,509.0,203415391.2374,6569.4094,8446.3835,3753.9482,18769.7412,873.5254,0.0,0.0,873.5254,6171.6,0.0,0.0,6171.6,0.0,604.1984,0.0,0.0,0.0,0.0,0.0
1005,10867.8776,2662.5102,133809.4025,0.0,0.0,2109.0,203411732.9256,6568.9786,8445.8297,3753.7021,18768.5104,873.6617,0.0,0.0,873.6617,29611.6,0.0,0.0,29611.6,0.0,604.1984,0.0,0.0,0.0,0.0,0.0
1006,11340.9592,2929.6939,142220.6678,0.0,0.0,509.0,203409407.4301,6568.9344,8445.7729,3753.6768,18768.3841,873.5254,0.0,33.2672,873.5254,6171.6,0.0,24368.224,6171.6,831.68,604.1984,0.0,0.0,0.0,0.0,0.0
1007,11814.0408,3196.8776,150837.831,0.0,0.0,509.0,203406210.5526,6568.7195,8445.4965,3753.554,18767.7701,873.5254,0.0,1.9389,873.5254,6171.6,0.0,1420.2765,6171.6,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1008,12287.1224,3464.0612,159660.8922,0.0,0.0,4094.1837,203399161.3077,6568.2456,8444.8872,3753.2832,18766.416,1372.3679,0.0,1.9389,1372.3679,6171.6,0.0,1420.2765,6171.6,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1009,12760.2041,3731.2449,168689.8514,0.0,0.0,7980.8163,203387958.2465,6567.4924,8443.9189,3752.8528,18764.2641,1913.154,0.0,1.9389,1913.154,6171.6,0.0,1420.2765,6171.6,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1010,13233.2857,3998.4286,177924.7086,3585.1837,0.0,9848.0,203379037.6816,6566.7501,8442.9644,3752.4286,18762.1431,1950.4662,0.0,0.0,1950.4662,29611.6,0.0,0.0,29611.6,0.0,831.68,0.0,0.0,0.0,0.0,0.0
1011,13466.8367,4080.5918,187310.9535,7471.8163,0.0,5739.8776,203377246.5021,6566.6387,8442.8212,3752.365,18761.8248,1601.3497,0.0,86.977,1601.3497,6171.6,0.0,63710.6701,6171.6,2174.4256,48.4736,0.0,0.0,0.0,0.0,0.0
1012,13700.3878,4162.7551,196848.5861,7739.0,0.0,5822.0408,203375558.1798,6566.5342,8442.6868,3752.3052,18761.5262,1612.7819,0.0,28.7939,1612.7819,6171.6,0.0,21091.4995,6171.6,719.8464,48.4736,0.0,0.0,0.0,0.0,0.0
1013,13933.9388,4244.9184,206537.6065,5230.8776,0.0,5904.2041,203371197.4085,6566.25,8442.3214,3752.1429,18760.7143,1624.2141,0.0,26.8549,1624.2141,6171.6,0.0,19671.223,6171.6,671.3728,48.4736,0.0,0.0,0.0,0.0,0.0
1014,14167.4898,4327.0816,216378.0147,5313.0408,0.0,5986.3673,203366706.0003,6565.9481,8441.9332,3751.9703,18759.8516,1635.6463,0.0,26.8549,1635.6463,6171.6,0.0,19671.223,6171.6,671.3728,0.0,0.0,0.0,0.0,0.0,0.0
1015,14401.0408,4409.2449,226369.8106,5477.3673,0.0,7668.5306,203362789.0177,6565.7914,8441.7317,3751.8808,18759.4039,1647.2148,0.0,0.0,1647.2148,29611.6,0.0,0.0,29611.6,0.0,2174.4256,0.0,0.0,0.0,0.0,0.0
1016,14634.5918,4491.4082,236512.9943,0.0,0.0,6150.6939,203353375.7621,6565.2921,8441.0899,3751.5955,18757.9775,1658.5107,0.0,0.0,1658.5107,6171.6,0.0,0.0,6171.6,0.0,719.8464,0.0,0.0,0.0,0.0,0.0
1017,14868.1429,4573.5714,246807.5657,5395.2041,0.0,7832.8571,203347544.9104,6564.7278,8440.3643,3751.273,18756.365,1670.0792,0.0,0.0,1670.0792,29611.6,0.0,0.0,29611.6,0.0,671.3728,0.0,0.0,0.0,0.0,0.0
1018,15253.6531,4794.8367,257266.382,11216.2245,0.0,8401.551,203346745.12,6564.8007,8440.4581,3751.3147,18756.5736,1971.695,0.0,14.7635,1971.695,6171.6,0.0,10814.2784,6171.6,369.088,671.3728,0.0,0.0,0.0,0.0,0.0
1019,15639.1633,5016.102,267889.4433,5738.8571,0.0,8622.8163,203339354.0587,6564.306,8439.822,3751.032,18755.1599,2002.4818,0.0,0.0,2002.4818,6171.6,0.0,0.0,6171.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,16024.6735,5237.3673,278676.7494,7907.551,0.0,8844.0816,203333689.1608,6563.9273,8439.3351,3750.8156,18754.0779,2033.2687,0.0,0.0,2033.2687,6171.6,0.0,0.0,6171.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,16410.1837,5458.6327,289628.3004,169.0,0.0,9065.3469,203319843.1812,6563.0204,8438.1691,3750.2974,18751.4869,2064.0556,0.0,0.0,2064.0556,6171.6,0.0,0.0,6171.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,16795.6939,5679.898,300744.0963,212.0,0.0,10886.6122,203304366.759,6561.7816,8436.5763,3749.5895,18747.9474,2094.9787,0.0,0.0,2094.9787,29611.6,0.0,0.0,29611.6,0.0,369.088,0.0,0.0,0.0,0.0,0.0
1023,17181.2041,5901.1633,312024.1372,25237.2449,0.0,9507.8775,203314703.9631,6562.5095,8437.5122,3750.0054,18750.0271,2125.6293,0.0,98.6107,2125.6293,6171.6,0.0,72232.329,6171.6,2465.2672,0.0,0.0,0.0,0.0,0.0,0.0
1024,17566.7143,6122.4286,323468.4229,288.0,0.0,9729.1429,203299649.3916,6561.5383,8436.2635,3749.4505,18747.2523,2156.4161,0.0,34.6107,2156.4161,6171.6,0.0,25352.329,6171.6,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1025,16655.8163,5794.2857,334329.9535,9402.8775,0.0,1709.2857,203302057.6978,6561.7576,8436.5455,3749.5758,18747.8789,1040.5332,0.0,34.6107,1040.5332,6171.6,0.0,25352.329,6171.6,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1026,15744.9184,5466.1429,344608.729,18459.7551,0.0,1381.1429,203314179.1671,6562.6381,8437.6776,3750.0789,18750.3947,994.8754,0.0,34.6107,994.8754,6171.6,0.0,25352.329,6171.6,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1027,14834.0204,5138.0,354304.7494,1662.2857,0.0,2653.0,203311024.7201,6562.6523,8437.6958,3750.087,18750.4352,949.3539,0.0,0.0,949.3539,29611.6,0.0,0.0,29611.6,0.0,2465.2672,0.0,0.0,0.0,0.0,0.0
1028,13923.1224,4809.8571,363418.0147,1334.1429,0.0,2324.8571,203306598.4158,6562.284,8437.2223,3749.8766,18749.3828,903.6961,0.0,0.0,903.6961,29611.6,0.0,0.0,29611.6,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1029,13012.2245,4481.7143,371948.5249,1064.0,0.0,509.0,203304045.9687,6562.3469,8437.3031,3749.9125,18749.5625,873.5254,0.0,0.0,873.5254,6171.6,0.0,0.0,6171.6,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1030,12101.3265,4153.5714,379896.28,520.0,0.0,2109.0,203299677.6645,6561.9907,8436.8452,3749.709,18748.5448,873.6617,0.0,0.0,873.6617,29611.6,0.0,0.0,29611.6,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1031,11190.4286,3825.4286,387261.28,735.8571,0.0,508.0,203296588.0931,6561.8568,8436.6731,3749.6325,18748.1624,871.8093,0.0,77.7252,871.8093,6159.45,0.0,56933.6973,6159.45,1943.1296,0.0,0.0,0.0,0.0,0.0,0.0
1032,12140.7551,4378.8571,395023.178,520.0,0.0,11313.5714,203281923.6645,6560.9448,8435.5005,3749.1113,18745.5567,2375.2965,0.0,24.1679,2375.2965,6159.45,0.0,17703.0131,6159.45,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1033,13091.0816,4932.2857,403181.9739,520.0,0.0,13188.2857,203264831.0931,6559.8696,8434.118,3748.4969,18742.4845,2636.1442,0.0,24.1679,2636.1442,6159.45,0.0,17703.0131,6159.45,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1034,14041.4082,5485.7143,411737.6678,11325.5714,0.0,13741.7143,203257437.2359,6559.4464,8433.5739,3748.2551,18741.2754,2713.1483,0.0,24.1679,2713.1483,6159.45,0.0,17703.0131,6159.45,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1035,14991.7347,6039.1429,420690.2596,13200.2857,0.0,15894.1429,203251154.3655,6559.1615,8433.2077,3748.0923,18740.4616,2788.5724,0.0,0.0,2788.5724,29587.3,0.0,0.0,29587.3,0.0,1943.1296,0.0,0.0,0.0,0.0,0.0
1036,15942.0612,6592.5714,430039.7494,520.0,0.0,25061.9796,203221131.013,6557.3291,8430.8518,3747.0452,18735.2261,4008.0239,0.0,0.0,4008.0239,6147.3,0.0,0.0,6147.3,0.0,604.1984,0.0,0.0,0.0,0.0,0.0
1037,16892.3878,7146.0,439786.1371,28647.7143,0.0,55391.6939,203188352.2318,6555.0145,8427.8758,3745.7226,18728.6128,7236.9636,0.0,0.0,7236.9636,29587.3,0.0,0.0,29587.3,0.0,604.1984,0.0,0.0,0.0,0.0,0.0
1038,17842.7143,7699.4286,449929.4229,13753.7143,0.0,65690.5919,203129827.124,6551.2659,8423.0562,3743.5805,18717.9027,8582.9356,0.0,33.2672,8582.9356,6147.3,0.0,24368.224,6147.3,831.68,604.1984,0.0,0.0,0.0,0.0,0.0
1039,16719.0612,7148.102,459500.382,25628.4081,107800.0,64077.2653,195314833.6992,6482.9651,8335.2408,3704.5515,18522.7574,7421.8324,0.0,1.9389,7421.8324,7513.35,0.0,1420.2765,7513.35,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1040,15595.4082,6596.7755,468499.0147,88646.8572,0.0,507.0,195396883.7809,6488.5551,8342.428,3707.7458,18538.7288,870.0931,0.0,1.9389,870.0931,6147.3,0.0,1420.2765,6147.3,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1041,14471.7551,6045.449,476925.3208,74535.6939,0.0,507.0,195465374.0258,6493.2332,8348.4427,3710.419,18552.0948,870.0931,0.0,1.9389,870.0931,6147.3,0.0,1420.2765,6147.3,48.4736,0.0,0.0,0.0,0.0,0.0,0.0
1042,13348.102,5494.1224,484779.3004,518.0,0.0,2107.0,195459629.5833,6492.778,8347.8574,3710.1588,18550.7941,870.2294,0.0,0.0,870.2294,29587.3,0.0,0.0,29587.3,0.0,831.68,0.0,0.0,0.0,0.0,0.0
1043,12224.449,4942.7959,492060.9535,518.0,0.0,5507.0,195455253.261,6492.5663,8347.5853,3710.0379,18550.1895,870.1625,0.0,86.977,870.1625,7513.35,0.0,63710.6701,7513.35,2174.4256,48.4736,0.0,0.0,0.0,0.0,0.0
1044,11100.7959,4391.4694,498770.28,517.0,0.0,507.0,195451427.2652,6492.3915,8347.3606,3709.938,18549.6901,870.0931,0.0,28.7939,870.0931,6147.3,0.0,21091.4995,6147.3,719.8464,48.4736,0.0,0.0,0.0,0.0,0.0
1045,9977.1429,3840.1429,504907.28,516.0,0.0,393.0,195448151.596,6492.2536,8347.1832,3709.8592,18549.2961,674.4509,0.0,26.8549,674.4509,4765.05,0.0,19671.223,4765.05,671.3728,48.4736,0.0,0.0,0.0,0.0,0.0
1046,11431.5306,4020.8367,512317.9739,515.0,0.0,279.0,195444645.7592,6492.0911,8346.9742,3709.7663,18548.8317,478.8086,0.0,26.8549,478.8086,3382.8,0.0,19671.223,3382.8,671.3728,0.0,0.0,0.0,0.0,0.0,0.0
1047,12885.9184,4201.5306,521002.3616,515.0,0.0,6766.0,195441533.6542,6492.0616,8346.9364,3709.7495,18548.7476,285.0882,0.0,0.0,285.0882,26818.75,0.0,0.0,26818.75,0.0,2174.4256,0.0,0.0,0.0,0.0,0.0
1048,14340.3061,4382.2245,530960.4433,515.0,0.0,4735.5918,195433763.6843,6491.7461,8346.5307,3709.5692,18547.8459,837.1135,0.0,0.0,837.1135,1370.1,0.0,0.0,1370.1,0.0,719.8464,0.0,0.0,0.0,0.0,0.0
1049,15794.6939,4562.9184,542192.2188,514.0,0.0,8692.6327,195421693.5061,6490.8352,8345.3596,3709.0487,18545.2435,987.0052,0.0,0.0,987.0052,23440.0,0.0,0.0,23440.0,0.0,671.3728,0.0,0.0,0.0,0.0,0.0
1050,17249.0816,4743.6122,554697.6882,5136.5918,0.0,7273.3265,195415484.5319,6490.6155,8345.077,3708.9231,18544.6156,1012.0107,0.0,14.7635,1012.0107,0.0,0.0,10814.2784,0.0,369.088,671.3728,0.0,0.0,0.0,0.0,0.0
1051,18703.4694,4924.3061,568476.8514,14879.9592,0.0,12454.0204,195417986.1646,6490.8567,8345.3871,3709.0609,18545.3047,1037.2218,0.0,0.0,1037.2218,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,20157.8571,5105.0,583529.7086,514.0,0.0,31554.7143,195381840.4503,6488.1921,8341.9612,3707.5383,18537.6916,1062.3576,0.0,19.9849,1062.3576,110988.8,0.0,14638.9363,110988.8,499.6224,0.0,0.0,0.0,0.0,0.0,0.0
1053,20573.6531,5356.3469,598747.0147,513.0,0.0,8875.2041,195368121.8993,6487.3426,8340.8691,3707.0529,18535.2647,1234.8959,0.0,976.7849,1234.8959,0.0,0.0,236616.5363,0.0,24419.6224,0.0,0.0,0.0,0.0,0.0,0.0
1054,20989.449,5607.6939,614128.7698,15601.7347,0.0,10726.551,195367758.4771,6487.1626,8340.6376,3706.95,18534.7502,1270.0046,0.0,5.2214,1270.0046,23440.0,0.0,3824.6579,23440.0,130.5344,369.088,0.0,0.0,0.0,0.0,0.0
1055,21405.2449,5859.0408,629674.9739,9388.2041,0.0,14377.898,195361909.7424,6486.8423,8340.2258,3706.767,18533.835,1304.9101,0.0,88.0302,1304.9101,1366.05,0.0,64482.1274,1366.05,2200.7552,0.0,0.0,0.0,0.0,0.0,0.0
1056,21821.0408,6110.3878,645385.6269,513.0,0.0,9629.2449,195347182.7321,6486.0178,8339.1657,3706.2959,18531.4794,1339.8131,0.0,49.2365,1339.8131,0.0,0.0,36065.7216,0.0,1230.912,499.6224,0.0,0.0,0.0,0.0,0.0
1057,22236.8367,6361.7347,661260.729,19017.449,0.0,9880.5918,195374377.477,6488.3193,8342.1248,3707.611,18538.0551,1374.7855,0.0,29.2516,1374.7855,0.0,0.0,21426.7853,0.0,731.2896,24419.6224,0.0,0.0,0.0,0.0,0.0
1058,22652.6327,6613.0816,677300.28,10142.2449,0.0,10131.9388,195367905.2359,6487.9813,8341.6902,3707.4179,18537.0893,1409.758,0.0,24.0302,1409.758,0.0,0.0,17602.1274,0.0,600.7552,130.5344,0.0,0.0,0.0,0.0,0.0
1059,23068.4286,6864.4286,693504.28,20525.5306,0.0,16983.2857,195370183.8074,6488.0218,8341.7423,3707.441,18537.2052,1444.9361,0.0,0.0,1444.9361,24806.05,0.0,0.0,24806.05,0.0,2200.7552,0.0,0.0,0.0,0.0,0.0
1060,21800.9184,6506.3265,708798.8718,512.0,0.0,1492.898,195363927.4949,6487.9024,8341.5889,3707.3728,18536.8641,207.7218,0.0,14.7635,207.7218,0.0,0.0,10814.2784,0.0,369.088,1230.912,0.0,0.0,0.0,0.0,0.0
1061,20533.4082,6148.2245,723184.0555,512.0,0.0,2734.7959,195356287.7641,6487.3003,8340.8147,3707.0287,18535.1437,158.0318,0.0,0.0,158.0318,23440.0,0.0,0.0,23440.0,0.0,731.2896,0.0,0.0,0.0,0.0,0.0
1062,19265.898,5790.1224,736659.831,13522.9796,0.0,776.6939,195363844.6826,6487.9926,8341.7048,3707.4243,18537.1217,108.0692,0.0,5.4968,108.0692,0.0,0.0,4026.4294,0.0,137.4208,600.7552,0.0,0.0,0.0,0.0,0.0
1063,17998.3878,5432.0204,749226.1984,512.0,0.0,5418.5918,195358506.0703,6487.7064,8341.3368,3707.2608,18536.3041,58.3123,0.0,0.0,58.3123,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,16730.8776,5073.9184,760883.1576,512.0,0.0,60.4898,195354252.7502,6487.5617,8341.1508,3707.1781,18535.8906,8.4166,0.0,0.0,8.4166,0.0,0.0,0.0,0.0,0.0,369.088,0.0,0.0,0.0,0.0,0.0
1065,15463.3673,4715.8163,771630.7086,1707.2857,0.0,0.0,195351244.2196,6487.4322,8340.9842,3707.1041,18535.5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,14195.8571,4357.7143,781468.8514,572.4898,0.0,1600.0,195345996.4159,6486.8806,8340.2751,3706.7889,18533.9446,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,137.4208,0.0,0.0,0.0,0.0,0.0
1067,14392.449,4421.5102,791439.7902,512.0,0.0,9361.3265,195337725.5791,6486.3973,8339.6537,3706.5127,18532.5637,606.9044,0.0,98.6107,606.9044,1366.05,0.0,72232.329,1366.05,2465.2672,0.0,0.0,0.0,0.0,0.0,0.0
1068,14589.0408,4485.3061,801543.5249,512.0,0.0,5378.449,195328373.824,6485.8413,8338.9389,3706.195,18530.9752,748.3574,0.0,34.6107,748.3574,0.0,0.0,25352.329,0.0,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1069,14785.6327,4549.102,811780.0555,4873.3265,0.0,5442.2449,195323255.8036,6485.57,8338.59,3706.04,18530.1999,757.234,0.0,34.6107,757.234,0.0,0.0,25352.329,0.0,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1070,14982.2245,4612.898,822149.382,512.0,0.0,5506.0408,195313648.8648,6484.9968,8337.8531,3705.7125,18528.5624,766.1105,0.0,34.6107,766.1105,0.0,0.0,25352.329,0.0,865.2672,0.0,0.0,0.0,0.0,0.0,0.0
1071,15178.8163,4676.6939,832651.5045,5890.449,0.0,12169.8367,195310158.0504,6484.9955,8337.8514,3705.7117,18528.5586,775.1928,0.0,0.0,775.1928,24806.05,0.0,0.0,24806.05,0.0,2465.2672,0.0,0.0,0.0,0.0,0.0
1072,15375.4082,4740.4898,843286.4229,11460.2857,0.0,7233.6327,195310509.4809,6484.9555,8337.7999,3705.6888,18528.4442,783.9999,0.0,0.0,783.9999,23440.0,0.0,0.0,23440.0,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1073,15572.0,4804.2857,854054.1371,11715.4694,0.0,5697.4286,195312588.5032,6485.3286,8338.2796,3705.9021,18529.5103,792.7402,0.0,0.0,792.7402,0.0,0.0,0.0,0.0,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1074,17245.9184,5160.449,866139.6065,512.0,0.0,16882.9795,195291922.3419,6483.8756,8336.4115,3705.0718,18525.3588,1986.4933,0.0,0.0,1986.4933,23440.0,0.0,0.0,23440.0,0.0,865.2672,0.0,0.0,0.0,0.0,0.0
1075,18919.8367,5516.6122,879542.831,6209.4286,0.0,39689.9591,195257925.1991,6481.6627,8333.5664,3703.8073,18519.0364,4167.0073,0.0,77.7252,4167.0073,1366.05,0.0,56933.6973,1366.05,1943.1296,0.0,0.0,0.0,0.0,0.0,0.0
1076,20593.7551,5872.7755,894263.8106,26297.8775,107800.0,70616.8571,187427829.9784,6413.2313,8245.5831,3664.7036,18323.5179,5812.9857,0.0,24.1679,5812.9857,49752.622,0.0,17703.0131,49752.622,604.1984,0.0,0.0,0.0,0.0,0.0,0.0
1077,22267.6735,6228.9388,910302.5453,24698.0611,0.0,45249.1021,187401049.9986,6411.5035,8243.3616,3663.7163,18318.5814,5367.5159,0.0,310.7786,5367.5159,0.0,0.0,48428.4861,0.0,7769.4656,0.0,0.0,0.0,0.0,0.0,0.0
1078,23941.5918,6585.102,927659.0351,49827.8571,0.0,32266.7756,187417025.9781,6412.6501,8244.8359,3664.3715,18321.8575,3365.7984,0.0,58.7786,3365.7984,1366.05,0.0,43055.3421,1366.05,1469.4656,0.0,0.0,0.0,0.0,0.0,0.0
1079,25615.5102,6941.2653,946333.28,45760.1021,0.0,15664.5306,187442123.4139,6414.4737,8247.1804,3665.4135,18327.0676,1898.7782,0.0,0.0,1898.7782,23440.0,0.0,0.0,23440.0,0.0,1943.1296,0.0,0.0,0.0,0.0,0.0
1080,27289.4286,7297.4286,966325.28,53834.7552,0.0,22419.9591,187471844.9798,6416.9641,8250.3825,3666.8367,18334.1833,2283.7658,0.0,20.8855,2283.7658,1366.05,0.0,15298.6317,1366.05,522.1376,604.1984,0.0,0.0,0.0,0.0,0.0
1081,26142.4694,6597.0,985870.7494,12438.551,0.0,1600.0,187483855.9965,6417.4428,8250.9979,3667.1102,18335.5509,0.1363,0.0,0.0,0.1363,23440.0,0.0,0.0,23440.0,0.0,7769.4656,0.0,0.0,0.0,0.0,0.0
1082,24995.5102,5896.5714,1004969.6882,17930.9591,0.0,6600.0,187495759.8497,6418.2915,8252.089,3667.5951,18337.9756,0.2057,0.0,0.0,0.2057,24806.05,0.0,0.0,24806.05,0.0,1469.4656,0.0,0.0,0.0,0.0,0.0
1083,23848.551,5196.1429,1023622.0963,511.0,0.0,5000.0,187491074.7069,6418.0491,8251.7774,3667.4566,18337.2831,0.0694,0.0,36.5496,0.0694,1366.05,0.0,26772.6054,1366.05,913.7408,0.0,0.0,0.0,0.0,0.0,0.0
1084,22701.5918,4495.7143,1041827.9739,511.0,0.0,0.0,187487612.1302,6417.9858,8251.696,3667.4205,18337.1023,0.0,0.0,10.4428,0.0,0.0,0.0,7649.3158,0.0,261.0688,522.1376,0.0,0.0,0.0,0.0,0.0
1085,21554.6327,3795.2857,1059587.3208,511.0,0.0,0.0,187484327.8445,6417.8376,8251.5055,3667.3358,18336.6788,0.0,0.0,10.4428,0.0,0.0,0.0,7649.3158,0.0,261.0688,0.0,0.0,0.0,0.0,0.0,0.0
1086,20407.6735,3094.8571,1076900.1371,2111.0,12527.28,17527.28,187452814.8081,6417.6959,8251.3233,3667.2548,18336.274,473.6006,0.0,0.0,473.6006,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,19260.7143,2394.4286,1093766.4229,511.0,28800.0,35400.0,187380059.0652,6416.4449,8249.7149,3666.54,18332.6999,1088.8457,0.0,0.0,1088.8457,24806.05,0.0,0.0,24806.05,0.0,913.7408,0.0,0.0,0.0,0.0,0.0
1088,16509.1837,2052.3673,1108223.2392,14638.28,28800.0,41327.28,187310192.7117,6415.8611,8248.9643,3666.2064,18331.0318,2831.6857,0.0,11.7862,2831.6857,0.0,0.0,8633.4208,0.0,294.656,261.0688,0.0,0.0,0.0,0.0,0.0
1089,14395.2041,2076.4286,1120542.0147,29311.0,14400.0,43200.0,187273795.3244,6415.3828,8248.3493,3665.933,18329.6651,4551.552,0.0,0.0,4551.552,0.0,0.0,0.0,0.0,0.0,261.0688,0.0,0.0,0.0,0.0,0.0
1090,12281.2245,14627.7698,1118195.4694,43438.28,14400.0,53200.0,187238712.8071,6415.2414,8248.1675,3665.8522,18329.2611,4551.6908,0.0,0.0,4551.6908,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,10167.2449,59724.551,1068638.1633,72511.0,14400.0,28800.0,187202006.2285,6414.6938,8247.4635,3665.5393,18327.6966,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,8053.2653,2148.6122,1074542.8163,16511.0,14400.0,28800.0,187167170.2447,6414.6237,8247.3733,3665.4993,18327.4963,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,294.656,0.0,0.0,0.0,0.0,0.0
1093,5939.2857,16572.6735,1063909.4286,30911.0,14400.0,28800.0,187132015.5438,6414.4775,8247.1853,3665.4157,18327.0785,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,3825.3061,16596.7347,1051138.0,29311.0,14400.0,38800.0,187095236.7815,6413.925,8246.475,3665.1,18325.5001,2548.0748,0.0,0.0,2548.0748,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,4462.8571,2562.8571,1053038.0,14911.0,14400.0,28800.0,187058091.8969,6413.348,8245.7331,3664.7703,18323.8513,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,5448.0816,17490.551,1040995.5306,29311.0,14400.0,28800.0,187020419.3183,6412.7354,8244.9456,3664.4203,18322.1013,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,6433.3061,18018.2449,1029410.5919,22811.0,14400.0,23504.9388,186986014.1071,6412.2624,8244.3374,3664.15,18320.7498,1115.5506,0.0,0.0,1115.5506,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
