day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1030,12101.3265,0.0,10155617.5256,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1031,11190.4286,0.0,10166807.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1032,12140.7551,0.0,10178948.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1033,13091.0816,0.0,10192039.7909,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1034,14041.4082,0.0,10206081.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1035,14991.7347,0.0,10221072.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1036,15942.0612,0.0,10237014.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1037,16892.3878,0.0,10253907.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1038,17842.7143,0.0,10271750.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1039,16719.0612,0.0,10288469.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1040,15595.4082,0.0,10304064.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1041,14471.7551,0.0,10318536.3215,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1042,13348.102,0.0,10331884.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1043,12224.449,0.0,10344108.8725,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1044,11100.7959,0.0,10355209.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1045,9977.1429,0.0,10365186.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1046,11431.5306,0.0,10376618.3419,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1047,12885.9184,0.0,10389504.2602,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1048,14340.3061,0.0,10403844.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1049,15794.6939,0.0,10419639.2602,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1050,17249.0816,0.0,10436888.3419,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1051,18703.4694,0.0,10455591.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1052,20157.8571,0.0,10475749.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1053,20573.6531,0.0,10496323.3215,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1054,20989.449,0.0,10517312.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1055,21405.2449,0.0,10538718.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1056,21821.0408,0.0,10560539.0562,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1057,22236.8367,0.0,10582775.8929,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1058,22652.6327,0.0,10605428.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1059,23068.4286,0.0,10628496.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1060,21800.9184,0.0,10650297.8725,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1061,20533.4082,0.0,10670831.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1062,19265.898,0.0,10690097.1786,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1063,17998.3878,0.0,10708095.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1064,16730.8776,0.0,10724826.4439,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1065,15463.3673,0.0,10740289.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1066,14195.8571,0.0,10754485.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1067,14392.449,0.0,10768878.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1068,14589.0408,0.0,10783467.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1069,14785.6327,0.0,10798252.7909,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1070,14982.2245,0.0,10813235.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1071,15178.8163,0.0,10828413.8317,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1072,15375.4082,0.0,10843789.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1073,15572.0,0.0,10859361.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1074,17245.9184,0.0,10876607.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1075,18919.8367,0.0,10895526.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1076,20593.7551,0.0,10916120.75,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1077,22267.6735,0.0,10938388.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1078,23941.5918,0.0,10962330.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1079,25615.5102,0.0,10987945.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1080,27289.4286,0.0,11015234.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1081,26142.4694,0.0,11041377.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1082,24995.5102,0.0,11066372.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1083,23848.551,0.0,11090221.4847,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1084,22701.5918,0.0,11112923.0766,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1085,21554.6327,0.0,11134477.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1086,20407.6735,0.0,11154885.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1087,19260.7143,0.0,11174146.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1088,16509.1837,0.0,11190655.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
1089,14395.2041,0.0,11205050.4847,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1090,12281.2245,0.0,11217331.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1091,10167.2449,0.0,11227498.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1092,8053.2653,0.0,11235552.2194,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1093,5939.2857,0.0,11241491.5051,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1094,3825.3061,0.0,11245316.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1095,4462.8571,0.0,11249779.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1096,5448.0816,0.0,11255227.75,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1097,6433.3061,0.0,11261661.0562,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1098,7418.5306,0.0,11269079.5868,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1099,8403.7551,0.0,11277483.3419,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1100,9388.9796,0.0,11286872.3215,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1101,10374.2041,0.0,11297246.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1102,11359.4286,0.0,11308605.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1103,11384.6122,0.0,11319990.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1104,11409.7959,0.0,11331400.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1105,11434.9796,0.0,11342835.3419,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1106,11460.1633,0.0,11354295.5051,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1107,11485.3469,0.0,11365780.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1108,11510.5306,0.0,11377291.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1109,11535.7143,0.0,11388827.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1110,12113.5102,0.0,11400940.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1111,12691.3061,0.0,11413631.9133,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1112,13269.102,0.0,11426901.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1113,13846.898,0.0,11440747.9133,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1114,14424.6939,0.0,11455172.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1115,15002.4898,0.0,11470175.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1116,15580.2857,0.0,11485755.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1117,15534.2041,0.0,11501289.5868,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1118,15488.1224,0.0,11516777.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1119,15442.0408,0.0,11532219.75,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1120,15395.9592,0.0,11547615.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1121,15349.8776,0.0,11562965.5868,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1122,15303.7959,0.0,11578269.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1123,15257.7143,0.0,11593527.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1124,14975.102,0.0,11608502.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1125,14692.4898,0.0,11623194.6888,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1126,14409.8776,0.0,11637604.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1127,14127.2653,0.0,11651731.8317,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1128,13844.6531,0.0,11665576.4847,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1129,13562.0408,0.0,11679138.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
