record_index,system,component,family,mass_kg,lca_use_class,path_count,primary_ready_or_usable,secondary_candidates,allocation_required_occurrences,material_certificate_occurrences,material_source_occurrences,lead_time_required_occurrences,longhaul_transport_occurrences,next_business_gate,top_validation_items
132,Ens. Coussin assise,tissu,textile_leather,0.42,usable_for_baseline,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,usable_for_baseline,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
134,Ens. Coussin dossier,tissu,textile_leather,0.743,usable_for_baseline,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
135,Ens. Tablette cocktail,tissu,textile_leather,0.002,usable_with_review,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
136,Ens. Têtière,tissu,textile_leather,0.002,usable_with_review,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
137,Padding (rembourrage),ULTRA LEATHER SMOKE,textile_leather,0.099,scenario_only_review_required,2,1,1,1,0,2,2,2,curate_secondary_switches,material_source_and_fst_required=2;lead_time_required=2;longhaul_transport_lane_check=2;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1;secondary_candidate_business_validation_needed=1;allocation_required=1;switch_candidate_qualification_cabin_trim=1
138,Ens. Structure fixe,inox,steel,0.027,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
139,Ens. Structure fixe,nylon,textile_leather,0.0145416,quantitative_ready,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
144,Coussin ottoman,velours,textile_leather,0.034,quantitative_ready,60,1,59,59,0,60,60,60,curate_secondary_switches,material_source_and_fst_required=60;lead_time_required=60;longhaul_transport_lane_check=60;secondary_candidate_business_validation_needed=59;allocation_required=59;switch_candidate_qualification_cabin_trim=59;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,60,1,59,59,0,60,60,60,curate_secondary_switches,material_source_and_fst_required=60;lead_time_required=60;longhaul_transport_lane_check=60;secondary_candidate_business_validation_needed=59;allocation_required=59;switch_candidate_qualification_cabin_trim=59;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
146,Ens. Coussin assise,velours,textile_leather,0.025,quantitative_ready,60,1,59,59,0,60,60,60,curate_secondary_switches,material_source_and_fst_required=60;lead_time_required=60;longhaul_transport_lane_check=60;secondary_candidate_business_validation_needed=59;allocation_required=59;switch_candidate_qualification_cabin_trim=59;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,60,1,59,59,0,60,60,60,curate_secondary_switches,material_source_and_fst_required=60;lead_time_required=60;longhaul_transport_lane_check=60;secondary_candidate_business_validation_needed=59;allocation_required=59;switch_candidate_qualification_cabin_trim=59;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
148,Ens. Coussin dossier,velours,textile_leather,0.022,quantitative_ready,60,1,59,59,0,60,60,60,curate_secondary_switches,material_source_and_fst_required=60;lead_time_required=60;longhaul_transport_lane_check=60;secondary_candidate_business_validation_needed=59;allocation_required=59;switch_candidate_qualification_cabin_trim=59;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
149,Ens. Structure porte,velcro,textile_leather,0.085,scenario_only_review_required,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,60,1,59,59,0,60,60,60,curate_secondary_switches,material_source_and_fst_required=60;lead_time_required=60;longhaul_transport_lane_check=60;secondary_candidate_business_validation_needed=59;allocation_required=59;switch_candidate_qualification_cabin_trim=59;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
151,Ens. Structure porte,Z10CNT18,steel,0.0478353,usable_for_baseline,32,1,7,31,32,0,32,32,curate_secondary_switches,material_certificate_required=32;lead_time_required=32;longhaul_transport_lane_check=32;allocation_required=31;switch_candidate_qualification_material_and_process=31;secondary_candidate_pair_switch_required=24;internal_process_t1_pairing_required=24;secondary_candidate_business_validation_needed=7;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1
152,Manchette équipée,FRMC55:EU28 polyuréthane flexible traité UL,textile_leather,0.039,quantitative_ready,96,1,95,95,0,96,96,84,curate_secondary_switches,material_source_and_fst_required=96;lead_time_required=96;secondary_candidate_business_validation_needed=95;allocation_required=95;switch_candidate_qualification_cabin_trim=95;longhaul_transport_lane_check=84;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
153,Support écran Screen Display (COTS),"Display, liquid crystal, 17 pouces",electronics_cots,0.45,quantitative_ready,5,1,4,4,0,0,4,1,curate_secondary_switches,bom_pn_avl_required=5;secondary_candidate_business_validation_needed=4;allocation_required=4;switch_candidate_qualification_bom_avl=4;lead_time_required=4;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1;lead_time_check=1;longhaul_transport_lane_check=1
154,bumper version porte,de: aluminium cast part machining glo: steel sheet stamping and bending,steel,0.024,quantitative_ready,8,1,1,7,8,0,7,2,curate_secondary_switches,material_certificate_required=8;allocation_required=7;switch_candidate_qualification_material_and_process=7;lead_time_required=7;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;longhaul_transport_lane_check=2;secondary_candidate_business_validation_needed=1;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1
155,accoudoir allee,de: aluminium cast part machining glo: steel sheet stamping and bending,steel,0.7096766,quantitative_ready,8,1,1,7,8,0,7,0,curate_secondary_switches,material_certificate_required=8;allocation_required=7;switch_candidate_qualification_material_and_process=7;lead_time_required=7;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;secondary_candidate_business_validation_needed=1;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1;lead_time_check=1
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,392,1,391,391,0,392,392,272,curate_secondary_switches,material_source_and_fst_required=392;lead_time_required=392;secondary_candidate_business_validation_needed=391;allocation_required=391;switch_candidate_qualification_cabin_trim=391;longhaul_transport_lane_check=272;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,80,1,79,79,0,0,80,74,curate_secondary_switches,grade_and_process_datasheet_required=80;lead_time_required=80;secondary_candidate_business_validation_needed=79;allocation_required=79;switch_candidate_qualification_polymer_process=79;longhaul_transport_lane_check=74;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
160,Siége,"autre (silicium, cuirs synthétique)",textile_leather,0.099,scenario_only_review_required,224,1,223,223,0,224,224,176,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;longhaul_transport_lane_check=176;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,48,1,11,47,12,0,48,48,curate_secondary_switches,lead_time_required=48;longhaul_transport_lane_check=48;allocation_required=47;switch_candidate_qualification_material_and_process=47;secondary_candidate_pair_switch_required=36;internal_process_t1_pairing_required=36;material_certificate_check=36;material_certificate_required=12;secondary_candidate_business_validation_needed=11;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,168,1,167,167,0,168,168,148,curate_secondary_switches,material_source_and_fst_required=168;lead_time_required=168;secondary_candidate_business_validation_needed=167;allocation_required=167;switch_candidate_qualification_cabin_trim=167;longhaul_transport_lane_check=148;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
163,Siége,11% Moulage plastique,polymer_plastic,12.756301898,usable_with_review,16,1,15,15,0,0,16,16,curate_secondary_switches,grade_and_process_datasheet_required=16;lead_time_required=16;longhaul_transport_lane_check=16;secondary_candidate_business_validation_needed=15;allocation_required=15;switch_candidate_qualification_polymer_process=15;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_polymer_process=1
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,72,1,71,71,0,72,72,68,curate_secondary_switches,material_source_and_fst_required=72;lead_time_required=72;secondary_candidate_business_validation_needed=71;allocation_required=71;switch_candidate_qualification_cabin_trim=71;longhaul_transport_lane_check=68;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,84,2,82,82,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=82;allocation_required=82;switch_candidate_qualification_cabin_trim=82;baseline_usable_business_validation_needed=2;baseline_allocation_assumption=2;baseline_qualification_cabin_trim=2
166,siege,titane fibre de carbone,titanium_carbon,8.927,scenario_only_review_required,2,2,0,0,0,0,2,2,confirm_baseline_assumptions,baseline_usable_business_validation_needed=2;baseline_allocation_assumption=2;baseline_qualification_material_and_process=2;material_certificate_check=2;lead_time_required=2;longhaul_transport_lane_check=2
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,quantitative_ready,135,1,14,134,45,0,135,135,curate_secondary_switches,lead_time_required=135;longhaul_transport_lane_check=135;allocation_required=134;switch_candidate_qualification_material_and_process=134;secondary_candidate_pair_switch_required=120;internal_process_t1_pairing_required=120;material_certificate_check=90;material_certificate_required=45;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,392,1,391,391,0,392,392,272,curate_secondary_switches,material_source_and_fst_required=392;lead_time_required=392;secondary_candidate_business_validation_needed=391;allocation_required=391;switch_candidate_qualification_cabin_trim=391;longhaul_transport_lane_check=272;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,392,1,391,391,0,392,392,272,curate_secondary_switches,material_source_and_fst_required=392;lead_time_required=392;secondary_candidate_business_validation_needed=391;allocation_required=391;switch_candidate_qualification_cabin_trim=391;longhaul_transport_lane_check=272;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
170,Siége,"autre (silicium, cuirs synthétique)",textile_leather,0.099,scenario_only_review_required,224,1,223,223,0,224,224,176,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;longhaul_transport_lane_check=176;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
171,Siége,"autre (silicium, cuirs synthétique)",textile_leather,0.099,scenario_only_review_required,224,1,223,223,0,224,224,176,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;longhaul_transport_lane_check=176;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,80,1,79,79,0,0,80,74,curate_secondary_switches,grade_and_process_datasheet_required=80;lead_time_required=80;secondary_candidate_business_validation_needed=79;allocation_required=79;switch_candidate_qualification_polymer_process=79;longhaul_transport_lane_check=74;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,80,1,79,79,0,0,80,74,curate_secondary_switches,grade_and_process_datasheet_required=80;lead_time_required=80;secondary_candidate_business_validation_needed=79;allocation_required=79;switch_candidate_qualification_polymer_process=79;longhaul_transport_lane_check=74;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
