role,supplier,family,path_count,best_verdict,validation_risk,activation_gate,allocation_validation,qualification_validation,lead_time_assumption_band,issue_codes,status_examples,components
T1,Groupe Segnere / SEGNERE Ade,aluminium,524,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=524;baseline_node_is_assumption=524;internal_process_t1_mismatch=510;material_certificate_required=170;lca_mass_requires_review=24,alternate | alternate_requires_allocation_source | baseline_primary,123:Alu | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 44:A6060 - Aluminium | 54:A2017 - Aluminium
T1,Senior Aerospace Thailand,aluminium,523,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=523;baseline_node_is_assumption=523;internal_process_t1_mismatch=495;material_certificate_required=170;lca_mass_requires_review=24,alternate | alternate_requires_allocation_source | baseline_primary_lca_exact_supplier,123:Alu | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 44:A6060 - Aluminium | 54:A2017 - Aluminium
T1,ETS Gattefin,textile_leather,516,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=516;baseline_node_is_assumption=356;raw_material_source_missing=105;lca_mass_requires_review=88;lca_mass_low_confidence=21;internal_process_t1_mismatch=8,alternate | alternate_requires_allocation_source | baseline_primary,"111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 11:tissu | 120:nylon | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 139:nylon | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 149:velcro | 150:velours | 32:velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres | 86:FRMC55 (C55 = % de carbone) et FMR = ?"
T4,Mitsubishi Chemical,polymer_plastic,511,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=511;lca_mass_low_confidence=117;baseline_node_is_assumption=24;lca_mass_requires_review=7,baseline_primary,110:NIDA - GLO (moulage par injection plastique) | 125:Polychloroprene | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 3:Ertalon par moulage par injection plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon
T1,Figeac Aero,aluminium,510,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=510;baseline_node_is_assumption=510;internal_process_t1_mismatch=510;material_certificate_required=165;lca_mass_requires_review=24,alternate,123:Alu | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,MGA Villeneuve St Lot,aluminium,507,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=507;baseline_node_is_assumption=507;internal_process_t1_mismatch=465;material_certificate_required=165;lca_mass_requires_review=24,alternate_requires_allocation_source | baseline_primary_lca_exact_supplier,123:Alu | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T2,FRANKLIN,textile_leather,505,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=505;baseline_node_is_assumption=505;raw_material_source_missing=140;lca_mass_requires_review=56;lca_mass_low_confidence=28,alternate_demoted_by_researched_correction | alternate_requires_allocation_source | baseline_primary,11:tissu | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 149:velcro | 150:velours | 86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ? | 91:FRMC55 (C55 = % de carbone) et FMR = ? | 92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?
T1,ETS Gattefin,aluminium,504,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=504;baseline_node_is_assumption=504;internal_process_t1_mismatch=420;material_certificate_required=165;lca_mass_requires_review=24,alternate | alternate_requires_allocation_source | baseline_primary_lca_exact_supplier,123:Alu | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,SUMPAR,aluminium,501,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=501;baseline_node_is_assumption=501;internal_process_t1_mismatch=390;material_certificate_required=160;lca_mass_requires_review=22,alternate_demoted_by_researched_correction | alternate_requires_allocation_source | baseline_primary | baseline_primary_lca_exact_supplier,123:Alu | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,MGA Villeneuve St Lot,textile_leather,438,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=438;baseline_node_is_assumption=278;raw_material_source_missing=105;lca_mass_requires_review=90;lca_mass_low_confidence=21;internal_process_t1_mismatch=7,alternate_requires_allocation_source | baseline_primary | baseline_primary_lca_exact_supplier,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 11:tissu | 120:nylon | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 139:nylon | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 149:velcro | 6:cuir | 76:cuir | 77:cuir | 86:FRMC55 (C55 = % de carbone) et FMR = ? | 87:FRMC55 (C55 = % de carbone) et FMR = ? | 88:FRMC55 (C55 = % de carbone) et FMR = ? | 89:FRMC55 (C55 = % de carbone) et FMR = ? | 90:FRMC55 (C55 = % de carbone) et FMR = ?
T2,MGA Villeneuve St Lot - internal machining/forming process,aluminium,432,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=432;baseline_node_is_assumption=432;internal_process_t1_mismatch=390;material_certificate_required=145,baseline_primary_assumed_internalized_process,18:A2017 - Aluminium | 20:A2017 - Aluminium | 26:A2024 - Aluminium
T3,ASD Textiles,textile_leather,420,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=420;baseline_node_is_assumption=228;lca_mass_low_confidence=180;lca_mass_requires_review=60;raw_material_source_missing=60,alternate,"11:tissu | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 149:velcro | 150:velours | 158:Tissu, mousse, polyéthylène | 162:16 % Tissu, mousse, polyéthylène | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène"
T3,TELATEX,textile_leather,420,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=420;baseline_node_is_assumption=228;lca_mass_low_confidence=180;lca_mass_requires_review=60;raw_material_source_missing=60,alternate | alternate_requires_allocation_source,"11:tissu | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 149:velcro | 150:velours | 158:Tissu, mousse, polyéthylène | 162:16 % Tissu, mousse, polyéthylène | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène"
T1,AmSafe,steel,382,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=382;material_certificate_required=305,alternate_requires_allocation_source,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,Ancra International,steel,382,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=382;material_certificate_required=305,alternate,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,Anjou Aeronautique,steel,382,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=382;material_certificate_required=305,alternate,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,J&C Aero,steel,382,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=382;material_certificate_required=305,alternate,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,JV Group,steel,382,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=382;material_certificate_required=305,alternate_requires_allocation_source,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,L&P Aerospace,steel,382,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=382;material_certificate_required=305,alternate,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,TA Aerospace,steel,382,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=382;material_certificate_required=305,alternate,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,ESPACE,steel,370,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=370;material_certificate_required=313;baseline_node_is_assumption=8;internal_process_t1_mismatch=8,alternate | baseline_primary,122:acier | 151:Z10CNT18 | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T1,Groupe LAUAK,aluminium,360,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=360;baseline_node_is_assumption=360;internal_process_t1_mismatch=360;material_certificate_required=120,alternate,17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 54:A2017 - Aluminium | 69:A5086 - Aluminium
T3,DIATEX,textile_leather,348,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=348;lca_mass_low_confidence=180;baseline_node_is_assumption=156;lca_mass_requires_review=60;raw_material_source_missing=60,alternate_requires_allocation_source,"11:tissu | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 149:velcro | 158:Tissu, mousse, polyéthylène | 162:16 % Tissu, mousse, polyéthylène | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène"
T3,Groupe SAGAERT,textile_leather,348,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=348;lca_mass_low_confidence=180;baseline_node_is_assumption=156;lca_mass_requires_review=60;raw_material_source_missing=60,alternate,"11:tissu | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 149:velcro | 158:Tissu, mousse, polyéthylène | 162:16 % Tissu, mousse, polyéthylène | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène"
T2,Senior Aerospace Thailand - internal machining/forming process,aluminium,283,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=283;baseline_node_is_assumption=283;internal_process_t1_mismatch=255;material_certificate_required=95,baseline_primary_assumed_internalized_process,54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,JV Group,aluminium,240,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=240;baseline_node_is_assumption=240;internal_process_t1_mismatch=240;material_certificate_required=80,alternate | alternate_requires_allocation_source,1:A5086 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 44:A6060 - Aluminium | 69:A5086 - Aluminium
T1,L&P Aerospace,aluminium,240,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=240;baseline_node_is_assumption=240;internal_process_t1_mismatch=240;material_certificate_required=80,alternate,1:A5086 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 44:A6060 - Aluminium | 69:A5086 - Aluminium
T1,JAMCO Aircraft Interiors - Miyazaki,aluminium,237,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=237;baseline_node_is_assumption=237;internal_process_t1_mismatch=237;material_certificate_required=78;lca_mass_requires_review=12,alternate,161:65% aluminium | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,JAMCO Philippines Inc.,aluminium,237,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=237;baseline_node_is_assumption=237;internal_process_t1_mismatch=237;material_certificate_required=78;lca_mass_requires_review=12,alternate,161:65% aluminium | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,JAMCO Aircraft Interiors - Niigata,aluminium,236,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=236;baseline_node_is_assumption=236;internal_process_t1_mismatch=225;material_certificate_required=77;lca_mass_requires_review=11,alternate | baseline_primary,161:65% aluminium | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,ESPACE,aluminium,210,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=210;baseline_node_is_assumption=210;material_certificate_required=75,baseline_primary,1:A5086 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 69:A5086 - Aluminium
T1,Figeac Aero,steel,202,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=202;baseline_node_is_assumption=202;internal_process_t1_mismatch=202;material_certificate_required=162,alternate,100:inox | 101:inox | 102:inox | 138:inox | 50:de: aluminium cast part machining + tth compris dans le steel tinplated | 81:inox | 94:inox | 95:inox | 96:inox | 98:inox | 99:inox
T2,MGA Villeneuve St Lot - internal machining/forming process,steel,92,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=92;baseline_node_is_assumption=92;material_certificate_required=81;internal_process_t1_mismatch=66,baseline_primary_assumed_internalized_process,"116:35NC6 (nickel-chrome) | 151:Z10CNT18 | 2:15CDV6 (chrome, molibdene, vanadium)"
