day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1091,10167.2449,10167.2449,0.0,185200.2209,0.0,91876.3698,635339454.9765,3985.4481,5124.1476,2277.3989,11386.9947,134.863,0.0,694.2664,134.863,1652.1448,0.0,31071.7938,1652.1448,17356.6609,708.4997,22204.1494,0.0,0.0,0.0,0.0,0.0,13174.0024
1092,8053.2653,8053.2653,0.0,173962.5728,0.0,91864.0,635506147.6169,3996.6771,5138.5848,2283.8155,11419.0773,133.4011,0.0,1702.2544,133.4011,1629.0,0.0,21966.6734,1629.0,42556.3589,783.3329,18181.4056,0.0,0.0,0.0,0.0,0.0,13181.4785
1093,5939.2857,5939.2857,0.0,174050.203,0.0,5133.0,635675041.867,4008.0571,5153.2162,2290.3183,11451.5916,133.3984,0.0,1701.5516,133.3984,1629.0,0.0,21243.8197,1629.0,42538.7904,783.3329,14165.6153,0.0,0.0,0.0,0.0,0.0,13213.99
1094,3825.3061,3825.3061,0.0,173975.3698,0.0,5133.0,635845975.2635,4019.5766,5168.027,2296.9009,11484.5045,133.3984,0.0,1701.3575,133.3984,1629.0,0.0,20766.3337,1629.0,42533.9379,783.3329,10154.6774,0.0,0.0,0.0,0.0,0.0,13246.9029
1095,4462.8571,4462.8571,0.0,219383.0,0.0,13750.7143,636053136.807,4032.8567,5185.1015,2304.4896,11522.4478,1316.8403,0.0,1230.7657,1316.8403,1629.0,0.0,20166.2765,1629.0,30769.1419,12448.1149,6179.5355,0.0,0.0,0.0,0.0,0.0,14468.2881
1096,5448.0816,5448.0816,0.0,180163.0,0.0,10329.551,636225775.2791,4044.0856,5199.5386,2310.906,11554.5302,803.3687,0.0,130.5292,803.3687,1086.0,0.0,12361.7852,1086.0,3263.2309,41144.1048,2916.3046,0.0,0.0,0.0,0.0,0.0,13443.8989
1097,6433.3061,6433.3061,0.0,95309.7143,0.0,11316.2449,636313690.2138,4049.8894,5207.0007,2314.2225,11571.1126,889.4237,0.0,74.4068,889.4237,1086.0,0.0,9228.3668,1086.0,1860.1696,42786.7714,1056.135,0.0,0.0,0.0,0.0,0.0,13546.5363
1098,7418.5306,7418.5306,0.0,91528.551,0.0,12302.9388,636396311.0669,4055.3373,5214.0052,2317.3356,11586.6781,975.4787,0.0,21.8351,975.4787,1086.0,0.0,3804.9517,1086.0,545.8785,42786.7714,510.2565,0.0,0.0,0.0,0.0,0.0,13648.1568
1099,8403.7551,8403.7551,0.0,92156.2449,0.0,13049.6327,636478046.6955,4060.7284,5220.9365,2320.4162,11602.0812,1057.5495,0.0,476.2435,1057.5495,543.0,0.0,794.1797,543.0,11906.0885,31057.7714,333.168,0.0,0.0,0.0,0.0,0.0,13202.6306
1100,9388.9796,9388.9796,0.0,92683.9388,0.0,16722.898,636555479.8615,4065.8464,5227.5169,2323.3408,11616.7041,1554.9767,0.0,1548.0035,1554.9767,1086.0,0.0,1330.0597,1086.0,38700.0885,3993.1048,156.0795,0.0,0.0,0.0,0.0,0.0,14257.6808
1101,10374.2041,10374.2041,0.0,93211.6327,0.0,33589.4693,636614215.9255,4069.7896,5232.5867,2325.5941,11627.9704,3530.7386,0.0,1547.1632,3530.7386,1086.0,0.0,1263.6712,1086.0,38679.0795,2621.1048,0.0,0.0,0.0,0.0,0.0,0.0,16244.709
1102,11359.4286,11359.4286,0.0,120535.898,0.0,49457.9796,636683421.5201,4073.3565,5237.1726,2327.6323,11638.1614,5320.27,0.0,1540.92,5320.27,1086.0,0.0,770.46,1086.0,38523.0,2621.1048,0.0,0.0,0.0,0.0,0.0,0.0,18044.4314
1103,11384.6122,11384.6122,0.0,13416.7347,0.0,26251.9591,636671167.2236,4072.4234,5235.9729,2327.0991,11635.4954,2389.1084,0.0,1071.76,2389.1084,1086.0,0.0,535.88,1086.0,26794.0,16688.5402,0.0,0.0,0.0,0.0,0.0,0.0,15110.6038
1104,11409.7959,11409.7959,0.0,105153.0612,0.0,8951.7551,636768383.2739,4076.7979,5241.5973,2329.5988,11647.9939,407.0627,0.0,0.0,407.0627,1086.0,0.0,0.0,1086.0,0.0,43482.5402,0.0,0.0,0.0,0.0,0.0,0.0,13141.0567
1105,11434.9796,11434.9796,0.0,16977.3673,0.0,9011.6327,636777696.5691,4077.3094,5242.255,2329.8911,11649.4555,378.0547,0.0,0.0,378.0547,543.0,0.0,0.0,543.0,0.0,43482.5402,0.0,0.0,0.0,0.0,0.0,0.0,12570.5102
1106,11460.1633,11460.1633,0.0,200.0,0.0,9172.5102,636770505.4357,4076.7141,5241.4895,2329.5509,11647.7544,349.2056,0.0,0.0,349.2056,543.0,0.0,0.0,543.0,0.0,43482.5402,0.0,0.0,0.0,0.0,0.0,0.0,12539.9601
1107,11485.3469,11485.3469,0.0,1888.6327,0.0,9192.3878,636765086.8629,4076.3991,5241.0845,2329.3709,11646.8545,316.4762,0.0,469.16,316.4762,543.0,0.0,234.58,543.0,11729.0,31564.5292,0.0,0.0,0.0,0.0,0.0,0.0,12506.3307
1108,11510.5306,11510.5306,0.0,1390.5102,0.0,21175.6939,636747114.425,4075.0819,5239.391,2328.6182,11643.091,1983.8334,0.0,1540.92,1983.8334,543.0,0.0,770.46,543.0,38523.0,4723.2764,0.0,0.0,0.0,0.0,0.0,0.0,14169.9245
1109,11535.7143,11535.7143,0.0,21200.0,0.0,22534.8571,636747567.13,4075.2668,5239.6287,2328.7239,11643.6194,2172.9474,0.0,1540.92,2172.9474,543.0,0.0,770.46,543.0,38523.0,4723.2764,0.0,0.0,0.0,0.0,0.0,0.0,14359.5668
1110,12113.5102,12113.5102,0.0,133568.0816,0.0,23156.6531,636859947.8377,4074.6672,5238.8578,2328.3813,11641.9063,2259.4641,0.0,1540.92,2259.4641,543.0,0.0,770.46,543.0,38523.0,5482.7893,0.0,0.0,0.0,0.0,0.0,0.0,14444.3704
1111,12691.3061,12691.3061,0.0,14334.8571,0.0,24599.3061,636971214.8719,4073.9928,5237.9907,2327.9959,11639.9793,2444.5681,0.0,1071.76,2444.5681,543.0,0.0,535.88,543.0,26794.0,137211.7893,0.0,0.0,0.0,0.0,0.0,0.0,14627.5475
1112,13269.102,13269.102,0.0,30715.9592,0.0,26190.102,636977153.4163,4074.2937,5238.3776,2328.1678,11640.8391,2614.6778,0.0,0.0,2614.6778,543.0,0.0,0.0,543.0,0.0,44005.7893,0.0,0.0,0.0,0.0,0.0,0.0,14798.5169
1113,13846.898,13846.898,0.0,200.0,0.0,27326.898,636951420.4097,4072.4627,5236.0234,2327.1215,11635.6077,2707.8354,0.0,0.0,2707.8354,1086.0,0.0,0.0,1086.0,0.0,44005.7893,0.0,0.0,0.0,0.0,0.0,0.0,15429.443
1114,14424.6939,14424.6939,0.0,17191.102,0.0,28263.6939,636941522.9133,4071.6963,5235.0381,2326.6836,11633.418,2800.7302,0.0,0.0,2800.7302,543.0,0.0,0.0,543.0,0.0,44005.7893,0.0,0.0,0.0,0.0,0.0,0.0,14977.1482
1115,15002.4898,15002.4898,0.0,17868.898,0.0,32872.3469,636927435.7638,4070.6509,5233.694,2326.0862,11630.4311,3406.3714,0.0,469.16,3406.3714,543.0,0.0,234.58,543.0,11729.0,32276.7893,0.0,0.0,0.0,0.0,0.0,0.0,15579.8025
1116,15580.2857,15580.2857,0.0,138446.6939,0.0,36933.7143,637029287.247,4069.3408,5232.0096,2325.3376,11626.688,3814.0601,0.0,1540.92,3814.0601,543.0,0.0,770.46,543.0,38523.0,5482.7893,0.0,0.0,0.0,0.0,0.0,0.0,15983.7481
1117,15534.2041,15534.2041,0.0,9659.3265,0.0,38634.898,637120596.2608,4067.3219,5229.4139,2324.184,11620.9198,2650.0727,0.0,1540.92,2650.0727,0.0,0.0,770.46,0.0,38523.0,125482.7893,0.0,0.0,0.0,0.0,0.0,0.0,14270.9925
1118,15488.1224,15488.1224,0.0,22136.7143,0.0,27113.6326,637115950.0093,4066.9112,5228.8859,2323.9493,11619.7464,2209.899,0.0,1540.92,2209.899,0.0,0.0,770.46,0.0,38523.0,5482.7893,0.0,0.0,0.0,0.0,0.0,0.0,13829.6454
1119,15442.0408,15442.0408,0.0,46236.9184,0.0,28716.7347,637133604.4205,4068.0028,5230.2893,2324.573,11622.8652,2390.2952,0.0,1071.76,2390.2952,0.0,0.0,535.88,0.0,26794.0,16829.2683,0.0,0.0,0.0,0.0,0.0,0.0,14013.1603
1120,15395.9592,15395.9592,0.0,25304.0816,0.0,33387.8367,637124629.8904,4067.3242,5229.4168,2324.1852,11620.9262,2922.6712,0.0,0.0,2922.6712,0.0,0.0,0.0,0.0,0.0,42093.1843,0.0,0.0,0.0,0.0,0.0,0.0,14543.5974
1121,15349.8776,15349.8776,0.0,18349.8368,0.0,32593.7551,637110000.2789,4066.2707,5228.0623,2323.5832,11617.9162,3071.2236,0.0,0.0,3071.2236,0.0,0.0,0.0,0.0,0.0,42093.1843,0.0,0.0,0.0,0.0,0.0,0.0,14689.1398
1122,15303.7959,15303.7959,0.0,14417.2857,14400.0,42355.1429,637061487.7826,4064.7842,5226.1511,2322.7338,11613.669,3654.209,0.0,233.856,3654.209,0.0,0.0,116.928,0.0,5846.4,42093.1843,0.0,0.0,0.0,0.0,0.0,8156.9964,23424.8745
1123,15257.7143,15257.7143,0.0,58193.5102,0.0,39319.9184,637080844.8444,4066.202,5227.974,2323.544,11617.7199,3542.2533,0.0,697.416,3542.2533,0.0,0.0,348.708,0.0,17435.4,30364.1843,0.0,0.0,0.0,0.0,0.0,0.0,15159.9733
1124,14975.102,14975.102,0.0,14637.1225,0.0,36256.898,637060915.9466,4064.7987,5226.1698,2322.7421,11613.7107,2997.9005,0.0,1763.576,2997.9005,0.0,0.0,881.788,0.0,44089.4,4494.9798,0.0,0.0,0.0,0.0,0.0,0.0,14611.6111
1125,14692.4898,14692.4898,0.0,26686.1428,0.0,28036.0612,637061539.5182,4064.7799,5226.1455,2322.7313,11613.6567,2396.3301,0.0,1757.976,2396.3301,0.0,0.0,878.988,0.0,43949.4,4494.9798,0.0,0.0,0.0,0.0,0.0,0.0,14009.9868
1126,14409.8776,14409.8776,0.0,25885.6939,14400.0,44570.0817,637024487.6051,4064.0704,5225.2333,2322.3259,11611.6297,3283.8822,0.0,1747.256,3283.8822,0.0,0.0,873.628,0.0,43681.4,10341.3798,0.0,0.0,0.0,0.0,0.0,8156.9964,23052.5082
1127,14127.2653,14127.2653,0.0,22515.9592,122200.0,632178.4693,627762999.7163,3902.3804,5017.3463,2229.9317,11149.6584,3916.184,0.0,1506.856,3916.184,22133.6,0.0,753.428,22133.6,37671.4,21930.3798,0.0,0.0,0.0,0.0,0.0,131088.6995,168288.1419
1128,13844.6531,13844.6531,0.0,35277.4287,14400.0,133386.9213,627734653.9228,3902.2642,5017.1969,2229.8653,11149.3263,3627.2358,0.0,7264.5744,3627.2358,543.5783,0.0,15290.8675,543.5783,181614.36,48584.3798,329841.04,0.0,0.0,0.0,0.0,8156.9964,23477.1369
1129,13562.0408,13562.0408,0.0,38845.4693,0.0,121898.9825,627742862.7486,3902.7527,5017.8248,2230.1444,11150.7219,2959.8873,0.0,2448.249,2959.8873,543.5783,0.0,12883.6649,543.5783,61206.2252,48444.3798,284682.08,0.0,0.0,0.0,0.0,0.0,14654.1875
1130,13279.4286,13279.4286,0.0,31132.8805,14400.0,133649.1181,627711620.4346,3902.4406,5017.4236,2229.966,11149.8302,3365.925,0.0,2670.929,3365.925,87.512,0.0,12995.0049,87.512,66773.2252,48176.3798,239523.12,0.0,0.0,0.0,0.0,8156.9964,22760.2636
1131,13369.8571,13369.8571,0.0,11847.2275,14400.0,130894.6414,627664203.5158,3901.0373,5015.6194,2229.1642,11145.8209,2906.255,0.0,3064.3169,2906.255,174.942,0.0,2501.7124,174.942,76607.9233,42166.3798,195877.3333,0.0,0.0,0.0,0.0,8156.9964,22384.0143
1132,13460.2857,13460.2857,0.0,27096.3692,14400.0,129449.2271,627632184.9284,3900.7368,5015.233,2228.9925,11144.9623,3046.2112,0.0,4121.9161,3046.2112,249.5441,0.0,2351.4112,249.5441,103047.9024,19547.5838,152346.6667,0.0,0.0,0.0,0.0,8156.9964,22597.714
1133,13550.7143,13550.7143,0.0,36756.5918,0.0,129605.4924,627629528.1231,3900.6002,5015.0573,2228.9144,11144.5719,3813.2151,0.0,4117.6847,3813.2151,249.5441,0.0,2473.1561,249.5441,102942.118,18203.8096,108816.0,0.0,0.0,0.0,0.0,0.0,15207.3311
1134,13641.1429,13641.1429,0.0,33923.4519,14400.0,147630.6077,627585526.478,3899.5244,5013.6742,2228.2997,11141.4983,5003.9262,0.0,4106.9407,5003.9262,51.6177,0.0,2467.7841,51.6177,102673.518,23810.6811,65285.3333,0.0,0.0,0.0,0.0,8156.9964,24354.0386
1135,13731.5714,13731.5714,0.0,57881.6758,14400.0,160771.102,627552677.2795,3899.1884,5013.2423,2228.1077,11140.5384,6578.1514,0.0,3862.9256,6578.1514,0.0,0.0,2017.1627,0.0,96573.1407,35151.8267,21754.6667,0.0,0.0,0.0,0.0,8156.9964,25875.6862
1136,13822.0,13822.0,0.0,39188.4312,14400.0,166951.8571,627495600.0158,3897.2246,5010.7174,2226.9855,11134.9275,7212.3692,0.0,2138.9947,7212.3692,0.0,0.0,1069.4973,0.0,53474.8667,61696.1898,0.0,0.0,0.0,0.0,0.0,8156.9964,26504.2931
1137,13912.4286,13912.4286,0.0,138751.4853,14400.0,150241.7552,627555375.6836,3903.1197,5018.2968,2230.3541,11151.7706,5286.1,0.0,1483.064,5286.1,0.0,0.0,741.532,0.0,37076.6,61520.3938,0.0,0.0,0.0,0.0,0.0,8156.9964,24594.867
1138,14599.4898,14599.4898,0.0,146114.8367,122200.0,362528.4081,618775491.2349,3773.8707,4852.1195,2156.4976,10782.4878,5620.2585,0.0,1702.464,5620.2585,483.6,0.0,851.232,483.6,42561.6,60449.1055,0.0,0.0,0.0,0.0,0.0,131088.6995,147975.0458
1139,15286.551,15286.551,0.0,134355.7552,14400.0,136458.1224,618843789.1206,3780.3395,4860.4365,2160.194,10800.9701,3422.4228,0.0,6951.488,3422.4228,0.0,0.0,3475.744,0.0,173787.2,54415.8315,0.0,0.0,0.0,0.0,0.0,8156.9964,22380.3892
1140,15973.6122,15973.6122,0.0,153506.4081,14400.0,137427.9896,618929831.1308,3787.9997,4870.2853,2164.5712,10822.8562,3528.7776,0.0,3212.136,3528.7776,61.382,0.0,1606.068,61.382,80303.4,33117.2315,0.0,0.0,0.0,0.0,0.0,8156.9964,22570.0122
1141,16660.6735,16660.6735,0.0,104936.1224,14400.0,139662.3934,618964682.7903,3792.2252,4875.7181,2166.9858,10834.9291,3804.9832,0.0,3207.6941,3804.9832,148.894,0.0,1705.7585,148.894,80192.3524,38473.6315,0.0,0.0,0.0,0.0,0.0,8156.9964,22945.8027
1142,17347.7347,17347.7347,0.0,119851.336,14400.0,143987.6449,619009804.3507,3797.1355,4882.0314,2169.7917,10848.9586,4365.444,0.0,3198.6116,4365.444,183.7311,0.0,1846.512,183.7311,79965.289,43958.6315,0.0,0.0,0.0,0.0,0.0,8156.9964,23555.1301
1143,18034.7959,18034.7959,0.0,107412.4699,14400.0,145218.8238,619041071.4049,3801.1192,4887.1533,2172.0681,10860.3406,4479.8344,0.0,2958.9387,4479.8344,262.5361,0.0,1784.515,262.5361,73973.4668,55184.2315,0.0,0.0,0.0,0.0,0.0,8156.9964,23759.7075
1144,18721.8571,18721.8571,0.0,155652.9853,14400.0,151288.0791,619114523.0738,3807.9291,4895.9088,2175.9595,10879.7974,5227.3305,0.0,2108.4244,5227.3305,201.154,0.0,1490.0963,201.154,52710.61,81525.6475,0.0,0.0,0.0,0.0,0.0,8156.9964,24465.2783
1145,18926.1837,18926.1837,0.0,92298.2557,14400.0,139947.5334,619136494.9403,3811.2733,4900.2085,2177.8704,10889.3522,3542.3724,0.0,2321.5863,3542.3724,262.6036,0.0,1494.7657,262.6036,58039.6576,81173.3553,0.0,0.0,0.0,0.0,0.0,8156.9964,22851.3246
1146,19130.5102,19130.5102,0.0,117299.885,14400.0,141010.3175,619183170.1032,3816.2678,4906.6301,2180.7245,10903.6224,3585.9462,0.0,2542.2096,3585.9462,87.5796,0.0,1707.101,87.5796,63555.2409,80922.1331,0.0,0.0,0.0,0.0,0.0,8156.9964,22734.1446
1147,19334.8367,19334.8367,0.0,152757.9159,14400.0,142045.8367,619264961.7235,3823.6186,4916.081,2184.9249,10924.6244,3633.0069,0.0,2972.3267,3633.0069,0.0,0.0,1631.5702,0.0,74308.1676,74934.4055,0.0,0.0,0.0,0.0,0.0,8156.9964,22714.6278
1148,19539.1633,19539.1633,0.0,219355.0246,14400.0,155081.1021,619400707.7084,3834.5936,4930.1918,2191.1964,10955.9818,5150.2293,0.0,4015.688,5150.2293,0.0,0.0,2007.844,0.0,100392.1999,53607.2531,0.0,0.0,0.0,0.0,0.0,8156.9964,24263.2075
1149,19743.4898,19743.4898,0.0,107316.7461,14400.0,166397.6531,619413611.9205,3837.3151,4933.6908,2192.7515,10963.7574,6383.13,0.0,3994.408,6383.13,0.0,0.0,1997.204,0.0,99860.2,58992.6364,0.0,0.0,0.0,0.0,0.0,8156.9964,25503.8838
1150,19947.8163,19947.8163,0.0,133244.1021,14400.0,81641.2449,619450939.6969,3841.688,4939.3131,2195.2503,10976.2514,6545.8181,0.0,3940.032,6545.8181,0.0,0.0,1970.016,0.0,98500.8,64399.7631,0.0,0.0,0.0,0.0,0.0,8156.9964,25679.0659
1151,20152.1429,20152.1429,0.0,112092.0612,14400.0,87283.4286,619462113.9546,3844.3039,4942.6765,2196.7451,10983.7255,7107.8859,0.0,3646.328,7107.8859,0.0,0.0,1823.164,0.0,91158.2001,75192.7954,0.0,0.0,0.0,0.0,0.0,8156.9964,26248.6078
1152,19466.4082,19466.4082,0.0,163945.8367,14400.0,51748.1224,619562559.2287,3852.9267,4953.763,2201.6724,11008.3621,2673.3969,0.0,2740.976,2673.3969,0.0,0.0,1370.488,0.0,68524.4002,101316.9954,0.0,0.0,0.0,0.0,0.0,8156.9964,21838.7554
1153,18780.6735,18780.6735,0.0,141680.7143,14400.0,52251.3878,619642110.8497,3860.1423,4963.04,2205.7956,11028.9779,2610.7051,0.0,2890.664,2610.7051,0.0,0.0,1445.332,0.0,72266.6002,100784.9955,0.0,0.0,0.0,0.0,0.0,8156.9964,21796.6794
1154,18094.9388,18094.9388,0.0,145829.5714,14400.0,52778.6985,619726761.4348,3867.6891,4972.7432,2210.1081,11050.5404,2552.487,0.0,3073.448,2552.487,78.6698,0.0,1536.724,78.6698,76836.2002,99046.6785,0.0,0.0,0.0,0.0,0.0,8156.9964,21838.6936
1155,17409.2041,17409.2041,0.0,123367.0,14400.0,54246.0207,619788884.4711,3873.692,4980.4611,2213.5383,11067.6913,2634.5624,0.0,3497.0193,2634.5624,166.1818,0.0,1879.1238,166.1818,87425.4813,91335.2886,0.0,0.0,0.0,0.0,0.0,8156.9964,22025.432
1156,16723.4694,16723.4694,0.0,98142.6531,14400.0,58087.3429,619825069.0663,3877.9676,4985.9583,2215.9815,11079.9074,3077.2052,0.0,4525.1447,3077.2052,253.6939,0.0,2538.4812,253.6939,113128.6178,70329.782,0.0,0.0,0.0,0.0,0.0,8156.9964,22567.8029
1157,16037.7347,16037.7347,0.0,112466.9792,14400.0,48667.0533,619886523.203,3883.9496,4993.6495,2219.3998,11096.9988,2643.6444,0.0,4485.4622,2643.6444,273.6955,0.0,2663.9346,273.6955,112136.5543,74050.973,0.0,0.0,0.0,0.0,0.0,8156.9964,22171.3352
1158,15352.0,15352.0,0.0,109164.2502,0.0,44006.7827,619971509.2453,3889.6599,5000.9913,2222.6628,11113.3139,2380.9687,0.0,4159.2211,2380.9687,96.3542,0.0,2534.0224,96.3542,103980.5277,78500.5748,0.0,0.0,0.0,0.0,0.0,0.0,13590.6369
1159,15407.1429,15407.1429,0.0,102246.6083,0.0,47212.3878,620045884.0609,3894.6578,5007.4171,2225.5187,11127.5936,2698.1549,0.0,3571.6317,2698.1549,0.0,0.0,1945.7911,0.0,89290.7915,87580.738,0.0,0.0,0.0,0.0,0.0,0.0,13825.7485
1160,15462.2857,15462.2857,0.0,15585.0125,0.0,57088.449,620025035.0932,3893.2528,5005.6108,2224.7159,11123.5795,3059.583,0.0,2381.128,3059.583,543.0,0.0,1190.564,543.0,59528.1996,113168.7545,0.0,0.0,0.0,0.0,0.0,0.0,14726.1625
1161,15517.4286,15517.4286,0.0,4862.0276,0.0,50668.4081,620000919.0119,3891.6337,5003.529,2223.7907,11118.9534,2811.3809,0.0,2247.48,2811.3809,543.0,0.0,1123.74,543.0,56186.9998,112145.7279,0.0,0.0,0.0,0.0,0.0,0.0,14473.3343
1162,15572.5714,15572.5714,0.0,172540.4286,14400.0,65720.9796,620109836.0535,3892.7484,5004.9622,2224.4276,11122.1382,3658.237,0.0,2632.976,3658.237,543.0,0.0,1316.488,543.0,65824.4003,103899.1916,0.0,0.0,0.0,0.0,0.0,8156.9964,23480.3716
1163,15627.7143,15627.7143,0.0,10373.9388,0.0,75471.8775,620188491.0,3889.9877,5001.4128,2222.8501,11114.2506,5472.3499,0.0,3042.352,5472.3499,543.0,0.0,1521.176,543.0,76058.8008,209246.5995,0.0,0.0,0.0,0.0,0.0,0.0,17129.6005
1164,15682.8571,15682.8571,0.0,39357.8776,14400.0,77250.4287,620154308.7638,3889.5452,5000.8438,2222.5973,11112.9863,4880.1516,0.0,4290.0,4880.1516,543.0,0.0,2145.0,543.0,107250.0012,59528.1996,0.0,0.0,0.0,0.0,0.0,8156.9964,24693.1343
1165,15738.0,15738.0,0.0,42381.8775,107800.0,302625.5509,611284392.6246,3752.3803,4824.489,2144.2173,10721.0866,7769.5301,0.0,4188.0401,7769.5301,483.6,0.0,2094.02,483.6,104701.0014,56186.9998,0.0,0.0,0.0,0.0,0.0,122931.7031,141905.9198
1166,15813.0408,15813.0408,0.0,53680.2654,3214400.0,164727.2244,614435065.9976,3961.9932,5093.9912,2263.9961,11319.9805,4699.9987,0.0,8634.9881,4699.9987,0.0,0.0,26244.8445,0.0,215874.702,65824.4003,3552019.4188,0.0,0.0,0.0,0.0,125178.5214,141198.5006
1167,15888.0816,15888.0816,0.0,51942.7142,14400.0,155717.3265,614422312.0769,3962.9913,5095.2745,2264.5664,11322.8322,3770.9357,0.0,3389.704,3770.9357,0.0,0.0,1694.852,0.0,84742.6003,76058.8008,0.0,0.0,0.0,0.0,0.0,8156.9964,23250.7643
1168,15963.1224,15963.1224,0.0,39541.0612,0.0,146349.5918,614428280.4251,3963.4058,5095.8074,2264.8033,11324.0164,3412.7414,0.0,1888.104,3412.7414,0.0,0.0,944.052,0.0,47202.5991,107250.0012,0.0,0.0,0.0,0.0,0.0,0.0,14736.7579
1169,16038.1633,16038.1633,0.0,41993.102,14400.0,160023.0204,614403367.3172,3963.5811,5096.0328,2264.9035,11324.5174,3925.8114,0.0,1957.1999,3925.8114,0.0,0.0,978.6,0.0,48929.9977,104701.0014,0.0,0.0,0.0,0.0,0.0,8156.9964,23407.3252
1170,16113.2041,16113.2041,0.0,11705.5714,14400.0,161049.0612,614348016.597,3961.7128,5093.6307,2263.8359,11319.1794,3962.4241,0.0,2311.6559,3962.4241,0.0,0.0,1155.8279,0.0,57791.3966,95020.0011,0.0,0.0,0.0,0.0,0.0,8156.9964,23438.5999
1171,16188.2449,16188.2449,0.0,35666.0,14400.0,161856.6348,614316431.29,3961.4437,5093.2848,2263.6821,11318.4106,3997.1803,0.0,2689.9679,3997.1803,85.1948,0.0,1344.9839,85.1948,67249.1963,84742.6003,0.0,0.0,0.0,0.0,0.0,8156.9964,23557.7821
1172,16263.2857,16263.2857,0.0,35888.7959,14400.0,162080.4468,614284870.925,3961.1778,5092.9429,2263.5302,11317.6509,4015.9561,0.0,4160.3228,4015.9561,172.7068,0.0,2221.6089,172.7068,104008.0711,47202.5991,0.0,0.0,0.0,0.0,0.0,8156.9964,23663.3102
1173,16340.7347,16340.7347,0.0,157270.1759,14400.0,159512.8788,614377304.4575,3961.1851,5092.9523,2263.5344,11317.6718,3644.9258,0.0,4054.4644,3644.9258,187.109,0.0,2313.9744,187.109,101361.6101,48929.9977,0.0,0.0,0.0,0.0,0.0,8156.9964,23306.703
1174,16418.1837,16418.1837,0.0,51067.5996,14400.0,162997.6219,614480200.6206,3961.8975,5093.8682,2263.9414,11319.707,4105.5447,0.0,3661.8888,4105.5447,89.8292,0.0,2141.5982,89.8292,91547.2189,177791.3966,0.0,0.0,0.0,0.0,0.0,8156.9964,23672.0774
1175,16495.6327,16495.6327,0.0,121998.8776,14400.0,164799.9849,614532670.1232,3967.2822,5100.7915,2267.0184,11335.0921,4301.4329,0.0,3225.0722,4301.4329,177.3412,0.0,1761.678,177.3412,80626.8061,67288.2701,0.0,0.0,0.0,0.0,0.0,8156.9964,23970.8626
1176,16573.0816,16573.0816,0.0,125767.6135,14400.0,166264.3467,614588644.4886,3972.8937,5108.0062,2270.225,11351.1249,4368.1141,0.0,1682.8138,4368.1141,77.7442,0.0,1135.8435,77.7442,42070.3456,104048.2077,0.0,0.0,0.0,0.0,0.0,8156.9964,23953.9796
1177,16650.5306,16650.5306,0.0,132143.0096,14400.0,80814.5572,614650846.5984,3978.9279,5115.7645,2273.6731,11368.3655,4411.9029,0.0,1700.6667,4411.9029,75.427,0.0,979.4107,75.427,42516.6667,101368.2155,0.0,0.0,0.0,0.0,0.0,8156.9964,24012.6918
1178,16727.9796,16727.9796,0.0,109573.6749,14400.0,81940.6939,614690321.1746,3983.4326,5121.5562,2276.2472,11381.2361,4447.8841,0.0,2005.704,4447.8841,0.0,0.0,1128.0822,0.0,50142.601,91502.6024,0.0,0.0,0.0,0.0,0.0,8156.9964,23986.1165
1179,16805.4286,16805.4286,0.0,142248.6159,14400.0,82839.1429,614762355.1344,3990.1324,5130.1702,2280.0756,11400.3782,4481.2543,0.0,2351.552,4481.2543,0.0,0.0,1175.776,0.0,58788.8003,80666.9428,0.0,0.0,0.0,0.0,0.0,8156.9964,24038.6289
1180,16366.4898,16366.4898,0.0,126863.2919,14400.0,76783.1657,614825495.4095,3996.2277,5138.0071,2283.5587,11417.7935,3585.9471,0.0,3807.6476,3585.9471,7.4506,0.0,1903.8238,7.4506,95191.1908,42024.6663,0.0,0.0,0.0,0.0,0.0,8156.9964,23168.1876
1181,15927.551,15927.551,0.0,127909.1429,14400.0,81646.5491,614885303.0287,4002.1019,5145.5596,2286.9154,11434.5769,4114.3228,0.0,3694.7199,4114.3228,94.9626,0.0,1859.73,94.9626,92367.9979,42515.604,0.0,0.0,0.0,0.0,0.0,8156.9964,23800.8587
1182,15488.6122,15488.6122,0.0,114974.9796,14400.0,67041.0346,614947325.341,4008.1276,5153.307,2290.3587,11451.7933,3523.6122,0.0,3279.5011,3523.6122,182.4746,0.0,1797.4153,182.4746,81987.5276,50108.007,0.0,0.0,0.0,0.0,0.0,8156.9964,23314.8765
1183,15049.6735,15049.6735,0.0,504697.1815,0.0,67020.5675,615420604.0818,4039.9507,5194.2223,2308.5433,11542.7163,3477.0599,0.0,2569.9146,3477.0599,161.5535,0.0,1587.9167,161.5535,64247.8639,58788.8003,0.0,0.0,0.0,0.0,0.0,0.0,15181.3297
