day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1079,25615.5102,25615.5102,0.0,79946.1837,28800.0,324069.2571,640298004.3853,3804.7538,4891.8263,2174.145,10870.7251,14178.3966,0.0,5301.3552,14178.3966,1765.1247,0.0,4018.8218,1765.1247,132533.879,163873.3405,1372.0,0.0,0.0,0.0,0.0,14847.2505,41661.4969
1080,27289.4286,27289.4286,0.0,141219.5714,28800.0,319110.5956,640276805.2354,3807.3545,4895.17,2175.6311,10878.1557,13585.6116,0.0,5809.1325,13585.6116,1945.4744,0.0,4226.1884,1945.4744,145228.3133,143627.3579,0.0,0.0,0.0,0.0,0.0,14847.2505,41256.4921
1081,26142.4694,26142.4694,0.0,152117.449,136600.0,474679.7297,631479837.2872,3678.8201,4729.9116,2102.1829,10510.9147,6785.8218,0.0,5824.5419,6785.8218,2066.4242,0.0,3328.2182,2066.4242,145613.5485,134774.3224,0.0,0.0,0.0,0.0,0.0,126026.6616,145389.8222
1082,24995.5102,24995.5102,0.0,149750.3593,3228800.0,355044.1374,634694147.7386,3894.5858,5007.3246,2225.4776,11127.3881,6745.4585,0.0,10440.8805,6745.4585,2170.0492,0.0,27800.7743,2170.0492,261022.0123,131137.7948,3472874.1197,0.0,0.0,0.0,0.0,120681.4976,140724.3933
1083,23848.551,23848.551,0.0,65692.2848,28800.0,355172.9052,634654605.4252,3895.6634,5008.71,2226.0934,11130.4668,6705.9327,0.0,5095.8382,6705.9327,1712.4567,0.0,3259.0284,1712.4567,127395.956,132417.9132,0.0,0.0,0.0,0.0,0.0,14847.2505,34396.1067
1084,22701.5918,22701.5918,0.0,67888.0101,28800.0,355264.449,634619244.4104,3897.0002,5010.4288,2226.8572,11134.2862,6628.3597,0.0,4027.475,6628.3597,1086.0,0.0,2837.0991,1086.0,100686.8745,145399.071,0.0,0.0,0.0,0.0,0.0,14847.2505,33695.8964
1085,21554.6327,21554.6327,0.0,67749.6984,28800.0,355714.9184,634585402.8089,3898.4502,5012.2931,2227.6858,11138.4292,6590.9148,0.0,3397.6632,6590.9148,1086.0,0.0,1698.8316,1086.0,84941.5805,147156.3062,0.0,0.0,0.0,0.0,0.0,14847.2505,33662.5944
1086,20407.6735,20407.6735,0.0,183525.3746,28800.0,356100.3878,634668946.7136,3907.7756,5024.2829,2233.0146,11165.0731,6551.6812,0.0,3017.2981,6551.6812,1086.0,0.0,1508.649,1086.0,75432.4513,141660.6463,0.0,0.0,0.0,0.0,0.0,14847.2505,33650.0048
1087,19260.7143,19260.7143,0.0,126265.9184,28800.0,356233.8571,634696855.2484,3913.3703,5031.476,2236.2116,11181.0579,6508.1332,0.0,2883.4694,6508.1332,543.0,0.0,1441.7347,543.0,72086.7344,128904.2429,0.0,0.0,0.0,0.0,0.0,14847.2505,33079.4416
1088,16509.1837,16509.1837,0.0,157113.3878,28800.0,259198.0,634768751.1019,3921.9269,5042.4775,2241.1011,11205.5056,5037.1173,0.0,3204.0043,5037.1173,1086.0,0.0,1602.0022,1086.0,80100.1078,101936.7045,0.0,0.0,0.0,0.0,0.0,14847.2505,32175.8733
1089,14395.2041,14395.2041,0.0,127965.8571,14400.0,230344.0,634863105.586,3930.1486,5053.0482,2245.7992,11228.9959,3946.9913,0.0,2841.7971,3946.9913,1086.0,0.0,1420.8985,1086.0,71044.9273,86418.8585,0.0,0.0,0.0,0.0,0.0,7423.6252,23685.6125
1090,12281.2245,12281.2245,0.0,147610.0,0.0,230177.0,634999912.0908,3939.3819,5064.9196,2251.0754,11255.377,3942.3954,0.0,1955.059,3942.3954,1086.0,0.0,977.5295,1086.0,48876.4761,76909.7293,0.0,0.0,0.0,0.0,0.0,0.0,16283.7723
1091,10167.2449,10167.2449,0.0,206755.0,0.0,229971.0,635197976.8583,3952.7283,5082.0793,2258.7019,11293.5095,3936.7263,0.0,765.2297,3936.7263,1086.0,0.0,382.6148,1086.0,19130.7417,73564.0124,0.0,0.0,0.0,0.0,0.0,0.0,16316.2358
1092,8053.2653,8053.2653,0.0,235554.0,0.0,229645.0,635448926.9788,3969.6301,5103.8102,2268.3601,11341.8004,3930.3754,0.0,0.0,3930.3754,543.0,0.0,0.0,543.0,0.0,81577.3859,0.0,0.0,0.0,0.0,0.0,0.0,15815.1758
1093,5939.2857,5939.2857,0.0,209219.0,0.0,142346.0,635702356.8985,3986.6933,5125.7486,2278.1105,11390.5524,3914.7413,0.0,0.0,3914.7413,543.0,0.0,0.0,543.0,0.0,72522.2054,0.0,0.0,0.0,0.0,0.0,0.0,15848.2937
1094,3825.3061,3825.3061,0.0,210694.0,0.0,141511.0,635959579.3464,4004.0115,5148.0148,2288.0066,11440.033,3891.7621,0.0,0.0,3891.7621,543.0,0.0,0.0,543.0,0.0,50353.7541,0.0,0.0,0.0,0.0,0.0,0.0,15874.795
1095,4462.8571,4462.8571,0.0,212286.0,0.0,140676.0,636188010.509,4019.3994,5167.7992,2296.7997,11483.9983,3868.7829,0.0,0.0,3868.7829,543.0,0.0,0.0,543.0,0.0,20608.0197,0.0,0.0,0.0,0.0,0.0,0.0,15895.7812
1096,5448.0816,5448.0816,0.0,213575.0,0.0,139692.0,636397614.7054,4033.5189,5185.9529,2304.868,11524.3398,3841.7032,0.0,0.0,3841.7032,543.0,0.0,0.0,543.0,0.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,15909.043
1097,6433.3061,6433.3061,0.0,215066.0,0.0,142663.9388,636603619.7385,4047.3991,5203.7989,2312.7995,11563.9975,4381.6843,0.0,0.0,4381.6843,543.0,0.0,0.0,543.0,0.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,16488.6818
1098,7418.5306,7418.5306,0.0,129772.0,0.0,148889.6531,636717559.4995,4054.9889,5213.5572,2317.1365,11585.6826,5382.209,0.0,0.0,5382.209,543.0,0.0,0.0,543.0,0.0,3119.9447,0.0,0.0,0.0,0.0,0.0,0.0,17510.8916
1099,8403.7551,8403.7551,0.0,135966.9388,0.0,148142.3469,636836181.2809,4062.904,5223.7338,2321.6594,11608.2972,5420.5443,0.0,0.0,5420.5443,543.0,0.0,0.0,543.0,0.0,3119.9447,0.0,0.0,0.0,0.0,0.0,0.0,17571.8415
1100,9388.9796,9388.9796,0.0,157218.0,0.0,147473.0408,636974541.2052,4072.1461,5235.6165,2326.9407,11634.7033,5461.0262,0.0,0.0,5461.0262,543.0,0.0,0.0,543.0,0.0,3119.9447,0.0,0.0,0.0,0.0,0.0,0.0,17638.7295
1101,10374.2041,10374.2041,0.0,141784.0,0.0,160492.4693,637082077.8098,4078.9577,5244.3742,2330.833,11654.1649,7025.7297,0.0,0.0,7025.7297,543.0,0.0,0.0,543.0,0.0,2849.278,0.0,0.0,0.0,0.0,0.0,0.0,19222.8946
1102,11359.4286,11359.4286,0.0,151023.0408,0.0,175247.9796,637180626.7205,4085.6191,5252.9388,2334.6395,11673.1973,8784.6314,0.0,0.0,8784.6314,543.0,0.0,0.0,543.0,0.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,21000.8288
1103,11384.6122,11384.6122,0.0,79686.4693,0.0,137927.6327,637243920.2229,4089.9049,5258.4492,2337.0885,11685.4427,4391.4582,0.0,0.0,4391.4582,0.0,0.0,0.0,0.0,0.0,1477.278,0.0,0.0,0.0,0.0,0.0,0.0,16076.9008
1104,11409.7959,11409.7959,0.0,101648.7347,0.0,131669.7551,637333948.6762,4095.9856,5266.2672,2340.5632,11702.816,3789.5033,0.0,0.0,3789.5033,0.0,0.0,0.0,0.0,0.0,1276.2696,0.0,0.0,0.0,0.0,0.0,0.0,15492.3193
1105,11434.9796,11434.9796,0.0,59223.8776,0.0,129959.6327,637381021.1775,4099.168,5270.3589,2342.3817,11711.9087,3709.1643,0.0,0.0,3709.1643,0.0,0.0,0.0,0.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,15421.0729
1106,11460.1633,11460.1633,0.0,60013.3878,0.0,128179.5102,637429156.1278,4102.4193,5274.539,2344.2396,11721.1979,3626.8989,0.0,0.0,3626.8989,0.0,0.0,0.0,0.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,15348.0968
1107,11485.3469,11485.3469,0.0,57438.0,0.0,126329.3878,637474988.6291,4105.5183,5278.5236,2346.0105,11730.0524,3542.7071,0.0,0.0,3542.7071,0.0,0.0,0.0,0.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,15272.7595
1108,11510.5306,11510.5306,0.0,59989.5102,0.0,124553.2653,637523645.5794,4108.8046,5282.7488,2347.8884,11739.4418,3460.5518,0.0,0.0,3460.5518,0.0,0.0,0.0,0.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,15199.9936
1109,11535.7143,11535.7143,0.0,61552.3878,0.0,122865.0,637574134.4889,4112.2168,5287.1358,2349.8381,11749.1907,3381.2448,0.0,0.0,3381.2448,0.0,0.0,0.0,0.0,0.0,472.236,0.0,0.0,0.0,0.0,0.0,0.0,15130.4355
1110,12113.5102,12113.5102,0.0,63037.2653,0.0,137747.0816,637609169.7111,4114.5903,5290.1875,2351.1945,11755.9723,5607.3127,0.0,0.0,5607.3127,0.0,0.0,0.0,0.0,0.0,385.5488,0.0,0.0,0.0,0.0,0.0,0.0,17363.285
1111,12691.3061,12691.3061,0.0,66112.0,0.0,140861.449,637642195.5048,4116.8234,5293.0587,2352.4705,11762.3527,6196.0208,0.0,0.0,6196.0208,0.0,0.0,0.0,0.0,0.0,385.5488,0.0,0.0,0.0,0.0,0.0,0.0,17958.3734
1112,13269.102,13269.102,0.0,84287.0816,0.0,139900.2449,637812040.7883,4120.1983,5297.3979,2354.399,11771.9952,6234.062,0.0,0.0,6234.062,0.0,0.0,0.0,0.0,0.0,120185.5488,0.0,0.0,0.0,0.0,0.0,0.0,18006.0572
1113,13846.898,13846.898,0.0,212164.449,0.0,138787.0408,637988422.2985,4124.0024,5302.2889,2356.5728,11782.8641,6267.9202,0.0,0.0,6267.9202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18050.7843
1114,14424.6939,14424.6939,0.0,76636.3061,0.0,152004.8367,638013720.074,4125.7058,5304.4789,2357.5462,11787.7309,6844.1996,0.0,0.0,6844.1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18631.9305
1115,15002.4898,15002.4898,0.0,113875.102,14400.0,150821.6327,638054408.0261,4130.302,5310.3883,2360.1726,11800.863,6876.1314,0.0,0.0,6876.1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26100.6195
1116,15580.2857,15580.2857,0.0,231468.7143,14400.0,149782.4286,638211533.9986,4134.6592,5315.9904,2362.6624,11813.312,6912.0261,0.0,0.0,6912.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26148.9633
1117,15534.2041,15534.2041,0.0,98260.6327,14400.0,139542.6394,638364276.7602,4138.7217,5321.2136,2364.9838,11824.9192,5650.3094,0.0,0.0,5650.3094,3.0427,0.0,0.0,3.0427,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24901.8964
1118,15488.1224,15488.1224,0.0,117815.2449,14400.0,138151.329,638416619.5262,4144.0924,5328.1189,2368.0528,11840.2641,5611.2313,0.0,0.0442,5611.2313,93.2176,0.0,4.0212,93.2176,1.1047,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24968.3382
1119,15442.0408,15442.0408,0.0,117785.2449,14400.0,136761.0185,638468977.6842,4149.471,5335.0342,2371.1263,11855.6315,5572.1807,0.0,1.3538,5572.1807,183.3925,0.0,123.1942,183.3925,33.8446,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25034.8299
1120,15395.9592,15395.9592,0.0,109687.3741,14400.0,140495.8034,638508011.2682,4153.95,5340.7928,2373.6857,11868.4285,6118.8074,0.0,2.6634,6118.8074,270.5246,0.0,242.3672,270.5246,66.5844,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25681.3857
1121,15349.8776,15349.8776,0.0,112959.431,14400.0,144343.2252,638544825.6737,4158.286,5346.3678,2376.1635,11880.8173,6690.5281,0.0,3.9288,6690.5281,267.4819,0.0,357.5191,267.4819,98.2195,1.1047,0.0,0.0,0.0,0.0,0.0,7423.6252,26262.4525
1122,15303.7959,15303.7959,0.0,104802.8015,14400.0,134834.4602,638581311.036,4162.6002,5351.9145,2378.6287,11893.1433,6356.755,0.0,3.8846,6356.755,302.639,0.0,353.4979,302.639,97.1148,33.8446,0.0,0.0,0.0,0.0,0.0,7423.6252,25976.1626
1123,15257.7143,15257.7143,0.0,141172.8368,0.0,129563.2653,638678449.4776,4169.1323,5360.313,2382.3613,11911.8066,6168.6515,0.0,4.3952,6168.6515,0.0,0.0,399.9607,0.0,109.8793,66.5844,0.0,0.0,0.0,0.0,0.0,0.0,18080.4581
1124,14975.102,14975.102,0.0,117043.6334,0.0,116826.0612,638762827.1673,4174.8157,5367.6202,2385.609,11928.0449,4684.0887,0.0,0.0,4684.0887,0.0,0.0,0.0,0.0,0.0,98.2195,0.0,0.0,0.0,0.0,0.0,0.0,16612.1336
1125,14692.4898,14692.4898,0.0,121489.6031,0.0,108476.1224,638858682.2729,4181.2622,5375.9086,2389.2927,11946.4635,4186.723,0.0,0.0,4186.723,0.0,0.0,0.0,0.0,0.0,97.1148,0.0,0.0,0.0,0.0,0.0,0.0,16133.1865
1126,14409.8776,14409.8776,0.0,103391.8367,14400.0,116348.4694,638906568.6145,4186.3308,5382.4254,2392.189,11960.9452,4472.1161,0.0,0.0,4472.1161,0.0,0.0,0.0,0.0,0.0,109.8793,0.0,0.0,0.0,0.0,0.0,7423.6252,23856.6865
1127,14127.2653,14127.2653,0.0,103203.1224,0.0,108677.5306,638981132.941,4191.3517,5388.8807,2395.0581,11975.2904,4170.6823,0.0,0.0,4170.6823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16145.9728
1128,13844.6531,13844.6531,0.0,121161.6939,14400.0,107750.551,639052356.4033,4197.9954,5397.4227,2398.8545,11994.2727,4125.671,0.0,0.0,4125.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23543.5688
1129,13562.0408,13562.0408,0.0,118351.0,0.0,104721.2245,639142804.138,4204.0841,5405.2509,2402.3338,12011.6688,4002.7742,0.0,0.0,4002.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16014.443
1130,13279.4286,13279.4286,0.0,120738.2041,0.0,101885.6326,639236788.2809,4210.4052,5413.3781,2405.9458,12029.729,3887.1902,0.0,0.0,3887.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15916.9193
1131,13369.8571,13369.8571,0.0,121523.7347,14400.0,101146.8571,639309613.2737,4217.154,5422.0551,2409.8023,12049.0113,4417.2159,0.0,0.0,4417.2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23889.8525
1132,13460.2857,13460.2857,0.0,107541.0,0.0,119455.5511,639368998.4369,4221.1543,5427.1984,2412.0882,12060.4408,6615.3726,0.0,0.0,6615.3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18675.8135
1133,13550.7143,13550.7143,0.0,118881.4694,107800.0,706487.9387,630217054.7878,4065.0554,5226.4997,2322.8888,11614.4439,7345.6533,0.0,0.0,7345.6533,22133.6,0.0,0.0,22133.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111179.4111,152273.1083
1134,13641.1429,13641.1429,0.0,150058.9389,0.0,207299.9184,630314471.6654,4071.6178,5234.9372,2326.6388,11633.1938,7014.0361,0.0,6606.3584,7014.0361,0.0,0.0,14961.7595,0.0,165158.96,0.0,329841.04,0.0,0.0,0.0,0.0,0.0,18647.2299
1135,13731.5714,13731.5714,0.0,154859.9387,0.0,206157.3878,630416077.6449,4078.4646,5243.7402,2330.5512,11652.7559,7029.0413,0.0,1806.3584,7029.0413,0.0,0.0,12561.7595,0.0,45158.96,0.0,284682.08,0.0,0.0,0.0,0.0,0.0,18681.7973
1136,13822.0,13822.0,0.0,178527.7347,0.0,204798.8571,630540739.5225,4086.8534,5254.5258,2335.3448,11676.7239,7038.1022,0.0,1806.3584,7038.1022,0.0,0.0,12561.7595,0.0,45158.96,0.0,239523.12,0.0,0.0,0.0,0.0,0.0,18714.8262
1137,13912.4286,13912.4286,0.0,134528.898,0.0,185280.7552,630638728.2367,4093.4463,5263.0024,2339.1122,11695.561,5034.5568,0.0,1745.8315,5034.5568,0.0,0.0,1697.1749,0.0,43645.7867,0.0,195877.3333,0.0,0.0,0.0,0.0,0.0,16730.1177
1138,14599.4898,14599.4898,0.0,169208.9592,107800.0,412089.6938,621907779.5467,3965.6187,5098.6527,2266.0679,11330.3393,7710.142,0.0,1741.2267,7710.142,483.6,0.0,870.6133,483.6,43530.6667,0.0,152346.6667,0.0,0.0,0.0,0.0,111179.4111,130703.4924
1139,15286.551,15286.551,0.0,146239.0001,0.0,284353.4082,621999426.5876,3971.7854,5106.5812,2269.5916,11347.9582,5979.6831,0.0,6541.2267,5979.6831,0.0,0.0,3270.6133,0.0,163530.6667,0.0,108816.0,0.0,0.0,0.0,0.0,0.0,17327.6413
1140,15973.6122,15973.6122,0.0,180462.4285,14400.0,282960.4694,622103229.9069,3980.6221,5117.9427,2274.6412,11373.206,6018.0392,0.0,1741.2267,6018.0392,0.0,0.0,870.6133,0.0,43530.6667,0.0,65285.3333,0.0,0.0,0.0,0.0,7423.6252,24814.8704
1141,16660.6735,16660.6735,0.0,157240.5918,14400.0,281665.5306,622182437.2672,3987.8026,5127.1748,2278.7444,11393.7218,6059.0923,0.0,1741.2267,6059.0923,0.0,0.0,870.6133,0.0,43530.6667,0.0,21754.6667,0.0,0.0,0.0,0.0,7423.6252,24876.4393
1142,17347.7347,17347.7347,0.0,121726.8776,14400.0,280316.5918,622224756.7907,3992.5085,5133.2252,2281.4334,11407.1672,6098.6592,0.0,870.1867,6098.6592,0.0,0.0,435.0933,0.0,21754.6667,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24929.4515
1143,18034.7959,18034.7959,0.0,234797.5306,14400.0,278844.6531,622378772.8448,4004.7157,5148.9202,2288.409,11442.0449,6134.8413,0.0,0.0,6134.8413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25000.5114
1144,18721.8571,18721.8571,0.0,253627.5918,14400.0,277463.9647,622549951.5872,4018.0803,5166.1032,2296.0459,11480.2294,6205.7386,0.0,0.0,6205.7386,55.0177,0.0,0.0,55.0177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25164.6109
1145,18926.1837,18926.1837,0.0,243359.6531,14400.0,181124.3482,622717694.6809,4031.2181,5182.9947,2303.5532,11517.7659,5155.041,0.0,0.799,5155.041,145.1926,0.0,72.7102,145.1926,19.9753,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24241.6248
1146,19130.5102,19130.5102,0.0,260907.0,14400.0,179018.1602,622902264.9829,4045.4887,5201.3426,2311.7078,11558.539,5153.7874,0.0,2.1086,5153.7874,235.3675,0.0,191.8832,235.3675,52.7152,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24371.3192
1147,19334.8367,19334.8367,0.0,369055.128,14400.0,176640.7218,623194556.5249,4067.0009,5229.0011,2324.0005,11620.0025,5112.8649,0.0,3.4182,5112.8649,270.5246,0.0,311.0562,270.5246,85.455,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24427.0172
1148,19539.1633,19539.1633,0.0,347517.2666,14400.0,181918.8795,623457355.6965,4086.5193,5254.0962,2335.1539,11675.7694,5918.779,0.0,3.9288,5918.779,215.5069,0.0,357.5191,215.5069,98.2195,19.9753,0.0,0.0,0.0,0.0,0.0,7423.6252,25233.6805
1149,19743.4898,19743.4898,0.0,347341.4867,14400.0,190818.4088,623708537.9723,4105.257,5278.1875,2345.8611,11729.3056,7119.0804,0.0,3.4135,7119.0804,70.3143,0.0,315.7313,70.3143,85.3365,52.7152,0.0,0.0,0.0,0.0,0.0,7423.6252,26342.3255
1150,19947.8163,19947.8163,0.0,370497.5658,14400.0,102219.2449,623982239.9043,4125.5019,5304.2167,2357.4297,11787.1483,7112.1247,0.0,1.4588,7112.1247,0.0,0.0,140.6285,0.0,36.4701,85.455,0.0,0.0,0.0,0.0,0.0,7423.6252,26322.8982
1151,20152.1429,20152.1429,0.0,334965.5945,14400.0,105327.7143,624214743.8336,4142.9814,5326.6904,2367.4179,11837.0897,7664.9605,0.0,0.0,7664.9605,0.0,0.0,0.0,0.0,0.0,98.2195,0.0,0.0,0.0,0.0,0.0,7423.6252,26925.6754
1152,19466.4082,19466.4082,0.0,355033.809,14400.0,72343.2857,624498496.2578,4163.9079,5353.5959,2379.3759,11896.8797,3825.5935,0.0,0.0,3825.5935,0.0,0.0,0.0,0.0,0.0,85.3365,0.0,0.0,0.0,0.0,0.0,7423.6252,23146.0984
1153,18780.6735,18780.6735,0.0,409543.8776,14400.0,62196.3878,624845022.5166,4189.0561,5385.9293,2393.7463,11968.7317,2884.3915,0.0,0.0,2884.3915,0.0,0.0,0.0,0.0,0.0,36.4701,0.0,0.0,0.0,0.0,0.0,7423.6252,22276.7484
1154,18094.9388,18094.9388,0.0,322716.1224,14400.0,59041.6531,625106056.0197,4208.4553,5410.8711,2404.8316,12024.1579,2721.0315,0.0,0.0,2721.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22168.8147
1155,17409.2041,17409.2041,0.0,269532.2653,14400.0,56046.4545,625315248.5989,4224.3755,5431.3399,2413.9288,12069.6442,2564.7186,0.0,0.0,2564.7186,55.0177,0.0,0.0,55.0177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22113.0057
1156,16723.4694,16723.4694,0.0,249962.6531,14400.0,53604.287,625505880.4681,4239.0494,5450.2064,2422.3139,12111.5697,2460.572,0.0,1.1414,2460.572,145.1926,0.0,110.0355,145.1926,28.5362,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22140.9595
1157,16037.7347,16037.7347,0.0,264656.9184,14400.0,51369.1398,625712169.4844,4254.7854,5470.4384,2431.3059,12156.5297,2367.2594,0.0,3.0123,2367.2594,235.3675,0.0,290.3852,235.3675,75.3074,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22182.7818
1158,15352.0,15352.0,0.0,236487.5404,14400.0,49202.4318,625891260.5656,4268.6886,5488.3139,2439.2506,12196.2532,2275.0332,0.0,4.8831,2275.0332,309.037,0.0,470.735,309.037,122.0786,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22203.9485
1159,15407.1429,15407.1429,0.0,164710.3686,14400.0,54657.0589,625991221.2411,4277.2626,5499.3376,2444.1501,12220.7503,3243.4711,0.0,6.4116,3243.4711,254.0193,0.0,618.0741,254.0193,160.2889,28.5362,0.0,0.0,0.0,0.0,0.0,7423.6252,23141.8659
1160,15462.2857,15462.2857,0.0,178686.1968,14400.0,54649.7558,626103156.6762,4286.6348,5511.3877,2449.5056,12247.5281,3467.4596,0.0,5.2701,3467.4596,70.3143,0.0,508.0386,70.3143,131.7527,75.3074,0.0,0.0,0.0,0.0,0.0,7423.6252,23208.9272
1161,15517.4286,15517.4286,0.0,170009.8808,14400.0,52607.4286,626206388.7509,4295.3897,5522.6439,2454.5084,12272.5419,3414.0145,0.0,1.4588,3414.0145,0.0,0.0,140.6285,0.0,36.4701,122.0786,0.0,0.0,0.0,0.0,0.0,7423.6252,23110.1817
1162,15572.5714,15572.5714,0.0,165863.7527,14400.0,50625.5714,626307030.9155,4303.9931,5533.7054,2459.4246,12297.1232,3365.6288,0.0,0.0,3365.6288,0.0,0.0,0.0,0.0,0.0,1788.5823,0.0,0.0,0.0,0.0,0.0,7423.6252,23086.3771
1163,15627.7143,15627.7143,0.0,172325.2047,14400.0,54475.2653,626408256.1592,4312.6345,5544.8158,2464.3626,12321.8128,3961.8011,0.0,0.0,3961.8011,0.0,0.0,0.0,0.0,0.0,1760.0461,0.0,0.0,0.0,0.0,0.0,7423.6252,23707.2392
1164,15682.8571,15682.8571,0.0,164105.2041,14400.0,51885.6939,626501996.5481,4320.7796,5555.2881,2469.0169,12345.0847,3817.3513,0.0,0.0,3817.3513,0.0,0.0,0.0,0.0,0.0,1664.7634,0.0,0.0,0.0,0.0,0.0,7423.6252,23586.0611
1165,15738.0,15738.0,0.0,178444.1633,122200.0,286016.9999,617738804.3384,4192.634,5390.5294,2395.7908,11978.9542,7017.573,0.0,0.0,7017.573,483.6,0.0,0.0,483.6,0.0,115.12,0.0,0.0,0.0,0.0,0.0,118603.0364,138083.1636
1166,15813.0408,15813.0408,0.0,219939.8571,3214400.0,135140.6327,621058323.4945,4413.5928,5674.6194,2522.0531,12610.2653,3703.545,0.0,4834.188,3703.545,0.0,0.0,24344.4444,0.0,120854.7009,0.0,3472019.4188,0.0,0.0,0.0,0.0,113257.8724,129571.6827
1167,15888.0816,15888.0816,0.0,172517.0816,14400.0,129649.0098,621162885.4572,4422.4817,5686.0479,2527.1324,12635.6621,3223.095,0.0,0.0,3223.095,68.1678,0.0,0.0,68.1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23350.55
1168,15963.1224,15963.1224,0.0,288632.551,14400.0,128059.8218,621383366.0364,4431.1035,5697.133,2532.0591,12660.2956,3192.091,0.0,1.4143,3192.091,158.3427,0.0,136.3356,158.3427,35.3567,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23434.3545
1169,16038.1633,16038.1633,0.0,167419.6531,14400.0,126449.6338,621602436.8649,4439.6267,5708.0914,2536.9295,12684.6476,3160.5091,0.0,3.2851,3160.5091,248.5175,0.0,316.6853,248.5175,82.1279,120000.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23517.2994
1170,16113.2041,16113.2041,0.0,166322.4436,14400.0,124880.6961,621700238.3807,4448.0561,5718.9292,2541.7463,12708.7316,3127.7582,0.0,5.156,3127.7582,290.975,0.0,497.035,290.975,128.8991,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23551.09
1171,16188.2449,16188.2449,0.0,164989.0928,14400.0,123380.7418,621796651.816,4456.3864,5729.6396,2546.5065,12732.5325,3089.2974,0.0,6.0368,3089.2974,175.3044,0.0,581.9499,175.3044,150.9206,35.3567,0.0,0.0,0.0,0.0,0.0,7423.6252,23420.7595
1172,16263.2857,16263.2857,0.0,164090.9759,14400.0,122169.8571,621892154.7495,4464.6533,5740.2686,2551.2305,12756.1524,3055.8848,0.0,3.637,3055.8848,0.0,0.0,350.6088,0.0,90.9255,82.1279,0.0,0.0,0.0,0.0,0.0,7423.6252,23235.6624
1173,16340.7347,16340.7347,0.0,253002.766,14400.0,121270.0204,622076427.6319,4470.8245,5748.203,2554.7569,12773.7844,3043.5293,0.0,0.0,3043.5293,0.0,0.0,0.0,0.0,0.0,128.8991,0.0,0.0,0.0,0.0,0.0,7423.6252,23240.9389
