category,node_id,item_id,edge_id,source,payload_json
opening_open_order_book,M-1810,item:001893,edge:SDC-VD0910216A_TO_M-1810_001893,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 43, ""bridge_need_qty"": 2528.666832, ""edge_id"": ""edge:SDC-VD0910216A_TO_M-1810_001893"", ""gap_qty"": 15339.4552, ""item_id"": ""item:001893"", ""lead_days"": 28, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 23552.7705, ""opening_safety_gap_qty"": 15339.4552, ""opening_stock_qty"": 9783.5, ""order_frequency_days"": 1, ""receipt_qty"": 23920.0, ""release_day_imt"": -28, ""safety_time_days"": 15.0, ""src_node_id"": ""SDC-VD0910216A"", ""standard_order_qty"": 23920.0}"
opening_open_order_book,M-1810,item:001893,edge:SDC-VD1091642A_TO_M-1810_001893,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 43, ""bridge_need_qty"": 2528.666832, ""edge_id"": ""edge:SDC-VD1091642A_TO_M-1810_001893"", ""gap_qty"": 15339.4552, ""item_id"": ""item:001893"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 23552.7705, ""opening_safety_gap_qty"": 15339.4552, ""opening_stock_qty"": 9783.5, ""order_frequency_days"": 1, ""receipt_qty"": 20900.0, ""release_day_imt"": -42, ""safety_time_days"": 15.0, ""src_node_id"": ""SDC-VD1091642A"", ""standard_order_qty"": 20900.0}"
opening_open_order_book,M-1810,item:049371,edge:SDC-VD0520132A_TO_M-1810_049371,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 187, ""bridge_need_qty"": 2632.153123, ""edge_id"": ""edge:SDC-VD0520132A_TO_M-1810_049371"", ""gap_qty"": 8397.75521, ""item_id"": ""item:049371"", ""lead_days"": 147, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 12230.9124, ""opening_safety_gap_qty"": 8397.75521, ""opening_stock_qty"": 4138.93, ""order_frequency_days"": 1, ""receipt_qty"": 1600.0, ""release_day_imt"": -147, ""safety_time_days"": 40.0, ""src_node_id"": ""SDC-VD0520132A"", ""standard_order_qty"": 1600.0}"
opening_open_order_book,M-1810,item:049371,edge:SDC-VD0520132A_TO_M-1810_049371,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 187, ""bridge_need_qty"": 2632.153123, ""edge_id"": ""edge:SDC-VD0520132A_TO_M-1810_049371"", ""gap_qty"": 8397.75521, ""item_id"": ""item:049371"", ""lead_days"": 147, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 12230.9124, ""opening_safety_gap_qty"": 8397.75521, ""opening_stock_qty"": 4138.93, ""order_frequency_days"": 1, ""receipt_qty"": 1600.0, ""release_day_imt"": -146, ""safety_time_days"": 40.0, ""src_node_id"": ""SDC-VD0520132A"", ""standard_order_qty"": 1600.0}"
opening_open_order_book,M-1810,item:049371,edge:SDC-VD0520132A_TO_M-1810_049371,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 187, ""bridge_need_qty"": 2632.153123, ""edge_id"": ""edge:SDC-VD0520132A_TO_M-1810_049371"", ""gap_qty"": 8397.75521, ""item_id"": ""item:049371"", ""lead_days"": 147, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 12230.9124, ""opening_safety_gap_qty"": 8397.75521, ""opening_stock_qty"": 4138.93, ""order_frequency_days"": 1, ""receipt_qty"": 1600.0, ""release_day_imt"": -145, ""safety_time_days"": 40.0, ""src_node_id"": ""SDC-VD0520132A"", ""standard_order_qty"": 1600.0}"
opening_open_order_book,M-1810,item:049371,edge:SDC-VD0520132A_TO_M-1810_049371,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 187, ""bridge_need_qty"": 2632.153123, ""edge_id"": ""edge:SDC-VD0520132A_TO_M-1810_049371"", ""gap_qty"": 8397.75521, ""item_id"": ""item:049371"", ""lead_days"": 147, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 12230.9124, ""opening_safety_gap_qty"": 8397.75521, ""opening_stock_qty"": 4138.93, ""order_frequency_days"": 1, ""receipt_qty"": 1600.0, ""release_day_imt"": -144, ""safety_time_days"": 40.0, ""src_node_id"": ""SDC-VD0520132A"", ""standard_order_qty"": 1600.0}"
opening_open_order_book,M-1810,item:049371,edge:SDC-VD0520132A_TO_M-1810_049371,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 187, ""bridge_need_qty"": 2632.153123, ""edge_id"": ""edge:SDC-VD0520132A_TO_M-1810_049371"", ""gap_qty"": 8397.75521, ""item_id"": ""item:049371"", ""lead_days"": 147, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 12230.9124, ""opening_safety_gap_qty"": 8397.75521, ""opening_stock_qty"": 4138.93, ""order_frequency_days"": 1, ""receipt_qty"": 1600.0, ""release_day_imt"": -143, ""safety_time_days"": 40.0, ""src_node_id"": ""SDC-VD0520132A"", ""standard_order_qty"": 1600.0}"
opening_open_order_book,M-1810,item:049371,edge:SDC-VD0520132A_TO_M-1810_049371,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 187, ""bridge_need_qty"": 2632.153123, ""edge_id"": ""edge:SDC-VD0520132A_TO_M-1810_049371"", ""gap_qty"": 8397.75521, ""item_id"": ""item:049371"", ""lead_days"": 147, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 12230.9124, ""opening_safety_gap_qty"": 8397.75521, ""opening_stock_qty"": 4138.93, ""order_frequency_days"": 1, ""receipt_qty"": 1600.0, ""release_day_imt"": -142, ""safety_time_days"": 40.0, ""src_node_id"": ""SDC-VD0520132A"", ""standard_order_qty"": 1600.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 200000.0, ""release_day_imt"": -70, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 200000.0, ""release_day_imt"": -69, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 200000.0, ""release_day_imt"": -68, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 200000.0, ""release_day_imt"": -67, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -66, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -65, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -64, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -63, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -62, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 745954.571428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 1834985.0, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -61, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -42, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -41, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -40, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -39, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -38, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -37, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -36, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 190000.0, ""release_day_imt"": -35, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 185000.0, ""release_day_imt"": -34, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:338929,edge:SDC-VD0914360C_TO_M-1810_338929,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 52, ""bridge_need_qty"": 412890.000003, ""edge_id"": ""edge:SDC-VD0914360C_TO_M-1810_338929"", ""gap_qty"": 1885050.0, ""item_id"": ""item:338929"", ""lead_days"": 42, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1885050.0, ""opening_stock_qty"": 354000.0, ""order_frequency_days"": 1, ""receipt_qty"": 185000.0, ""release_day_imt"": -33, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0914360C"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -70, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -69, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -68, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -67, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -66, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -65, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -64, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36274.0, ""release_day_imt"": -63, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36273.0, ""release_day_imt"": -62, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36273.0, ""release_day_imt"": -61, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:693055,edge:SDC-1450_TO_M-1810_693055,mrp_open_orders_reconstruction,"{""arrival_day"": 10, ""bridge_horizon_days"": 90, ""bridge_need_qty"": 351644.372, ""edge_id"": ""edge:SDC-1450_TO_M-1810_693055"", ""gap_qty"": 725467.3, ""item_id"": ""item:693055"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 1652826.0, ""opening_safety_gap_qty"": 725467.3, ""opening_stock_qty"": 1010000.0, ""order_frequency_days"": 1, ""receipt_qty"": 36273.0, ""release_day_imt"": -60, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
