day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11644.416145095916,34933.24843528775,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
739,0.014528945931734746,0.9854710540682653,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.9507632171709111,1.5,12068.397100000002,11644.416145095916,34933.24843528775,0.018205333338359195,0.049236782829088936,0.75,material_delay_days:0.9508; inventory_cost:0.0492; product_availability:0.0000
740,0.003205442770909065,0.9967945572290909,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12065.9723,11644.416145095916,34933.24843528775,0.018101214764710327,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
741,0.012229589161831698,0.9877704108381683,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.931867915763642,1.5,12064.2284,11644.416145095916,34933.24843528775,0.018026333380436976,0.06813208423635798,0.75,material_delay_days:0.9319; inventory_cost:0.0681; product_availability:0.0000
742,0.003174542312735506,0.9968254576872645,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12061.9085,11644.416145095916,34933.24843528775,0.017926719111628082,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
743,0.012216689444909758,0.9877833105550903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.933836890882638,1.5,12057.681400000001,11644.416145095916,34933.24843528775,0.01774521151402395,0.06616310911736192,0.75,material_delay_days:0.9338; inventory_cost:0.0662; product_availability:0.0000
744,0.012207393224844793,0.9877926067751552,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9352597104043372,1.5,12052.902600000001,11644.416145095916,34933.24843528775,0.01754001445045058,0.0647402895956628,0.75,material_delay_days:0.9353; inventory_cost:0.0647; product_availability:0.0000
745,0.012202063141649937,0.98779793685835,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9360769657781796,1.5,12050.1389,11644.416145095916,34933.24843528775,0.017421343837619327,0.06392303422182041,0.75,material_delay_days:0.9361; inventory_cost:0.0639; product_availability:0.0000
746,0.012196683274034828,0.9878033167259652,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9369029412839842,1.5,12047.3314,11644.416145095916,34933.24843528775,0.017300792495026543,0.06309705871601587,0.75,material_delay_days:0.9369; inventory_cost:0.0631; product_availability:0.0000
747,0.012190942304368624,0.9878090576956313,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9377855634325117,1.5,12044.315099999998,11644.416145095916,34933.24843528775,0.017171275481789625,0.06221443656748834,0.75,material_delay_days:0.9378; inventory_cost:0.0622; product_availability:0.0000
748,0.012185294719046011,0.9878147052809539,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.938655046106656,1.5,12041.3269,11644.416145095916,34933.24843528775,0.017042965055454662,0.06134495389334394,0.75,material_delay_days:0.9387; inventory_cost:0.0613; product_availability:0.0000
749,0.012179784149248557,0.9878202158507514,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9395046004503674,1.5,12038.3907,11644.416145095916,34933.24843528775,0.016916887458973507,0.060495399549632574,0.75,material_delay_days:0.9395; inventory_cost:0.0605; product_availability:0.0000
750,0.0121709816264413,0.9878290183735587,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9408640637249113,1.5,12033.6573,11644.416145095916,34933.24843528775,0.016713639827618774,0.059135936275088646,0.75,material_delay_days:0.9409; inventory_cost:0.0591; product_availability:0.0000
751,0.012160044689419707,0.9878399553105803,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9425572809531818,1.5,12027.6996,11644.416145095916,34933.24843528775,0.016457821934915327,0.05744271904681819,0.75,material_delay_days:0.9426; inventory_cost:0.0574; product_availability:0.0000
752,0.012152064375004006,0.987847935624996,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.943795650510526,1.5,12023.2968,11644.416145095916,34933.24843528775,0.016268769948747087,0.0562043494894739,0.75,material_delay_days:0.9438; inventory_cost:0.0562; product_availability:0.0000
753,0.01599875839582945,0.9840012416041706,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9680170524473375,1.5,12020.6977,11644.416145095916,34933.24843528775,0.016157167101184217,0.031982947552662504,0.75,material_delay_days:0.9680; inventory_cost:0.0320; product_availability:0.0000
754,0.012137870935825528,0.9878621290641745,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9460041990078245,1.5,12015.3444,11644.416145095916,34933.24843528775,0.015927301561628797,0.05399580099217562,0.75,material_delay_days:0.9460; inventory_cost:0.0540; product_availability:0.0000
755,0.017934168093336224,0.9820658319066637,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9749854636318842,1.5,12017.4471,11644.416145095916,34933.24843528775,0.016017589471894054,0.025014536368115767,0.75,material_delay_days:0.9750; inventory_cost:0.0250; product_availability:0.0000
756,0.023775848309004196,0.9762241516909959,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9862023734195896,1.5,12011.7032,11644.416145095916,34933.24843528775,0.015770951945013045,0.013797626580410484,0.75,material_delay_days:0.9862; inventory_cost:0.0138; product_availability:0.0000
757,0.17782684487889303,0.822173155121107,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9916672405481716,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.375,0.0,30.0,0.04583333333333333,0.008332759451828384,1.5,11625.293399999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9917; material_delay_days:0.0083; product_availability:0.0000
758,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9878048780487805,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11620.5318,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
759,0.17785402933059716,0.8221459706694029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9913641170250264,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635882974973561,1.5,11620.750900000001,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9914; material_delay_days:0.0086; product_availability:0.0000
760,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11615.6905,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
761,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11611.6291,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
762,0.1778856918041622,0.8221143081958378,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9910112359550562,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4285714285714286,0.0,30.0,0.04761904761904762,0.008988764044943823,1.5,11613.168099999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9910; material_delay_days:0.0090; product_availability:0.0000
763,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11610.853500000001,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
764,0.015740835629358803,0.9842591643706412,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,1.0,1.5,11606.2564,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
765,0.01888900275523057,0.9811109972447695,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,1.0,1.5,11607.224000000002,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
766,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11607.722399999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
767,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11605.640899999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
768,0.016527877410826744,0.9834721225891733,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,1.0,1.5,11601.2758,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
769,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11594.5412,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
770,0.02125012809963439,0.9787498719003656,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8,0.0,30.0,0.060000000000000005,1.0,1.5,11593.7316,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
771,0.1781741612749496,0.8218258387250504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9878048780487805,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195121951219514,1.5,11219.6964,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9878; material_delay_days:0.0122; product_availability:0.0000
772,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11230.0766,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
773,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11255.2238,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
774,0.020659846763533433,0.9793401532364666,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,1.0,1.5,11274.125399999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
775,0.01888900275523057,0.9811109972447695,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,1.0,1.5,11289.279199999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
776,0.01967604453669851,0.9803239554633015,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,1.0,1.5,11303.274,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
777,0.015740835629358803,0.9842591643706412,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,1.0,1.5,11320.4602,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
778,0.01967604453669851,0.9803239554633015,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,1.0,1.5,11330.6715,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
779,0.016527877410826744,0.9834721225891733,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,1.0,1.5,11347.6963,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
780,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11356.8286,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
781,0.020659846763533433,0.9793401532364666,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,1.0,1.5,11385.2429,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
782,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11415.7016,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
783,0.01855169913460145,0.9814483008653986,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5714285714285714,0.0,30.0,0.05238095238095238,1.0,1.5,11437.0355,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
784,0.020659846763533433,0.9793401532364666,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,1.0,1.5,11447.1145,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
785,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11455.8467,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
786,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,11465.003400000001,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
787,0.17808896496557194,0.8219110350344281,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9887502197222711,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011249780277728952,1.5,11095.54,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.9888; material_delay_days:0.0112; product_availability:0.0000
788,0.17773447635476786,0.8222655236452321,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,66.66666666666667,5.0,40.0,1.0,0.9926982463861928,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2857142857142858,0.0,30.0,0.04285714285714286,0.0072932932387557,1.5,11712.404400000001,11644.416145095916,34933.24843528775,0.002919350101237938,8.460375051640869e-06,0.75,line_nervousness:0.9927; material_delay_days:0.0073; inventory_cost:0.0000
789,0.17840346782810046,0.8215965321718995,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9852672080708856,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8333333333333333,0.0,30.0,0.06111111111111111,0.014718189157602115,1.5,11734.074,11644.416145095916,34933.24843528775,0.003849821828200628,1.4602771512307001e-05,0.75,line_nervousness:0.9853; material_delay_days:0.0147; inventory_cost:0.0000
790,0.018906553201958262,0.9810934467980418,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.9981443152820509,1.5,11751.526600000001,11644.416145095916,34933.24843528775,0.00459921964181925,0.001855684717949062,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
791,0.01891189907503989,0.9810881009249601,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.997580099214483,1.5,11766.7654,11644.416145095916,34933.24843528775,0.005253559018311606,0.00241990078551704,0.75,material_delay_days:0.9976; inventory_cost:0.0024; product_availability:0.0000
