day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
931,21119.0612,21119.0612,0.0,14417.0808,14400.0,39885.885,653679271.8019,4083.4633,5250.1671,2333.4076,11667.0379,4087.8274,0.0,3.0974,4087.8274,270.5246,0.0,281.8679,270.5246,77.4362,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23209.6005
932,22837.3878,22837.3878,0.0,41347.2882,14400.0,40746.2252,653636354.4062,4082.422,5248.8283,2332.8126,11664.063,4209.2856,0.0,3.9288,4209.2856,88.2958,0.0,357.5191,88.2958,98.2195,11.9565,0.0,0.0,0.0,0.0,0.0,7184.2105,23145.8548
933,24555.7143,24555.7143,0.0,159778.7584,14400.0,41714.6665,653709214.4526,4081.1082,5247.1391,2332.0618,11660.3091,4343.783,0.0,1.2823,4343.783,114.4863,0.0,116.6897,114.4863,32.0576,44.6964,0.0,0.0,0.0,0.0,0.0,7184.2105,23302.7889
934,23407.8367,23407.8367,0.0,40840.7422,14400.0,15002.1837,653691029.5831,4081.7261,5247.9335,2332.4149,11662.0745,628.1078,0.0,1.6627,628.1078,0.0,0.0,151.3024,0.0,41.5666,77.4362,0.0,0.0,0.0,0.0,0.0,7184.2105,19474.3928
935,22259.9592,22259.9592,0.0,41718.8966,14400.0,19300.6735,653790593.039,4082.2028,5248.5464,2332.6873,11663.4365,1226.1997,0.0,0.0,1226.1997,0.0,0.0,0.0,0.0,0.0,120098.2195,0.0,0.0,0.0,0.0,0.0,7184.2105,20073.8467
936,21112.0816,21112.0816,0.0,41.5666,14400.0,20610.9592,653848250.5948,4079.8651,5245.5408,2331.3515,11656.7574,1408.5129,0.0,0.0,1408.5129,0.0,0.0,0.0,0.0,0.0,120032.0576,0.0,0.0,0.0,0.0,0.0,7184.2105,20249.4808
937,19964.2041,19964.2041,0.0,19300.6735,14400.0,20349.7297,653806585.8736,4078.9102,5244.3132,2330.8059,11654.0293,1372.1473,0.0,0.0,1372.1473,1.879,0.0,0.0,1.879,0.0,41.5666,0.0,0.0,0.0,0.0,0.0,7184.2105,20212.2661
938,18816.3265,18816.3265,0.0,126210.9592,14400.0,15396.5826,653877890.8961,4077.494,5242.4923,2329.9966,11649.9829,1162.2202,0.0,0.0273,1162.2202,92.0539,0.0,2.4833,92.0539,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20088.4675
939,17668.449,17668.449,0.0,20950.9388,0.0,5472.0927,653875701.2932,4077.3484,5242.305,2329.9134,11649.5668,760.5027,0.0,1.3369,760.5027,92.0539,0.0,121.6563,92.0539,33.4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12502.1234
940,16520.5714,16520.5714,0.0,49573.4761,0.0,5209.5963,653903544.6016,4079.2218,5244.7137,2330.9839,11654.9194,723.9844,0.0,1.3369,723.9844,91.4902,0.0,121.6563,91.4902,33.4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12470.394
941,14896.2449,14896.2449,0.0,14.3237,0.0,33.1297,653888630.2329,4078.2197,5243.4253,2330.4113,11652.0563,3.9961,0.0,1.3287,3.9961,63.874,0.0,120.9113,63.874,33.2174,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,11719.9264
942,13271.9184,13271.9184,0.0,5196.2472,0.0,0.0,653880587.9838,4077.6768,5242.7273,2330.101,11650.5052,0.0,0.0,0.9276,0.0,0.0,0.0,84.4144,0.0,23.1908,33.4221,0.0,0.0,0.0,0.0,0.0,0.0,11650.5051
943,11647.5918,11647.5918,0.0,47.7458,0.0,0.0,653869021.5598,4076.8966,5241.7242,2329.6552,11648.2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4221,0.0,0.0,0.0,0.0,0.0,0.0,11648.276
944,10023.2653,10023.2653,0.0,80.5831,0.0,0.0,653859112.095,4076.2266,5240.8628,2329.2724,11646.3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2174,0.0,0.0,0.0,0.0,0.0,0.0,11646.3618
945,8398.9388,8398.9388,0.0,0.0,0.0,0.0,653850736.347,4075.6628,5240.1379,2328.9502,11644.7509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1908,0.0,0.0,0.0,0.0,0.0,0.0,11644.7509
946,6774.6122,6774.6122,0.0,0.0,0.0,0.0,653843961.7348,4075.2074,5239.5523,2328.6899,11643.4496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11643.4496
947,5150.2857,5150.2857,0.0,0.0,0.0,0.0,653838811.4491,4074.8611,5239.1071,2328.4921,11642.4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11642.4603
948,5268.5918,5268.5918,0.0,0.0,0.0,0.0,653833542.8572,4074.5069,5238.6517,2328.2897,11641.4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11641.4483
949,5386.898,5386.898,0.0,0.0,0.0,0.0,653828155.9593,4074.1447,5238.1861,2328.0827,11640.4136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11640.4135
950,5505.2041,5505.2041,0.0,0.0,0.0,0.0,653822650.7552,4073.7746,5237.7103,2327.8712,11639.3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11639.3561
951,5623.5102,5623.5102,0.0,0.0,0.0,2826.3878,653814200.8572,4073.2066,5236.9799,2327.5466,11637.733,393.2636,0.0,0.0,393.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12030.9967
952,5741.8163,5741.8163,0.0,0.0,0.0,6134.0,653802325.0409,4072.4082,5235.9534,2327.0904,11635.4519,853.4848,0.0,0.0,853.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12488.9368
953,5860.1224,5860.1224,0.0,8960.3878,0.0,6298.5714,653799126.7348,4072.1931,5235.6769,2326.9675,11634.8376,876.3832,0.0,0.0,876.3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12511.2207
954,5978.4286,5978.4286,0.0,0.0,0.0,6463.1429,653786685.1634,4071.3567,5234.6015,2326.4896,11632.4478,899.2817,0.0,0.0,899.2817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12531.7295
955,6368.1633,6368.1633,0.0,6298.5714,0.0,11304.1837,653775311.3879,4070.5921,5233.6184,2326.0526,11630.2631,1572.8641,0.0,0.0,1572.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13203.1272
956,6757.898,6757.898,0.0,6463.1429,0.0,11331.5102,653763685.1225,4069.8105,5232.6134,2325.606,11628.0299,1576.6663,0.0,0.0,1576.6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13204.6962
957,7147.6327,7147.6327,0.0,11304.1837,0.0,16096.551,653751745.1226,4069.0077,5231.5814,2325.1473,11625.7364,1759.5541,0.0,0.0,1759.5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13385.2905
958,7537.3673,7537.3673,0.0,11331.5102,14400.0,25786.1633,653709060.0746,4067.9856,5230.2673,2324.5632,11622.8161,2128.5908,0.0,0.0,2128.5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20935.6174
959,7927.102,7927.102,0.0,11358.8367,14400.0,31084.4694,653660714.3124,4066.583,5228.4638,2323.7617,11618.8085,2865.7971,0.0,0.0,2865.7971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21668.8161
960,8316.8367,8316.8367,0.0,11386.1633,14400.0,39127.9897,653603962.6218,4064.6156,5225.9343,2322.6375,11613.1873,3984.7686,0.0,0.0,3984.7686,21.2274,0.0,0.0,21.2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22803.3939
961,8706.5714,8706.5714,0.0,58760.6327,14400.0,39664.4956,653593659.1599,4065.7697,5227.4182,2323.297,11616.4848,4044.7692,0.0,0.3083,4044.7692,654.4023,0.0,28.0537,654.4023,7.707,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23499.8669
962,10659.7143,10659.7143,0.0,25840.8163,14400.0,26635.5525,653561511.682,4065.4568,5227.0159,2323.1182,11615.5908,2231.0559,0.0,1.6179,2231.0559,744.5772,0.0,147.2267,744.5772,40.4469,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21775.4345
963,12612.8571,12612.8571,0.0,45910.1937,14400.0,28624.4565,653545491.5346,4066.2289,5228.0086,2323.5594,11617.7969,2507.1297,0.0,2.9275,2507.1297,813.5246,0.0,266.3997,813.5246,73.1867,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22122.6617
964,14566.0,14566.0,0.0,27589.6792,14400.0,31385.0178,653506444.8755,4065.4509,5227.0082,2323.1148,11615.5739,2891.4381,0.0,3.9288,2891.4381,792.2972,0.0,357.5191,792.2972,98.2195,7.707,0.0,0.0,0.0,0.0,0.0,7184.2105,22483.5197
965,16519.1429,16519.1429,0.0,37782.4112,14400.0,50747.4594,653456208.1038,4063.9154,5225.0341,2322.2374,11611.1869,5586.0174,0.0,3.6205,5586.0174,741.3681,0.0,329.4654,741.3681,90.5125,40.4469,0.0,0.0,0.0,0.0,0.0,7184.2105,25122.7829
966,18472.2857,18472.2857,0.0,33646.6589,14400.0,52597.7143,653398064.922,4061.8408,5222.3667,2321.0519,11605.2594,5845.3674,0.0,2.8809,5845.3674,543.0,0.0,262.1586,543.0,72.0216,73.1867,0.0,0.0,0.0,0.0,0.0,7184.2105,25177.8373
967,20425.4286,20425.4286,0.0,26756.9951,14400.0,59102.2857,653324599.3948,4058.7396,5218.3794,2319.2798,11596.3988,6750.4134,0.0,0.0,6750.4134,543.0,0.0,0.0,543.0,0.0,98.2195,0.0,0.0,0.0,0.0,0.0,7184.2105,26074.0227
968,22378.5714,22378.5714,0.0,37804.9923,14400.0,64222.5714,653255100.7292,4055.9002,5214.7289,2317.6573,11588.2864,7462.85,0.0,0.0,7462.85,543.0,0.0,0.0,543.0,0.0,90.5125,0.0,0.0,0.0,0.0,0.0,7184.2105,26778.3469
969,20621.3265,20621.3265,0.0,109829.0612,14400.0,22020.7347,653301466.7233,4060.8546,5221.0988,2320.4884,11602.4418,1590.8864,0.0,0.0,1590.8864,543.0,0.0,0.0,543.0,0.0,72.0216,0.0,0.0,0.0,0.0,0.0,7184.2105,20920.5387
970,18864.0816,18864.0816,0.0,37608.2857,14400.0,21770.3265,653277547.5733,4061.0862,5221.3965,2320.6207,11603.1034,1556.0446,0.0,0.0,1556.0446,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20886.3585
971,17106.8367,17106.8367,0.0,0.0,14400.0,21519.9184,653218027.7907,4058.9244,5218.617,2319.3853,11596.9267,1521.2028,0.0,0.0,1521.2028,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20845.34
972,15349.5918,15349.5918,0.0,36070.3265,14400.0,21295.9257,653196559.5721,4059.3216,5219.1277,2319.6123,11598.0616,1489.5473,0.0,0.0,1489.5473,593.9291,0.0,0.0,593.9291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20865.7485
973,13592.3469,13592.3469,0.0,21419.9184,14400.0,21092.2888,653162401.8273,4058.8672,5218.5435,2319.3527,11596.7634,1460.347,0.0,0.7396,1460.347,684.104,0.0,67.3068,684.104,18.4909,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20925.4249
974,11835.102,11835.102,0.0,28690.2449,14400.0,20888.6518,653137375.2908,4059.0256,5218.7472,2319.4432,11597.2159,1431.1468,0.0,2.0492,1431.1468,774.2789,0.0,186.4798,774.2789,51.2307,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20986.8522
975,10077.8571,10077.8571,0.0,20937.5929,14400.0,19914.8097,653107327.1894,4058.8467,5218.5172,2319.341,11596.7048,1371.3014,0.0,3.3588,1371.3014,828.8034,0.0,305.6528,828.8034,83.9706,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20981.0202
976,10369.6122,10369.6122,0.0,40416.3767,0.0,9513.1473,653127579.2974,4060.1966,5220.2527,2320.1123,11600.5616,1232.4548,0.0,14.4759,1232.4548,672.4206,0.0,3181.0116,672.4206,361.8976,18.4909,0.0,0.0,0.0,0.0,0.0,0.0,13505.437
977,10661.3673,10661.3673,0.0,223.7247,14400.0,23032.3265,653073167.5315,4058.3665,5217.8998,2319.0666,11595.3328,1731.6393,0.0,17.8796,1731.6393,543.0,0.0,4515.0393,543.0,446.9888,51.2307,0.0,0.0,0.0,0.0,0.0,7184.2105,21054.1827
978,10953.1224,10953.1224,0.0,9390.4919,14400.0,24376.3469,653026319.497,4057.0497,5216.2068,2318.3141,11591.5706,1918.6463,0.0,16.0,1918.6463,543.0,0.0,4344.0,543.0,400.0,83.9706,0.0,0.0,0.0,0.0,0.0,7184.2105,21237.4274
979,11244.8776,11244.8776,0.0,22999.4534,14400.0,22759.9184,652994324.8937,4056.7275,5215.7925,2318.13,11590.65,1858.8648,0.0,16.0,1858.8648,543.0,0.0,4344.0,543.0,400.0,103.7668,0.0,0.0,0.0,0.0,0.0,7184.2105,21176.7253
980,11536.6327,11536.6327,0.0,9876.3469,0.0,11556.8367,652980754.7601,4055.8004,5214.6005,2317.6002,11588.0012,1429.1073,0.0,18.8894,1429.1073,543.0,0.0,5128.483,543.0,472.236,46.9888,27.764,0.0,0.0,0.0,0.0,0.0,13560.1084
981,11828.3878,11828.3878,0.0,37059.9184,14400.0,24265.4082,652960627.855,4056.2816,5215.2192,2317.8752,11589.376,1903.2103,0.0,18.8894,1903.2103,543.0,0.0,5128.483,543.0,472.236,0.0,55.528,0.0,0.0,0.0,0.0,7184.2105,21219.7968
982,12120.1429,12120.1429,0.0,11456.8367,14400.0,18064.8572,652920806.6642,4055.4388,5214.1356,2317.3936,11586.968,1662.5485,0.0,18.8894,1662.5485,543.0,0.0,5128.483,543.0,472.236,0.0,83.292,0.0,0.0,0.0,0.0,7184.2105,20976.727
983,12339.7143,12339.7143,0.0,24103.4286,0.0,19589.3061,652912581.0724,4054.8726,5213.4076,2317.07,11585.3502,2089.7906,0.0,18.8894,2089.7906,543.0,0.0,5128.483,543.0,472.236,0.0,111.056,0.0,0.0,0.0,0.0,0.0,14218.1408
984,12559.2857,12559.2857,0.0,8261.4286,14400.0,27935.2065,652859254.9812,4053.1222,5211.1572,2316.0699,11580.3493,2421.4548,0.0,18.8894,2421.4548,566.967,0.0,5128.483,566.967,472.236,0.0,138.82,0.0,0.0,0.0,0.0,7184.2105,21752.9816
985,12778.8571,12778.8571,0.0,19489.3061,0.0,13839.9004,652851725.5298,4052.6032,5210.4898,2315.7733,11578.8663,1903.8119,0.0,19.2375,1903.8119,566.967,0.0,5160.1572,566.967,480.9377,0.0,166.584,0.0,0.0,0.0,0.0,0.0,14049.6452
986,12998.4286,12998.4286,0.0,37596.8854,14400.0,28350.0107,652826780.9484,4052.7592,5210.6905,2315.8624,11579.3121,2470.6066,0.0,19.2375,2470.6066,640.365,0.0,5160.1572,640.365,480.9377,0.0,194.348,0.0,0.0,0.0,0.0,7184.2105,21874.4942
987,13218.0,13218.0,0.0,13731.1987,14400.0,28542.6444,652777558.4751,4051.2847,5208.7946,2315.0198,11575.0991,2496.6125,0.0,20.3035,2496.6125,723.3497,0.0,5257.1582,723.3497,507.5864,0.0,322.112,0.0,0.0,0.0,0.0,7184.2105,21979.2718
988,13437.5714,13437.5714,0.0,28208.2119,14400.0,28730.3058,652742414.484,4050.7574,5208.1167,2314.7185,11573.5926,2522.0187,0.0,21.5086,2522.0187,796.7477,0.0,5366.829,796.7477,537.7157,8.7017,449.876,0.0,0.0,0.0,0.0,7184.2105,22076.5695
989,13657.1429,13657.1429,0.0,28403.3318,14400.0,28872.439,652707103.9082,4050.2172,5207.4221,2314.4098,11572.0491,2541.9332,0.0,22.5746,2541.9332,782.3675,0.0,5463.8301,782.3675,564.3643,8.7017,577.64,0.0,0.0,0.0,0.0,7184.2105,22080.5603
990,14476.0612,14476.0612,0.0,42964.1736,14400.0,22836.7101,652691497.6332,4050.9972,5208.4249,2314.8555,11574.2776,1702.4684,0.0,22.3657,1702.4684,746.2976,0.0,5444.8255,746.2976,559.1433,35.3504,705.404,0.0,0.0,0.0,0.0,7184.2105,21207.2541
991,15294.9796,15294.9796,0.0,14315.832,14400.0,23253.6289,652646037.3089,4049.7684,5206.845,2314.1533,11570.7667,1760.8632,0.0,21.8419,1760.8632,706.2432,0.0,5397.1563,706.2432,546.0474,65.4797,933.168,0.0,0.0,0.0,0.0,7184.2105,21222.0836
992,16113.898,16113.898,0.0,22829.23,14400.0,27573.9388,652603977.8029,4048.7603,5205.5489,2313.5773,11567.8865,2363.5592,0.0,21.2602,2363.5592,543.0,0.0,5344.2214,543.0,531.5048,92.1283,1160.932,0.0,0.0,0.0,0.0,7184.2105,21658.6562
993,16932.8163,16932.8163,0.0,14431.6334,14400.0,38081.5918,652542188.908,4046.4314,5202.5547,2312.2465,11561.2327,3825.5941,0.0,18.8894,3825.5941,543.0,0.0,5128.483,543.0,472.236,86.9073,1388.696,0.0,0.0,0.0,0.0,7184.2105,23114.0372
994,17751.7347,17751.7347,0.0,36319.696,14400.0,43716.5918,652495821.0613,4045.135,5200.8879,2311.5057,11557.5286,4609.648,0.0,18.8894,4609.648,543.0,0.0,5128.483,543.0,472.236,73.8114,1616.46,0.0,0.0,0.0,0.0,7184.2105,23894.3871
995,18570.6531,18570.6531,0.0,37981.5918,14400.0,44535.5102,652449362.7311,4043.8361,5199.2178,2310.7635,11553.8174,4723.5923,0.0,18.8894,4723.5923,543.0,0.0,5128.483,543.0,472.236,59.2688,1844.224,0.0,0.0,0.0,0.0,7184.2105,24004.6202
996,19389.5714,19389.5714,0.0,43616.5918,14400.0,45354.4286,652406842.2955,4042.8039,5197.8907,2310.1736,11550.8682,4837.5366,0.0,18.8894,4837.5366,543.0,0.0,5128.483,543.0,472.236,0.0,2171.988,0.0,0.0,0.0,0.0,7184.2105,24115.6153
997,18037.0204,18037.0204,0.0,58835.5102,14400.0,16113.4898,652410134.2679,4044.8516,5200.5234,2311.3437,11556.7187,768.9524,0.0,18.8894,768.9524,543.0,0.0,5128.483,543.0,472.236,0.0,2499.752,0.0,0.0,0.0,0.0,7184.2105,20052.8816
998,16684.4694,16684.4694,0.0,30854.4286,14400.0,15346.6516,652387564.548,4045.1608,5200.921,2311.5204,11557.6022,662.1495,0.0,18.8894,662.1495,553.9356,0.0,5128.483,553.9356,472.236,0.0,2827.516,0.0,0.0,0.0,0.0,7184.2105,19957.8978
999,15331.9184,15331.9184,0.0,16013.4898,14400.0,14620.9126,652352132.1794,4044.6041,5200.2053,2311.2024,11556.0118,560.3039,0.0,19.0483,560.3039,644.1105,0.0,5142.9352,644.1105,476.2064,0.0,3155.28,0.0,0.0,0.0,0.0,7184.2105,19944.6367
1000,13979.3673,13979.3673,0.0,15240.9796,14400.0,199.2144,652331701.5497,4045.0576,5200.7883,2311.4615,11557.3074,12.0986,0.0,20.3578,12.0986,734.2853,0.0,5262.1082,734.2853,508.9462,0.0,3583.044,0.0,0.0,0.0,0.0,7184.2105,19487.9018
1001,12626.8163,12626.8163,0.0,14472.4398,0.0,195.244,652332551.9292,4045.0939,5200.835,2311.4822,11557.4111,11.6197,0.0,21.6674,11.6197,726.6304,0.0,5381.2812,726.6304,541.6861,0.0,4010.808,0.0,0.0,0.0,0.0,0.0,12295.6612
1002,11274.2653,11274.2653,0.0,54.1448,0.0,141.0992,652320394.6798,4044.2522,5199.7528,2311.0012,11555.0062,5.0888,0.0,21.5563,5.0888,622.2393,0.0,5371.1647,622.2393,538.9068,3.9704,4438.572,0.0,0.0,0.0,0.0,0.0,12182.3343
1003,9921.7143,9921.7143,0.0,164.6941,0.0,2737.7755,652307136.5943,4043.3304,5198.5677,2310.4745,11552.3726,367.1515,0.0,20.0402,367.1515,543.0,0.0,5233.2038,543.0,501.0054,36.7102,4866.336,0.0,0.0,0.0,0.0,0.0,12462.5241
1004,10394.7959,10394.7959,0.0,0.0,0.0,10700.4694,652285410.7791,4041.8437,5196.6562,2309.625,11548.1248,1461.2981,0.0,18.8894,1461.2981,1086.0,0.0,5128.483,1086.0,472.236,69.4501,5294.1,0.0,0.0,0.0,0.0,0.0,14095.423
1005,10867.8776,10867.8776,0.0,2678.8747,0.0,10906.3673,652265682.0797,4040.49,5194.9157,2308.8514,11544.2571,1489.9468,0.0,18.8894,1489.9468,1086.0,0.0,5128.483,1086.0,472.236,66.6708,5721.864,0.0,0.0,0.0,0.0,0.0,14120.2039
1006,11340.9592,11340.9592,0.0,10500.4694,0.0,16220.6735,652248049.6859,4039.2798,5193.3597,2308.1599,11540.7994,1708.0446,0.0,18.8894,1708.0446,1629.0,0.0,5128.483,1629.0,472.236,28.7694,6149.628,0.0,0.0,0.0,0.0,0.0,14877.844
1007,11814.0408,11814.0408,0.0,10736.1317,0.0,25301.7347,652221270.042,4037.4546,5191.0131,2307.1169,11535.5846,2499.8264,0.0,18.8894,2499.8264,2715.0,0.0,5128.483,2715.0,472.236,0.0,6577.392,0.0,0.0,0.0,0.0,0.0,16750.411
1008,12287.1224,12287.1224,0.0,10912.2653,14400.0,29515.2449,652169286.9125,4035.7836,5188.8646,2306.162,11530.8102,2843.8813,0.0,18.8894,2843.8813,2715.0,0.0,5128.483,2715.0,472.236,0.0,7005.156,0.0,0.0,0.0,0.0,7184.2105,24273.902
1009,12760.2041,12760.2041,0.0,41591.8368,0.0,20924.9388,652176893.6064,4036.2711,5189.4914,2306.4406,11532.2032,2563.4612,0.0,18.8894,2563.4612,3258.0,0.0,5128.483,3258.0,472.236,0.0,7432.92,0.0,0.0,0.0,0.0,0.0,17353.6643
1010,13233.2857,13233.2857,0.0,34940.1837,14400.0,33079.7143,652144427.7625,4035.9122,5189.03,2306.2355,11531.1777,3074.5024,0.0,18.8894,3074.5024,2715.0,0.0,5128.483,2715.0,472.236,0.0,7860.684,0.0,0.0,0.0,0.0,7184.2105,24504.8906
1011,13466.8367,13466.8367,0.0,2618.3061,14400.0,32700.2653,652079685.9391,4033.3808,5185.7753,2304.789,11523.945,3021.7059,0.0,18.8894,3021.7059,2715.0,0.0,5128.483,2715.0,472.236,0.0,8288.448,0.0,0.0,0.0,0.0,7184.2105,24444.8615
1012,13700.3878,13700.3878,0.0,46979.7143,14400.0,28504.2041,652063922.7348,4034.2635,5186.9102,2305.2934,11526.4671,2894.0601,0.0,18.8894,2894.0601,1629.0,0.0,5128.483,1629.0,472.236,854.7009,8816.212,0.0,0.0,0.0,0.0,7184.2105,23233.7377
1013,13933.9388,13933.9388,0.0,17800.2653,0.0,22696.9796,652044292.0818,4032.9173,5185.1793,2304.5241,11522.6207,2701.8636,0.0,18.8894,2701.8636,1086.0,0.0,5128.483,1086.0,472.236,0.0,9343.976,0.0,0.0,0.0,0.0,0.0,15310.4843
1014,14167.4898,14167.4898,0.0,28204.2041,14400.0,33140.316,652003695.4526,4032.0104,5184.0133,2304.0059,11520.0296,3123.5527,0.0,18.8894,3123.5527,1161.9586,0.0,5128.483,1161.9586,472.236,0.0,9871.74,0.0,0.0,0.0,0.0,7184.2105,22989.7514
1015,14401.0408,14401.0408,0.0,10680.6939,14400.0,33420.6382,651945061.4399,4029.8924,5181.2902,2302.7956,11513.9782,3161.6906,0.0,19.9926,3161.6906,1252.1335,0.0,5228.8681,1252.1335,499.8143,0.0,10399.504,0.0,0.0,0.0,0.0,7184.2105,23112.0128
1016,14634.5918,14634.5918,0.0,44717.2041,14400.0,33700.9604,651920750.0642,4030.1045,5181.563,2302.9169,11514.5844,3199.8284,0.0,21.3022,3199.8284,1342.3084,0.0,5348.0411,1342.3084,532.5542,0.0,11702.3464,0.0,0.0,0.0,0.0,7184.2105,23240.9317
1017,14868.1429,14868.1429,0.0,33173.867,14400.0,33841.885,651885475.5767,4029.7054,5181.0498,2302.6888,11513.4439,3233.0827,0.0,22.6118,3233.0827,813.5246,0.0,5467.2141,813.5246,565.294,854.7009,11653.496,0.0,0.0,0.0,0.0,7184.2105,22744.2618
1018,15253.6531,15253.6531,0.0,33587.1292,14400.0,26075.9388,651857167.6649,4029.6418,5180.968,2302.6524,11513.2622,2155.1275,0.0,22.8182,2155.1275,543.0,0.0,5486.002,543.0,570.4555,27.5783,11204.6456,0.0,0.0,0.0,0.0,7184.2105,21395.6002
1019,15639.1633,15639.1633,0.0,37648.2653,14400.0,28986.1961,651829757.8614,4029.6451,5180.9723,2302.6543,11513.2717,2546.005,0.0,18.8894,2546.005,1114.4325,0.0,5128.483,1114.4325,472.236,60.3182,10755.7952,0.0,0.0,0.0,0.0,7184.2105,22357.9197
1020,16024.6735,16024.6735,0.0,36469.5585,14400.0,32871.5306,651797785.9472,4029.457,5180.7304,2302.5469,11512.7343,3086.8836,0.0,19.3024,3086.8836,1086.0,0.0,5166.0587,1086.0,482.559,947.7589,10306.9448,0.0,0.0,0.0,0.0,7184.2105,22869.8284
1021,16410.1837,16410.1837,0.0,14371.449,14400.0,36407.3265,651738945.078,4027.3456,5178.0157,2301.3403,11506.7016,3578.8542,0.0,18.8894,3578.8542,1086.0,0.0,5128.483,1086.0,472.236,98.2195,9858.0944,0.0,0.0,0.0,0.0,7184.2105,23355.7663
1022,16795.6939,16795.6939,0.0,32686.2778,14400.0,36892.8367,651697549.7976,4026.4097,5176.8125,2300.8055,11504.0277,3632.6255,0.0,18.8894,3632.6255,1629.0,0.0,5128.483,1629.0,472.236,0.0,9409.244,0.0,0.0,0.0,0.0,7184.2105,23949.8637
1023,17181.2041,17181.2041,0.0,22956.3469,14400.0,37325.1181,651645617.1178,4024.7671,5174.7005,2299.8669,11499.3345,3691.9069,0.0,18.8894,3691.9069,1719.1749,0.0,5128.483,1719.1749,472.236,10.323,8960.3936,0.0,0.0,0.0,0.0,7184.2105,24094.6268
1024,17566.7143,17566.7143,0.0,36428.5918,14400.0,37857.3995,651606328.5683,4023.9764,5173.6839,2299.4151,11497.0754,3751.3198,0.0,20.199,3751.3198,2352.3497,0.0,5247.656,2352.3497,504.9758,0.0,8511.5432,0.0,0.0,0.0,0.0,7184.2105,24784.9554
1025,16655.8163,16655.8163,0.0,50393.5714,14400.0,18843.5585,651600929.7374,4025.4656,5175.5986,2300.266,11501.3302,1104.8677,0.0,21.5086,1104.8677,2442.5246,0.0,5366.829,2442.5246,537.7157,0.0,8062.6928,0.0,0.0,0.0,0.0,7184.2105,22232.933
