day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1071,14195.8571,14195.8571,0.0,258809.7712,0.0,68894.0,279185166.2524,38192.3922,49104.5042,21824.2241,109121.1205,113.4157,0.0,0.0,113.4157,2445.3,0.0,0.0,2445.3,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1072,14195.8571,14195.8571,0.0,148926.0,0.0,63894.0,279319896.3953,38268.4825,49202.3347,21867.7043,109338.5216,113.3463,0.0,0.0,113.3463,1079.25,0.0,0.0,1079.25,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1073,15572.0,15572.0,0.0,123723.0314,0.0,78885.0,279418054.4267,38334.7442,49287.5283,21905.5681,109527.8407,1503.7896,0.0,0.0,1503.7896,2158.5,0.0,0.0,2158.5,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1074,15572.0,15572.0,0.0,160163.0256,0.0,119411.0,279537080.4522,38395.0622,49365.0799,21940.0355,109700.1776,3135.5788,0.0,0.0,3135.5788,5978.05,0.0,0.0,5978.05,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1075,15572.0,15572.0,0.0,137144.7143,0.0,99896.0,279627509.1665,38448.5544,49433.8556,21970.6025,109853.0125,3220.6476,0.0,0.0,3220.6476,2732.1,0.0,0.0,2732.1,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1076,15572.0,15572.0,0.0,194904.7143,14400.0,109996.7712,279734012.0821,38527.1566,49534.9156,22015.518,110077.5902,3225.3021,0.0,0.0,3225.3021,5236.9749,0.0,0.0,5236.9749,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1077,15572.0,15572.0,0.0,133134.5714,14400.0,124941.7712,279753844.8548,38584.097,49608.1247,22048.0554,110240.277,3226.4073,0.0,0.0,3226.4073,5781.4249,0.0,0.0,5781.4249,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1078,15572.0,15572.0,0.0,144326.4541,14400.0,55210.7712,279809868.5102,38643.0615,49683.9362,22081.7494,110408.7472,3227.6761,0.0,0.0,3227.6761,4407.1749,0.0,0.0,4407.1749,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1079,15572.0,15572.0,0.0,144699.0627,14400.0,80254.7712,279846265.7742,38715.8381,49777.5062,22123.3361,110616.6804,3229.0241,0.0,0.0,3229.0241,8226.7249,0.0,0.0,8226.7249,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1080,27289.4286,27289.4286,0.0,180319.7398,122200.0,315840.1998,270895121.3926,37152.9616,47768.0935,21230.2638,106151.319,27686.9917,0.0,1.0822,27686.9917,9406.8002,0.0,98.481,9406.8002,27.0552,0.0,2881216.0,0.0,0.0,0.0,0.0
1081,27289.4286,27289.4286,0.0,145198.1998,14400.0,219007.2059,270836415.9304,37133.2041,47742.6909,21218.9737,106094.8687,11118.9409,0.0,7.4415,11118.9409,6714.6388,0.0,744.0285,6714.6388,186.0385,0.0,2881216.0,0.0,0.0,0.0,0.0
1082,27289.4286,27289.4286,0.0,144032.545,28800.0,167409.8571,270781693.1346,37165.4782,47784.1863,21237.4161,106187.0806,5841.6261,0.0,22.3944,5841.6261,10375.9874,0.0,2239.4374,10375.9874,559.8593,0.0,2881216.0,0.0,0.0,0.0,0.0
1083,27289.4286,27289.4286,0.0,163591.1742,28800.0,127454.8571,270797376.9681,37200.3586,47829.0325,21257.3478,106286.7388,7252.9434,0.0,1432.8271,7252.9434,17192.0041,0.0,16112.7541,17192.0041,35820.6785,0.0,2881216.0,0.0,0.0,0.0,0.0
1084,27289.4286,27289.4286,0.0,259705.0255,28800.0,132481.9124,270925019.6529,37329.7501,47995.393,21331.2858,106656.4289,10057.724,0.0,4234.3971,10057.724,44137.5662,0.0,41929.8257,44137.5662,105859.9265,27.0552,2881216.0,0.0,0.0,0.0,0.0
1085,27289.4286,27289.4286,0.0,225744.3691,28800.0,127640.8957,271018701.6812,37426.7821,48120.1485,21386.7327,106933.6633,12857.3671,0.0,7014.2434,12857.3671,67279.1841,0.0,65541.1199,67279.1841,175356.0861,186.0385,2881216.0,0.0,0.0,0.0,17885.0
1086,27289.4286,27289.4286,0.0,232399.8571,28800.0,137755.8979,271119298.0162,37510.7802,48228.146,21434.7316,107173.6578,15625.6729,0.0,9769.1063,15625.6729,91105.0689,0.0,86713.3124,91105.0689,244227.6582,559.8593,2881216.0,0.0,0.0,0.0,46685.0
1087,19260.7143,19260.7143,0.0,121046.8325,28800.0,112004.971,271156780.787,37542.9817,48269.5479,21453.1324,107265.662,13199.7514,0.0,11163.7279,13199.7514,126701.0063,0.0,99013.1065,126701.0063,279093.1968,35820.6785,2881216.0,0.0,0.0,0.0,75485.0
1088,19260.7143,19260.7143,0.0,117516.7912,28800.0,128144.5424,271183078.193,37584.9126,48323.459,21477.0929,107385.4645,10991.6404,0.0,9768.2619,10991.6404,93587.318,0.0,86636.4682,93587.318,244206.5472,105859.9265,2881216.0,0.0,0.0,0.0,104285.0
1089,19260.7143,19260.7143,0.0,118121.0508,28800.0,107612.3996,271248444.161,37624.3733,48374.1942,21499.6419,107498.2093,6749.0683,0.0,5584.4175,6749.0683,95086.9596,0.0,50158.3598,95086.9596,139610.4384,175356.0861,2881216.0,0.0,0.0,0.0,83085.0
1090,19260.7143,19260.7143,0.0,183413.7408,14400.0,118560.9141,271458046.9042,37718.1872,48494.8121,21553.2498,107766.2492,2758.4813,0.0,11.4401,2758.4813,9531.3177,0.0,2920.0929,9531.3177,286.0032,244227.6582,2881216.0,0.0,0.0,0.0,47485.0
1091,19260.7143,19260.7143,0.0,239104.8281,14400.0,152833.3426,271812365.8446,37798.1943,48597.6784,21598.9682,107994.8408,3147.7912,0.0,20.3267,3147.7912,22267.51,0.0,5188.3791,22267.51,508.1664,279093.1968,2881216.0,0.0,0.0,0.0,11885.0
1092,19260.7143,19260.7143,0.0,97643.9849,14400.0,143579.3426,272009636.2923,37851.4124,48666.1017,21629.3785,108146.8927,3157.8752,0.0,29.2132,3157.8752,17336.2403,0.0,7456.6654,17336.2403,730.3296,244206.5472,2881216.0,0.0,0.0,0.0,0.0
1093,19260.7143,19260.7143,0.0,85319.5673,14400.0,128625.3426,272114987.2136,37883.0526,48706.7819,21647.4586,108237.2931,3163.0741,0.0,33.3544,3163.0741,14278.7543,0.0,8497.3294,14278.7543,833.8593,139610.4384,2881216.0,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,87020.2857,0.0,96667.2857,272185427.2168,37928.7653,48765.5554,21673.5802,108367.9008,786.5435,0.0,10.4741,786.5435,6974.1437,0.0,2657.1437,6974.1437,261.8529,286.0032,2881216.0,0.0,0.0,0.0,0.0
1095,4462.8571,4462.8571,0.0,85298.7968,0.0,79801.0,272266771.3229,37982.5455,48834.7013,21704.3117,108521.5584,138.8856,0.0,0.3619,138.8856,4392.9909,0.0,75.9909,4392.9909,9.0465,508.1664,2881216.0,0.0,0.0,0.0,0.0
1096,4462.8571,4462.8571,0.0,215121.2857,0.0,74755.0,272478160.081,38037.0069,48904.7232,21735.4325,108677.1626,137.5721,0.0,0.3619,137.5721,3600.5409,0.0,75.9909,3600.5409,9.0465,730.3296,2881216.0,0.0,0.0,0.0,0.0
1097,4462.8571,4462.8571,0.0,113967.8885,0.0,84710.0,272588498.9717,38116.096,49006.4092,21780.6263,108903.1315,136.1107,0.0,0.0,136.1107,6256.65,0.0,0.0,6256.65,0.0,833.8593,2881216.0,0.0,0.0,0.0,0.0
1098,4462.8571,4462.8571,0.0,120121.2857,0.0,69664.0,272704419.2532,38170.6673,49076.5723,21811.8099,109059.0495,134.6365,0.0,0.0,134.6365,2158.5,0.0,0.0,2158.5,0.0,261.8529,2881216.0,0.0,0.0,0.0,0.0
1099,4462.8571,4462.8571,0.0,98209.0,0.0,14842.0,272798174.4426,38212.2284,49130.008,21835.5591,109177.7955,133.3964,0.0,0.0,133.3964,2158.5,0.0,0.0,2158.5,0.0,9.0465,2881216.0,0.0,0.0,0.0,0.0
1100,4462.8571,4462.8571,0.0,73209.0,0.0,19796.0,272866929.632,38253.057,49182.5019,21858.8897,109294.4486,132.2028,0.0,0.0,132.2028,3237.75,0.0,0.0,3237.75,0.0,9.0465,2881216.0,0.0,0.0,0.0,0.0
1101,4462.8571,4462.8571,0.0,73301.0,0.0,19750.0,272935767.7748,38294.0043,49235.1484,21882.2882,109411.4409,130.934,0.0,0.0,130.934,3524.55,0.0,0.0,3524.55,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1102,11359.4286,11359.4286,0.0,92547.0,14400.0,46285.4855,272948881.8332,38311.8298,49258.0669,21892.4742,109462.3709,3808.321,0.0,0.0,3808.321,4157.7249,0.0,0.0,4157.7249,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1103,11359.4286,11359.4286,0.0,58393.0,0.0,57348.4286,272963270.9761,38322.5783,49271.8864,21898.6162,109493.0809,3952.0264,0.0,0.0,3952.0264,4890.6,0.0,0.0,4890.6,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1104,11359.4286,11359.4286,0.0,113392.0,107800.0,206949.4286,264102107.6534,36842.4594,47368.8764,21052.834,105264.1698,1698.9041,0.0,0.0,1698.9041,4008.15,0.0,0.0,4008.15,0.0,0.0,2881216.0,0.0,0.0,0.0,0.0
1105,11359.4286,11359.4286,0.0,147392.1429,3200000.0,86903.4286,267397018.9391,39222.9519,50429.5096,22413.1154,112065.5769,1697.5761,0.0,0.0,1697.5761,3237.75,0.0,0.0,3237.75,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1106,11359.4286,11359.4286,0.0,111140.4599,0.0,91903.4286,267484286.5419,39274.0777,50495.2428,22442.3301,112211.6507,1697.6455,0.0,0.0,1697.6455,4603.8,0.0,0.0,4603.8,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1107,11359.4286,11359.4286,0.0,52430.1429,0.0,91901.4286,267512843.8276,39273.9395,50495.0651,22442.2512,112211.2558,1697.5905,0.0,0.0,1697.5905,4603.8,0.0,0.0,4603.8,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1108,11359.4286,11359.4286,0.0,54995.4541,0.0,91900.4286,267543966.4246,39265.1218,50483.7281,22437.2125,112186.0624,1697.5601,0.0,0.0,1697.5601,4890.6,0.0,0.0,4890.6,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1109,11535.7143,11535.7143,0.0,61128.4286,14400.0,100735.4855,267520715.6259,39265.2388,50483.8784,22437.2793,112186.3964,834.1523,0.0,0.2732,834.1523,6125.6056,0.0,57.3807,6125.6056,6.831,0.0,3110080.0,0.0,0.0,0.0,0.0
1110,11535.7143,11535.7143,0.0,44962.7143,0.0,64387.0,267554142.6259,39265.6226,50484.3719,22437.4986,112187.4932,127.1869,0.0,0.2732,127.1869,1136.6307,0.0,57.3807,1136.6307,6.831,0.0,3110080.0,0.0,0.0,0.0,0.0
1111,11535.7143,11535.7143,0.0,55108.7143,0.0,69296.0,267597715.6259,39266.1465,50485.0455,22437.798,112188.9901,124.752,0.0,0.2732,124.752,2502.6807,0.0,57.3807,2502.6807,6.831,0.0,3110080.0,0.0,0.0,0.0,0.0
1112,11535.7143,11535.7143,0.0,58750.0,0.0,104159.0,267644929.9116,39262.3051,50480.1066,22435.6029,112178.0146,121.2691,0.0,0.2732,121.2691,7907.1307,0.0,57.3807,7907.1307,6.831,0.0,3110080.0,0.0,0.0,0.0,0.0
1113,11535.7143,11535.7143,0.0,14385.4541,0.0,69114.0,267647786.4825,39268.704,50488.3338,22439.2595,112196.2973,119.4673,0.0,0.0,119.4673,2732.1,0.0,0.0,2732.1,0.0,6.831,3110080.0,0.0,0.0,0.0,0.0
1114,11535.7143,11535.7143,0.0,23896.0,0.0,84113.0,267660153.5992,39263.9134,50482.1744,22436.522,112182.6098,119.6566,0.0,0.0,119.6566,5969.85,0.0,0.0,5969.85,0.0,6.831,3110080.0,0.0,0.0,0.0,0.0
1115,11535.7143,11535.7143,0.0,23765.0314,0.0,69068.0,267672389.7473,39259.0454,50475.9156,22433.7403,112168.7013,118.2071,0.0,0.0,118.2071,2158.5,0.0,0.0,2158.5,0.0,6.831,3110080.0,0.0,0.0,0.0,0.0
1116,15580.2857,15580.2857,0.0,23806.0,14400.0,123866.0569,267604285.2082,39221.8,50428.0286,22412.4571,112062.2857,5655.0565,0.0,0.0,5655.0565,5773.2249,0.0,0.0,5773.2249,0.0,6.831,3110080.0,0.0,0.0,0.0,0.0
1117,15580.2857,15580.2857,0.0,68966.7398,0.0,129354.5714,267602340.0909,39173.812,50366.3297,22385.0354,111925.1771,3804.0382,0.0,0.0,3804.0382,3237.75,0.0,0.0,3237.75,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1118,15580.2857,15580.2857,0.0,78506.7143,14400.0,135276.3426,267567519.1493,39171.8747,50363.8389,22383.9284,111919.642,3171.2959,0.0,0.8936,3171.2959,8414.3772,0.0,187.6523,8414.3772,22.3396,0.0,3110080.0,0.0,0.0,0.0,0.0
1119,15580.2857,15580.2857,0.0,41032.9199,14400.0,140376.3426,267495125.4133,39149.3547,50334.8846,22371.0598,111855.299,3172.8999,0.0,2.2967,3172.8999,10618.0858,0.0,482.3109,10618.0858,57.418,0.0,3110080.0,0.0,0.0,0.0,0.0
1120,15580.2857,15580.2857,0.0,46703.1429,14400.0,110276.3426,267453501.9003,39124.3938,50302.792,22356.7964,111783.9822,3173.9898,0.0,3.6999,3173.9898,5470.9443,0.0,776.9695,5470.9443,92.4964,0.0,3110080.0,0.0,0.0,0.0,0.0
1121,15580.2857,15580.2857,0.0,101246.0,14400.0,130277.3426,267441420.2444,39154.0216,50340.8849,22373.7266,111868.6331,3175.4909,0.0,5.103,3175.4909,7932.3029,0.0,1071.628,7932.3029,127.5748,0.0,3110080.0,0.0,0.0,0.0,0.0
1122,15580.2857,15580.2857,0.0,129937.8223,14400.0,139028.3426,267459303.7504,39181.9405,50376.7806,22389.6803,111948.4014,3175.6055,0.0,5.0715,3175.6055,37538.8462,0.0,1009.3713,37538.8462,126.7868,22.3396,3110080.0,0.0,0.0,0.0,0.0
1123,15257.7143,15257.7143,0.0,101971.4286,14400.0,79136.3426,267444693.5126,39206.056,50407.7863,22403.4606,112017.3029,3663.8495,0.0,1.559,3663.8495,8029.9902,0.0,339.5154,8029.9902,38.9739,57.418,3110080.0,0.0,0.0,0.0,0.0
1124,15257.7143,15257.7143,0.0,115995.511,14400.0,40341.1997,267477938.5784,39240.9146,50452.6044,22423.3797,112116.8987,3220.1581,0.0,0.0537,3220.1581,2568.2485,0.0,32.7736,2568.2485,1.3421,92.4964,3110080.0,0.0,0.0,0.0,0.0
1125,15257.7143,15257.7143,0.0,79209.3171,0.0,41392.8571,267519874.8988,39268.7378,50488.3771,22439.2787,112196.3936,2864.986,0.0,0.0537,2864.986,3844.1236,0.0,32.7736,3844.1236,1.3421,127.5748,3110080.0,0.0,0.0,0.0,0.0
1126,15257.7143,15257.7143,0.0,118147.0511,0.0,39765.4286,267592375.5939,39312.3703,50544.4761,22464.2116,112321.0581,3181.3235,0.0,0.0468,3181.3235,1107.8038,0.0,28.5538,1107.8038,1.1693,126.7868,3110080.0,0.0,0.0,0.0,0.0
1127,15257.7143,15257.7143,0.0,141846.9199,14400.0,74855.1998,267626902.5461,39355.2177,50599.5656,22488.6958,112443.4791,3188.4231,0.0,0.0399,3188.4231,7171.8089,0.0,24.334,7171.8089,0.9965,38.9739,3110080.0,0.0,0.0,0.0,0.0
1128,15257.7143,15257.7143,0.0,78459.5714,14400.0,89900.1998,267593003.5181,39371.9683,50621.1021,22498.2676,112491.338,3189.8481,0.0,0.0096,3189.8481,10391.0622,0.0,5.8374,10391.0622,0.239,1.3421,3110080.0,0.0,0.0,0.0,0.0
1129,15257.7143,15257.7143,0.0,181764.1428,14400.0,49946.1998,267687410.0614,39423.5691,50687.446,22527.7538,112638.7689,3190.7505,0.0,0.0,3190.7505,3327.9249,0.0,0.0,3327.9249,0.0,1.3421,3110080.0,0.0,0.0,0.0,0.0
1130,13279.4286,13279.4286,0.0,108461.3682,0.0,64594.7143,267767335.456,39458.6596,50732.5623,22547.8055,112739.0274,1061.0608,0.0,0.0,1061.0608,8710.15,0.0,0.0,8710.15,0.0,1.1693,3110080.0,0.0,0.0,0.0,0.0
1131,13279.4286,13279.4286,0.0,219253.9141,122200.0,235633.9141,258954525.5308,37999.0841,48855.9653,21713.7623,108568.8117,1017.3352,0.0,0.0,1017.3352,10332.5749,0.0,0.0,10332.5749,0.0,0.9965,3110080.0,0.0,0.0,0.0,0.0
1132,13279.4286,13279.4286,0.0,94298.8885,0.0,109794.7143,259019683.5155,38037.2776,48905.0713,21735.5872,108677.9361,1671.3146,0.0,0.0,1671.3146,5978.05,0.0,0.0,5978.05,0.0,0.239,3110080.0,0.0,0.0,0.0,0.0
1133,13279.4286,13279.4286,0.0,110302.9141,0.0,92845.5714,259097702.4295,38077.8999,48957.2999,21758.8,108793.9998,1799.2126,0.0,0.0,1799.2126,3524.55,0.0,0.0,3524.55,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1134,13279.4286,13279.4286,0.0,73718.0314,14400.0,91773.1998,259093715.805,38095.4624,48979.8802,21768.8357,108844.1783,2336.4838,0.0,0.0,2336.4838,2248.6749,0.0,0.0,2248.6749,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1135,13279.4286,13279.4286,0.0,97593.1429,14400.0,130538.6283,259084884.8635,38124.0455,49016.6299,21785.1689,108925.8443,2754.0838,0.0,0.0,2754.0838,8513.5249,0.0,0.0,8513.5249,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1136,13279.4286,13279.4286,0.0,118400.5714,0.0,95491.8571,259163447.1492,38154.1495,49055.335,21802.3711,109011.8556,2748.1606,0.0,0.0,2748.1606,2445.3,0.0,0.0,2445.3,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1137,13912.4286,13912.4286,0.0,116557.2311,0.0,131304.5714,259203718.3803,38159.6788,49062.4441,21805.5307,109027.6536,7731.3649,0.0,0.0,7731.3649,2445.3,0.0,0.0,2445.3,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1138,13912.4286,13912.4286,0.0,86540.4286,14400.0,129970.0569,259178813.2959,38168.6764,49074.0125,21810.6722,109053.3612,6566.4945,0.0,0.0,6566.4945,3327.9249,0.0,0.0,3327.9249,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1139,13912.4286,13912.4286,0.0,82790.1429,0.0,87680.2857,259233986.7245,38206.4211,49122.5414,21832.2406,109161.2032,1835.6325,0.0,0.0,1835.6325,3524.55,0.0,0.0,3524.55,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1140,13912.4286,13912.4286,0.0,82462.2857,0.0,87635.2857,259288832.2959,38247.2172,49174.9936,21855.5527,109277.7635,1834.3941,0.0,0.0,1834.3941,3524.55,0.0,0.0,3524.55,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1141,13912.4286,13912.4286,0.0,73811.1742,0.0,84511.7143,259333105.3273,38273.3376,49208.5769,21870.4786,109352.3931,2100.431,0.0,0.0,2100.431,2445.3,0.0,0.0,2445.3,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1142,13912.4286,13912.4286,0.0,76971.9082,0.0,101572.0,259373478.807,38296.5263,49238.391,21883.7293,109418.6466,2888.2233,0.0,0.0,2888.2233,4890.6,0.0,0.0,4890.6,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1143,13912.4286,13912.4286,0.0,50960.1429,0.0,101664.8571,259382701.6641,38275.2471,49211.0319,21871.5697,109357.8487,3081.1396,0.0,0.0,3081.1396,3237.75,0.0,0.0,3237.75,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1144,18721.8571,18721.8571,0.0,70726.2857,14400.0,207586.1998,259269422.8654,38197.063,49110.5096,21826.8932,109134.4658,17122.4268,0.0,0.0,17122.4268,4693.9749,0.0,0.0,4693.9749,0.0,0.0,3110080.0,0.0,0.0,0.0,0.0
1145,18721.8571,18721.8571,0.0,44013.0,14400.0,129045.7712,259208816.2095,38168.8632,49074.2527,21810.779,109053.895,5419.2753,0.0,1395.4894,5419.2753,13560.3401,0.0,12390.9152,13560.3401,34887.2342,0.0,3110080.0,0.0,0.0,0.0,0.0
1146,18721.8571,18721.8571,0.0,178033.4286,14400.0,97483.7712,259318745.9822,38239.5258,49165.1046,21851.1576,109255.7881,5435.8417,0.0,2793.5323,5435.8417,28255.9119,0.0,25433.637,28255.9119,69838.3085,0.0,3110080.0,0.0,0.0,0.0,0.0
1147,18721.8571,18721.8571,0.0,65516.9082,14400.0,102438.7712,259316159.2346,38226.4737,49148.3233,21843.6993,109218.4963,6839.0514,0.0,4197.9082,6839.0514,43994.3634,0.0,40092.8385,43994.3634,104947.7059,0.0,3110080.0,0.0,0.0,0.0,0.0
1148,18721.8571,18721.8571,0.0,110187.8339,14400.0,87393.7712,259358243.4127,38239.3185,49164.838,21851.0391,109255.1956,8241.9778,0.0,5602.2841,8241.9778,54842.2149,0.0,54752.04,54842.2149,140057.1034,0.0,3110080.0,0.0,0.0,0.0,7485.0
1149,18721.8571,18721.8571,0.0,97271.7398,14400.0,127391.7712,259376451.7309,38245.524,49172.8166,21854.5851,109272.9257,8251.1632,0.0,5611.1707,8251.1632,64167.8012,0.0,57020.3263,64167.8012,140279.2666,34887.2342,3110080.0,0.0,0.0,0.0,21885.0
1150,18721.8571,18721.8571,0.0,138231.0314,14400.0,67661.7712,259454725.4149,38272.9817,49208.1194,21870.2753,109351.3764,6860.6755,0.0,4219.4606,6860.6755,51375.5091,0.0,45594.0842,51375.5091,105486.5155,69838.3085,3110080.0,0.0,0.0,0.0,11285.0
1151,20152.1429,20152.1429,0.0,103278.8026,122200.0,271711.9141,250531014.3734,36772.2954,47278.6655,21012.7402,105063.7011,81760.236,0.0,75765.6019,81760.236,64625.5731,0.0,56164.6982,64625.5731,1894140.0478,104947.7059,3110080.0,0.0,0.0,0.0,685.0
1152,20152.1429,20152.1429,0.0,146521.7398,14400.0,168541.6284,250610446.4178,36804.7695,47320.4179,21031.2968,105156.4842,81602.2048,0.0,74351.1138,81602.2048,76996.8188,0.0,38924.3439,76996.8188,1858777.844,140057.1034,3110080.0,0.0,0.0,0.0,0.0
1153,20152.1429,20152.1429,0.0,215475.5714,14400.0,171136.6283,250817351.4571,36858.9551,47390.0851,21062.2601,105311.3003,78555.087,0.0,74351.1138,78555.087,155754.6188,0.0,38924.3439,155754.6188,1858777.844,140279.2666,3110080.0,0.0,0.0,0.0,0.0
1154,20152.1429,20152.1429,0.0,104582.4286,14400.0,140180.6283,250904571.6025,36904.8318,47449.0695,21088.4753,105442.3766,78555.8831,0.0,74351.1138,78555.8831,45785.0188,0.0,38924.3439,45785.0188,1858777.844,105486.5155,3110080.0,0.0,0.0,0.0,0.0
1155,20152.1429,20152.1429,0.0,107914.5424,14400.0,115225.6283,252803776.394,36932.5763,47484.741,21104.3293,105521.6466,4205.8678,0.0,0.0,4205.8678,3327.9249,0.0,0.0,3327.9249,0.0,1894140.0478,3110080.0,0.0,0.0,0.0,0.0
1156,20152.1429,20152.1429,0.0,128313.7654,14400.0,150225.6283,254663019.2046,36972.4534,47536.0115,21127.1162,105635.5811,4207.0402,0.0,0.8936,4207.0402,9780.4272,0.0,187.6523,9780.4272,22.3396,1858777.844,3110080.0,0.0,0.0,0.0,0.0
1157,20152.1429,20152.1429,0.0,187443.8281,14400.0,120326.6283,256606292.078,37031.0043,47611.2912,21160.5739,105802.8693,4208.3929,0.0,2.2967,4208.3929,5719.2858,0.0,482.3109,5719.2858,57.418,1858777.844,3110080.0,0.0,0.0,0.0,0.0
1158,15352.0,15352.0,0.0,113850.0569,14400.0,155029.4855,258476022.4659,37078.7222,47672.6428,21187.8412,105939.2062,1404.8064,0.0,3.6999,1404.8064,13902.4943,0.0,776.9695,13902.4943,92.4964,1858777.844,3110080.0,0.0,0.0,0.0,0.0
1159,15352.0,15352.0,0.0,130262.8084,14400.0,113425.7712,258509947.4756,37146.174,47759.3666,21226.3851,106131.9257,671.0345,0.0,5.103,671.0345,7932.3029,0.0,1071.628,7932.3029,127.5748,0.0,3110080.0,0.0,0.0,0.0,0.0
1160,15352.0,15352.0,0.0,215625.4286,14400.0,90660.7712,258652022.445,37240.3769,47880.4846,21280.2154,106401.0769,981.3769,0.0,4.719,981.3769,4318.9068,0.0,990.9819,4318.9068,117.974,22.3396,3110080.0,0.0,0.0,0.0,0.0
1161,15352.0,15352.0,0.0,148925.7398,14400.0,114798.7712,258718341.8041,37296.4373,47952.5622,21312.2499,106561.2494,2244.7245,0.0,1.5287,2244.7245,7460.2936,0.0,321.0187,7460.2936,38.2165,57.418,3110080.0,0.0,0.0,0.0,0.0
1162,15352.0,15352.0,0.0,162852.2509,14400.0,94843.7712,258803623.7526,37373.5727,48051.7363,21356.3273,106781.6363,2244.1508,0.0,0.0,2244.1508,2248.6749,0.0,0.0,2248.6749,0.0,92.4964,3110080.0,0.0,0.0,0.0,0.0
1163,15352.0,15352.0,0.0,166174.0,14400.0,99842.7712,258908107.5287,37436.6697,48132.861,21392.3827,106961.9134,3639.6792,0.0,1395.4894,3639.6792,16292.4401,0.0,12390.9152,16292.4401,34887.2342,127.5748,3110080.0,0.0,0.0,0.0,0.0
1164,15352.0,15352.0,0.0,159708.0941,14400.0,92850.7712,259008107.798,37526.1146,48247.8616,21443.4941,107217.4703,4959.8016,0.0,2790.9787,4959.8016,27317.3053,0.0,24781.8305,27317.3053,69774.4685,117.974,3110080.0,0.0,0.0,0.0,0.0
1165,15738.0,15738.0,0.0,148384.7712,14400.0,109513.6283,259079654.1299,37585.968,48324.8161,21477.696,107388.4801,8783.6369,0.0,4186.4681,8783.6369,39421.4206,0.0,37172.7457,39421.4206,104661.7027,38.2165,3110080.0,0.0,0.0,0.0,2285.0
1166,15738.0,15738.0,0.0,145209.511,14400.0,109323.4855,259153132.1279,37647.3699,48403.7613,21512.7828,107563.914,9816.7314,0.0,5581.9575,9816.7314,53178.3858,0.0,49563.6609,53178.3858,139548.937,0.0,3110080.0,0.0,0.0,0.0,16685.0
1167,15738.0,15738.0,0.0,192647.0627,122200.0,180159.9141,250511391.0177,36256.7865,46615.8684,20718.1637,103590.8187,49509.3391,0.0,47290.0201,49509.3391,113074.1431,0.0,103479.7212,113074.1431,1182250.5019,34887.2342,3110080.0,0.0,0.0,0.0,31085.0
1168,15738.0,15738.0,0.0,150162.511,3214400.0,184863.0569,253773622.9128,38649.6204,49692.3691,22085.4974,110427.4869,49051.6638,0.0,45896.7839,49051.6638,100362.1586,0.0,91293.8474,100362.1586,1147419.5977,69774.4685,3338944.0,0.0,0.0,0.0,20485.0
1169,15738.0,15738.0,0.0,151609.4599,0.0,195459.0,253870141.0755,38695.8015,49751.7448,22111.8866,110559.433,45071.9318,0.0,41707.1354,45071.9318,63047.4815,0.0,53831.6815,63047.4815,1042678.3839,104661.7027,3338944.0,0.0,0.0,0.0,0.0
