day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
977,M-1810,item:268091,9537.999856,14400.0,14400.0,203550.0,3856200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
977,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,117085906.040268,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
978,M-1810,item:268091,8668.732436,14400.0,14400.0,203550.0,3841800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
979,M-1810,item:268091,6421.278951,14400.0,14400.0,203550.0,3827400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
980,M-1810,item:268091,4996.588254,14400.0,14400.0,203550.0,3813000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
981,M-1810,item:268091,3736.450115,14400.0,14400.0,203550.0,3798600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
982,M-1810,item:268091,2162.136773,14400.0,14400.0,203550.0,3784200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
983,M-1810,item:268091,872.074104,14400.0,14400.0,203550.0,3769800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
986,M-1810,item:268091,1798.932464,14400.0,14400.0,203550.0,3755400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
987,M-1810,item:268091,1096.747528,14400.0,14400.0,203550.0,3741000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
989,M-1810,item:268091,2330.732463,14400.0,14400.0,203550.0,3726600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
990,M-1810,item:268091,1734.907527,14400.0,14400.0,203550.0,3712200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
991,M-1810,item:268091,3695.199683,14400.0,14400.0,203550.0,3697800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
992,M-1810,item:268091,3234.715257,14400.0,14400.0,203550.0,3683400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
993,M-1810,item:268091,2290.075514,14400.0,14400.0,203550.0,3669000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
994,M-1810,item:268091,1248.604708,14400.0,14400.0,203550.0,3654600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
995,M-1810,item:268091,187.76769,14400.0,14400.0,203550.0,3640200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
996,M-1810,item:268091,1574.143144,14400.0,14400.0,203550.0,3625800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
997,M-1810,item:268091,998.875377,14400.0,14400.0,203550.0,3611400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
998,M-1810,item:268091,9222.850396,14400.0,14400.0,203550.0,3597000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
999,M-1810,item:268091,10627.873971,14400.0,14400.0,203550.0,3582600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1000,M-1810,item:268091,10669.107257,14400.0,14400.0,203550.0,3568200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1001,M-1810,item:268091,10437.582486,14400.0,14400.0,203550.0,3553800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1002,M-1810,item:268091,10151.506103,14400.0,14400.0,203550.0,3539400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1003,M-1810,item:268091,5528.462255,14400.0,14400.0,203550.0,3525000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1004,M-1810,item:268091,4364.082057,14400.0,14400.0,203550.0,3510600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1005,M-1810,item:268091,1251.206018,14400.0,14400.0,203550.0,3496200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1012,M-1810,item:268091,303.789607,14400.0,14400.0,203550.0,3481800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1014,M-1810,item:268091,1117.732465,14400.0,14400.0,203550.0,3467400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1015,M-1810,item:268091,308.250386,14400.0,14400.0,203550.0,3453000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1016,M-1430,item:268967,524.833835,107800.0,107800.0,154000.0,2310000.041845,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1017,M-1810,item:268091,1746.418179,14400.0,14400.0,203550.0,3438600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1018,M-1810,item:268091,1062.673244,14400.0,14400.0,203550.0,3424200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1019,M-1810,item:268091,3072.038543,14400.0,14400.0,203550.0,3409800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1020,M-1810,item:268091,2652.825889,14400.0,14400.0,203550.0,3395400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1021,M-1810,item:268091,1747.897644,14400.0,14400.0,203550.0,3381000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1022,M-1810,item:268091,745.826281,14400.0,14400.0,203550.0,3366600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1024,M-1810,item:268091,2553.846751,14400.0,14400.0,203550.0,3352200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1025,M-1810,item:268091,2243.530387,14400.0,14400.0,203550.0,3337800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1026,M-1810,item:268091,4809.524255,14400.0,14400.0,203550.0,3323400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1027,M-1810,item:268091,4731.580172,14400.0,14400.0,203550.0,3309000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1028,M-1810,item:268091,4124.848498,14400.0,14400.0,203550.0,3294600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1029,M-1810,item:268091,3412.359306,14400.0,14400.0,203550.0,3280200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1030,M-1430,item:268967,736.033835,107800.0,107800.0,154000.0,2236242.258303,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1030,M-1810,item:268091,2678.71861,14400.0,14400.0,203550.0,3265800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1032,M-1810,item:268091,430.532464,14400.0,14400.0,203550.0,3251400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1040,M-1810,item:268091,8114.628571,14400.0,14400.0,203550.0,3237000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1041,M-1810,item:268091,9241.601035,14400.0,14400.0,203550.0,3222600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1042,M-1810,item:268091,8615.65267,14400.0,14400.0,203550.0,3208200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1043,M-1810,item:268091,7639.12014,14400.0,14400.0,203550.0,3193800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1044,M-1430,item:268967,357.233834,107800.0,107800.0,154000.0,2213547.48872,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1044,M-1810,item:268091,6592.470777,14400.0,14400.0,203550.0,4924854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1045,M-1810,item:268091,2326.769476,14400.0,14400.0,203550.0,4910454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1045,SDC-1450,item:773474,35965.2576,3200000.0,500000.0,500000.0,120065436.241611,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
1046,M-1810,item:268091,622.286358,14400.0,14400.0,203550.0,4896054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1046,SDC-1450,item:773474,0.0,2700000.0,500000.0,500000.0,119608053.691275,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
1047,SDC-1450,item:773474,0.0,2200000.0,500000.0,500000.0,119150671.14094,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
1048,SDC-1450,item:773474,0.0,1700000.0,500000.0,500000.0,118693288.590604,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1700000.0,1200000.0
1049,SDC-1450,item:773474,0.0,1200000.0,500000.0,500000.0,118235906.040268,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1200000.0,700000.0
1050,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,117776510.067114,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,700000.0,200000.0
1051,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,117317337.807606,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
1052,M-1810,item:268091,4409.618178,14400.0,14400.0,203550.0,4881654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1053,M-1810,item:268091,2411.541813,14400.0,14400.0,203550.0,4867254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1054,M-1810,item:268091,12524.594077,14400.0,14400.0,203550.0,4852854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1055,M-1810,item:268091,14547.20453,28800.0,28800.0,203550.0,4838454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
1056,M-1810,item:268091,14951.72662,28800.0,28800.0,203550.0,4809654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
1057,M-1810,item:268091,15032.631038,28800.0,28800.0,203550.0,4780854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
1058,M-1810,item:268091,15048.811922,28800.0,28800.0,203550.0,4752054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
1059,M-1810,item:268091,15972.962384,28800.0,28800.0,203550.0,4723254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
1060,M-1810,item:268091,14497.724941,28800.0,28800.0,203550.0,4694454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
1061,M-1810,item:268091,14906.677452,28800.0,28800.0,203550.0,4665654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
1062,M-1810,item:268091,12469.267955,14400.0,14400.0,203550.0,4636854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1063,M-1810,item:268091,12342.586055,14400.0,14400.0,203550.0,4622454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1064,M-1810,item:268091,12678.049675,14400.0,14400.0,203550.0,4608054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1065,M-1810,item:268091,13105.942399,14400.0,14400.0,203550.0,4593654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1066,M-1810,item:268091,8459.63523,14400.0,14400.0,203550.0,4579254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1067,M-1810,item:268091,7891.173796,14400.0,14400.0,203550.0,4564854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1068,M-1810,item:268091,4897.481509,14400.0,14400.0,203550.0,4550454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1069,M-1810,item:268091,1418.743052,14400.0,14400.0,203550.0,4536054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1075,M-1430,item:268967,649.548119,107800.0,107800.0,154000.0,2310000.062436,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1076,M-1810,item:268091,1161.789608,14400.0,14400.0,203550.0,4521654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1077,M-1810,item:268091,667.690387,14400.0,14400.0,203550.0,4507254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1079,M-1810,item:268091,1862.41818,14400.0,14400.0,203550.0,4492854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1080,M-1810,item:268091,8887.873244,14400.0,14400.0,203550.0,4478454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1081,M-1810,item:268091,9566.507114,14400.0,14400.0,203550.0,4464054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1082,M-1810,item:268091,17906.901423,28800.0,28800.0,203550.0,4449654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
1083,M-1810,item:268091,19574.980285,28800.0,28800.0,203550.0,4420854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
1084,M-1810,item:268091,19908.596057,28800.0,28800.0,203550.0,4392054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,0.0
1085,M-1810,item:268091,19975.319211,28800.0,28800.0,203550.0,4363254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
1086,M-1430,item:268967,1127.433832,107800.0,107800.0,154000.0,2230568.576151,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1086,M-1810,item:268091,19988.663842,28800.0,28800.0,203550.0,4334454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
1087,M-1810,item:268091,17490.76134,28800.0,28800.0,203550.0,4305654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
1088,M-1810,item:268091,16991.180839,28800.0,28800.0,203550.0,4276854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
1089,M-1810,item:268091,16891.264739,28800.0,28800.0,203550.0,4248054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
1090,M-1810,item:268091,13523.413983,14400.0,14400.0,203550.0,4219254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
1091,M-1810,item:268091,11337.61526,14400.0,14400.0,203550.0,4204854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
1092,M-1810,item:268091,11393.712658,14400.0,14400.0,203550.0,4190454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1093,M-1810,item:268091,11898.18928,14400.0,14400.0,203550.0,4176054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1095,M-1810,item:268091,1512.932463,14400.0,14400.0,203550.0,4161654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1102,M-1810,item:268091,1195.103892,14400.0,14400.0,203550.0,4147254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1109,M-1810,item:268091,125.618178,14400.0,14400.0,203550.0,4132854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1116,M-1810,item:268091,690.303892,14400.0,14400.0,203550.0,4118454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1118,M-1810,item:268091,5715.846751,14400.0,14400.0,203550.0,4104054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1119,M-1810,item:268091,6313.358959,14400.0,14400.0,203550.0,4089654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1120,M-1810,item:268091,5887.204258,14400.0,14400.0,203550.0,4075254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1121,M-1810,item:268091,5256.316175,14400.0,14400.0,203550.0,4060854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1122,M-1810,item:268091,4584.481415,14400.0,14400.0,203550.0,4046454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1123,M-1810,item:268091,2835.428748,14400.0,14400.0,203550.0,4032054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1124,M-1810,item:268091,1939.961072,14400.0,14400.0,203550.0,4017654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1125,M-1430,item:268967,1929.748119,107800.0,107800.0,154000.0,2310000.041638,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1126,SDC-1450,item:773474,20432.4576,3200000.0,500000.0,500000.0,120162080.536913,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
1127,M-1810,item:268091,952.532463,14400.0,14400.0,203550.0,4003254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1127,SDC-1450,item:773474,0.0,2700000.0,500000.0,500000.0,119699105.145414,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2700000.0,2200000.0
1128,M-1810,item:268091,330.12467,14400.0,14400.0,203550.0,3988854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1128,SDC-1450,item:773474,0.0,2200000.0,500000.0,500000.0,119236129.753915,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2200000.0,1700000.0
1129,SDC-1450,item:773474,0.0,1700000.0,500000.0,500000.0,118773154.362416,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1700000.0,1200000.0
1130,M-1810,item:268091,681.103892,14400.0,14400.0,203550.0,3974454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1130,SDC-1450,item:773474,0.0,1200000.0,500000.0,500000.0,118310178.970917,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1200000.0,700000.0
1131,M-1810,item:268091,4.410385,14400.0,14400.0,203550.0,3960054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1131,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,117847427.293065,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,700000.0,200000.0
1132,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,117386465.324385,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
1134,M-1810,item:268091,160.532466,14400.0,14400.0,203550.0,3945654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1136,M-1810,item:268091,1058.361038,14400.0,14400.0,203550.0,3931254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1138,M-1810,item:268091,48.761037,14400.0,14400.0,203550.0,3916854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1140,M-1430,item:268967,1333.633834,107800.0,107800.0,154000.0,2253263.366325,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
1144,M-1810,item:268091,4710.475321,14400.0,14400.0,203550.0,3902454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1145,M-1810,item:268091,4184.627528,14400.0,14400.0,203550.0,3888054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1146,M-1810,item:268091,12230.525506,14400.0,14400.0,203550.0,3873654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1147,M-1810,item:268091,13839.705101,14400.0,14400.0,203550.0,3859254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1148,M-1810,item:268091,14161.54102,14400.0,14400.0,203550.0,3844854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1149,M-1810,item:268091,14225.908204,14400.0,14400.0,203550.0,3830454.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
1150,M-1810,item:268091,14238.781641,14400.0,14400.0,203550.0,3816054.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
1151,M-1810,item:268091,13722.499185,14400.0,14400.0,203550.0,3801654.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
1152,M-1810,item:268091,13619.242694,14400.0,14400.0,203550.0,3787254.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
1153,M-1810,item:268091,13598.591396,14400.0,14400.0,203550.0,3772854.545454,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
