day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
1026,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,35.418857,35.418857,1026,1025,1031,1031,1046,5,6,15.0,1.0,0.0,0.3
1027,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,1.75392,1.75392,1027,1027,1031,1031,1031,4,4,0.0,1.0,0.0,0.0
1027,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,58.464,58.464,1027,1027,1031,1031,1031,4,4,0.0,1.0,0.0,0.0
1027,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,830.0,830.0,1027,1027,1031,1031,1031,4,4,0.0,1.0,0.0,0.0
1027,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,50000.0,50000.0,1027,947,1075,1075,1085,48,128,10.0,1.0,25000.0,1.0
1027,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,40000.0,40000.0,1027,1000,1077,1077,1087,50,77,10.0,1.0,5000.0,1.0
1027,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,316.8,316.8,1027,1027,1031,1031,1031,4,4,0.0,1.0,0.0,0.0
1027,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1027,964,1092,1092,1112,65,128,20.0,1.0,1.0,1.0
1027,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1027,1025,1030,1030,1055,3,5,25.0,1.0,0.0,1.0
1027,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1027,1025,1030,1030,1050,3,5,20.0,1.0,0.0,1.0
1027,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1027,1027,1031,1031,1031,4,4,0.0,1.0,0.0,1.0
1027,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1027,1026,1030,1030,1030,3,4,0.0,1.0,0.0,1.0
1027,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,894.0,894.0,1027,967,1186,1186,1186,159,219,0.0,1.0,1.0,0.2
1027,SDC-VD0972460A,item:021081,external_procurement,EXTERNAL_MARKET,SDC-VD0972460A,,planned_and_released,released,firm_receipt,received,898.0,898.0,1027,1027,1031,1031,1031,4,4,0.0,1.0,0.0,0.0
1027,SDC-1450,item:021081,lane_release,SDC-VD0972460A,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,224.0,224.0,1027,901,1120,1120,1120,93,219,0.0,1.0,1.0,0.05
1027,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,3352.0,3352.0,1027,946,1165,1165,1165,138,219,0.0,1.0,1.0,0.2
1027,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1027,1027,1033,1033,1048,6,6,15.0,1.0,0.0,0.7
1027,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1027,1024,1030,1030,1045,3,6,15.0,1.0,0.0,0.3
1028,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,1.75392,1.75392,1028,1028,1032,1032,1032,4,4,0.0,1.0,0.0,0.0
1028,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1028,950,1078,1078,1088,50,128,10.0,1.0,25000.0,1.0
1028,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,20000.0,20000.0,1028,993,1070,1070,1080,42,77,10.0,1.0,5000.0,1.0
1028,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5847.0,5847.0,1028,1040,1168,1168,1188,140,128,20.0,1.0,1.0,1.0
1028,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1028,1025,1030,1030,1055,2,5,25.0,1.0,0.0,1.0
1028,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1028,1025,1030,1030,1050,2,5,20.0,1.0,0.0,1.0
1028,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1028,1027,1031,1031,1031,3,4,0.0,1.0,0.0,1.0
1028,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1028,1026,1030,1030,1030,2,4,0.0,1.0,0.0,1.0
1028,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,358.0,358.0,1028,900,1119,1119,1119,91,219,0.0,1.0,1.0,0.2
1028,SDC-1450,item:021081,lane_release,SDC-VD0972460A,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,90.0,90.0,1028,948,1167,1167,1167,139,219,0.0,1.0,1.0,0.05
1028,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt,received,1340.0,1340.0,1028,844,1063,1063,1063,35,219,0.0,1.0,1.0,0.2
1028,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1028,1024,1030,1030,1045,2,6,15.0,1.0,0.0,0.7
1028,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1028,1024,1030,1030,1045,2,6,15.0,1.0,0.0,0.3
1029,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,1.75392,1.75392,1029,1029,1033,1033,1033,4,4,0.0,1.0,0.0,0.0
1029,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1029,988,1116,1116,1126,87,128,10.0,1.0,25000.0,1.0
1029,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1029,982,1059,1059,1069,30,77,10.0,1.0,5000.0,1.0
1029,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1029,996,1124,1124,1144,95,128,20.0,1.0,1.0,1.0
1029,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1029,1029,1034,1034,1059,5,5,25.0,1.0,0.0,1.0
1029,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1029,1028,1033,1033,1053,4,5,20.0,1.0,0.0,1.0
1029,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1029,1027,1031,1031,1031,2,4,0.0,1.0,0.0,1.0
1029,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1029,1027,1031,1031,1031,2,4,0.0,1.0,0.0,1.0
1029,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1029,1031,1037,1037,1052,8,6,15.0,1.0,0.0,0.7
1029,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1029,1026,1032,1032,1047,3,6,15.0,1.0,0.0,0.3
1030,M-1810,item:001757,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,planned_and_released,released,firm_receipt,received,100.0,100.0,1030,983,1137,1137,1157,107,154,20.0,1.0,100.0,1.0
1030,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,1.16928,1.16928,1030,1030,1034,1034,1034,4,4,0.0,1.0,0.0,0.0
1030,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1030,1032,1160,1160,1170,130,128,10.0,1.0,25000.0,1.0
1030,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1030,973,1050,1050,1060,20,77,10.0,1.0,5000.0,1.0
1030,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1030,950,1078,1078,1098,48,128,20.0,1.0,1.0,1.0
1030,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1030,1028,1033,1033,1058,3,5,25.0,1.0,0.0,1.0
1030,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1030,1027,1032,1032,1052,2,5,20.0,1.0,0.0,1.0
1030,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1030,1028,1032,1032,1032,2,4,0.0,1.0,0.0,1.0
1030,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1030,1030,1034,1034,1034,4,4,0.0,1.0,0.0,1.0
1030,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1030,1029,1035,1035,1050,5,6,15.0,1.0,0.0,0.7
1030,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1030,1027,1033,1033,1048,3,6,15.0,1.0,0.0,0.3
1031,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6122.428571,6122.428571,1031,1029,1034,1034,1059,3,5,25.0,1.0,0.0,1.0
1031,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,11444.285714,11444.285714,1031,1030,1035,1035,1055,4,5,20.0,1.0,0.0,1.0
1032,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1032,992,1069,1069,1079,37,77,10.0,1.0,5000.0,1.0
1032,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5847.0,5847.0,1032,966,1094,1094,1114,62,128,20.0,1.0,1.0,1.0
1032,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1032,1029,1035,1035,1050,3,6,15.0,1.0,0.0,0.7
1032,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1032,1028,1034,1034,1049,2,6,15.0,1.0,0.0,0.3
1038,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1038,964,1092,1092,1102,54,128,10.0,1.0,25000.0,1.0
1038,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1038,991,1068,1068,1078,30,77,10.0,1.0,5000.0,1.0
1038,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1038,1037,1165,1165,1185,127,128,20.0,1.0,1.0,1.0
1038,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,56555.428568,56555.428568,1038,1037,1041,1041,1041,3,4,0.0,1.0,0.0,1.0
1038,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,43484.285714,43484.285714,1038,1036,1040,1040,1040,2,4,0.0,1.0,0.0,1.0
1038,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1038,1033,1039,1039,1054,1,6,15.0,1.0,0.0,0.7
1038,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1038,1035,1041,1041,1056,3,6,15.0,1.0,0.0,0.3
1039,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,42371.714357,42371.714357,1039,1037,1042,1042,1067,3,5,25.0,1.0,0.0,1.0
1039,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,43484.285714,43484.285714,1039,1036,1041,1041,1061,2,5,20.0,1.0,0.0,1.0
1039,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1039,1038,1042,1042,1042,3,4,0.0,1.0,0.0,1.0
1039,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1039,1036,1040,1040,1040,1,4,0.0,1.0,0.0,1.0
1040,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,110000.0,110000.0,1040,996,1106,1106,1116,66,110,10.0,1.0,5000.0,1.0
1040,M-1430,item:344135,lane_release,SDC-VD0993480A,M-1430,edge:SDC-VD0993480A_TO_M-1430_344135,planned_and_released,released,firm_receipt,received,120000.0,120000.0,1040,998,1062,1062,1072,22,64,10.0,1.0,120000.0,1.0
1040,M-1430,item:773474,lane_release,SDC-1450,M-1430,edge:SDC-1450_TO_M-1430_773474,planned_and_released,released,firm_receipt,received,1040779.0,1040779.0,1040,1030,1049,1049,1069,9,19,20.0,1.0,1.0,1.0
1040,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1040,995,1072,1072,1082,32,77,10.0,1.0,5000.0,1.0
1040,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5847.0,5847.0,1040,931,1059,1059,1079,19,128,20.0,1.0,1.0,1.0
1040,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,21883.142782,21883.142782,1040,1037,1042,1042,1067,2,5,25.0,1.0,0.0,1.0
1040,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1040,1038,1043,1043,1063,3,5,20.0,1.0,0.0,1.0
1040,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1040,1037,1041,1041,1041,1,4,0.0,1.0,0.0,1.0
1040,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1040,1039,1043,1043,1043,3,4,0.0,1.0,0.0,1.0
1040,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1040,1036,1042,1042,1057,2,6,15.0,1.0,0.0,0.7
1040,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1040,1036,1042,1042,1057,2,6,15.0,1.0,0.0,0.3
1041,M-1810,item:001757,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,planned_and_released,released,firm_receipt,received,100.0,100.0,1041,939,1093,1093,1113,52,154,20.0,1.0,100.0,1.0
1041,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,4.90875,4.90875,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,4.90875,4.90875,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,2.131494,2.131494,1041,1041,1045,1045,1045,4,4,0.0,1.0,0.0,0.0
1041,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,1041,991,1119,1119,1129,78,128,10.0,1.0,25000.0,1.0
1041,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,1041,987,1064,1064,1074,23,77,10.0,1.0,5000.0,1.0
1041,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1041,1016,1144,1144,1164,103,128,20.0,1.0,1.0,1.0
1041,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1041,1039,1044,1044,1069,3,5,25.0,1.0,0.0,1.0
1041,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1041,1039,1044,1044,1064,3,5,20.0,1.0,0.0,1.0
1041,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1041,1039,1043,1043,1043,2,4,0.0,1.0,0.0,1.0
1041,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1041,1038,1042,1042,1042,1,4,0.0,1.0,0.0,1.0
1041,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1041,1038,1044,1044,1059,3,6,15.0,1.0,0.0,0.7
1041,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1041,1038,1044,1044,1059,3,6,15.0,1.0,0.0,0.3
1042,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,22.44795,22.44795,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,22.44795,22.44795,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,31.363494,31.363494,1042,1042,1046,1046,1046,4,4,0.0,1.0,0.0,0.0
1042,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1042,1007,1084,1084,1094,42,77,10.0,1.0,5000.0,1.0
1042,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt,received,5846.0,5846.0,1042,1041,1169,1169,1189,127,128,20.0,1.0,1.0,1.0
1042,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1042,1039,1044,1044,1069,2,5,25.0,1.0,0.0,1.0
1042,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1042,1039,1044,1044,1064,2,5,20.0,1.0,0.0,1.0
1042,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1042,1040,1044,1044,1044,2,4,0.0,1.0,0.0,1.0
1042,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1042,1040,1044,1044,1044,2,4,0.0,1.0,0.0,1.0
1042,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1042,1040,1046,1046,1061,4,6,15.0,1.0,0.0,0.7
