category,node_id,item_id,edge_id,source,payload_json
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 200000.0, ""release_day_imt"": -67, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -66, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -65, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -64, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -63, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -62, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 175000.0, ""release_day_imt"": -61, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -69, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -68, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -67, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -66, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -65, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -64, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -63, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -62, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -61, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 10, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -60, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 11, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -59, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 12, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -58, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 13, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -57, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 14, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -56, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 15, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -55, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 16, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -54, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 17, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -53, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 18, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -52, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 19, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -51, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 20, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -50, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 21, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -49, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 22, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -48, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 23, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -47, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 24, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -46, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 25, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -45, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 26, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -44, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 27, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -43, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 28, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -42, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 29, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -41, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 30, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -40, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
opening_open_order_book,M-1810,item:338928,edge:SDC-VD0901566A_TO_M-1810_338928,mrp_open_orders_reconstruction,"{""arrival_day"": 31, ""bridge_horizon_days"": 80, ""bridge_need_qty"": 7459545.71428, ""edge_id"": ""edge:SDC-VD0901566A_TO_M-1810_338928"", ""gap_qty"": 7055480.71428, ""item_id"": ""item:338928"", ""lead_days"": 70, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 2035500.0, ""opening_safety_gap_qty"": 1834985.0, ""opening_stock_qty"": 404065.0, ""order_frequency_days"": 1, ""receipt_qty"": 75000.0, ""release_day_imt"": -39, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0901566A"", ""standard_order_qty"": 25000.0}"
