day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
1151,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1151,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1151,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1151,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1152,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1152,SDC-VD0505677A,item:099439,KG,4784.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.64,0.0,0.0
1152,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1152,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1152,SDC-VD0518684A,item:001893,KG,23244.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.3264,0.0,0.0
1152,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1152,SDC-VD0519670A,item:029313,KG,311.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6928,0.0,0.0
1152,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1152,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1152,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1152,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1152,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1152,SDC-VD0910216A,item:001893,KG,24475.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24475.408,0.0,0.0
1152,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1152,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1152,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1152,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1152,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1152,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1152,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1152,SDC-VD0951020A,item:007923,KG,763.890625,29.465856,0.0,29.465856,0.0,0.0,0.0,0.0,793.356481,29.465856,0.0
1152,SDC-VD0956464A,item:007923,KG,1782.411455,68.753664,0.0,68.753664,0.0,0.0,0.0,0.0,1851.165119,68.753664,0.0
1152,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1152,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1152,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1152,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1152,SDC-VD0989480A,item:426331,UN,20308.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20308.8,0.0,0.0
1152,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1152,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1152,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1152,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1152,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1152,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1153,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1153,SDC-VD0505677A,item:099439,KG,4784.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.64,0.0,0.0
1153,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1153,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1153,SDC-VD0518684A,item:001893,KG,23244.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.3264,0.0,0.0
1153,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1153,SDC-VD0519670A,item:029313,KG,311.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6928,0.0,0.0
1153,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1153,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1153,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1153,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1153,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1153,SDC-VD0910216A,item:001893,KG,24475.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24475.408,0.0,0.0
1153,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1153,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1153,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1153,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1153,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1153,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1153,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1153,SDC-VD0951020A,item:007923,KG,793.356481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.356481,0.0,0.0
1153,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.165119,0.0,0.0
1153,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1153,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1153,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1153,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1153,SDC-VD0989480A,item:426331,UN,20308.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20308.8,0.0,0.0
1153,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1153,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1153,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1153,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1153,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1153,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1154,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1154,SDC-VD0505677A,item:099439,KG,4784.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.64,0.0,0.0
1154,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1154,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1154,SDC-VD0518684A,item:001893,KG,23244.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.3264,0.0,0.0
1154,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1154,SDC-VD0519670A,item:029313,KG,311.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6928,0.0,0.0
1154,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1154,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1154,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1154,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1154,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1154,SDC-VD0910216A,item:001893,KG,24475.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24475.408,0.0,0.0
1154,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1154,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1154,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1154,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1154,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1154,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1154,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1154,SDC-VD0951020A,item:007923,KG,793.356481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.356481,0.0,0.0
1154,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.165119,0.0,0.0
1154,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1154,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1154,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1154,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1154,SDC-VD0989480A,item:426331,UN,20308.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20308.8,0.0,0.0
1154,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1154,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1154,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1154,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1154,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1154,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1155,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1155,SDC-VD0505677A,item:099439,KG,4784.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.64,0.0,0.0
1155,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1155,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1155,SDC-VD0518684A,item:001893,KG,23244.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.3264,0.0,0.0
1155,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1155,SDC-VD0519670A,item:029313,KG,311.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6928,0.0,0.0
1155,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1155,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1155,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1155,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1155,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1155,SDC-VD0910216A,item:001893,KG,24475.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24475.408,0.0,0.0
1155,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1155,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1155,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1155,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1155,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1155,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1155,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1155,SDC-VD0951020A,item:007923,KG,793.356481,0.0,0.0,0.0,0.0,4.209408,4.209408,0.0,789.147073,-4.209408,0.0
1155,SDC-VD0956464A,item:007923,KG,1851.165119,0.0,0.0,0.0,0.0,9.821952,9.821952,0.0,1841.343167,-9.821952,0.0
1155,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1155,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1155,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1155,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1155,SDC-VD0989480A,item:426331,UN,20308.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20308.8,0.0,0.0
1155,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1155,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1155,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1155,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1155,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1155,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1156,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1156,SDC-VD0505677A,item:099439,KG,4784.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.64,0.0,0.0
1156,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1156,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1156,SDC-VD0518684A,item:001893,KG,23244.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.3264,0.0,0.0
1156,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1156,SDC-VD0519670A,item:029313,KG,311.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6928,0.0,0.0
1156,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1156,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1156,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1156,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1156,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1156,SDC-VD0910216A,item:001893,KG,24475.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24475.408,0.0,0.0
1156,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1156,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1156,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1156,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1156,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1156,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1156,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1156,SDC-VD0951020A,item:007923,KG,789.147073,0.0,0.0,0.0,0.0,18.240768,18.240768,0.0,770.906305,-18.240768,0.0
1156,SDC-VD0956464A,item:007923,KG,1841.343167,0.0,0.0,0.0,0.0,42.561792,42.561792,0.0,1798.781375,-42.561792,0.0
1156,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1156,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1156,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1156,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1156,SDC-VD0989480A,item:426331,UN,20308.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20308.8,0.0,0.0
1156,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1156,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1156,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1156,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1156,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1156,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1157,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1157,SDC-VD0505677A,item:099439,KG,4784.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.64,0.0,0.0
1157,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1157,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1157,SDC-VD0518684A,item:001893,KG,23244.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23244.3264,0.0,0.0
1157,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
1157,SDC-VD0519670A,item:029313,KG,311.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6928,0.0,0.0
1157,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1157,SDC-VD0520132A,item:038005,KG,10779.492416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10779.492416,0.0,0.0
1157,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1157,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1157,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1157,SDC-VD0910216A,item:001893,KG,24475.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24475.408,0.0,0.0
1157,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1157,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1157,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1157,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
1157,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1157,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
1157,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1157,SDC-VD0951020A,item:007923,KG,770.906305,0.0,0.0,0.0,0.0,31.009306,31.009306,0.0,739.896999,-31.009306,0.0
1157,SDC-VD0956464A,item:007923,KG,1798.781375,0.0,0.0,0.0,0.0,72.355046,72.355046,0.0,1726.426329,-72.355046,0.0
1157,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1157,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1157,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1157,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1157,SDC-VD0989480A,item:426331,UN,20308.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20308.8,0.0,0.0
1157,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1157,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1157,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1157,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1157,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1157,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
