day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
1174,M-1810,item:268091,10177.800028,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10177.800028,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1175,M-1430,item:268967,4122.013041,18550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4122.013041,18550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,18550.0,18550.0
1175,M-1810,item:268091,10226.417149,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10226.417149,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1176,M-1430,item:268967,3966.063561,18550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3966.063561,18550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,18550.0,18550.0
1176,M-1810,item:268091,10274.654858,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10274.654858,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1177,M-1430,item:268967,3810.168903,18550.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,8550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,18550.0,8550.0
1177,M-1810,item:268091,10322.816686,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10322.816686,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1178,M-1430,item:268967,3654.285209,8550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3654.285209,8550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,8550.0,8550.0
1178,M-1810,item:268091,10259.02429,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10259.02429,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1179,M-1430,item:268967,3498.403708,8550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3498.403708,8550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,8550.0,8550.0
1179,M-1810,item:268091,10172.841048,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10172.841048,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1180,M-1430,item:268967,3347.158837,8550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3347.158837,8550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,8550.0,8550.0
1180,M-1810,item:268091,10063.086305,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10063.086305,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1181,M-1430,item:268967,3196.841291,8550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3196.841291,8550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,8550.0,8550.0
1181,M-1810,item:268091,9948.617261,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9948.617261,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1182,M-1430,item:268967,3046.709211,8550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3046.709211,8550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,8550.0,8550.0
1182,M-1810,item:268091,9833.205357,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9833.205357,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1183,M-1430,item:268967,2896.614223,8550.0,8550.0,154000.0,finite,10000.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,8550.0,0.0
1183,M-1810,item:268091,9717.604881,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9717.604881,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1184,M-1430,item:268967,2746.526654,107800.0,1450.0,154000.0,finite,1450.0,input_shortage,item:333362,1296.526654,106350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,106350.0
1184,M-1810,item:268091,9601.96669,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9601.96669,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1185,M-1430,item:268967,2596.440569,106350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2596.440569,106350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,106350.0,106350.0
1185,M-1810,item:268091,9364.652386,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9364.652386,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1186,M-1430,item:268967,2446.35478,106350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,96350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,106350.0,96350.0
1186,M-1810,item:268091,9103.002858,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9103.002858,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1187,M-1430,item:268967,2287.373813,96350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,91350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,96350.0,91350.0
1187,M-1810,item:268091,8927.316762,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8927.316762,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1188,M-1430,item:268967,2126.61381,91350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2126.61381,91350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,91350.0,91350.0
1188,M-1810,item:268091,8768.823352,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8768.823352,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1189,M-1430,item:268967,1965.498,91350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,81350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,91350.0,81350.0
1189,M-1810,item:268091,8613.76848,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8613.76848,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1190,M-1430,item:268967,1804.311028,81350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1804.311028,81350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,81350.0,81350.0
1190,M-1810,item:268091,8459.401315,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8459.401315,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1191,M-1430,item:268967,1643.109825,81350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1643.109825,81350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,81350.0,81350.0
1191,M-1810,item:268091,8305.171692,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8305.171692,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1192,M-1430,item:268967,1481.905774,81350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1481.905774,81350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,81350.0,81350.0
1192,M-1810,item:268091,8156.348624,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8156.348624,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1193,M-1430,item:268967,1320.701155,81350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1320.701155,81350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,81350.0,81350.0
1193,M-1810,item:268091,8008.606868,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8008.606868,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1194,M-1430,item:268967,1142.128802,81350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,76350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,81350.0,76350.0
1194,M-1810,item:268091,7918.300421,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7918.300421,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1195,M-1430,item:268967,960.082903,76350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,960.082903,76350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,76350.0,76350.0
1195,M-1810,item:268091,7839.481037,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7839.481037,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1196,M-1430,item:268967,777.342295,76350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,66350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,76350.0,66350.0
1196,M-1810,item:268091,7762.959064,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7762.959064,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1197,M-1430,item:268967,594.462745,66350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,61350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,66350.0,61350.0
1197,M-1810,item:268091,7686.896575,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7686.896575,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1198,M-1430,item:268967,411.555406,61350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,411.555406,61350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,61350.0,61350.0
1198,M-1810,item:268091,7610.925982,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7610.925982,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1199,M-1430,item:268967,260.436795,61350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,260.436795,61350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,61350.0,61350.0
1199,M-1810,item:268091,7690.55472,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7690.55472,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1200,M-1430,item:268967,115.675931,61350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,115.675931,61350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,61350.0,61350.0
1200,M-1810,item:268091,7801.303325,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7801.303325,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1201,M-1430,item:268967,118.518043,61350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,118.518043,61350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,61350.0,61350.0
1201,M-1810,item:268091,7750.805427,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7750.805427,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1202,M-1430,item:268967,150.880751,61350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,56350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,61350.0,56350.0
1202,M-1810,item:268091,7668.058228,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7668.058228,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1203,M-1430,item:268967,189.147579,56350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,51350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,56350.0,51350.0
1203,M-1810,item:268091,7578.861169,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7578.861169,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1204,M-1430,item:268967,228.59523,51350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,41350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,51350.0,41350.0
1204,M-1810,item:268091,7488.374139,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7488.374139,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1205,M-1430,item:268967,268.279046,41350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,268.279046,41350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,41350.0,41350.0
1205,M-1810,item:268091,7397.629113,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7397.629113,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1206,M-1430,item:268967,364.783428,41350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,364.783428,41350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,41350.0,41350.0
1206,M-1810,item:268091,7307.362013,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7307.362013,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1207,M-1430,item:268967,472.651924,41350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,472.651924,41350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,41350.0,41350.0
1207,M-1810,item:268091,7217.190498,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7217.190498,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1208,M-1430,item:268967,582.793242,41350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,582.793242,41350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,41350.0,41350.0
1208,M-1810,item:268091,7238.977147,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7238.977147,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1209,M-1430,item:268967,693.389124,41350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,36350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,41350.0,36350.0
1209,M-1810,item:268091,7283.15543,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7283.15543,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1210,M-1430,item:268967,804.07592,36350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,804.07592,36350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,36350.0,36350.0
1210,M-1810,item:268091,7331.812038,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7331.812038,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1211,M-1430,item:268967,914.780898,36350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,914.780898,36350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,36350.0,36350.0
1211,M-1810,item:268091,7381.364313,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7381.364313,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1212,M-1430,item:268967,1025.489513,36350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1025.489513,36350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,36350.0,36350.0
1212,M-1810,item:268091,7431.09572,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7431.09572,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1213,M-1430,item:268967,1047.631236,36350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,31350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,36350.0,31350.0
1213,M-1810,item:268091,7501.830573,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7501.830573,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1214,M-1430,item:268967,1052.05958,31350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1052.05958,31350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,31350.0,31350.0
1214,M-1810,item:268091,7576.766115,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7576.766115,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1215,M-1430,item:268967,1052.945249,31350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1052.945249,31350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,31350.0,31350.0
1215,M-1810,item:268091,7774.210366,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7774.210366,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1216,M-1430,item:268967,1053.122383,31350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.122383,31350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,31350.0,31350.0
1216,M-1810,item:268091,7996.156359,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7996.156359,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1217,M-1430,item:268967,1053.15781,31350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.15781,31350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,31350.0,31350.0
1217,M-1810,item:268091,8223.002701,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8223.002701,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1218,M-1430,item:268967,1053.164895,31350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.164895,31350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,31350.0,31350.0
1218,M-1810,item:268091,8450.829112,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8450.829112,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1219,M-1430,item:268967,1053.166312,31350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,26350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,31350.0,26350.0
1219,M-1810,item:268091,8678.851537,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8678.851537,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1220,M-1430,item:268967,1053.166596,26350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,21350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,26350.0,21350.0
1220,M-1810,item:268091,8857.03126,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8857.03126,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1221,M-1430,item:268967,1053.166652,21350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.166652,21350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,21350.0,21350.0
1221,M-1810,item:268091,9025.242443,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9025.242443,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1222,M-1430,item:268967,1053.166664,21350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.166664,21350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,21350.0,21350.0
1222,M-1810,item:268091,9186.08087,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9186.08087,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1223,M-1430,item:268967,1053.166666,21350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,11350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,21350.0,11350.0
1223,M-1810,item:268091,9345.444745,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9345.444745,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1224,M-1430,item:268967,1053.166666,11350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.166666,11350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,11350.0,11350.0
1224,M-1810,item:268091,9504.513711,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9504.513711,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1225,M-1430,item:268967,1053.166667,11350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.166667,11350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,11350.0,11350.0
1225,M-1810,item:268091,9663.523695,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9663.523695,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1226,M-1430,item:268967,1053.166667,11350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1053.166667,11350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,11350.0,11350.0
1226,M-1810,item:268091,9822.521882,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9822.521882,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1227,M-1430,item:268967,1126.290476,11350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,6350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,11350.0,6350.0
1227,M-1810,item:268091,9920.569138,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9920.569138,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1228,M-1430,item:268967,1214.039047,6350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1214.039047,6350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,6350.0,6350.0
1228,M-1810,item:268091,10006.426209,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10006.426209,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1229,M-1430,item:268967,1272.918286,6350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1272.918286,6350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,6350.0,6350.0
1229,M-1810,item:268091,9934.264289,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9934.264289,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1230,M-1430,item:268967,1326.023657,6350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,1350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,6350.0,1350.0
1230,M-1810,item:268091,9830.498572,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9830.498572,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1231,M-1430,item:268967,1377.974255,1350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1377.974255,1350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,1350.0,1350.0
1231,M-1810,item:268091,9720.412095,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9720.412095,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1232,M-1430,item:268967,1429.693899,1350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1429.693899,1350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,1350.0,1350.0
1232,M-1810,item:268091,9609.061467,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9609.061467,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1233,M-1430,item:268967,1481.367351,1350.0,1350.0,154000.0,finite,2647.133335,none,,131.367351,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,1350.0,0.0
1233,M-1810,item:268091,9497.458008,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9497.458008,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
1234,M-1430,item:268967,2091.538232,107800.0,1297.133335,154000.0,finite,1297.133335,input_shortage,item:344135,794.404897,106502.866665,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,106502.866665
1234,M-1810,item:268091,9490.424935,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9490.424935,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
